Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status,Kp_Used
2026-02-15T12:03:39.720Z,5,20.97,11,OK,0.1
2026-02-15T12:03:39.873Z,8,31.71,10,OK,0.1
2026-02-15T12:03:39.924Z,8,31.65,9,OK,0.1
2026-02-15T12:03:39.974Z,8,31.65,8,SATURATED,0.1
2026-02-15T12:03:40.024Z,8,31.59,7,SATURATED,0.1
2026-02-15T12:03:40.075Z,8,31.58,6,SATURATED,0.1
2026-02-15T12:03:40.126Z,8,20.40,7,SATURATED,0.1
2026-02-15T12:03:40.176Z,7,20.44,8,OK,0.1
2026-02-15T12:03:40.226Z,7,20.44,9,OK,0.1
2026-02-15T12:03:40.276Z,4,20.70,10,OK,0.1
2026-02-15T12:03:40.398Z,4,31.02,9,OK,0.1
2026-02-15T12:03:40.534Z,6,44.17,7,OK,0.1
2026-02-15T12:03:40.586Z,5,44.11,5,SATURATED,0.1
2026-02-15T12:03:40.636Z,4,44.03,5,OK,0.1
2026-02-15T12:03:40.687Z,4,43.70,5,OK,0.1
2026-02-15T12:03:40.739Z,4,33.41,5,OK,0.1
2026-02-15T12:03:40.789Z,4,20.18,6,OK,0.1
2026-02-15T12:03:40.840Z,4,20.29,7,OK,0.1
2026-02-15T12:03:41.002Z,5,32.50,6,OK,0.1
2026-02-15T12:03:41.052Z,4,32.51,5,OK,0.1
2026-02-15T12:03:41.102Z,4,32.46,5,OK,0.1
2026-02-15T12:03:41.153Z,4,32.70,5,OK,0.1
2026-02-15T12:03:41.203Z,4,32.55,5,OK,0.1
2026-02-15T12:03:41.253Z,4,20.38,6,OK,0.1
2026-02-15T12:03:41.303Z,5,20.19,7,OK,0.1
2026-02-15T12:03:41.353Z,5,20.19,8,OK,0.1
2026-02-15T12:03:41.403Z,6,20.05,9,OK,0.1
2026-02-15T12:03:41.454Z,5,20.09,10,OK,0.1
2026-02-15T12:03:41.505Z,5,20.08,11,OK,0.1
2026-02-15T12:03:41.785Z,11,43.64,9,SATURATED,0.1
2026-02-15T12:03:41.836Z,3,39.78,7,OK,0.1
2026-02-15T12:03:41.887Z,2,39.77,5,OK,0.1
2026-02-15T12:03:41.938Z,2,39.75,5,OK,0.1
2026-02-15T12:03:41.988Z,2,39.66,5,OK,0.1
2026-02-15T12:03:42.038Z,2,16.30,6,OK,0.1
2026-02-15T12:03:42.089Z,2,20.16,7,OK,0.1
2026-02-15T12:03:42.138Z,2,20.16,8,OK,0.1
2026-02-15T12:03:42.188Z,2,20.09,9,OK,0.1
2026-02-15T12:03:42.239Z,2,20.21,10,OK,0.1
2026-02-15T12:03:42.290Z,2,20.23,11,OK,0.1
2026-02-15T12:03:42.340Z,2,20.22,12,OK,0.1
2026-02-15T12:03:42.391Z,2,20.21,13,OK,0.1
2026-02-15T12:03:42.666Z,3,43.67,11,OK,0.1
2026-02-15T12:03:42.715Z,2,43.66,9,OK,0.1
2026-02-15T12:03:42.765Z,2,43.63,7,OK,0.1
2026-02-15T12:03:43.079Z,7,43.91,5,SATURATED,0.1
2026-02-15T12:03:43.130Z,2,44.10,5,OK,0.1
2026-02-15T12:03:43.405Z,4,69.38,5,OK,0.1
2026-02-15T12:03:43.546Z,5,83.54,5,SATURATED,0.1
2026-02-15T12:03:43.793Z,2,118.89,5,OK,0.1
2026-02-15T12:03:44.057Z,4,157.35,5,OK,0.4
2026-02-15T12:03:44.231Z,2,177.93,5,OK,0.4
2026-02-15T12:03:44.281Z,1,129.21,5,OK,0.4
2026-02-15T12:03:44.332Z,1,115.06,5,OK,0.1
2026-02-15T12:03:44.382Z,1,79.71,5,OK,0.1
2026-02-15T12:03:44.584Z,1,73.83,5,OK,0.1
2026-02-15T12:03:44.634Z,3,53.08,5,OK,0.1
2026-02-15T12:03:44.685Z,3,53.11,5,OK,0.1
2026-02-15T12:03:44.736Z,3,53.09,5,OK,0.1
2026-02-15T12:03:44.786Z,3,53.13,5,OK,0.1
2026-02-15T12:03:44.837Z,3,20.25,6,OK,0.1
2026-02-15T12:03:44.888Z,3,20.21,7,OK,0.1
2026-02-15T12:03:44.939Z,3,20.24,8,OK,0.1
2026-02-15T12:03:44.989Z,3,20.34,9,OK,0.1
2026-02-15T12:03:45.040Z,3,20.31,10,OK,0.1
2026-02-15T12:03:45.197Z,4,20.60,11,OK,0.1
2026-02-15T12:03:45.377Z,3,42.81,9,OK,0.1
2026-02-15T12:03:45.606Z,9,84.54,5,SATURATED,0.1
2026-02-15T12:03:45.656Z,3,84.45,5,OK,0.1
2026-02-15T12:03:45.706Z,3,84.42,5,OK,0.1
2026-02-15T12:03:45.757Z,3,84.11,5,OK,0.1
2026-02-15T12:03:45.807Z,3,62.02,5,OK,0.1
2026-02-15T12:03:45.987Z,4,51.93,5,OK,0.1
2026-02-15T12:03:46.038Z,4,51.97,5,OK,0.1
2026-02-15T12:03:46.089Z,5,51.99,5,SATURATED,0.1
2026-02-15T12:03:46.139Z,5,52.01,5,SATURATED,0.1
2026-02-15T12:03:46.190Z,5,51.99,5,SATURATED,0.1
2026-02-15T12:03:46.239Z,5,20.37,6,OK,0.1
2026-02-15T12:03:46.290Z,5,20.34,7,OK,0.1
2026-02-15T12:03:46.340Z,5,20.34,8,OK,0.1
2026-02-15T12:03:46.390Z,6,20.39,9,OK,0.1
2026-02-15T12:03:46.441Z,6,20.37,10,OK,0.1
2026-02-15T12:03:46.492Z,6,20.33,11,OK,0.1
2026-02-15T12:03:46.542Z,6,20.35,12,OK,0.1
2026-02-15T12:03:46.593Z,4,20.43,13,OK,0.1
2026-02-15T12:03:46.789Z,13,54.58,10,SATURATED,0.1
2026-02-15T12:03:46.840Z,7,54.58,7,SATURATED,0.1
2026-02-15T12:03:46.889Z,7,54.59,5,SATURATED,0.1
2026-02-15T12:03:46.940Z,7,54.57,5,SATURATED,0.1
2026-02-15T12:03:46.991Z,7,54.50,5,SATURATED,0.1
2026-02-15T12:03:47.041Z,7,20.28,6,SATURATED,0.1
2026-02-15T12:03:47.094Z,7,20.31,7,SATURATED,0.1
2026-02-15T12:03:47.144Z,7,20.26,8,OK,0.1
2026-02-15T12:03:47.193Z,7,20.26,9,OK,0.1
2026-02-15T12:03:47.361Z,8,49.36,6,SATURATED,0.1
2026-02-15T12:03:47.411Z,7,49.43,5,SATURATED,0.1
2026-02-15T12:03:47.460Z,7,49.39,5,SATURATED,0.1
2026-02-15T12:03:47.511Z,7,49.48,5,SATURATED,0.1
2026-02-15T12:03:47.560Z,7,49.49,5,SATURATED,0.1
2026-02-15T12:03:47.611Z,6,20.41,6,SATURATED,0.1
2026-02-15T12:03:47.660Z,6,20.46,7,OK,0.1
2026-02-15T12:03:47.710Z,6,20.46,8,OK,0.1
2026-02-15T12:03:47.760Z,6,20.43,9,OK,0.1
2026-02-15T12:03:47.962Z,8,35.61,7,SATURATED,0.1
2026-02-15T12:03:48.012Z,6,35.81,5,SATURATED,0.1
2026-02-15T12:03:48.063Z,6,35.69,5,SATURATED,0.1
2026-02-15T12:03:48.114Z,5,35.66,5,SATURATED,0.1
2026-02-15T12:03:48.165Z,5,35.62,5,SATURATED,0.1
2026-02-15T12:03:48.216Z,5,20.43,6,OK,0.1
2026-02-15T12:03:48.267Z,5,20.31,7,OK,0.1
2026-02-15T12:03:48.318Z,5,20.32,8,OK,0.1
2026-02-15T12:03:48.369Z,6,20.42,9,OK,0.1
2026-02-15T12:03:48.419Z,4,20.50,10,OK,0.1
2026-02-15T12:03:48.470Z,4,20.54,11,OK,0.1
2026-02-15T12:03:48.519Z,4,20.58,12,OK,0.1
2026-02-15T12:03:48.569Z,4,20.59,13,OK,0.1
2026-02-15T12:03:48.619Z,2,20.55,14,OK,0.1
2026-02-15T12:03:48.669Z,3,20.76,15,OK,0.1
2026-02-15T12:03:48.720Z,3,20.75,16,OK,0.1
2026-02-15T12:03:48.769Z,3,20.68,17,OK,0.1
2026-02-15T12:03:48.820Z,2,20.59,18,OK,0.1
2026-02-15T12:03:48.871Z,2,20.60,19,OK,0.1
2026-02-15T12:03:48.922Z,2,20.34,20,OK,0.1
2026-02-15T12:03:48.975Z,5,20.53,21,OK,0.1
2026-02-15T12:03:49.025Z,3,20.32,22,OK,0.1
2026-02-15T12:03:49.075Z,3,20.38,23,OK,0.1
2026-02-15T12:03:49.126Z,4,20.25,24,OK,0.1
2026-02-15T12:03:49.175Z,4,20.31,25,OK,0.1
2026-02-15T12:03:49.225Z,5,20.14,26,OK,0.1
2026-02-15T12:03:49.276Z,4,20.38,27,OK,0.1
2026-02-15T12:03:49.326Z,4,20.42,28,OK,0.1
2026-02-15T12:03:49.379Z,6,20.49,29,OK,0.1
2026-02-15T12:03:49.428Z,4,20.43,30,OK,0.1
2026-02-15T12:03:49.479Z,4,20.37,31,OK,0.1
2026-02-15T12:03:49.528Z,4,20.29,32,OK,0.1
2026-02-15T12:03:49.579Z,4,20.25,33,OK,0.1
2026-02-15T12:03:49.771Z,4,50.96,30,OK,0.1
2026-02-15T12:03:50.184Z,22,119.47,20,SATURATED,0.1
2026-02-15T12:03:50.315Z,20,131.64,5,SATURATED,0.4
2026-02-15T12:03:50.365Z,8,131.71,5,SATURATED,0.4
2026-02-15T12:03:50.415Z,8,131.83,5,SATURATED,0.4
2026-02-15T12:03:50.466Z,8,101.18,5,SATURATED,0.1
2026-02-15T12:03:50.517Z,8,32.65,5,SATURATED,0.1
2026-02-15T12:03:50.569Z,8,20.52,6,SATURATED,0.1
2026-02-15T12:03:50.619Z,8,20.43,7,SATURATED,0.1
2026-02-15T12:03:50.670Z,7,20.38,8,OK,0.1
2026-02-15T12:03:50.720Z,7,20.39,9,OK,0.1
2026-02-15T12:03:50.771Z,7,20.39,10,OK,0.1
2026-02-15T12:03:50.822Z,7,20.38,11,OK,0.1
2026-02-15T12:03:50.872Z,7,20.44,12,OK,0.1
2026-02-15T12:03:50.922Z,7,20.38,13,OK,0.1
2026-02-15T12:03:50.972Z,7,20.37,14,OK,0.1
2026-02-15T12:03:51.023Z,6,20.27,15,OK,0.1
2026-02-15T12:03:51.073Z,6,20.31,16,OK,0.1
2026-02-15T12:03:51.124Z,5,20.27,17,OK,0.1
2026-02-15T12:03:51.176Z,5,20.30,18,OK,0.1
2026-02-15T12:03:51.227Z,7,22.28,19,OK,0.1
2026-02-15T12:03:51.278Z,7,22.39,20,OK,0.1
2026-02-15T12:03:51.632Z,7,22.34,21,OK,0.1
2026-02-15T12:03:51.851Z,21,61.99,17,SATURATED,0.1
2026-02-15T12:03:51.901Z,9,61.80,13,OK,0.1
2026-02-15T12:03:51.952Z,9,59.80,9,SATURATED,0.1
2026-02-15T12:03:52.002Z,8,59.76,5,SATURATED,0.1
2026-02-15T12:03:52.053Z,8,59.80,5,SATURATED,0.1
2026-02-15T12:03:52.103Z,6,20.08,6,SATURATED,0.1
2026-02-15T12:03:52.153Z,6,20.18,7,OK,0.1
2026-02-15T12:03:52.203Z,7,20.22,8,OK,0.1
2026-02-15T12:03:52.254Z,7,20.19,9,OK,0.1
2026-02-15T12:03:52.305Z,7,20.15,10,OK,0.1
2026-02-15T12:03:52.355Z,6,20.16,11,OK,0.1
2026-02-15T12:03:52.406Z,6,20.24,12,OK,0.1
2026-02-15T12:03:52.456Z,6,20.19,13,OK,0.1
2026-02-15T12:03:52.505Z,6,20.28,14,OK,0.1
2026-02-15T12:03:52.555Z,6,20.26,15,OK,0.1
2026-02-15T12:03:52.605Z,6,20.29,16,OK,0.1
2026-02-15T12:03:52.656Z,7,20.24,17,OK,0.1
2026-02-15T12:03:52.705Z,7,20.29,18,OK,0.1
2026-02-15T12:03:52.755Z,7,20.24,19,OK,0.1
2026-02-15T12:03:52.805Z,7,20.28,20,OK,0.1
2026-02-15T12:03:52.857Z,10,20.27,21,OK,0.1
2026-02-15T12:03:52.908Z,9,22.50,22,OK,0.1
2026-02-15T12:03:52.958Z,9,22.52,23,OK,0.1
2026-02-15T12:03:53.009Z,10,22.57,24,OK,0.1
2026-02-15T12:03:53.059Z,10,22.56,25,OK,0.1
2026-02-15T12:03:53.105Z,10,22.56,26,OK,0.1
2026-02-15T12:03:53.156Z,10,20.38,27,OK,0.1
2026-02-15T12:03:53.206Z,9,20.29,28,OK,0.1
2026-02-15T12:03:53.373Z,11,46.46,25,OK,0.1
2026-02-15T12:03:53.477Z,13,53.20,22,OK,0.1
2026-02-15T12:03:53.527Z,9,53.19,19,OK,0.1
2026-02-15T12:03:53.578Z,10,53.21,16,OK,0.1
2026-02-15T12:03:53.628Z,10,53.26,13,OK,0.1
2026-02-15T12:03:53.678Z,8,27.10,12,OK,0.1
2026-02-15T12:03:53.729Z,8,20.39,13,OK,0.1
2026-02-15T12:03:53.779Z,8,20.42,14,OK,0.1
2026-02-15T12:03:53.830Z,8,20.42,15,OK,0.1
2026-02-15T12:03:53.881Z,8,20.31,16,OK,0.1
2026-02-15T12:03:54.103Z,14,60.18,12,SATURATED,0.1
2026-02-15T12:03:54.153Z,8,60.13,8,SATURATED,0.1
2026-02-15T12:03:54.204Z,7,60.12,5,SATURATED,0.1
2026-02-15T12:03:54.255Z,7,60.04,5,SATURATED,0.1
2026-02-15T12:03:54.305Z,7,60.16,5,SATURATED,0.1
2026-02-15T12:03:54.355Z,7,20.28,6,SATURATED,0.1
2026-02-15T12:03:54.405Z,7,20.31,7,SATURATED,0.1
2026-02-15T12:03:54.456Z,7,20.39,8,OK,0.1
2026-02-15T12:03:54.506Z,7,20.64,9,OK,0.1
2026-02-15T12:03:54.557Z,7,20.62,10,OK,0.1
2026-02-15T12:03:54.608Z,7,20.60,11,OK,0.1
2026-02-15T12:03:54.658Z,7,20.55,12,OK,0.1
2026-02-15T12:03:54.709Z,7,20.49,13,OK,0.1
2026-02-15T12:03:54.760Z,8,20.34,14,OK,0.1
2026-02-15T12:03:54.810Z,8,20.41,15,OK,0.1
2026-02-15T12:03:54.861Z,6,20.44,16,OK,0.1
2026-02-15T12:03:54.912Z,6,20.27,17,OK,0.1
2026-02-15T12:03:55.045Z,6,33.00,16,OK,0.1
2026-02-15T12:03:55.095Z,5,32.93,15,OK,0.1
2026-02-15T12:03:55.272Z,11,62.12,11,SATURATED,0.1
2026-02-15T12:03:55.322Z,5,62.08,7,OK,0.1
2026-02-15T12:03:55.373Z,5,62.27,5,SATURATED,0.1
2026-02-15T12:03:55.424Z,5,49.58,5,SATURATED,0.1
2026-02-15T12:03:55.475Z,5,49.55,5,SATURATED,0.1
2026-02-15T12:03:55.624Z,4,36.05,5,OK,0.1
2026-02-15T12:03:55.674Z,5,36.08,5,SATURATED,0.1
2026-02-15T12:03:55.724Z,5,36.06,5,SATURATED,0.1
2026-02-15T12:03:55.775Z,5,35.99,5,SATURATED,0.1
2026-02-15T12:03:55.826Z,5,36.06,5,SATURATED,0.1
2026-02-15T12:03:55.876Z,5,20.24,6,OK,0.1
2026-02-15T12:03:55.926Z,5,20.47,7,OK,0.1
2026-02-15T12:03:55.976Z,5,20.52,8,OK,0.1
2026-02-15T12:03:56.027Z,5,20.59,9,OK,0.1
2026-02-15T12:03:56.077Z,5,20.68,10,OK,0.1
2026-02-15T12:03:56.128Z,5,20.77,11,OK,0.1
2026-02-15T12:03:56.177Z,5,20.49,12,OK,0.1
2026-02-15T12:03:56.229Z,5,20.44,13,OK,0.1
2026-02-15T12:03:56.400Z,6,20.39,14,OK,0.1
2026-02-15T12:03:56.450Z,6,20.28,15,OK,0.1
2026-02-15T12:03:56.640Z,7,20.29,16,OK,0.1
2026-02-15T12:03:56.691Z,6,20.22,17,OK,0.1
2026-02-15T12:03:56.741Z,6,20.29,18,OK,0.1
2026-02-15T12:03:56.791Z,5,20.27,19,OK,0.1
2026-02-15T12:03:56.841Z,5,20.25,20,OK,0.1
2026-02-15T12:03:56.892Z,6,20.34,21,OK,0.1
2026-02-15T12:03:56.942Z,6,20.36,22,OK,0.1
2026-02-15T12:03:56.992Z,6,20.33,23,OK,0.1
2026-02-15T12:03:57.043Z,6,20.36,24,OK,0.1
2026-02-15T12:03:57.093Z,6,20.46,25,OK,0.1
2026-02-15T12:03:57.143Z,6,20.42,26,OK,0.1
2026-02-15T12:03:57.193Z,6,20.48,27,OK,0.1
2026-02-15T12:03:57.244Z,6,20.48,28,OK,0.1
2026-02-15T12:03:57.295Z,6,20.49,29,OK,0.1
2026-02-15T12:03:57.345Z,6,20.47,30,OK,0.1
2026-02-15T12:03:57.395Z,6,20.46,31,OK,0.1
2026-02-15T12:03:57.577Z,14,52.40,28,OK,0.1
2026-02-15T12:03:57.764Z,23,75.72,22,SATURATED,0.1
2026-02-15T12:03:57.972Z,15,103.25,14,SATURATED,0.1
2026-02-15T12:03:58.022Z,7,103.23,6,SATURATED,0.1
2026-02-15T12:03:58.073Z,7,103.21,5,SATURATED,0.1
2026-02-15T12:03:58.123Z,7,71.26,5,SATURATED,0.1
2026-02-15T12:03:58.173Z,7,47.91,5,SATURATED,0.1
2026-02-15T12:03:58.223Z,7,20.26,6,SATURATED,0.1
2026-02-15T12:03:58.273Z,7,20.22,7,SATURATED,0.1
2026-02-15T12:03:58.324Z,6,20.20,8,OK,0.1
2026-02-15T12:03:58.375Z,6,20.19,9,OK,0.1
2026-02-15T12:03:58.426Z,6,20.16,10,OK,0.1
2026-02-15T12:03:58.476Z,6,20.28,11,OK,0.1
2026-02-15T12:03:58.526Z,6,20.29,12,OK,0.1
2026-02-15T12:03:58.576Z,6,20.31,13,OK,0.1
2026-02-15T12:03:58.726Z,7,44.64,11,OK,0.1
2026-02-15T12:03:58.930Z,7,77.30,5,SATURATED,0.1
2026-02-15T12:03:58.981Z,5,77.38,5,SATURATED,0.1
2026-02-15T12:03:59.032Z,5,77.32,5,SATURATED,0.1
2026-02-15T12:03:59.082Z,5,77.34,5,SATURATED,0.1
2026-02-15T12:03:59.133Z,5,53.02,5,SATURATED,0.1
2026-02-15T12:03:59.184Z,5,20.33,6,OK,0.1
2026-02-15T12:03:59.235Z,5,20.29,7,OK,0.1
2026-02-15T12:03:59.285Z,5,20.36,8,OK,0.1
2026-02-15T12:03:59.336Z,5,20.36,9,OK,0.1
2026-02-15T12:03:59.387Z,5,20.36,10,OK,0.1
2026-02-15T12:03:59.438Z,5,20.45,11,OK,0.1
2026-02-15T12:03:59.489Z,5,20.37,12,OK,0.1
2026-02-15T12:03:59.539Z,5,20.41,13,OK,0.1
2026-02-15T12:03:59.589Z,4,20.55,14,OK,0.1
2026-02-15T12:03:59.754Z,4,39.47,12,OK,0.1
2026-02-15T12:03:59.804Z,4,39.45,10,OK,0.1
2026-02-15T12:03:59.855Z,4,39.52,8,OK,0.1
2026-02-15T12:03:59.905Z,4,39.55,6,OK,0.1
2026-02-15T12:04:00.111Z,6,39.41,5,SATURATED,0.1
2026-02-15T12:04:00.161Z,5,20.41,6,OK,0.1
2026-02-15T12:04:00.211Z,5,20.40,7,OK,0.1
2026-02-15T12:04:00.262Z,5,20.36,8,OK,0.1
2026-02-15T12:04:00.313Z,5,20.10,9,OK,0.1
2026-02-15T12:04:00.363Z,5,20.08,10,OK,0.1
2026-02-15T12:04:00.544Z,5,20.13,11,OK,0.1
2026-02-15T12:04:00.659Z,5,38.76,9,OK,0.1
2026-02-15T12:04:00.772Z,5,47.29,6,OK,0.1
2026-02-15T12:04:00.823Z,4,47.48,5,OK,0.1
2026-02-15T12:04:00.873Z,4,47.47,5,OK,0.1
2026-02-15T12:04:00.924Z,4,47.43,5,OK,0.1
2026-02-15T12:04:00.974Z,4,29.04,5,OK,0.1
2026-02-15T12:04:01.025Z,4,20.64,6,OK,0.1
2026-02-15T12:04:01.076Z,4,20.66,7,OK,0.1
2026-02-15T12:04:01.316Z,5,40.50,5,SATURATED,0.1
2026-02-15T12:04:01.366Z,5,40.56,5,SATURATED,0.1
2026-02-15T12:04:01.417Z,5,40.45,5,SATURATED,0.1
2026-02-15T12:04:01.468Z,4,40.31,5,OK,0.1
2026-02-15T12:04:01.518Z,4,40.28,5,OK,0.1
2026-02-15T12:04:01.569Z,4,20.43,6,OK,0.1
2026-02-15T12:04:01.735Z,3,47.54,5,OK,0.1
2026-02-15T12:04:01.785Z,4,47.27,5,OK,0.1
2026-02-15T12:04:01.835Z,5,47.40,5,SATURATED,0.1
2026-02-15T12:04:01.885Z,5,47.42,5,SATURATED,0.1
2026-02-15T12:04:01.936Z,5,47.48,5,SATURATED,0.1
2026-02-15T12:04:01.986Z,4,20.51,6,OK,0.1
2026-02-15T12:04:02.037Z,4,20.59,7,OK,0.1
2026-02-15T12:04:02.087Z,4,20.52,8,OK,0.1
2026-02-15T12:04:02.137Z,4,20.82,9,OK,0.1
2026-02-15T12:04:02.187Z,4,20.79,10,OK,0.1
2026-02-15T12:04:02.237Z,4,20.64,11,OK,0.1
2026-02-15T12:04:02.288Z,4,20.72,12,OK,0.1
2026-02-15T12:04:02.599Z,12,68.82,7,SATURATED,0.1
2026-02-15T12:04:02.649Z,9,68.39,5,SATURATED,0.1
2026-02-15T12:04:02.701Z,9,68.39,5,SATURATED,0.1
2026-02-15T12:04:02.751Z,9,68.20,5,SATURATED,0.1
2026-02-15T12:04:02.801Z,9,68.24,5,SATURATED,0.1
2026-02-15T12:04:02.851Z,9,20.13,6,SATURATED,0.1
2026-02-15T12:04:02.901Z,9,20.19,7,SATURATED,0.1
2026-02-15T12:04:02.952Z,9,20.22,8,SATURATED,0.1
2026-02-15T12:04:03.002Z,9,20.45,9,SATURATED,0.1
2026-02-15T12:04:03.053Z,9,20.38,10,OK,0.1
2026-02-15T12:04:03.104Z,9,20.44,11,OK,0.1
2026-02-15T12:04:03.154Z,9,20.41,12,OK,0.1
2026-02-15T12:04:03.206Z,10,20.39,13,OK,0.1
2026-02-15T12:04:03.256Z,9,20.36,14,OK,0.1
2026-02-15T12:04:03.307Z,9,20.41,15,OK,0.1
2026-02-15T12:04:03.357Z,8,20.30,16,OK,0.1
2026-02-15T12:04:03.408Z,8,20.37,17,OK,0.1
2026-02-15T12:04:03.458Z,8,20.44,18,OK,0.1
2026-02-15T12:04:03.633Z,16,48.55,15,SATURATED,0.1
2026-02-15T12:04:03.745Z,14,56.84,11,SATURATED,0.1
2026-02-15T12:04:03.796Z,10,56.80,7,SATURATED,0.1
2026-02-15T12:04:03.846Z,9,56.81,5,SATURATED,0.1
2026-02-15T12:04:03.897Z,9,56.75,5,SATURATED,0.1
2026-02-15T12:04:03.948Z,9,28.63,5,SATURATED,0.1
2026-02-15T12:04:03.998Z,9,20.30,6,SATURATED,0.1
2026-02-15T12:04:04.048Z,9,20.46,7,SATURATED,0.1
2026-02-15T12:04:04.098Z,9,20.39,8,SATURATED,0.1
2026-02-15T12:04:04.148Z,9,20.34,9,SATURATED,0.1
2026-02-15T12:04:04.199Z,9,20.36,10,OK,0.1
2026-02-15T12:04:04.249Z,9,20.55,11,OK,0.1
2026-02-15T12:04:04.299Z,9,20.38,12,OK,0.1
2026-02-15T12:04:04.353Z,6,21.22,13,OK,0.1
2026-02-15T12:04:04.547Z,4,45.98,10,OK,0.1
2026-02-15T12:04:04.598Z,5,45.85,7,OK,0.1
2026-02-15T12:04:04.648Z,6,45.73,5,SATURATED,0.1
2026-02-15T12:04:04.698Z,6,45.86,5,SATURATED,0.1
2026-02-15T12:04:04.751Z,6,45.05,5,SATURATED,0.1
2026-02-15T12:04:04.801Z,6,20.34,6,SATURATED,0.1
2026-02-15T12:04:04.853Z,6,20.42,7,OK,0.1
2026-02-15T12:04:04.903Z,6,20.34,8,OK,0.1
2026-02-15T12:04:04.953Z,6,20.30,9,OK,0.1
2026-02-15T12:04:05.151Z,6,55.60,5,SATURATED,0.1
2026-02-15T12:04:05.201Z,6,55.57,5,SATURATED,0.1
2026-02-15T12:04:05.252Z,6,55.61,5,SATURATED,0.1
2026-02-15T12:04:05.302Z,6,55.69,5,SATURATED,0.1
2026-02-15T12:04:05.353Z,6,55.69,5,SATURATED,0.1
2026-02-15T12:04:05.404Z,6,20.39,6,SATURATED,0.1
2026-02-15T12:04:05.455Z,6,20.40,7,OK,0.1
2026-02-15T12:04:05.505Z,2,20.66,8,OK,0.1
2026-02-15T12:04:05.557Z,4,20.58,9,OK,0.1
2026-02-15T12:04:05.608Z,2,20.48,10,OK,0.1
2026-02-15T12:04:05.658Z,2,20.55,11,OK,0.1
2026-02-15T12:04:05.709Z,2,20.56,12,OK,0.1
2026-02-15T12:04:05.766Z,7,20.29,13,OK,0.1
2026-02-15T12:04:05.870Z,12,37.07,11,SATURATED,0.1
2026-02-15T12:04:06.026Z,11,54.10,8,SATURATED,0.1
2026-02-15T12:04:06.077Z,5,54.04,5,SATURATED,0.1
2026-02-15T12:04:06.127Z,5,53.94,5,SATURATED,0.1
2026-02-15T12:04:06.177Z,5,55.08,5,SATURATED,0.1
2026-02-15T12:04:06.227Z,5,38.19,5,SATURATED,0.1
2026-02-15T12:04:06.277Z,5,21.26,6,OK,0.1
2026-02-15T12:04:06.327Z,5,21.27,7,OK,0.1
2026-02-15T12:04:06.478Z,7,31.61,6,SATURATED,0.1
2026-02-15T12:04:06.602Z,6,41.22,5,SATURATED,0.1
2026-02-15T12:04:06.652Z,3,41.53,5,OK,0.1
2026-02-15T12:04:06.702Z,3,41.55,5,OK,0.1
2026-02-15T12:04:06.753Z,3,41.56,5,OK,0.1
2026-02-15T12:04:06.803Z,3,31.31,5,OK,0.1
2026-02-15T12:04:06.854Z,3,20.68,6,OK,0.1
2026-02-15T12:04:06.904Z,5,20.85,7,OK,0.1
2026-02-15T12:04:06.954Z,5,20.82,8,OK,0.1
2026-02-15T12:04:07.004Z,5,20.82,9,OK,0.1
2026-02-15T12:04:07.135Z,5,42.07,7,OK,0.1
2026-02-15T12:04:07.288Z,7,64.46,5,SATURATED,0.1
2026-02-15T12:04:07.338Z,6,64.07,5,SATURATED,0.1
2026-02-15T12:04:07.389Z,6,64.05,5,SATURATED,0.1
2026-02-15T12:04:07.438Z,6,64.11,5,SATURATED,0.1
2026-02-15T12:04:07.488Z,6,42.83,5,SATURATED,0.1
2026-02-15T12:04:07.538Z,6,20.38,6,SATURATED,0.1
2026-02-15T12:04:07.588Z,6,20.41,7,OK,0.1
2026-02-15T12:04:07.776Z,7,52.23,5,SATURATED,0.1
2026-02-15T12:04:07.826Z,3,52.28,5,OK,0.1
2026-02-15T12:04:07.877Z,3,52.31,5,OK,0.1
2026-02-15T12:04:08.021Z,4,76.12,5,OK,0.1
2026-02-15T12:04:08.071Z,4,76.08,5,OK,0.1
2026-02-15T12:04:08.121Z,4,44.30,5,OK,0.1
2026-02-15T12:04:08.172Z,5,45.02,5,SATURATED,0.1
2026-02-15T12:04:08.223Z,4,45.12,5,OK,0.1
2026-02-15T12:04:08.273Z,4,21.27,6,OK,0.1
2026-02-15T12:04:08.323Z,4,21.76,7,OK,0.1
2026-02-15T12:04:08.373Z,4,22.17,8,OK,0.1
2026-02-15T12:04:08.424Z,4,21.27,9,OK,0.1
2026-02-15T12:04:08.475Z,4,21.16,10,OK,0.1
2026-02-15T12:04:08.635Z,7,47.65,7,SATURATED,0.1
2026-02-15T12:04:08.685Z,4,47.16,5,OK,0.1
2026-02-15T12:04:08.736Z,4,46.74,5,OK,0.1
2026-02-15T12:04:08.786Z,5,46.90,5,SATURATED,0.1
2026-02-15T12:04:08.836Z,5,46.89,5,SATURATED,0.1
2026-02-15T12:04:08.887Z,4,20.54,6,OK,0.1
2026-02-15T12:04:08.937Z,3,20.60,7,OK,0.1
2026-02-15T12:04:08.987Z,3,20.60,8,OK,0.1
2026-02-15T12:04:09.037Z,4,20.81,9,OK,0.1
2026-02-15T12:04:09.087Z,4,20.80,10,OK,0.1
2026-02-15T12:04:09.138Z,4,20.63,11,OK,0.1
2026-02-15T12:04:09.454Z,8,77.86,5,SATURATED,0.1
