Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-17T17:36:22.993Z,13,0,20.47,19,HOLD_4.8s,5,0
2026-02-17T17:36:23.043Z,13,0,19.75,19,HOLD_4.8s,1,0
2026-02-17T17:36:23.093Z,11,0,19.70,19,HOLD_4.8s,2,0
2026-02-17T17:36:23.144Z,13,0,20.00,19,HOLD_4.8s,1,0
2026-02-17T17:36:23.195Z,12,0,19.97,19,HOLD_4.8s,4,0
2026-02-17T17:36:23.246Z,14,0,20.13,19,HOLD_4.8s,0,0
2026-02-17T17:36:23.296Z,13,0,21.88,19,HOLD_4.8s,4,0
2026-02-17T17:36:23.346Z,11,0,20.48,19,HOLD_4.8s,4,0
2026-02-17T17:36:23.396Z,9,0,19.42,19,HOLD_4.8s,3,0
2026-02-17T17:36:23.446Z,9,0,20.59,19,HOLD_4.8s,1,0
2026-02-17T17:36:23.496Z,9,0,19.70,19,HOLD_4.8s,1,0
2026-02-17T17:36:23.546Z,11,0,20.30,19,HOLD_4.8s,1,0
2026-02-17T17:36:23.596Z,11,0,20.34,19,HOLD_4.8s,1,0
2026-02-17T17:36:23.647Z,11,0,20.44,19,HOLD_4.8s,2,0
2026-02-17T17:36:23.697Z,13,0,20.28,19,HOLD_4.8s,0,0
2026-02-17T17:36:23.747Z,12,0,19.96,19,HOLD_4.8s,1,0
2026-02-17T17:36:23.798Z,11,0,26.16,19,HOLD_4.8s,3,0
2026-02-17T17:36:23.848Z,11,0,20.46,19,HOLD_4.8s,2,0
2026-02-17T17:36:23.898Z,11,0,20.32,19,HOLD_4.8s,0,0
2026-02-17T17:36:23.948Z,12,0,19.78,19,HOLD_4.8s,2,0
2026-02-17T17:36:23.998Z,11,0,19.78,19,HOLD_4.8s,6,0
2026-02-17T17:36:24.048Z,9,0,19.85,19,HOLD_4.8s,3,0
2026-02-17T17:36:24.099Z,10,0,20.41,19,HOLD_4.8s,1,0
2026-02-17T17:36:24.148Z,12,0,20.11,19,HOLD_4.8s,0,0
2026-02-17T17:36:24.198Z,13,0,20.22,19,HOLD_4.8s,2,0
2026-02-17T17:36:24.248Z,10,0,19.59,19,HOLD_4.8s,3,0
2026-02-17T17:36:24.298Z,12,0,19.87,19,HOLD_4.8s,2,0
2026-02-17T17:36:24.348Z,15,0,20.70,19,HOLD_4.8s,1,0
2026-02-17T17:36:24.399Z,15,0,20.17,19,HOLD_4.8s,3,0
2026-02-17T17:36:24.449Z,14,0,20.11,19,HOLD_4.8s,2,0
2026-02-17T17:36:24.499Z,13,0,19.97,19,HOLD_4.8s,2,0
2026-02-17T17:36:24.550Z,14,0,20.11,19,HOLD_4.8s,0,0
2026-02-17T17:36:24.600Z,13,0,19.97,19,HOLD_4.8s,2,0
2026-02-17T17:36:24.649Z,15,0,20.49,19,HOLD_4.8s,0,0
2026-02-17T17:36:24.703Z,15,0,20.21,19,HOLD_4.8s,0,0
2026-02-17T17:36:24.752Z,14,0,19.78,19,HOLD_4.8s,2,0
2026-02-17T17:36:24.802Z,15,0,20.08,19,HOLD_4.8s,2,0
2026-02-17T17:36:24.852Z,15,0,19.52,19,HOLD_4.8s,2,0
2026-02-17T17:36:24.902Z,12,0,20.06,19,HOLD_4.8s,3,0
2026-02-17T17:36:24.953Z,13,0,20.13,19,HOLD_4.8s,1,0
2026-02-17T17:36:25.008Z,15,0,20.95,19,HOLD_4.8s,3,0
2026-02-17T17:36:25.060Z,17,0,20.68,19,HOLD_4.8s,2,0
2026-02-17T17:36:25.110Z,14,0,21.64,19,HOLD_4.8s,4,0
2026-02-17T17:36:25.161Z,13,0,20.14,19,HOLD_4.8s,1,0
2026-02-17T17:36:25.211Z,13,0,20.29,19,HOLD_4.8s,2,0
2026-02-17T17:36:25.261Z,14,0,19.83,19,HOLD_4.8s,2,0
2026-02-17T17:36:25.311Z,14,0,20.87,19,HOLD_4.8s,2,0
2026-02-17T17:36:25.361Z,15,0,19.84,19,HOLD_4.8s,0,0
2026-02-17T17:36:25.412Z,17,0,20.91,19,HOLD_4.8s,2,0
2026-02-17T17:36:25.462Z,17,0,20.38,19,HOLD_4.8s,1,0
2026-02-17T17:36:25.512Z,17,0,20.29,19,HOLD_4.8s,2,0
2026-02-17T17:36:25.562Z,14,0,20.21,19,HOLD_4.8s,3,0
2026-02-17T17:36:25.613Z,15,0,20.68,19,HOLD_4.8s,1,0
2026-02-17T17:36:25.663Z,15,0,20.12,19,HOLD_4.8s,0,0
2026-02-17T17:36:25.713Z,16,0,20.19,19,HOLD_4.8s,0,0
2026-02-17T17:36:25.763Z,16,0,19.82,19,HOLD_4.8s,2,0
2026-02-17T17:36:25.813Z,15,0,20.54,19,HOLD_4.8s,2,0
2026-02-17T17:36:25.863Z,16,0,20.09,19,HOLD_4.8s,2,0
2026-02-17T17:36:25.913Z,15,0,20.32,19,HOLD_4.8s,3,0
2026-02-17T17:36:25.964Z,16,0,20.23,19,HOLD_4.8s,0,0
2026-02-17T17:36:26.014Z,17,0,19.93,19,HOLD_4.8s,2,0
2026-02-17T17:36:26.064Z,17,0,19.97,19,HOLD_4.8s,3,0
2026-02-17T17:36:26.115Z,18,0,19.69,19,HOLD_4.8s,3,0
2026-02-17T17:36:26.166Z,15,0,20.20,19,HOLD_4.8s,3,0
2026-02-17T17:36:26.216Z,17,0,20.42,19,HOLD_4.8s,0,0
2026-02-17T17:36:26.267Z,17,0,20.46,19,HOLD_4.8s,2,0
2026-02-17T17:36:26.317Z,14,0,19.67,19,HOLD_4.8s,5,0
2026-02-17T17:36:26.367Z,13,0,20.34,19,HOLD_4.8s,1,0
2026-02-17T17:36:26.417Z,13,0,19.62,19,HOLD_4.8s,2,0
2026-02-17T17:36:26.467Z,12,0,20.26,19,HOLD_4.8s,3,0
2026-02-17T17:36:26.518Z,10,0,19.52,19,HOLD_4.8s,3,0
2026-02-17T17:36:26.569Z,11,0,20.17,19,HOLD_4.8s,2,0
2026-02-17T17:36:26.620Z,12,0,20.18,19,HOLD_4.8s,0,0
2026-02-17T17:36:26.671Z,11,0,20.22,19,HOLD_4.8s,1,0
2026-02-17T17:36:26.720Z,11,0,20.24,19,HOLD_4.8s,0,0
2026-02-17T17:36:26.771Z,13,0,20.09,19,HOLD_4.8s,1,0
2026-02-17T17:36:26.821Z,11,0,20.96,19,HOLD_4.8s,3,0
2026-02-17T17:36:26.871Z,11,0,19.88,19,HOLD_4.8s,2,0
2026-02-17T17:36:26.921Z,10,0,19.73,19,HOLD_4.8s,4,0
2026-02-17T17:36:26.971Z,8,0,20.32,19,HOLD_4.8s,2,0
2026-02-17T17:36:27.022Z,9,0,20.82,19,HOLD_4.8s,1,0
2026-02-17T17:36:27.072Z,8,0,20.36,19,HOLD_4.8s,4,0
2026-02-17T17:36:27.123Z,9,0,20.41,19,HOLD_4.8s,2,0
2026-02-17T17:36:27.173Z,9,0,20.36,19,HOLD_4.8s,3,0
2026-02-17T17:36:27.223Z,9,0,20.36,19,HOLD_4.8s,1,0
2026-02-17T17:36:27.273Z,9,0,20.24,19,HOLD_4.8s,2,0
2026-02-17T17:36:27.323Z,7,0,20.37,19,HOLD_4.8s,6,0
2026-02-17T17:36:27.374Z,6,0,20.18,19,HOLD_4.8s,2,0
2026-02-17T17:36:27.424Z,7,0,19.98,19,HOLD_4.8s,1,0
2026-02-17T17:36:27.475Z,6,0,19.78,19,HOLD_4.8s,4,0
2026-02-17T17:36:27.526Z,8,0,20.00,19,HOLD_4.8s,1,0
2026-02-17T17:36:27.576Z,7,0,20.26,19,HOLD_4.8s,3,0
2026-02-17T17:36:27.626Z,7,0,20.16,19,HOLD_4.8s,0,0
2026-02-17T17:36:27.677Z,8,0,20.23,19,HOLD_4.8s,0,0
2026-02-17T17:36:27.727Z,7,0,20.22,19,HOLD_4.8s,1,0
2026-02-17T17:36:27.777Z,6,0,20.06,19,HOLD_4.8s,2,0
2026-02-17T17:36:27.828Z,6,0,19.99,19,HOLD_4.8s,3,0
2026-02-17T17:36:27.878Z,7,0,19.88,19,HOLD_4.8s,1,0
2026-02-17T17:36:27.928Z,9,0,20.33,19,HOLD_4.8s,2,0
2026-02-17T17:36:27.978Z,8,0,19.90,19,HOLD_4.8s,3,0
2026-02-17T17:36:28.028Z,6,0,20.86,19,HOLD_4.8s,3,0
2026-02-17T17:36:28.078Z,8,0,20.77,19,HOLD_4.8s,2,0
2026-02-17T17:36:28.128Z,9,0,20.57,19,HOLD_4.8s,1,0
2026-02-17T17:36:28.178Z,8,0,20.39,19,HOLD_4.8s,4,0
2026-02-17T17:36:28.228Z,7,0,19.82,19,HOLD_4.8s,3,0
2026-02-17T17:36:28.279Z,5,0,19.91,19,HOLD_4.8s,3,0
2026-02-17T17:36:28.329Z,5,0,21.46,19,HOLD_4.8s,6,0
2026-02-17T17:36:28.380Z,5,0,20.14,19,HOLD_4.8s,2,0
2026-02-17T17:36:28.430Z,6,0,20.14,19,HOLD_4.8s,0,0
2026-02-17T17:36:28.480Z,6,0,19.90,19,HOLD_4.8s,4,0
2026-02-17T17:36:28.529Z,6,0,19.82,19,HOLD_4.8s,1,0
2026-02-17T17:36:28.580Z,6,0,20.38,19,HOLD_4.8s,3,0
2026-02-17T17:36:28.630Z,6,0,20.29,19,HOLD_4.8s,0,0
2026-02-17T17:36:28.680Z,6,0,20.26,19,HOLD_4.8s,0,0
2026-02-17T17:36:28.731Z,6,0,19.98,19,HOLD_4.8s,1,0
2026-02-17T17:36:28.780Z,6,0,20.05,19,HOLD_4.8s,2,0
2026-02-17T17:36:28.831Z,7,0,20.06,19,HOLD_4.8s,2,0
2026-02-17T17:36:28.882Z,7,0,20.07,19,HOLD_4.8s,1,0
2026-02-17T17:36:28.931Z,6,0,19.77,19,HOLD_4.8s,3,0
2026-02-17T17:36:28.982Z,5,0,19.98,19,HOLD_4.8s,4,0
2026-02-17T17:36:29.032Z,7,0,20.72,19,HOLD_4.8s,1,0
2026-02-17T17:36:29.082Z,9,0,20.20,19,HOLD_4.8s,0,0
2026-02-17T17:36:29.133Z,8,0,20.50,19,HOLD_4.8s,2,0
2026-02-17T17:36:29.182Z,11,0,20.44,19,HOLD_4.8s,1,0
2026-02-17T17:36:29.232Z,12,0,20.49,19,HOLD_4.8s,3,0
2026-02-17T17:36:29.282Z,12,0,19.80,19,HOLD_4.8s,2,0
2026-02-17T17:36:29.333Z,13,0,20.62,19,HOLD_4.8s,5,0
2026-02-17T17:36:29.382Z,10,0,20.03,19,HOLD_4.8s,5,0
2026-02-17T17:36:29.432Z,9,0,20.13,19,HOLD_4.8s,1,0
2026-02-17T17:36:29.482Z,11,0,20.49,19,HOLD_4.8s,2,0
2026-02-17T17:36:29.533Z,8,0,19.90,19,HOLD_4.8s,4,0
2026-02-17T17:36:29.583Z,9,0,20.29,19,HOLD_4.8s,2,0
2026-02-17T17:36:29.633Z,6,0,20.49,19,HOLD_4.8s,3,0
2026-02-17T17:36:29.683Z,6,0,20.29,19,HOLD_4.8s,0,0
2026-02-17T17:36:29.734Z,7,0,20.46,19,HOLD_4.8s,0,0
2026-02-17T17:36:29.785Z,7,0,20.52,19,HOLD_4.8s,2,0
2026-02-17T17:36:29.835Z,7,0,21.18,19,HOLD_4.8s,2,0
2026-02-17T17:36:29.886Z,5,0,20.62,19,HOLD_4.8s,3,0
2026-02-17T17:36:29.937Z,8,0,20.73,19,HOLD_4.8s,0,0
2026-02-17T17:36:29.987Z,8,0,20.64,19,HOLD_4.8s,4,0
2026-02-17T17:36:30.039Z,8,0,20.09,19,HOLD_4.8s,1,0
2026-02-17T17:36:30.089Z,7,0,20.34,19,HOLD_4.8s,1,0
2026-02-17T17:36:30.140Z,8,0,19.82,19,HOLD_4.8s,1,0
2026-02-17T17:36:30.189Z,8,0,20.49,19,HOLD_4.8s,1,0
2026-02-17T17:36:30.239Z,9,0,19.70,19,HOLD_4.8s,2,0
2026-02-17T17:36:30.289Z,9,0,20.90,19,HOLD_4.8s,2,0
2026-02-17T17:36:30.339Z,14,0,20.32,19,HOLD_4.8s,2,0
2026-02-17T17:36:30.390Z,11,0,20.11,19,HOLD_4.8s,6,0
2026-02-17T17:36:30.440Z,7,0,20.19,19,HOLD_4.8s,5,0
2026-02-17T17:36:30.491Z,8,0,20.65,19,HOLD_4.8s,2,0
2026-02-17T17:36:30.541Z,7,0,20.33,19,HOLD_4.8s,4,0
2026-02-17T17:36:30.591Z,8,0,20.06,19,HOLD_4.8s,1,0
2026-02-17T17:36:30.641Z,8,0,20.36,19,HOLD_4.8s,3,0
2026-02-17T17:36:30.691Z,7,0,20.68,19,HOLD_4.8s,1,0
2026-02-17T17:36:30.742Z,7,0,20.41,19,HOLD_4.8s,0,0
2026-02-17T17:36:30.792Z,9,0,20.54,19,HOLD_4.8s,0,0
2026-02-17T17:36:30.843Z,8,0,20.20,19,HOLD_4.8s,3,0
2026-02-17T17:36:30.892Z,9,0,20.78,19,HOLD_4.8s,2,0
2026-02-17T17:36:30.943Z,8,0,20.36,19,HOLD_4.8s,1,0
2026-02-17T17:36:30.995Z,12,0,20.19,19,HOLD_4.8s,1,0
2026-02-17T17:36:31.046Z,9,0,20.01,19,HOLD_4.8s,4,0
2026-02-17T17:36:31.096Z,8,0,20.37,19,HOLD_4.8s,1,0
2026-02-17T17:36:31.147Z,8,0,20.13,19,HOLD_4.8s,1,0
2026-02-17T17:36:31.196Z,7,0,20.96,19,HOLD_4.8s,2,0
2026-02-17T17:36:31.246Z,9,0,20.24,19,HOLD_4.8s,0,0
2026-02-17T17:36:31.296Z,8,0,20.45,19,HOLD_4.8s,3,0
2026-02-17T17:36:31.346Z,7,0,20.06,19,HOLD_4.8s,3,0
2026-02-17T17:36:31.396Z,10,0,20.19,19,HOLD_4.8s,4,0
2026-02-17T17:36:31.446Z,8,0,20.62,19,HOLD_4.8s,6,0
2026-02-17T17:36:31.496Z,7,0,21.20,19,HOLD_4.8s,3,0
2026-02-17T17:36:31.547Z,8,0,19.41,19,HOLD_4.8s,3,0
2026-02-17T17:36:31.598Z,6,0,20.77,19,HOLD_4.8s,3,0
2026-02-17T17:36:31.649Z,9,0,20.64,19,HOLD_4.8s,0,0
2026-02-17T17:36:31.700Z,7,0,20.59,19,HOLD_4.8s,3,0
2026-02-17T17:36:31.751Z,7,0,20.55,19,HOLD_4.8s,0,0
2026-02-17T17:36:31.801Z,7,0,20.18,19,HOLD_4.8s,0,0
2026-02-17T17:36:31.852Z,9,0,21.78,19,HOLD_4.8s,1,0
2026-02-17T17:36:31.902Z,9,0,20.09,19,HOLD_4.8s,2,0
2026-02-17T17:36:31.952Z,7,0,20.05,19,HOLD_4.8s,3,0
2026-02-17T17:36:32.004Z,8,0,19.73,19,HOLD_4.8s,1,0
2026-02-17T17:36:32.054Z,6,0,21.59,19,HOLD_4.8s,5,0
2026-02-17T17:36:32.105Z,7,0,19.91,19,HOLD_4.8s,0,0
2026-02-17T17:36:32.156Z,7,0,20.28,19,HOLD_4.8s,0,0
2026-02-17T17:36:32.206Z,10,0,19.98,19,HOLD_4.8s,0,0
2026-02-17T17:36:32.256Z,8,0,20.93,19,HOLD_4.8s,3,0
2026-02-17T17:36:32.306Z,9,0,20.31,19,HOLD_4.8s,3,0
2026-02-17T17:36:32.356Z,8,0,21.08,19,HOLD_4.8s,3,0
2026-02-17T17:36:32.407Z,11,0,20.91,19,HOLD_4.8s,2,0
2026-02-17T17:36:32.458Z,11,0,20.14,19,HOLD_4.8s,4,0
2026-02-17T17:36:32.507Z,10,0,20.13,19,HOLD_4.8s,4,0
2026-02-17T17:36:32.557Z,11,0,19.75,19,HOLD_4.8s,2,0
2026-02-17T17:36:32.607Z,11,0,20.16,19,HOLD_4.8s,3,0
2026-02-17T17:36:32.657Z,12,0,20.11,19,HOLD_4.8s,1,0
2026-02-17T17:36:32.707Z,10,0,20.95,19,HOLD_4.8s,3,0
2026-02-17T17:36:32.757Z,8,0,20.18,19,HOLD_4.8s,2,0
2026-02-17T17:36:32.808Z,7,0,20.14,19,HOLD_4.8s,1,0
2026-02-17T17:36:32.858Z,7,0,20.28,19,HOLD_4.8s,1,0
2026-02-17T17:36:32.908Z,7,0,19.72,19,HOLD_4.8s,2,0
2026-02-17T17:36:32.958Z,6,0,20.19,19,HOLD_4.8s,4,0
2026-02-17T17:36:33.008Z,7,0,20.19,19,HOLD_4.8s,1,0
2026-02-17T17:36:33.059Z,10,0,20.01,19,HOLD_4.8s,1,0
2026-02-17T17:36:33.109Z,9,0,20.11,19,HOLD_4.8s,1,0
2026-02-17T17:36:33.159Z,9,0,20.16,19,HOLD_4.8s,0,0
2026-02-17T17:36:33.209Z,9,0,20.14,19,HOLD_4.8s,0,0
2026-02-17T17:36:33.259Z,9,0,20.05,19,HOLD_4.8s,3,0
2026-02-17T17:36:33.309Z,10,0,20.29,19,HOLD_4.8s,2,0
2026-02-17T17:36:33.360Z,12,0,19.85,19,HOLD_4.8s,1,0
2026-02-17T17:36:33.410Z,10,0,19.70,19,HOLD_4.8s,4,0
2026-02-17T17:36:33.459Z,10,0,20.59,19,HOLD_4.8s,4,0
2026-02-17T17:36:33.509Z,12,0,20.36,19,HOLD_4.8s,1,0
2026-02-17T17:36:33.559Z,12,0,20.11,19,HOLD_4.8s,3,0
2026-02-17T17:36:33.609Z,13,0,19.96,19,HOLD_4.8s,2,0
2026-02-17T17:36:33.659Z,12,0,20.22,19,HOLD_4.8s,2,0
2026-02-17T17:36:33.709Z,14,0,20.05,19,HOLD_4.8s,1,0
2026-02-17T17:36:33.760Z,14,0,20.06,19,HOLD_4.8s,2,0
2026-02-17T17:36:33.809Z,14,0,19.95,19,HOLD_4.8s,1,0
2026-02-17T17:36:33.860Z,13,0,20.36,19,HOLD_4.8s,2,0
2026-02-17T17:36:33.911Z,15,0,20.55,19,HOLD_4.8s,0,0
2026-02-17T17:36:33.961Z,16,0,20.01,19,HOLD_4.8s,3,0
2026-02-17T17:36:34.011Z,13,0,19.83,19,HOLD_4.8s,4,0
2026-02-17T17:36:34.061Z,14,0,20.32,19,HOLD_4.8s,0,0
2026-02-17T17:36:34.112Z,11,0,19.80,19,HOLD_4.8s,4,0
2026-02-17T17:36:34.162Z,10,0,20.15,19,HOLD_4.8s,1,0
2026-02-17T17:36:34.212Z,10,0,20.50,19,HOLD_4.8s,0,0
2026-02-17T17:36:34.262Z,12,0,20.38,19,HOLD_4.8s,1,0
2026-02-17T17:36:34.313Z,14,0,20.29,19,HOLD_4.8s,0,0
2026-02-17T17:36:34.363Z,14,0,20.30,19,HOLD_4.8s,1,0
2026-02-17T17:36:34.413Z,15,0,20.26,19,HOLD_4.8s,3,0
2026-02-17T17:36:34.463Z,13,0,20.00,19,HOLD_4.8s,6,0
2026-02-17T17:36:34.513Z,11,0,20.11,19,HOLD_4.8s,3,0
2026-02-17T17:36:34.563Z,13,0,20.00,19,HOLD_4.8s,1,0
2026-02-17T17:36:34.614Z,13,0,21.09,19,HOLD_4.8s,2,0
2026-02-17T17:36:34.665Z,12,0,21.88,19,HOLD_4.8s,3,0
2026-02-17T17:36:34.716Z,12,0,20.03,19,HOLD_4.8s,1,0
2026-02-17T17:36:34.767Z,13,0,19.75,19,HOLD_4.8s,1,0
2026-02-17T17:36:34.816Z,13,0,19.60,19,HOLD_4.8s,1,0
2026-02-17T17:36:34.866Z,12,0,19.87,19,HOLD_4.8s,3,0
2026-02-17T17:36:34.917Z,12,0,20.64,19,HOLD_4.8s,0,0
2026-02-17T17:36:34.968Z,16,0,19.99,19,HOLD_4.8s,1,0
2026-02-17T17:36:35.019Z,16,0,20.24,19,HOLD_4.8s,2,0
2026-02-17T17:36:35.069Z,16,0,20.27,19,HOLD_4.8s,0,0
2026-02-17T17:36:35.119Z,19,0,20.16,19,HOLD_4.8s,1,0
2026-02-17T17:36:35.169Z,18,0,20.00,19,HOLD_4.8s,2,0
2026-02-17T17:36:35.219Z,18,0,20.31,19,HOLD_4.8s,0,0
2026-02-17T17:36:35.269Z,18,0,20.17,19,HOLD_4.8s,1,0
2026-02-17T17:36:35.319Z,16,0,20.13,19,HOLD_4.8s,2,0
2026-02-17T17:36:35.370Z,13,0,20.30,19,HOLD_4.8s,4,0
2026-02-17T17:36:35.420Z,13,0,20.46,19,HOLD_4.8s,3,0
2026-02-17T17:36:35.470Z,16,0,20.39,19,HOLD_4.8s,4,0
2026-02-17T17:36:35.521Z,11,0,20.29,19,HOLD_4.8s,7,0
2026-02-17T17:36:35.571Z,11,0,20.44,19,HOLD_4.8s,1,0
2026-02-17T17:36:35.622Z,11,0,20.57,19,HOLD_4.8s,2,0
2026-02-17T17:36:35.672Z,10,0,19.88,19,HOLD_4.8s,4,0
2026-02-17T17:36:35.722Z,9,0,20.00,19,HOLD_4.8s,2,0
2026-02-17T17:36:35.772Z,10,0,20.47,19,HOLD_4.8s,0,0
2026-02-17T17:36:35.823Z,9,0,20.42,19,HOLD_4.8s,2,0
2026-02-17T17:36:35.874Z,10,0,20.17,19,HOLD_4.8s,2,0
2026-02-17T17:36:35.925Z,9,0,19.70,19,HOLD_4.8s,1,0
2026-02-17T17:36:35.975Z,11,0,20.52,19,HOLD_4.8s,0,0
2026-02-17T17:36:36.026Z,12,0,20.48,19,HOLD_4.8s,0,0
2026-02-17T17:36:36.076Z,11,0,20.26,19,HOLD_4.8s,1,0
2026-02-17T17:36:36.126Z,11,0,20.09,19,HOLD_4.8s,1,0
2026-02-17T17:36:36.176Z,11,0,20.59,19,HOLD_4.8s,2,0
2026-02-17T17:36:36.226Z,10,0,20.05,19,HOLD_4.8s,1,0
2026-02-17T17:36:36.277Z,10,0,21.54,19,HOLD_4.8s,2,0
2026-02-17T17:36:36.328Z,11,0,20.44,19,HOLD_4.8s,1,0
2026-02-17T17:36:36.377Z,11,0,20.57,19,HOLD_4.8s,3,0
2026-02-17T17:36:36.428Z,14,0,20.35,19,HOLD_4.8s,0,0
2026-02-17T17:36:36.478Z,13,0,20.19,19,HOLD_4.8s,5,0
2026-02-17T17:36:36.528Z,15,0,20.01,19,HOLD_4.8s,5,0
2026-02-17T17:36:36.578Z,14,0,20.23,19,HOLD_4.8s,2,0
2026-02-17T17:36:36.628Z,15,0,19.97,19,HOLD_4.8s,1,0
2026-02-17T17:36:36.678Z,16,0,20.23,19,HOLD_4.8s,3,0
2026-02-17T17:36:36.728Z,12,0,20.26,19,HOLD_4.8s,6,0
2026-02-17T17:36:36.778Z,11,0,20.51,19,HOLD_4.8s,1,0
2026-02-17T17:36:36.829Z,12,0,20.55,19,HOLD_4.8s,1,0
2026-02-17T17:36:36.878Z,14,0,20.03,19,HOLD_4.8s,0,0
2026-02-17T17:36:36.929Z,12,0,20.87,19,HOLD_4.8s,3,0
2026-02-17T17:36:36.979Z,12,0,20.24,19,HOLD_4.8s,0,0
2026-02-17T17:36:37.029Z,10,0,20.49,19,HOLD_4.8s,2,0
2026-02-17T17:36:37.079Z,9,0,20.63,19,HOLD_4.8s,2,0
2026-02-17T17:36:37.130Z,8,0,20.14,19,HOLD_4.8s,2,0
2026-02-17T17:36:37.180Z,10,0,19.86,19,HOLD_4.8s,0,0
2026-02-17T17:36:37.230Z,9,0,20.41,19,HOLD_4.8s,2,0
2026-02-17T17:36:37.281Z,11,0,20.63,19,HOLD_4.8s,0,0
2026-02-17T17:36:37.332Z,11,0,20.70,19,HOLD_4.8s,1,0
2026-02-17T17:36:37.381Z,12,0,20.24,19,HOLD_4.8s,2,0
2026-02-17T17:36:37.432Z,10,0,20.42,19,HOLD_4.8s,2,0
2026-02-17T17:36:37.481Z,12,0,20.49,19,HOLD_4.8s,3,0
2026-02-17T17:36:37.532Z,12,0,19.65,19,HOLD_4.8s,5,0
2026-02-17T17:36:37.584Z,9,0,20.32,19,HOLD_4.8s,5,0
2026-02-17T17:36:37.634Z,10,0,20.73,19,HOLD_4.8s,0,0
2026-02-17T17:36:37.684Z,11,0,20.38,19,HOLD_4.8s,2,0
2026-02-17T17:36:37.734Z,13,0,21.62,19,HOLD_4.8s,4,0
2026-02-17T17:36:37.784Z,12,0,19.88,19,HOLD_4.8s,2,0
2026-02-17T17:36:37.835Z,12,0,20.09,19,HOLD_4.8s,1,0
2026-02-17T17:36:37.884Z,12,0,20.18,19,HOLD_4.8s,0,0
2026-02-17T17:36:37.934Z,13,0,19.94,19,HOLD_4.8s,2,0
2026-02-17T17:36:37.984Z,12,0,20.09,19,HOLD_4.8s,1,0
2026-02-17T17:36:38.034Z,11,0,20.31,19,HOLD_4.8s,3,0
2026-02-17T17:36:38.085Z,14,0,20.83,19,HOLD_4.8s,0,0
2026-02-17T17:36:38.135Z,14,0,20.21,19,HOLD_4.8s,1,0
2026-02-17T17:36:38.184Z,13,0,20.39,19,HOLD_4.8s,1,0
2026-02-17T17:36:38.234Z,14,0,20.49,19,HOLD_4.8s,1,0
2026-02-17T17:36:38.284Z,10,0,20.18,19,HOLD_4.8s,4,0
2026-02-17T17:36:38.334Z,10,0,20.50,19,HOLD_4.8s,1,0
2026-02-17T17:36:38.385Z,10,0,19.98,19,HOLD_4.8s,3,0
2026-02-17T17:36:38.436Z,8,0,20.15,19,HOLD_4.8s,3,0
2026-02-17T17:36:38.485Z,11,0,20.18,19,HOLD_4.8s,0,0
2026-02-17T17:36:38.535Z,12,0,20.45,19,HOLD_4.8s,5,0
2026-02-17T17:36:38.586Z,11,0,20.18,19,HOLD_4.8s,5,0
2026-02-17T17:36:38.636Z,9,0,20.41,19,HOLD_4.8s,2,0
2026-02-17T17:36:38.687Z,10,0,21.14,19,HOLD_4.8s,1,0
2026-02-17T17:36:38.738Z,11,0,20.14,19,HOLD_4.8s,3,0
2026-02-17T17:36:38.788Z,9,0,20.29,19,HOLD_4.8s,4,0
2026-02-17T17:36:38.838Z,9,0,19.96,19,HOLD_4.8s,1,0
2026-02-17T17:36:38.888Z,9,0,20.23,19,HOLD_4.8s,0,0
2026-02-17T17:36:38.939Z,11,0,20.74,19,HOLD_4.8s,0,0
2026-02-17T17:36:38.990Z,11,0,20.23,19,HOLD_4.8s,1,0
2026-02-17T17:36:39.040Z,11,0,19.92,19,HOLD_4.8s,3,0
2026-02-17T17:36:39.091Z,10,0,20.32,19,HOLD_4.8s,1,0
2026-02-17T17:36:39.141Z,10,0,20.12,19,HOLD_4.8s,1,0
2026-02-17T17:36:39.191Z,9,0,20.18,19,HOLD_4.8s,2,0
2026-02-17T17:36:39.241Z,10,0,20.14,19,HOLD_4.8s,0,0
2026-02-17T17:36:39.291Z,10,0,20.13,19,HOLD_4.8s,4,0
2026-02-17T17:36:39.343Z,9,0,20.01,19,HOLD_4.8s,2,0
2026-02-17T17:36:39.394Z,11,0,20.16,19,HOLD_4.8s,1,0
2026-02-17T17:36:39.448Z,10,0,19.41,19,HOLD_4.8s,4,0
2026-02-17T17:36:39.499Z,9,0,20.13,19,HOLD_4.8s,1,0
2026-02-17T17:36:39.549Z,12,0,19.98,19,HOLD_4.8s,2,0
2026-02-17T17:36:39.600Z,12,0,20.90,19,HOLD_4.8s,7,0
2026-02-17T17:36:39.650Z,9,0,20.68,19,HOLD_4.8s,3,0
2026-02-17T17:36:39.699Z,10,0,20.64,19,HOLD_4.8s,1,0
2026-02-17T17:36:39.750Z,10,0,20.82,19,HOLD_4.8s,2,0
2026-02-17T17:36:39.800Z,10,0,20.75,19,HOLD_4.8s,4,0
2026-02-17T17:36:39.851Z,10,0,20.36,19,HOLD_4.8s,1,0
2026-02-17T17:36:39.901Z,10,0,20.29,19,HOLD_4.8s,0,0
2026-02-17T17:36:39.951Z,10,0,20.51,19,HOLD_4.8s,0,0
2026-02-17T17:36:40.001Z,9,0,20.13,19,HOLD_4.8s,2,0
2026-02-17T17:36:40.052Z,11,0,20.42,19,HOLD_4.8s,1,0
