Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-17T17:44:26.291Z,11,0,19.80,21,HOLD_5.2s,2,0
2026-02-17T17:44:26.341Z,11,0,19.85,21,HOLD_5.2s,3,0
2026-02-17T17:44:26.392Z,15,0,21.09,21,HOLD_5.2s,1,0
2026-02-17T17:44:26.442Z,12,0,19.68,21,HOLD_5.2s,4,0
2026-02-17T17:44:26.493Z,10,0,20.09,21,HOLD_5.2s,2,0
2026-02-17T17:44:26.543Z,12,0,19.82,21,HOLD_5.2s,0,0
2026-02-17T17:44:26.594Z,10,0,20.28,21,HOLD_5.2s,5,0
2026-02-17T17:44:26.644Z,11,0,20.21,21,HOLD_5.2s,2,0
2026-02-17T17:44:26.695Z,12,0,19.95,21,HOLD_5.2s,2,0
2026-02-17T17:44:26.745Z,12,0,20.05,21,HOLD_5.2s,2,0
2026-02-17T17:44:26.796Z,12,0,20.19,21,HOLD_5.2s,1,0
2026-02-17T17:44:26.846Z,10,0,19.98,21,HOLD_5.2s,4,0
2026-02-17T17:44:26.896Z,10,0,20.54,21,HOLD_5.2s,1,0
2026-02-17T17:44:26.947Z,10,0,20.67,21,HOLD_5.2s,1,0
2026-02-17T17:44:26.998Z,8,0,18.36,21,HOLD_5.2s,3,0
2026-02-17T17:44:27.047Z,8,0,20.19,21,HOLD_5.2s,2,0
2026-02-17T17:44:27.098Z,8,0,20.73,21,HOLD_5.2s,0,0
2026-02-17T17:44:27.148Z,9,0,20.06,21,HOLD_5.2s,2,0
2026-02-17T17:44:27.198Z,10,0,19.88,21,HOLD_5.2s,2,0
2026-02-17T17:44:27.248Z,10,0,20.55,21,HOLD_5.2s,1,0
2026-02-17T17:44:27.298Z,11,0,20.75,21,HOLD_5.2s,1,0
2026-02-17T17:44:27.349Z,10,0,19.76,21,HOLD_5.2s,4,0
2026-02-17T17:44:27.398Z,10,0,20.50,21,HOLD_5.2s,1,0
2026-02-17T17:44:27.449Z,10,0,20.28,21,HOLD_5.2s,4,0
2026-02-17T17:44:27.500Z,8,0,19.80,21,HOLD_5.2s,4,0
2026-02-17T17:44:27.550Z,8,0,20.34,21,HOLD_5.2s,1,0
2026-02-17T17:44:27.601Z,9,0,20.52,21,HOLD_5.2s,3,0
2026-02-17T17:44:27.650Z,9,0,21.09,21,HOLD_5.2s,3,0
2026-02-17T17:44:27.701Z,9,0,19.42,21,HOLD_5.2s,1,0
2026-02-17T17:44:27.750Z,10,0,20.41,21,HOLD_5.2s,1,0
2026-02-17T17:44:27.802Z,9,0,19.06,21,HOLD_5.2s,2,0
2026-02-17T17:44:27.853Z,11,0,19.85,21,HOLD_5.2s,2,0
2026-02-17T17:44:27.904Z,10,0,20.87,21,HOLD_5.2s,2,0
2026-02-17T17:44:27.953Z,9,0,20.41,21,HOLD_5.2s,2,0
2026-02-17T17:44:28.004Z,9,0,20.65,21,HOLD_5.2s,3,0
2026-02-17T17:44:28.054Z,9,0,20.35,21,HOLD_5.2s,2,0
2026-02-17T17:44:28.104Z,9,0,20.16,21,HOLD_5.2s,0,0
2026-02-17T17:44:28.154Z,9,0,20.88,21,HOLD_5.2s,2,0
2026-02-17T17:44:28.204Z,9,0,20.11,21,HOLD_5.2s,2,0
2026-02-17T17:44:28.254Z,8,0,20.34,21,HOLD_5.2s,2,0
2026-02-17T17:44:28.304Z,9,0,20.53,21,HOLD_5.2s,0,0
2026-02-17T17:44:28.353Z,10,0,20.39,21,HOLD_5.2s,3,0
2026-02-17T17:44:28.404Z,11,0,20.27,21,HOLD_5.2s,1,0
2026-02-17T17:44:28.454Z,10,0,19.85,21,HOLD_5.2s,4,0
2026-02-17T17:44:28.503Z,8,0,20.44,21,HOLD_5.2s,4,0
2026-02-17T17:44:28.554Z,8,0,20.55,21,HOLD_5.2s,3,0
2026-02-17T17:44:28.604Z,10,0,20.53,21,HOLD_5.2s,1,0
2026-02-17T17:44:28.654Z,8,0,19.72,21,HOLD_5.2s,5,0
2026-02-17T17:44:28.704Z,7,0,20.46,21,HOLD_5.2s,2,0
2026-02-17T17:44:28.755Z,7,0,19.98,21,HOLD_5.2s,1,0
2026-02-17T17:44:28.805Z,7,0,19.65,21,HOLD_5.2s,2,0
2026-02-17T17:44:28.856Z,8,0,19.95,21,HOLD_5.2s,1,0
2026-02-17T17:44:28.907Z,7,0,20.00,21,HOLD_5.2s,2,0
2026-02-17T17:44:28.957Z,8,0,20.55,21,HOLD_5.2s,2,0
2026-02-17T17:44:29.007Z,9,0,20.93,21,HOLD_5.2s,2,0
2026-02-17T17:44:29.057Z,8,0,19.90,21,HOLD_5.2s,3,0
2026-02-17T17:44:29.107Z,7,0,19.95,21,HOLD_5.2s,1,0
2026-02-17T17:44:29.158Z,8,0,20.61,21,HOLD_5.2s,1,0
2026-02-17T17:44:29.208Z,8,0,19.62,21,HOLD_5.2s,2,0
2026-02-17T17:44:29.259Z,9,0,20.09,21,HOLD_5.2s,1,0
2026-02-17T17:44:29.310Z,9,0,20.36,21,HOLD_5.2s,0,0
2026-02-17T17:44:29.361Z,10,0,19.80,21,HOLD_5.2s,2,0
2026-02-17T17:44:29.410Z,9,0,20.49,21,HOLD_5.2s,2,0
2026-02-17T17:44:29.461Z,12,0,20.62,21,HOLD_5.2s,2,0
2026-02-17T17:44:29.511Z,8,0,19.60,21,HOLD_5.2s,7,0
2026-02-17T17:44:29.561Z,9,0,20.17,21,HOLD_5.2s,2,0
2026-02-17T17:44:29.611Z,10,0,20.21,21,HOLD_5.2s,0,0
2026-02-17T17:44:29.661Z,10,0,20.40,21,HOLD_5.2s,5,0
2026-02-17T17:44:29.712Z,8,0,18.70,21,HOLD_5.2s,4,0
2026-02-17T17:44:29.763Z,7,0,20.78,21,HOLD_5.2s,2,0
2026-02-17T17:44:29.813Z,8,0,19.78,21,HOLD_5.2s,2,0
2026-02-17T17:44:29.864Z,6,0,20.00,21,HOLD_5.2s,2,0
2026-02-17T17:44:29.915Z,6,0,21.67,21,HOLD_5.2s,2,0
2026-02-17T17:44:29.965Z,8,0,20.54,21,HOLD_5.2s,0,0
2026-02-17T17:44:30.015Z,8,0,20.41,21,HOLD_5.2s,2,0
2026-02-17T17:44:30.065Z,8,0,20.42,21,HOLD_5.2s,3,0
2026-02-17T17:44:30.115Z,7,0,20.68,21,HOLD_5.2s,2,0
2026-02-17T17:44:30.166Z,8,0,20.46,21,HOLD_5.2s,0,0
2026-02-17T17:44:30.217Z,7,0,20.96,21,HOLD_5.2s,3,0
2026-02-17T17:44:30.267Z,7,0,20.94,21,HOLD_5.2s,1,0
2026-02-17T17:44:30.317Z,6,0,20.37,21,HOLD_5.2s,1,0
2026-02-17T17:44:30.367Z,7,0,20.17,21,HOLD_5.2s,1,0
2026-02-17T17:44:30.417Z,8,0,20.55,21,HOLD_5.2s,1,0
2026-02-17T17:44:30.467Z,9,0,20.24,21,HOLD_5.2s,1,0
2026-02-17T17:44:30.517Z,10,0,20.08,21,HOLD_5.2s,6,0
2026-02-17T17:44:30.566Z,11,0,20.39,21,HOLD_5.2s,1,0
2026-02-17T17:44:30.617Z,9,0,19.99,21,HOLD_5.2s,2,0
2026-02-17T17:44:30.667Z,11,0,19.80,21,HOLD_5.2s,3,0
2026-02-17T17:44:30.718Z,10,0,20.49,21,HOLD_5.2s,6,0
2026-02-17T17:44:30.768Z,9,0,19.90,21,HOLD_5.2s,2,0
2026-02-17T17:44:30.819Z,11,0,19.90,21,HOLD_5.2s,0,0
2026-02-17T17:44:30.870Z,10,0,19.96,21,HOLD_5.2s,3,0
2026-02-17T17:44:30.920Z,11,0,20.72,21,HOLD_5.2s,1,0
2026-02-17T17:44:30.970Z,9,0,20.26,21,HOLD_5.2s,2,0
2026-02-17T17:44:31.022Z,10,0,20.17,21,HOLD_5.2s,1,0
2026-02-17T17:44:31.072Z,11,0,20.39,21,HOLD_5.2s,2,0
2026-02-17T17:44:31.123Z,12,0,20.46,21,HOLD_5.2s,1,0
2026-02-17T17:44:31.174Z,10,0,20.03,21,HOLD_5.2s,2,0
2026-02-17T17:44:31.224Z,11,0,20.19,21,HOLD_5.2s,2,0
2026-02-17T17:44:31.274Z,10,0,20.78,21,HOLD_5.2s,2,0
2026-02-17T17:44:31.324Z,10,0,20.68,21,HOLD_5.2s,1,0
2026-02-17T17:44:31.376Z,9,0,21.67,21,HOLD_5.2s,2,0
2026-02-17T17:44:31.426Z,10,0,20.51,21,HOLD_5.2s,0,0
2026-02-17T17:44:31.476Z,10,0,21.00,21,HOLD_5.2s,1,0
2026-02-17T17:44:31.525Z,14,0,21.57,21,HOLD_5.2s,2,0
2026-02-17T17:44:31.576Z,11,0,20.36,21,HOLD_5.2s,4,0
2026-02-17T17:44:31.625Z,12,0,20.65,21,HOLD_5.2s,1,0
2026-02-17T17:44:31.675Z,15,0,20.21,21,HOLD_5.2s,0,0
2026-02-17T17:44:31.726Z,14,0,20.82,21,HOLD_5.2s,7,0
2026-02-17T17:44:31.777Z,15,0,20.59,21,HOLD_5.2s,1,0
2026-02-17T17:44:31.827Z,14,0,19.77,21,HOLD_5.2s,2,0
2026-02-17T17:44:31.877Z,15,0,20.13,21,HOLD_5.2s,1,0
2026-02-17T17:44:31.927Z,15,0,19.62,21,HOLD_5.2s,2,0
2026-02-17T17:44:31.978Z,12,0,20.70,21,HOLD_5.2s,4,0
2026-02-17T17:44:32.028Z,12,0,20.44,21,HOLD_5.2s,1,0
2026-02-17T17:44:32.078Z,14,0,20.53,21,HOLD_5.2s,0,0
2026-02-17T17:44:32.127Z,14,0,20.70,21,HOLD_5.2s,1,0
2026-02-17T17:44:32.177Z,16,0,19.91,21,HOLD_5.2s,0,0
2026-02-17T17:44:32.227Z,16,0,19.80,21,HOLD_5.2s,2,0
2026-02-17T17:44:32.278Z,17,0,20.42,21,HOLD_5.2s,1,0
2026-02-17T17:44:32.328Z,18,0,20.28,21,HOLD_5.2s,0,0
2026-02-17T17:44:32.378Z,18,0,20.41,21,HOLD_5.2s,1,0
2026-02-17T17:44:32.428Z,17,0,19.88,21,HOLD_5.2s,2,0
2026-02-17T17:44:32.477Z,18,0,20.28,21,HOLD_5.2s,0,0
2026-02-17T17:44:32.528Z,16,0,20.65,21,HOLD_5.2s,4,0
2026-02-17T17:44:32.578Z,15,0,19.91,21,HOLD_5.2s,5,0
2026-02-17T17:44:32.627Z,16,0,20.14,21,HOLD_5.2s,0,0
2026-02-17T17:44:32.678Z,12,0,20.31,21,HOLD_5.2s,4,0
2026-02-17T17:44:32.728Z,14,0,20.11,21,HOLD_5.2s,5,0
2026-02-17T17:44:32.779Z,11,0,19.97,21,HOLD_5.2s,4,0
2026-02-17T17:44:32.828Z,10,0,19.69,21,HOLD_5.2s,3,0
2026-02-17T17:44:32.878Z,10,0,20.78,21,HOLD_5.2s,1,0
2026-02-17T17:44:32.929Z,9,0,20.67,21,HOLD_5.2s,3,0
2026-02-17T17:44:32.978Z,10,0,20.65,21,HOLD_5.2s,3,0
2026-02-17T17:44:33.028Z,10,0,20.28,21,HOLD_5.2s,1,0
2026-02-17T17:44:33.079Z,9,0,19.93,21,HOLD_5.2s,1,0
2026-02-17T17:44:33.129Z,9,0,20.33,21,HOLD_5.2s,1,0
2026-02-17T17:44:33.180Z,9,0,20.32,21,HOLD_5.2s,0,0
2026-02-17T17:44:33.231Z,8,0,19.80,21,HOLD_5.2s,3,0
2026-02-17T17:44:33.282Z,8,0,19.55,21,HOLD_5.2s,1,0
2026-02-17T17:44:33.333Z,7,0,20.91,21,HOLD_5.2s,1,0
2026-02-17T17:44:33.385Z,7,0,20.49,21,HOLD_5.2s,1,0
2026-02-17T17:44:33.436Z,6,0,20.44,21,HOLD_5.2s,3,0
2026-02-17T17:44:33.486Z,7,0,20.39,21,HOLD_5.2s,0,0
2026-02-17T17:44:33.536Z,8,0,20.28,21,HOLD_5.2s,4,0
2026-02-17T17:44:33.587Z,8,0,19.59,21,HOLD_5.2s,3,0
2026-02-17T17:44:33.637Z,8,0,20.14,21,HOLD_5.2s,1,0
2026-02-17T17:44:33.688Z,7,0,20.55,21,HOLD_5.2s,4,0
2026-02-17T17:44:33.739Z,7,0,21.22,21,HOLD_5.2s,5,0
2026-02-17T17:44:33.788Z,6,0,19.69,21,HOLD_5.2s,5,0
2026-02-17T17:44:33.839Z,5,0,19.85,21,HOLD_5.2s,4,0
2026-02-17T17:44:33.889Z,5,0,20.18,21,HOLD_5.2s,1,0
2026-02-17T17:44:33.940Z,5,0,20.53,21,HOLD_5.2s,3,0
2026-02-17T17:44:33.990Z,6,0,20.95,21,HOLD_5.2s,2,0
2026-02-17T17:44:34.041Z,5,0,20.24,21,HOLD_5.2s,2,0
2026-02-17T17:44:34.091Z,5,0,20.44,21,HOLD_5.2s,1,0
2026-02-17T17:44:34.141Z,6,0,20.37,21,HOLD_5.2s,0,0
2026-02-17T17:44:34.191Z,5,0,20.46,21,HOLD_5.2s,1,0
2026-02-17T17:44:34.240Z,5,0,21.06,21,HOLD_5.2s,3,0
2026-02-17T17:44:34.291Z,5,0,20.62,21,HOLD_5.2s,2,0
2026-02-17T17:44:34.342Z,4,0,19.75,21,HOLD_5.2s,1,0
2026-02-17T17:44:34.392Z,4,0,20.98,21,HOLD_5.2s,1,0
2026-02-17T17:44:34.442Z,7,0,19.59,21,HOLD_5.2s,0,0
2026-02-17T17:44:34.492Z,7,0,20.22,21,HOLD_5.2s,0,0
2026-02-17T17:44:34.542Z,10,0,20.03,21,HOLD_5.2s,1,0
2026-02-17T17:44:34.591Z,10,0,20.24,21,HOLD_5.2s,3,0
2026-02-17T17:44:34.642Z,10,0,20.57,21,HOLD_5.2s,1,0
2026-02-17T17:44:34.700Z,12,0,20.16,21,HOLD_5.2s,2,0
2026-02-17T17:44:34.750Z,15,0,20.00,21,HOLD_5.2s,2,0
2026-02-17T17:44:34.799Z,13,0,21.03,21,HOLD_5.2s,7,0
2026-02-17T17:44:34.850Z,16,0,20.09,21,HOLD_5.2s,2,0
2026-02-17T17:44:34.900Z,12,0,20.13,21,HOLD_5.2s,4,0
2026-02-17T17:44:34.950Z,13,0,20.28,21,HOLD_5.2s,2,0
2026-02-17T17:44:35.000Z,13,0,20.28,21,HOLD_5.2s,2,0
2026-02-17T17:44:35.049Z,12,0,20.91,21,HOLD_5.2s,3,0
2026-02-17T17:44:35.099Z,12,0,20.79,21,HOLD_5.2s,1,0
2026-02-17T17:44:35.149Z,10,0,20.37,21,HOLD_5.2s,2,0
2026-02-17T17:44:35.200Z,10,0,20.30,21,HOLD_5.2s,1,0
2026-02-17T17:44:35.250Z,12,0,19.51,21,HOLD_5.2s,2,0
2026-02-17T17:44:35.299Z,11,0,20.05,21,HOLD_5.2s,2,0
2026-02-17T17:44:35.350Z,10,0,19.72,21,HOLD_5.2s,2,0
2026-02-17T17:44:35.400Z,11,0,20.41,21,HOLD_5.2s,0,0
2026-02-17T17:44:35.450Z,9,0,20.11,21,HOLD_5.2s,2,0
2026-02-17T17:44:35.501Z,9,0,20.22,21,HOLD_5.2s,0,0
2026-02-17T17:44:35.550Z,8,0,20.14,21,HOLD_5.2s,2,0
2026-02-17T17:44:35.601Z,9,0,20.98,21,HOLD_5.2s,2,0
2026-02-17T17:44:35.651Z,8,0,20.74,21,HOLD_5.2s,2,0
2026-02-17T17:44:35.702Z,8,0,20.46,21,HOLD_5.2s,0,0
2026-02-17T17:44:35.752Z,12,0,20.93,21,HOLD_5.2s,0,0
2026-02-17T17:44:35.802Z,12,0,20.19,21,HOLD_5.2s,7,0
2026-02-17T17:44:35.852Z,10,0,19.86,21,HOLD_5.2s,4,0
2026-02-17T17:44:35.902Z,11,0,20.11,21,HOLD_5.2s,3,0
2026-02-17T17:44:35.953Z,12,0,20.51,21,HOLD_5.2s,1,0
2026-02-17T17:44:36.003Z,10,0,20.32,21,HOLD_5.2s,4,0
2026-02-17T17:44:36.054Z,12,0,21.06,21,HOLD_5.2s,1,0
2026-02-17T17:44:36.104Z,12,0,20.11,21,HOLD_5.2s,1,0
2026-02-17T17:44:36.153Z,13,0,19.96,21,HOLD_5.2s,1,0
2026-02-17T17:44:36.204Z,11,0,19.42,21,HOLD_5.2s,3,0
2026-02-17T17:44:36.253Z,12,0,19.61,21,HOLD_5.2s,1,0
2026-02-17T17:44:36.304Z,8,0,20.42,21,HOLD_5.2s,6,0
2026-02-17T17:44:36.354Z,10,0,20.50,21,HOLD_5.2s,0,0
2026-02-17T17:44:36.404Z,9,0,20.26,21,HOLD_5.2s,1,0
2026-02-17T17:44:36.454Z,9,0,20.05,21,HOLD_5.2s,2,0
2026-02-17T17:44:36.505Z,9,0,20.16,21,HOLD_5.2s,0,0
2026-02-17T17:44:36.555Z,10,0,20.55,21,HOLD_5.2s,1,0
2026-02-17T17:44:36.604Z,9,0,20.25,21,HOLD_5.2s,3,0
2026-02-17T17:44:36.654Z,8,0,20.73,21,HOLD_5.2s,3,0
2026-02-17T17:44:36.704Z,8,0,20.25,21,HOLD_5.2s,0,0
2026-02-17T17:44:36.755Z,8,0,19.62,21,HOLD_5.2s,0,0
2026-02-17T17:44:36.805Z,11,0,21.54,21,HOLD_5.2s,4,0
2026-02-17T17:44:36.856Z,9,0,19.82,21,HOLD_5.2s,6,0
2026-02-17T17:44:36.906Z,11,0,20.38,21,HOLD_5.2s,1,0
2026-02-17T17:44:36.956Z,9,0,20.65,21,HOLD_5.2s,3,0
2026-02-17T17:44:37.006Z,10,0,20.11,21,HOLD_5.2s,3,0
2026-02-17T17:44:37.058Z,8,0,20.44,21,HOLD_5.2s,3,0
2026-02-17T17:44:37.108Z,8,0,20.37,21,HOLD_5.2s,1,0
2026-02-17T17:44:37.158Z,9,0,20.46,21,HOLD_5.2s,0,0
2026-02-17T17:44:37.209Z,11,0,20.70,21,HOLD_5.2s,1,0
2026-02-17T17:44:37.259Z,12,0,20.42,21,HOLD_5.2s,0,0
2026-02-17T17:44:37.309Z,15,0,19.72,21,HOLD_5.2s,3,0
2026-02-17T17:44:37.359Z,13,0,19.84,21,HOLD_5.2s,2,0
2026-02-17T17:44:37.410Z,13,0,19.95,21,HOLD_5.2s,1,0
2026-02-17T17:44:37.460Z,14,0,20.08,21,HOLD_5.2s,1,0
2026-02-17T17:44:37.510Z,10,0,19.55,21,HOLD_5.2s,4,0
2026-02-17T17:44:37.560Z,11,0,20.21,21,HOLD_5.2s,1,0
2026-02-17T17:44:37.612Z,12,0,19.28,21,HOLD_5.2s,1,0
2026-02-17T17:44:37.663Z,11,0,20.23,21,HOLD_5.2s,4,0
2026-02-17T17:44:37.714Z,10,0,20.46,21,HOLD_5.2s,1,0
2026-02-17T17:44:37.764Z,9,0,20.08,21,HOLD_5.2s,1,0
2026-02-17T17:44:37.815Z,11,0,20.09,21,HOLD_5.2s,2,0
2026-02-17T17:44:37.865Z,13,0,21.31,21,HOLD_5.2s,4,0
2026-02-17T17:44:37.915Z,12,0,20.57,21,HOLD_5.2s,4,0
2026-02-17T17:44:37.966Z,11,0,19.98,21,HOLD_5.2s,2,0
2026-02-17T17:44:38.018Z,14,0,20.59,21,HOLD_5.2s,0,0
2026-02-17T17:44:38.068Z,13,0,19.85,21,HOLD_5.2s,4,0
2026-02-17T17:44:38.118Z,13,0,21.06,21,HOLD_5.2s,1,0
2026-02-17T17:44:38.168Z,12,0,20.32,21,HOLD_5.2s,1,0
2026-02-17T17:44:38.219Z,12,0,19.87,21,HOLD_5.2s,1,0
2026-02-17T17:44:38.269Z,12,0,20.36,21,HOLD_5.2s,0,0
2026-02-17T17:44:38.320Z,13,0,20.22,21,HOLD_5.2s,3,0
2026-02-17T17:44:38.371Z,13,0,20.37,21,HOLD_5.2s,1,0
2026-02-17T17:44:38.422Z,13,0,20.05,21,HOLD_5.2s,1,0
2026-02-17T17:44:38.473Z,16,0,20.21,21,HOLD_5.2s,0,0
2026-02-17T17:44:38.522Z,16,0,20.14,21,HOLD_5.2s,2,0
2026-02-17T17:44:38.574Z,16,0,19.90,21,HOLD_5.2s,1,0
2026-02-17T17:44:38.624Z,16,0,21.27,21,HOLD_5.2s,2,0
2026-02-17T17:44:38.674Z,16,0,20.04,21,HOLD_5.2s,4,0
2026-02-17T17:44:38.724Z,15,0,20.49,21,HOLD_5.2s,1,0
2026-02-17T17:44:38.775Z,15,0,20.34,21,HOLD_5.2s,1,0
2026-02-17T17:44:38.824Z,16,0,19.41,21,HOLD_5.2s,1,0
2026-02-17T17:44:38.875Z,17,0,19.94,21,HOLD_5.2s,3,0
2026-02-17T17:44:38.925Z,14,0,19.59,21,HOLD_5.2s,7,0
2026-02-17T17:44:38.974Z,14,0,19.99,21,HOLD_5.2s,2,0
2026-02-17T17:44:39.024Z,14,0,20.59,21,HOLD_5.2s,1,0
2026-02-17T17:44:39.075Z,15,0,20.21,21,HOLD_5.2s,2,0
2026-02-17T17:44:39.126Z,14,0,20.13,21,HOLD_5.2s,2,0
2026-02-17T17:44:39.176Z,12,0,20.22,21,HOLD_5.2s,3,0
2026-02-17T17:44:39.227Z,12,0,20.19,21,HOLD_5.2s,1,0
2026-02-17T17:44:39.277Z,11,0,20.10,21,HOLD_5.2s,1,0
2026-02-17T17:44:39.327Z,13,0,20.34,21,HOLD_5.2s,1,0
2026-02-17T17:44:39.378Z,11,0,20.06,21,HOLD_5.2s,3,0
2026-02-17T17:44:39.428Z,12,0,20.42,21,HOLD_5.2s,0,0
2026-02-17T17:44:39.478Z,12,0,20.05,21,HOLD_5.2s,0,0
2026-02-17T17:44:39.529Z,12,0,20.65,21,HOLD_5.2s,2,0
2026-02-17T17:44:39.579Z,12,0,19.93,21,HOLD_5.2s,1,0
2026-02-17T17:44:39.629Z,13,0,20.17,21,HOLD_5.2s,1,0
2026-02-17T17:44:39.678Z,15,0,20.01,21,HOLD_5.2s,2,0
2026-02-17T17:44:39.729Z,13,0,20.02,21,HOLD_5.2s,3,0
2026-02-17T17:44:39.779Z,13,0,20.21,21,HOLD_5.2s,1,0
2026-02-17T17:44:39.829Z,10,0,20.46,21,HOLD_5.2s,4,0
2026-02-17T17:44:39.881Z,10,0,19.87,21,HOLD_5.2s,3,0
2026-02-17T17:44:39.931Z,13,0,20.25,21,HOLD_5.2s,4,0
2026-02-17T17:44:39.982Z,12,0,20.08,21,HOLD_5.2s,3,0
2026-02-17T17:44:40.031Z,10,0,20.08,21,HOLD_5.2s,3,0
2026-02-17T17:44:40.081Z,10,0,20.70,21,HOLD_5.2s,2,0
2026-02-17T17:44:40.132Z,11,0,19.85,21,HOLD_5.2s,1,0
2026-02-17T17:44:40.182Z,13,0,19.85,21,HOLD_5.2s,1,0
2026-02-17T17:44:40.233Z,11,0,21.16,21,HOLD_5.2s,3,0
2026-02-17T17:44:40.284Z,10,0,19.93,21,HOLD_5.2s,2,0
2026-02-17T17:44:40.334Z,9,0,20.27,21,HOLD_5.2s,2,0
2026-02-17T17:44:40.383Z,10,0,20.47,21,HOLD_5.2s,2,0
2026-02-17T17:44:40.434Z,9,0,20.36,21,HOLD_5.2s,1,0
2026-02-17T17:44:40.484Z,8,0,20.50,21,HOLD_5.2s,1,0
2026-02-17T17:44:40.534Z,10,0,20.34,21,HOLD_5.2s,0,0
2026-02-17T17:44:40.584Z,9,0,20.04,21,HOLD_5.2s,2,0
2026-02-17T17:44:40.634Z,9,0,20.46,21,HOLD_5.2s,1,0
2026-02-17T17:44:40.684Z,9,0,20.50,21,HOLD_5.2s,2,0
2026-02-17T17:44:40.734Z,10,0,21.11,21,HOLD_5.2s,2,0
2026-02-17T17:44:40.784Z,11,0,20.26,21,HOLD_5.2s,0,0
2026-02-17T17:44:40.834Z,11,0,19.78,21,HOLD_5.2s,4,0
2026-02-17T17:44:40.883Z,13,0,19.66,21,HOLD_5.2s,1,0
2026-02-17T17:44:40.934Z,15,0,20.41,21,HOLD_5.2s,2,0
2026-02-17T17:44:40.984Z,13,0,19.60,21,HOLD_5.2s,5,0
2026-02-17T17:44:41.034Z,13,0,19.96,21,HOLD_5.2s,3,0
2026-02-17T17:44:41.084Z,13,0,20.26,21,HOLD_5.2s,2,0
2026-02-17T17:44:41.134Z,12,0,20.47,21,HOLD_5.2s,2,0
2026-02-17T17:44:41.185Z,13,0,19.89,21,HOLD_5.2s,0,0
2026-02-17T17:44:41.235Z,12,0,21.00,21,HOLD_5.2s,4,0
2026-02-17T17:44:41.286Z,14,0,20.39,21,HOLD_5.2s,0,0
2026-02-17T17:44:41.337Z,13,0,20.16,21,HOLD_5.2s,3,0
2026-02-17T17:44:41.388Z,14,0,20.87,21,HOLD_5.2s,1,0
2026-02-17T17:44:41.440Z,12,0,20.19,21,HOLD_5.2s,3,0
2026-02-17T17:44:41.489Z,12,0,19.87,21,HOLD_5.2s,1,0
2026-02-17T17:44:41.540Z,11,0,19.67,21,HOLD_5.2s,1,0
2026-02-17T17:44:41.591Z,12,0,20.92,21,HOLD_5.2s,1,0
2026-02-17T17:44:41.642Z,13,0,20.21,21,HOLD_5.2s,0,0
2026-02-17T17:44:41.694Z,13,0,20.16,21,HOLD_5.2s,2,0
2026-02-17T17:44:41.743Z,13,0,19.47,21,HOLD_5.2s,2,0
2026-02-17T17:44:41.794Z,10,0,20.12,21,HOLD_5.2s,3,0
2026-02-17T17:44:41.844Z,13,0,19.70,21,HOLD_5.2s,1,0
2026-02-17T17:44:41.894Z,12,0,19.96,21,HOLD_5.2s,2,0
2026-02-17T17:44:41.944Z,13,0,20.19,21,HOLD_5.2s,2,0
2026-02-17T17:44:41.994Z,13,0,20.04,21,HOLD_5.2s,4,0
2026-02-17T17:44:42.045Z,14,0,20.46,21,HOLD_5.2s,2,0
2026-02-17T17:44:42.096Z,12,0,20.38,21,HOLD_5.2s,4,0
2026-02-17T17:44:42.147Z,13,0,20.13,21,HOLD_5.2s,1,0
2026-02-17T17:44:42.197Z,12,0,20.32,21,HOLD_5.2s,2,0
2026-02-17T17:44:42.247Z,13,0,20.83,21,HOLD_5.2s,2,0
2026-02-17T17:44:42.298Z,12,0,20.41,21,HOLD_5.2s,1,0
2026-02-17T17:44:42.348Z,12,0,20.08,21,HOLD_5.2s,3,0
2026-02-17T17:44:42.398Z,10,0,20.60,21,HOLD_5.2s,3,0
2026-02-17T17:44:42.448Z,11,0,20.87,21,HOLD_5.2s,2,0
2026-02-17T17:44:42.498Z,10,0,21.19,21,HOLD_5.2s,2,0
2026-02-17T17:44:42.548Z,11,0,20.06,21,HOLD_5.2s,0,0
2026-02-17T17:44:42.597Z,12,0,20.28,21,HOLD_5.2s,0,0
2026-02-17T17:44:42.648Z,11,0,19.91,21,HOLD_5.2s,2,0
2026-02-17T17:44:42.697Z,9,0,20.13,21,HOLD_5.2s,2,0
2026-02-17T17:44:42.748Z,9,0,19.85,21,HOLD_5.2s,3,0
2026-02-17T17:44:42.798Z,10,0,20.55,21,HOLD_5.2s,2,0
2026-02-17T17:44:42.848Z,9,0,20.43,21,HOLD_5.2s,2,0
2026-02-17T17:44:42.898Z,8,0,20.29,21,HOLD_5.2s,3,0
2026-02-17T17:44:42.949Z,8,0,20.46,21,HOLD_5.2s,2,0
2026-02-17T17:44:43.000Z,9,0,21.45,21,HOLD_5.2s,3,0
2026-02-17T17:44:43.050Z,9,0,20.06,21,HOLD_5.2s,2,0
2026-02-17T17:44:43.100Z,11,0,19.91,21,HOLD_5.2s,2,0
2026-02-17T17:44:43.151Z,10,0,19.98,21,HOLD_5.2s,2,0
2026-02-17T17:44:43.200Z,9,0,20.13,21,HOLD_5.2s,3,0
2026-02-17T17:44:43.251Z,8,0,20.05,21,HOLD_5.2s,3,0
2026-02-17T17:44:43.301Z,8,0,20.60,21,HOLD_5.2s,1,0
2026-02-17T17:44:43.351Z,10,0,19.94,21,HOLD_5.2s,1,0
