Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T11:00:46.577Z,3,20.16,50,OK
2026-02-15T11:00:46.627Z,3,20.23,50,OK
2026-02-15T11:00:46.677Z,4,20.20,50,OK
2026-02-15T11:00:46.727Z,3,20.34,50,OK
2026-02-15T11:00:46.778Z,3,20.30,50,OK
2026-02-15T11:00:46.829Z,3,20.31,50,OK
2026-02-15T11:00:46.879Z,3,20.49,50,OK
2026-02-15T11:00:46.930Z,3,20.19,50,OK
2026-02-15T11:00:46.981Z,3,20.23,50,OK
2026-02-15T11:00:47.031Z,4,20.31,50,OK
2026-02-15T11:00:47.081Z,4,19.91,50,OK
2026-02-15T11:00:47.131Z,5,20.47,50,OK
2026-02-15T11:00:47.182Z,4,20.28,50,OK
2026-02-15T11:00:47.232Z,5,20.24,50,OK
2026-02-15T11:00:47.283Z,5,20.28,50,OK
2026-02-15T11:00:47.334Z,5,20.28,50,OK
2026-02-15T11:00:47.384Z,5,20.51,50,OK
2026-02-15T11:00:47.434Z,5,20.37,50,OK
2026-02-15T11:00:47.485Z,4,20.41,50,OK
2026-02-15T11:00:47.536Z,3,21.14,50,OK
2026-02-15T11:00:47.586Z,3,20.14,50,OK
2026-02-15T11:00:47.636Z,3,20.55,50,OK
2026-02-15T11:00:47.686Z,3,20.77,50,OK
2026-02-15T11:00:47.737Z,3,20.26,50,OK
2026-02-15T11:00:47.787Z,3,20.33,50,OK
2026-02-15T11:00:47.837Z,3,20.39,50,OK
2026-02-15T11:00:47.935Z,3,88.83,50,OK
2026-02-15T11:00:47.985Z,4,20.46,50,OK
2026-02-15T11:00:48.035Z,4,19.82,50,OK
2026-02-15T11:00:48.086Z,4,20.77,50,OK
2026-02-15T11:00:48.135Z,4,20.32,50,OK
2026-02-15T11:00:48.186Z,4,20.34,50,OK
2026-02-15T11:00:48.237Z,4,20.36,50,OK
2026-02-15T11:00:48.288Z,5,20.14,50,OK
2026-02-15T11:00:48.375Z,6,76.45,50,OK
2026-02-15T11:00:48.426Z,5,20.39,50,OK
2026-02-15T11:00:48.476Z,6,19.72,50,OK
2026-02-15T11:00:48.527Z,5,20.63,50,OK
2026-02-15T11:00:48.577Z,5,20.19,50,OK
2026-02-15T11:00:48.627Z,6,20.68,50,OK
2026-02-15T11:00:48.677Z,6,20.65,50,OK
2026-02-15T11:00:48.727Z,6,20.30,50,OK
2026-02-15T11:00:48.777Z,6,20.36,50,OK
2026-02-15T11:00:48.827Z,6,20.23,50,OK
2026-02-15T11:00:48.878Z,6,20.26,50,OK
2026-02-15T11:00:48.928Z,6,20.35,50,OK
2026-02-15T11:00:48.978Z,6,20.26,50,OK
2026-02-15T11:00:49.028Z,5,20.26,50,OK
2026-02-15T11:00:49.079Z,5,20.32,50,OK
2026-02-15T11:00:49.129Z,5,20.39,50,OK
2026-02-15T11:00:49.179Z,5,20.19,50,OK
2026-02-15T11:00:49.229Z,4,20.14,50,OK
2026-02-15T11:00:49.279Z,4,20.45,50,OK
2026-02-15T11:00:49.378Z,3,88.57,50,OK
2026-02-15T11:00:49.455Z,4,27.00,50,OK
2026-02-15T11:00:49.546Z,6,40.00,50,OK
2026-02-15T11:00:49.597Z,6,20.37,50,OK
2026-02-15T11:00:49.647Z,6,20.14,50,OK
2026-02-15T11:00:49.698Z,6,20.24,50,OK
2026-02-15T11:00:49.748Z,6,20.41,50,OK
2026-02-15T11:00:49.798Z,6,20.35,50,OK
2026-02-15T11:00:49.848Z,6,20.36,50,OK
2026-02-15T11:00:49.898Z,6,20.52,50,OK
2026-02-15T11:00:49.949Z,5,20.36,50,OK
2026-02-15T11:00:50.000Z,5,20.29,50,OK
2026-02-15T11:00:50.050Z,6,19.67,50,OK
2026-02-15T11:00:50.100Z,6,19.79,50,OK
2026-02-15T11:00:50.150Z,6,20.24,50,OK
2026-02-15T11:00:50.201Z,6,20.24,50,OK
2026-02-15T11:00:50.251Z,5,20.34,50,OK
2026-02-15T11:00:50.301Z,5,20.73,50,OK
2026-02-15T11:00:50.352Z,5,20.21,50,OK
2026-02-15T11:00:50.403Z,6,20.16,50,OK
2026-02-15T11:00:50.453Z,6,20.46,50,OK
2026-02-15T11:00:50.503Z,6,20.15,50,OK
2026-02-15T11:00:50.553Z,8,20.29,50,OK
2026-02-15T11:00:50.604Z,5,20.82,50,OK
2026-02-15T11:00:50.654Z,5,20.29,50,OK
2026-02-15T11:00:50.765Z,5,53.33,50,OK
2026-02-15T11:00:50.816Z,5,20.28,50,OK
2026-02-15T11:00:50.867Z,5,20.27,50,OK
2026-02-15T11:00:50.917Z,5,20.29,50,OK
2026-02-15T11:00:50.967Z,6,20.52,50,OK
2026-02-15T11:00:51.017Z,6,20.90,50,OK
2026-02-15T11:00:51.067Z,7,20.09,50,OK
2026-02-15T11:00:51.118Z,7,20.31,50,OK
2026-02-15T11:00:51.168Z,7,20.34,50,OK
2026-02-15T11:00:51.219Z,7,20.73,50,OK
2026-02-15T11:00:51.270Z,8,20.78,50,OK
2026-02-15T11:00:51.321Z,8,20.40,50,OK
2026-02-15T11:00:51.371Z,8,20.34,50,OK
2026-02-15T11:00:51.421Z,8,20.55,50,OK
2026-02-15T11:00:51.471Z,10,20.54,50,OK
2026-02-15T11:00:51.521Z,7,20.39,50,OK
2026-02-15T11:00:51.636Z,7,21.18,50,OK
2026-02-15T11:00:51.686Z,6,20.21,50,OK
2026-02-15T11:00:51.736Z,6,20.21,50,OK
2026-02-15T11:00:51.786Z,6,20.07,50,OK
2026-02-15T11:00:51.836Z,6,20.21,50,OK
2026-02-15T11:00:51.886Z,6,20.41,50,OK
2026-02-15T11:00:51.937Z,6,20.26,50,OK
2026-02-15T11:00:51.988Z,6,20.59,50,OK
2026-02-15T11:00:52.038Z,5,20.64,50,OK
2026-02-15T11:00:52.089Z,6,20.40,50,OK
2026-02-15T11:00:52.139Z,6,20.42,50,OK
2026-02-15T11:00:52.189Z,7,20.22,50,OK
2026-02-15T11:00:52.239Z,7,20.29,50,OK
2026-02-15T11:00:52.332Z,7,86.93,50,OK
2026-02-15T11:00:52.384Z,7,20.28,50,OK
2026-02-15T11:00:52.434Z,6,20.36,50,OK
2026-02-15T11:00:52.549Z,6,20.31,50,OK
2026-02-15T11:00:52.600Z,6,20.23,50,OK
2026-02-15T11:00:52.649Z,6,20.37,50,OK
2026-02-15T11:00:52.699Z,6,19.99,50,OK
2026-02-15T11:00:52.749Z,6,20.47,50,OK
2026-02-15T11:00:52.800Z,7,20.77,50,OK
2026-02-15T11:00:52.851Z,8,20.18,50,OK
2026-02-15T11:00:52.899Z,7,20.26,50,OK
2026-02-15T11:00:52.949Z,6,20.39,50,OK
2026-02-15T11:00:52.999Z,6,20.63,50,OK
2026-02-15T11:00:53.049Z,5,20.50,50,OK
2026-02-15T11:00:53.099Z,5,20.28,50,OK
2026-02-15T11:00:53.149Z,5,20.39,50,OK
2026-02-15T11:00:53.199Z,5,20.35,50,OK
2026-02-15T11:00:53.249Z,4,20.39,50,OK
2026-02-15T11:00:53.300Z,4,20.36,50,OK
2026-02-15T11:00:53.409Z,5,90.21,50,OK
2026-02-15T11:00:53.458Z,4,20.01,50,OK
2026-02-15T11:00:53.509Z,4,20.42,50,OK
2026-02-15T11:00:53.559Z,5,20.92,50,OK
2026-02-15T11:00:53.610Z,5,20.34,50,OK
2026-02-15T11:00:53.660Z,5,20.24,50,OK
2026-02-15T11:00:53.711Z,6,20.14,50,OK
2026-02-15T11:00:53.762Z,6,20.34,50,OK
2026-02-15T11:00:53.811Z,6,20.24,50,OK
2026-02-15T11:00:53.861Z,6,20.12,50,OK
2026-02-15T11:00:53.911Z,6,20.18,50,OK
2026-02-15T11:00:53.962Z,7,20.38,50,OK
2026-02-15T11:00:54.012Z,7,20.23,50,OK
2026-02-15T11:00:54.061Z,7,19.68,50,OK
2026-02-15T11:00:54.112Z,7,20.31,50,OK
2026-02-15T11:00:54.162Z,6,20.27,50,OK
2026-02-15T11:00:54.212Z,6,20.29,50,OK
2026-02-15T11:00:54.261Z,6,20.65,50,OK
2026-02-15T11:00:54.312Z,6,20.38,50,OK
2026-02-15T11:00:54.363Z,6,20.39,50,OK
2026-02-15T11:00:54.484Z,6,20.47,50,OK
2026-02-15T11:00:54.558Z,9,74.02,50,OK
2026-02-15T11:00:54.641Z,7,33.00,50,OK
2026-02-15T11:00:54.723Z,6,32.00,50,OK
2026-02-15T11:00:54.801Z,10,28.00,50,OK
2026-02-15T11:00:54.851Z,6,20.19,50,OK
2026-02-15T11:00:54.902Z,6,20.18,50,OK
2026-02-15T11:00:54.953Z,6,20.55,50,OK
2026-02-15T11:00:55.002Z,6,20.11,50,OK
2026-02-15T11:00:55.123Z,8,20.86,50,OK
2026-02-15T11:00:55.174Z,7,20.32,50,OK
2026-02-15T11:00:55.225Z,7,20.37,50,OK
2026-02-15T11:00:55.314Z,7,88.83,50,OK
2026-02-15T11:00:55.365Z,7,20.34,50,OK
2026-02-15T11:00:55.415Z,7,20.28,50,OK
2026-02-15T11:00:55.466Z,7,20.28,50,OK
2026-02-15T11:00:55.564Z,7,87.72,50,OK
2026-02-15T11:00:55.719Z,10,105.00,50,OK
2026-02-15T11:00:55.879Z,12,110.00,50,OK
2026-02-15T11:00:55.930Z,6,19.55,50,OK
2026-02-15T11:00:55.980Z,5,19.99,50,OK
2026-02-15T11:00:56.030Z,5,20.46,50,OK
2026-02-15T11:00:56.080Z,6,20.50,50,OK
2026-02-15T11:00:56.133Z,9,20.66,50,OK
2026-02-15T11:00:56.183Z,6,20.45,50,OK
2026-02-15T11:00:56.233Z,6,20.31,50,OK
2026-02-15T11:00:56.284Z,6,20.14,50,OK
2026-02-15T11:00:56.334Z,7,19.60,50,OK
2026-02-15T11:00:56.384Z,7,20.41,50,OK
2026-02-15T11:00:56.435Z,7,20.56,50,OK
2026-02-15T11:00:56.486Z,7,20.85,50,OK
2026-02-15T11:00:56.536Z,7,20.71,50,OK
2026-02-15T11:00:56.586Z,7,22.13,50,OK
2026-02-15T11:00:56.636Z,7,20.37,50,OK
2026-02-15T11:00:56.687Z,7,20.34,50,OK
2026-02-15T11:00:56.737Z,6,20.01,50,OK
2026-02-15T11:00:56.787Z,6,20.39,50,OK
2026-02-15T11:00:56.838Z,6,20.32,50,OK
2026-02-15T11:00:56.890Z,9,20.34,50,OK
2026-02-15T11:00:56.974Z,7,81.17,50,OK
2026-02-15T11:00:57.056Z,14,32.00,50,OK
2026-02-15T11:00:57.106Z,6,20.10,50,OK
2026-02-15T11:00:57.156Z,6,20.13,50,OK
2026-02-15T11:00:57.206Z,6,20.14,50,OK
2026-02-15T11:00:57.256Z,6,20.47,50,OK
2026-02-15T11:00:57.307Z,6,20.31,50,OK
2026-02-15T11:00:57.357Z,6,20.18,50,OK
2026-02-15T11:00:57.408Z,6,20.43,50,OK
2026-02-15T11:00:57.459Z,6,20.37,50,OK
2026-02-15T11:00:57.510Z,6,20.42,50,OK
2026-02-15T11:00:57.561Z,6,20.23,50,OK
2026-02-15T11:00:57.654Z,6,91.59,50,OK
2026-02-15T11:00:57.730Z,6,26.00,50,OK
2026-02-15T11:00:57.781Z,4,20.46,50,OK
2026-02-15T11:00:57.885Z,5,92.90,50,OK
2026-02-15T11:00:57.959Z,5,24.00,50,OK
2026-02-15T11:00:58.048Z,11,39.00,50,OK
2026-02-15T11:00:58.139Z,5,41.00,50,OK
2026-02-15T11:00:58.222Z,8,33.00,50,OK
2026-02-15T11:00:58.306Z,8,83.92,50,OK
2026-02-15T11:00:58.355Z,3,20.34,50,OK
2026-02-15T11:00:58.406Z,3,20.44,50,OK
2026-02-15T11:00:58.456Z,3,20.07,50,OK
2026-02-15T11:00:58.506Z,3,20.42,50,OK
2026-02-15T11:00:58.556Z,3,20.09,50,OK
2026-02-15T11:00:58.606Z,3,20.34,50,OK
2026-02-15T11:00:58.659Z,4,20.09,50,OK
2026-02-15T11:00:58.710Z,3,20.39,50,OK
2026-02-15T11:00:58.760Z,3,20.47,50,OK
2026-02-15T11:00:58.810Z,3,20.47,50,OK
2026-02-15T11:00:58.860Z,3,20.58,50,OK
2026-02-15T11:00:58.910Z,3,20.16,50,OK
2026-02-15T11:00:58.961Z,3,20.57,50,OK
2026-02-15T11:00:59.081Z,4,70.00,50,OK
2026-02-15T11:00:59.257Z,14,126.00,50,OK
2026-02-15T11:00:59.344Z,12,37.00,50,OK
2026-02-15T11:00:59.394Z,4,20.13,50,OK
2026-02-15T11:00:59.445Z,4,20.34,50,OK
2026-02-15T11:00:59.495Z,5,20.46,50,OK
2026-02-15T11:00:59.547Z,5,20.44,50,OK
2026-02-15T11:00:59.597Z,5,20.23,50,OK
2026-02-15T11:00:59.647Z,5,20.36,50,OK
2026-02-15T11:00:59.697Z,5,20.25,50,OK
2026-02-15T11:00:59.818Z,9,20.42,50,OK
2026-02-15T11:00:59.869Z,5,20.37,50,OK
2026-02-15T11:00:59.919Z,5,20.39,50,OK
2026-02-15T11:00:59.969Z,5,20.37,50,OK
2026-02-15T11:01:00.019Z,5,20.64,50,OK
2026-02-15T11:01:00.070Z,4,20.73,50,OK
2026-02-15T11:01:00.120Z,4,19.77,50,OK
2026-02-15T11:01:00.170Z,3,20.60,50,OK
2026-02-15T11:01:00.220Z,3,20.50,50,OK
2026-02-15T11:01:00.342Z,6,20.89,50,OK
2026-02-15T11:01:00.424Z,6,82.08,50,OK
2026-02-15T11:01:00.663Z,15,189.00,50,OK
2026-02-15T11:01:00.712Z,5,20.15,50,OK
2026-02-15T11:01:00.763Z,5,20.39,50,OK
2026-02-15T11:01:00.813Z,5,20.35,50,OK
2026-02-15T11:01:00.863Z,7,19.32,50,OK
2026-02-15T11:01:00.913Z,7,20.32,50,OK
2026-02-15T11:01:00.963Z,7,20.36,50,OK
2026-02-15T11:01:01.013Z,7,20.20,50,OK
2026-02-15T11:01:01.062Z,7,20.57,50,OK
2026-02-15T11:01:01.113Z,8,19.87,50,OK
2026-02-15T11:01:01.163Z,8,20.90,50,OK
2026-02-15T11:01:01.214Z,8,20.56,50,OK
2026-02-15T11:01:01.264Z,8,20.29,50,OK
2026-02-15T11:01:01.314Z,8,20.68,50,OK
2026-02-15T11:01:01.422Z,11,58.00,50,OK
2026-02-15T11:01:01.517Z,7,93.88,50,OK
2026-02-15T11:01:01.568Z,7,20.09,50,OK
2026-02-15T11:01:01.618Z,7,19.87,50,OK
2026-02-15T11:01:01.668Z,9,20.34,50,OK
2026-02-15T11:01:01.755Z,9,77.50,50,OK
2026-02-15T11:01:01.907Z,8,102.00,50,OK
2026-02-15T11:01:01.958Z,8,20.37,50,OK
2026-02-15T11:01:02.009Z,8,20.21,50,OK
2026-02-15T11:01:02.059Z,8,20.41,50,OK
2026-02-15T11:01:02.110Z,8,20.03,50,OK
2026-02-15T11:01:02.160Z,8,19.87,50,OK
2026-02-15T11:01:02.209Z,8,20.13,50,OK
2026-02-15T11:01:02.260Z,7,20.03,50,OK
2026-02-15T11:01:02.344Z,7,34.00,50,OK
2026-02-15T11:01:02.501Z,10,107.00,50,OK
2026-02-15T11:01:02.552Z,7,20.46,50,OK
2026-02-15T11:01:02.602Z,7,20.42,50,OK
2026-02-15T11:01:02.653Z,7,20.51,50,OK
2026-02-15T11:01:02.703Z,8,19.36,50,OK
2026-02-15T11:01:02.753Z,8,20.39,50,OK
2026-02-15T11:01:02.832Z,12,29.00,50,OK
2026-02-15T11:01:02.883Z,8,20.36,50,OK
2026-02-15T11:01:02.997Z,10,19.83,50,OK
2026-02-15T11:01:03.048Z,8,20.29,50,OK
2026-02-15T11:01:03.099Z,7,20.29,50,OK
2026-02-15T11:01:03.149Z,7,20.24,50,OK
2026-02-15T11:01:03.200Z,7,20.28,50,OK
2026-02-15T11:01:03.249Z,7,20.39,50,OK
2026-02-15T11:01:03.300Z,6,20.52,50,OK
2026-02-15T11:01:03.351Z,6,20.82,50,OK
2026-02-15T11:01:03.400Z,6,20.42,50,OK
2026-02-15T11:01:03.451Z,6,19.86,50,OK
2026-02-15T11:01:03.501Z,6,20.36,50,OK
2026-02-15T11:01:03.599Z,11,48.00,50,OK
2026-02-15T11:01:03.681Z,10,32.00,50,OK
2026-02-15T11:01:03.761Z,9,79.40,50,OK
2026-02-15T11:01:03.811Z,5,20.82,50,OK
2026-02-15T11:01:03.862Z,7,20.77,50,OK
2026-02-15T11:01:03.912Z,7,19.97,50,OK
2026-02-15T11:01:03.962Z,7,20.31,50,OK
2026-02-15T11:01:04.013Z,8,20.35,50,OK
2026-02-15T11:01:04.063Z,8,20.29,50,OK
2026-02-15T11:01:04.113Z,9,20.21,50,OK
2026-02-15T11:01:04.163Z,10,20.32,50,OK
2026-02-15T11:01:04.214Z,9,19.97,50,OK
2026-02-15T11:01:04.264Z,9,20.16,50,OK
2026-02-15T11:01:04.314Z,9,20.23,50,OK
2026-02-15T11:01:04.365Z,9,20.46,50,OK
2026-02-15T11:01:04.416Z,9,19.99,50,OK
2026-02-15T11:01:04.466Z,9,20.90,50,OK
2026-02-15T11:01:04.593Z,11,20.46,50,OK
2026-02-15T11:01:04.682Z,8,88.70,50,OK
2026-02-15T11:01:04.864Z,10,132.00,50,OK
2026-02-15T11:01:04.914Z,7,23.72,50,OK
2026-02-15T11:01:04.964Z,8,20.24,50,OK
2026-02-15T11:01:05.014Z,8,20.47,50,OK
2026-02-15T11:01:05.063Z,8,20.36,50,OK
2026-02-15T11:01:05.183Z,8,20.23,50,OK
2026-02-15T11:01:05.234Z,8,20.18,50,OK
2026-02-15T11:01:05.284Z,9,20.14,50,OK
2026-02-15T11:01:05.335Z,9,20.30,50,OK
2026-02-15T11:01:05.386Z,9,20.60,50,OK
2026-02-15T11:01:05.435Z,9,20.48,50,OK
2026-02-15T11:01:05.486Z,9,20.36,50,OK
2026-02-15T11:01:05.537Z,9,20.68,50,OK
2026-02-15T11:01:05.587Z,9,20.28,50,OK
2026-02-15T11:01:05.637Z,9,20.00,50,OK
2026-02-15T11:01:05.689Z,9,20.39,50,OK
2026-02-15T11:01:05.739Z,8,19.85,50,OK
2026-02-15T11:01:05.789Z,8,20.32,50,OK
2026-02-15T11:01:05.840Z,7,20.28,50,OK
2026-02-15T11:01:05.890Z,7,25.12,50,OK
2026-02-15T11:01:05.973Z,7,75.14,50,OK
2026-02-15T11:01:06.088Z,8,19.95,50,OK
2026-02-15T11:01:06.138Z,5,20.45,50,OK
2026-02-15T11:01:06.188Z,5,20.26,50,OK
2026-02-15T11:01:06.239Z,5,20.32,50,OK
2026-02-15T11:01:06.342Z,5,92.83,50,OK
2026-02-15T11:01:06.393Z,5,20.46,50,OK
2026-02-15T11:01:06.444Z,5,20.37,50,OK
2026-02-15T11:01:06.494Z,5,20.26,50,OK
2026-02-15T11:01:06.545Z,5,20.05,50,OK
2026-02-15T11:01:06.595Z,5,20.26,50,OK
2026-02-15T11:01:06.644Z,5,20.46,50,OK
2026-02-15T11:01:06.695Z,6,20.46,50,OK
2026-02-15T11:01:06.745Z,5,20.28,50,OK
2026-02-15T11:01:06.795Z,7,20.19,50,OK
2026-02-15T11:01:06.845Z,8,20.32,50,OK
2026-02-15T11:01:07.034Z,9,93.34,50,OK
2026-02-15T11:01:07.118Z,17,34.00,50,OK
2026-02-15T11:01:07.206Z,12,38.00,50,OK
2026-02-15T11:01:07.256Z,8,19.83,50,OK
2026-02-15T11:01:07.307Z,7,19.85,50,OK
2026-02-15T11:01:07.356Z,7,20.24,50,OK
2026-02-15T11:01:07.407Z,7,20.52,50,OK
2026-02-15T11:01:07.457Z,7,20.32,50,OK
2026-02-15T11:01:07.508Z,7,20.29,50,OK
2026-02-15T11:01:07.558Z,7,20.52,50,OK
2026-02-15T11:01:07.608Z,7,20.44,50,OK
2026-02-15T11:01:07.659Z,9,20.00,50,OK
2026-02-15T11:01:07.710Z,9,20.42,50,OK
2026-02-15T11:01:07.760Z,9,20.28,50,OK
2026-02-15T11:01:07.810Z,9,20.46,50,OK
2026-02-15T11:01:07.860Z,9,20.26,50,OK
2026-02-15T11:01:07.910Z,8,20.70,50,OK
2026-02-15T11:01:07.960Z,8,20.32,50,OK
2026-02-15T11:01:08.010Z,8,20.42,50,OK
2026-02-15T11:01:08.060Z,9,20.60,50,OK
2026-02-15T11:01:08.109Z,9,19.89,50,OK
2026-02-15T11:01:08.197Z,11,76.91,50,OK
2026-02-15T11:01:08.273Z,12,26.00,50,OK
2026-02-15T11:01:08.360Z,23,86.67,50,OK
2026-02-15T11:01:08.409Z,10,20.13,50,OK
2026-02-15T11:01:08.460Z,10,20.14,50,OK
2026-02-15T11:01:08.509Z,10,20.16,50,OK
2026-02-15T11:01:08.560Z,10,20.36,50,OK
2026-02-15T11:01:08.611Z,10,20.60,50,OK
2026-02-15T11:01:08.661Z,10,19.36,50,OK
2026-02-15T11:01:08.711Z,13,20.12,50,OK
2026-02-15T11:01:08.761Z,10,20.34,50,OK
2026-02-15T11:01:08.811Z,8,19.90,50,OK
2026-02-15T11:01:08.861Z,8,20.39,50,OK
2026-02-15T11:01:08.910Z,7,20.35,50,OK
2026-02-15T11:01:08.960Z,7,20.18,50,OK
2026-02-15T11:01:09.010Z,7,20.50,50,OK
2026-02-15T11:01:09.061Z,6,19.96,50,OK
2026-02-15T11:01:09.111Z,6,20.25,50,OK
2026-02-15T11:01:09.162Z,4,20.26,50,OK
2026-02-15T11:01:09.212Z,5,19.88,50,OK
2026-02-15T11:01:09.261Z,5,20.03,50,OK
2026-02-15T11:01:09.350Z,5,39.00,50,OK
2026-02-15T11:01:09.446Z,10,95.65,50,OK
2026-02-15T11:01:09.606Z,14,110.00,50,OK
2026-02-15T11:01:09.657Z,6,20.14,50,OK
2026-02-15T11:01:09.707Z,6,20.47,50,OK
2026-02-15T11:01:09.757Z,6,20.75,50,OK
2026-02-15T11:01:09.807Z,6,20.50,50,OK
2026-02-15T11:01:09.858Z,6,20.32,50,OK
2026-02-15T11:01:09.941Z,7,33.00,50,OK
2026-02-15T11:01:10.021Z,12,30.00,50,OK
2026-02-15T11:01:10.114Z,6,73.37,50,OK
2026-02-15T11:01:10.197Z,5,33.00,50,OK
2026-02-15T11:01:10.352Z,5,105.00,50,OK
2026-02-15T11:01:10.440Z,6,38.00,50,OK
2026-02-15T11:01:10.490Z,7,20.18,50,OK
2026-02-15T11:01:10.540Z,7,20.21,50,OK
2026-02-15T11:01:10.590Z,7,20.23,50,OK
2026-02-15T11:01:10.640Z,8,20.36,50,OK
2026-02-15T11:01:10.691Z,8,19.95,50,OK
2026-02-15T11:01:10.874Z,9,20.21,50,OK
2026-02-15T11:01:10.952Z,10,77.37,50,OK
2026-02-15T11:01:11.001Z,8,20.67,50,OK
2026-02-15T11:01:11.105Z,11,91.85,50,OK
2026-02-15T11:01:11.155Z,9,20.13,50,OK
2026-02-15T11:01:11.205Z,10,20.30,50,OK
2026-02-15T11:01:11.256Z,8,20.28,50,OK
2026-02-15T11:01:11.306Z,8,20.41,50,OK
2026-02-15T11:01:11.357Z,9,20.13,50,OK
2026-02-15T11:01:11.407Z,6,20.82,50,OK
2026-02-15T11:01:11.526Z,7,20.22,50,OK
2026-02-15T11:01:11.608Z,7,82.15,50,OK
2026-02-15T11:01:11.686Z,8,28.00,50,OK
2026-02-15T11:01:11.773Z,17,86.80,50,OK
2026-02-15T11:01:11.823Z,7,20.13,50,OK
2026-02-15T11:01:11.873Z,7,20.42,50,OK
2026-02-15T11:01:11.950Z,8,27.00,50,OK
2026-02-15T11:01:12.000Z,6,20.31,50,OK
2026-02-15T11:01:12.050Z,6,19.69,50,OK
2026-02-15T11:01:12.101Z,6,20.59,50,OK
2026-02-15T11:01:12.196Z,7,83.46,50,OK
2026-02-15T11:01:12.247Z,7,20.19,50,OK
2026-02-15T11:01:12.297Z,7,20.15,50,OK
2026-02-15T11:01:12.348Z,7,20.52,50,OK
2026-02-15T11:01:12.398Z,6,20.34,50,OK
2026-02-15T11:01:12.449Z,6,20.31,50,OK
2026-02-15T11:01:12.500Z,5,20.39,50,OK
2026-02-15T11:01:12.550Z,5,20.21,50,OK
2026-02-15T11:01:12.600Z,5,20.11,50,OK
2026-02-15T11:01:12.650Z,4,20.50,50,OK
2026-02-15T11:01:12.700Z,4,20.34,50,OK
2026-02-15T11:01:12.751Z,4,20.30,50,OK
2026-02-15T11:01:12.852Z,7,87.92,50,OK
2026-02-15T11:01:13.009Z,11,107.00,50,OK
2026-02-15T11:01:13.185Z,12,126.00,50,OK
2026-02-15T11:01:13.236Z,4,21.53,50,OK
2026-02-15T11:01:13.286Z,4,20.42,50,OK
2026-02-15T11:01:13.337Z,4,20.27,50,OK
2026-02-15T11:01:13.388Z,6,21.01,50,OK
2026-02-15T11:01:13.438Z,6,20.36,50,OK
2026-02-15T11:01:13.488Z,5,19.47,50,OK
2026-02-15T11:01:13.538Z,6,20.39,50,OK
2026-02-15T11:01:13.587Z,5,20.41,50,OK
2026-02-15T11:01:13.638Z,5,20.36,50,OK
2026-02-15T11:01:13.688Z,5,20.39,50,OK
2026-02-15T11:01:13.739Z,6,20.48,50,OK
2026-02-15T11:01:13.790Z,5,20.14,50,OK
2026-02-15T11:01:13.839Z,5,20.47,50,OK
2026-02-15T11:01:13.890Z,6,20.50,50,OK
2026-02-15T11:01:13.940Z,6,20.36,50,OK
2026-02-15T11:01:13.991Z,6,20.28,50,OK
2026-02-15T11:01:14.085Z,6,86.28,50,OK
2026-02-15T11:01:14.135Z,5,20.91,50,OK
2026-02-15T11:01:14.187Z,6,20.42,50,OK
2026-02-15T11:01:14.279Z,5,91.46,50,OK
2026-02-15T11:01:14.439Z,17,111.00,50,OK
2026-02-15T11:01:14.489Z,8,19.73,50,OK
2026-02-15T11:01:14.539Z,8,20.31,50,OK
2026-02-15T11:01:14.589Z,8,20.36,50,OK
2026-02-15T11:01:14.640Z,8,20.38,50,OK
2026-02-15T11:01:14.691Z,8,20.14,50,OK
2026-02-15T11:01:14.741Z,8,20.11,50,OK
2026-02-15T11:01:14.791Z,8,21.05,50,OK
2026-02-15T11:01:14.841Z,8,20.34,50,OK
2026-02-15T11:01:14.891Z,7,20.45,50,OK
2026-02-15T11:01:15.008Z,7,20.21,50,OK
2026-02-15T11:01:15.059Z,7,20.51,50,OK
2026-02-15T11:01:15.109Z,7,20.00,50,OK
2026-02-15T11:01:15.160Z,7,20.23,50,OK
2026-02-15T11:01:15.274Z,8,20.32,50,OK
2026-02-15T11:01:15.354Z,11,80.51,50,OK
2026-02-15T11:01:15.405Z,8,20.18,50,OK
2026-02-15T11:01:15.456Z,11,20.26,50,OK
2026-02-15T11:01:15.507Z,9,20.13,50,OK
2026-02-15T11:01:15.556Z,9,20.21,50,OK
2026-02-15T11:01:15.607Z,9,20.70,50,OK
2026-02-15T11:01:15.657Z,9,20.52,50,OK
2026-02-15T11:01:15.708Z,9,20.07,50,OK
2026-02-15T11:01:15.758Z,8,20.39,50,OK
2026-02-15T11:01:15.867Z,8,52.90,50,OK
2026-02-15T11:01:15.917Z,7,20.34,50,OK
2026-02-15T11:01:15.967Z,7,20.34,50,OK
2026-02-15T11:01:16.018Z,7,20.47,50,OK
2026-02-15T11:01:16.068Z,7,20.23,50,OK
2026-02-15T11:01:16.171Z,7,51.60,50,OK
2026-02-15T11:01:16.254Z,12,33.00,50,OK
2026-02-15T11:01:16.305Z,8,20.69,50,OK
2026-02-15T11:01:16.357Z,9,20.13,50,OK
2026-02-15T11:01:16.456Z,8,49.56,50,OK
2026-02-15T11:01:16.544Z,16,38.00,50,OK
2026-02-15T11:01:16.631Z,12,37.00,50,OK
2026-02-15T11:01:16.682Z,8,20.28,50,OK
2026-02-15T11:01:16.733Z,8,20.33,50,OK
2026-02-15T11:01:16.784Z,8,20.18,50,OK
