Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T10:44:47.434Z,8,20.00,50,OK
2026-02-15T10:44:47.484Z,7,19.92,50,OK
2026-02-15T10:44:47.535Z,7,20.67,50,OK
2026-02-15T10:44:47.586Z,7,20.36,50,OK
2026-02-15T10:44:47.636Z,7,19.62,50,OK
2026-02-15T10:44:47.686Z,7,20.77,50,OK
2026-02-15T10:44:47.737Z,7,20.26,50,OK
2026-02-15T10:44:47.787Z,8,20.48,50,OK
2026-02-15T10:44:47.837Z,8,20.42,50,OK
2026-02-15T10:44:47.887Z,8,20.15,50,OK
2026-02-15T10:44:47.938Z,8,20.21,50,OK
2026-02-15T10:44:47.988Z,8,20.32,50,OK
2026-02-15T10:44:48.038Z,8,20.36,50,OK
2026-02-15T10:44:48.088Z,8,20.43,50,OK
2026-02-15T10:44:48.138Z,7,20.73,50,OK
2026-02-15T10:44:48.189Z,7,20.22,50,OK
2026-02-15T10:44:48.375Z,8,171.64,50,OK
2026-02-15T10:44:48.537Z,18,112.00,50,OK
2026-02-15T10:44:48.588Z,6,20.08,50,OK
2026-02-15T10:44:48.638Z,7,19.28,50,OK
2026-02-15T10:44:48.688Z,7,20.25,50,OK
2026-02-15T10:44:48.740Z,7,20.12,50,OK
2026-02-15T10:44:48.790Z,7,19.95,50,OK
2026-02-15T10:44:48.839Z,7,20.29,50,OK
2026-02-15T10:44:48.890Z,7,20.11,50,OK
2026-02-15T10:44:48.941Z,7,20.19,50,OK
2026-02-15T10:44:48.991Z,6,20.31,50,OK
2026-02-15T10:44:49.043Z,6,20.36,50,OK
2026-02-15T10:44:49.094Z,6,20.12,50,OK
2026-02-15T10:44:49.215Z,7,20.41,50,OK
2026-02-15T10:44:49.265Z,5,19.91,50,OK
2026-02-15T10:44:49.315Z,5,20.31,50,OK
2026-02-15T10:44:49.366Z,4,19.97,50,OK
2026-02-15T10:44:49.417Z,4,20.59,50,OK
2026-02-15T10:44:49.534Z,4,20.23,50,OK
2026-02-15T10:44:49.617Z,4,83.07,50,OK
2026-02-15T10:44:49.722Z,20,55.00,50,OK
2026-02-15T10:44:49.814Z,9,91.19,50,OK
2026-02-15T10:44:49.896Z,12,32.00,50,OK
2026-02-15T10:44:49.947Z,9,20.67,50,OK
2026-02-15T10:44:49.997Z,9,20.09,50,OK
2026-02-15T10:44:50.048Z,9,19.94,50,OK
2026-02-15T10:44:50.098Z,9,20.28,50,OK
2026-02-15T10:44:50.149Z,9,20.54,50,OK
2026-02-15T10:44:50.199Z,9,20.11,50,OK
2026-02-15T10:44:50.300Z,9,98.07,50,OK
2026-02-15T10:44:50.351Z,9,20.18,50,OK
2026-02-15T10:44:50.429Z,9,28.00,50,OK
2026-02-15T10:44:50.509Z,9,30.00,50,OK
2026-02-15T10:44:50.560Z,7,19.70,50,OK
2026-02-15T10:44:50.609Z,7,20.32,50,OK
2026-02-15T10:44:50.660Z,6,19.98,50,OK
2026-02-15T10:44:50.711Z,6,20.39,50,OK
2026-02-15T10:44:50.761Z,6,20.67,50,OK
2026-02-15T10:44:50.811Z,6,19.54,50,OK
2026-02-15T10:44:50.892Z,6,31.00,50,OK
2026-02-15T10:44:50.984Z,8,91.52,50,OK
2026-02-15T10:44:51.036Z,9,20.47,50,OK
2026-02-15T10:44:51.086Z,9,20.41,50,OK
2026-02-15T10:44:51.136Z,9,20.13,50,OK
2026-02-15T10:44:51.186Z,9,20.90,50,OK
2026-02-15T10:44:51.236Z,9,20.52,50,OK
2026-02-15T10:44:51.286Z,9,20.34,50,OK
2026-02-15T10:44:51.336Z,10,20.21,50,OK
2026-02-15T10:44:51.386Z,10,20.37,50,OK
2026-02-15T10:44:51.436Z,10,20.05,50,OK
2026-02-15T10:44:51.487Z,10,20.50,50,OK
2026-02-15T10:44:51.538Z,12,20.21,50,OK
2026-02-15T10:44:51.588Z,13,20.47,50,OK
2026-02-15T10:44:51.637Z,11,20.54,50,OK
2026-02-15T10:44:51.688Z,11,20.47,50,OK
2026-02-15T10:44:51.807Z,11,20.31,50,OK
2026-02-15T10:44:51.857Z,11,20.24,50,OK
2026-02-15T10:44:51.976Z,13,20.36,50,OK
2026-02-15T10:44:52.070Z,12,93.62,50,OK
2026-02-15T10:44:52.120Z,10,20.31,50,OK
2026-02-15T10:44:52.235Z,11,20.23,50,OK
2026-02-15T10:44:52.286Z,10,20.19,50,OK
2026-02-15T10:44:52.389Z,10,92.77,50,OK
2026-02-15T10:44:52.439Z,11,20.32,50,OK
2026-02-15T10:44:52.489Z,11,20.36,50,OK
2026-02-15T10:44:52.539Z,11,20.16,50,OK
2026-02-15T10:44:52.589Z,11,20.16,50,OK
2026-02-15T10:44:52.709Z,11,58.24,50,OK
2026-02-15T10:44:52.759Z,11,20.31,50,OK
2026-02-15T10:44:52.809Z,11,20.46,50,OK
2026-02-15T10:44:52.899Z,12,90.67,50,OK
2026-02-15T10:44:52.986Z,10,37.00,50,OK
2026-02-15T10:44:53.145Z,16,109.00,50,OK
2026-02-15T10:44:53.239Z,16,93.42,50,OK
2026-02-15T10:44:53.289Z,10,20.34,50,OK
2026-02-15T10:44:53.339Z,9,20.14,50,OK
2026-02-15T10:44:53.390Z,10,20.39,50,OK
2026-02-15T10:44:53.441Z,9,20.47,50,OK
2026-02-15T10:44:53.491Z,9,20.23,50,OK
2026-02-15T10:44:53.570Z,9,29.00,50,OK
2026-02-15T10:44:53.621Z,5,20.36,50,OK
2026-02-15T10:44:53.671Z,5,20.16,50,OK
2026-02-15T10:44:53.721Z,6,20.11,50,OK
2026-02-15T10:44:53.771Z,6,20.34,50,OK
2026-02-15T10:44:53.897Z,7,20.66,50,OK
2026-02-15T10:44:53.948Z,9,20.18,50,OK
2026-02-15T10:44:53.998Z,8,20.23,50,OK
2026-02-15T10:44:54.048Z,8,20.21,50,OK
2026-02-15T10:44:54.098Z,9,20.88,50,OK
2026-02-15T10:44:54.151Z,11,20.59,50,OK
2026-02-15T10:44:54.302Z,14,102.00,50,OK
2026-02-15T10:44:54.387Z,20,35.00,50,OK
2026-02-15T10:44:54.437Z,12,20.21,50,OK
2026-02-15T10:44:54.487Z,12,19.73,50,OK
2026-02-15T10:44:54.537Z,12,20.28,50,OK
2026-02-15T10:44:54.656Z,16,20.41,50,OK
2026-02-15T10:44:54.818Z,15,162.20,50,OK
2026-02-15T10:44:54.867Z,14,0.00,50,OK
2026-02-15T10:44:54.918Z,15,20.72,50,OK
2026-02-15T10:44:54.970Z,15,20.46,50,OK
2026-02-15T10:44:55.071Z,14,51.00,50,OK
2026-02-15T10:44:55.122Z,14,20.67,50,OK
2026-02-15T10:44:55.172Z,14,20.46,50,OK
2026-02-15T10:44:55.223Z,14,20.32,50,OK
2026-02-15T10:44:55.273Z,13,20.02,50,OK
2026-02-15T10:44:55.323Z,13,19.67,50,OK
2026-02-15T10:44:55.374Z,13,20.32,50,OK
2026-02-15T10:44:55.477Z,18,51.70,50,OK
2026-02-15T10:44:55.554Z,15,27.00,50,OK
2026-02-15T10:44:55.653Z,13,49.00,50,OK
2026-02-15T10:44:55.703Z,14,20.46,50,OK
2026-02-15T10:44:55.753Z,13,20.18,50,OK
2026-02-15T10:44:55.804Z,13,20.34,50,OK
2026-02-15T10:44:55.855Z,12,20.14,50,OK
2026-02-15T10:44:55.946Z,13,41.00,50,OK
2026-02-15T10:44:56.182Z,17,186.00,50,OK
2026-02-15T10:44:56.352Z,16,168.89,50,OK
2026-02-15T10:44:56.525Z,14,123.00,50,OK
2026-02-15T10:44:57.227Z,14,652.00,50,OK
2026-02-15T10:44:57.543Z,25,266.00,50,OK
2026-02-15T10:44:57.978Z,32,385.00,50,OK
2026-02-15T10:44:58.090Z,17,62.00,50,OK
2026-02-15T10:44:58.198Z,10,58.00,50,OK
2026-02-15T10:44:58.339Z,9,120.75,50,OK
2026-02-15T10:44:58.441Z,8,52.00,50,OK
2026-02-15T10:44:58.491Z,5,20.19,50,OK
2026-02-15T10:44:58.541Z,5,20.39,50,OK
2026-02-15T10:44:58.641Z,6,99.71,50,OK
2026-02-15T10:44:58.947Z,15,256.00,50,OK
2026-02-15T10:44:59.084Z,19,87.00,50,OK
2026-02-15T10:44:59.134Z,12,30.38,50,OK
2026-02-15T10:44:59.184Z,12,20.55,50,OK
2026-02-15T10:44:59.233Z,13,20.06,50,OK
2026-02-15T10:44:59.284Z,12,20.23,50,OK
2026-02-15T10:44:59.334Z,12,20.21,50,OK
2026-02-15T10:44:59.386Z,11,20.24,50,OK
2026-02-15T10:44:59.436Z,11,20.41,50,OK
2026-02-15T10:44:59.486Z,11,22.60,50,OK
2026-02-15T10:44:59.537Z,11,20.23,50,OK
2026-02-15T10:44:59.587Z,10,20.37,50,OK
2026-02-15T10:44:59.637Z,10,20.44,50,OK
2026-02-15T10:44:59.687Z,10,20.14,50,OK
2026-02-15T10:44:59.770Z,10,33.00,50,OK
2026-02-15T10:44:59.820Z,9,20.28,50,OK
2026-02-15T10:44:59.871Z,9,19.95,50,OK
2026-02-15T10:44:59.921Z,9,20.19,50,OK
2026-02-15T10:44:59.972Z,10,19.77,50,OK
2026-02-15T10:45:00.061Z,12,39.00,50,OK
2026-02-15T10:45:00.173Z,8,55.76,50,OK
2026-02-15T10:45:00.314Z,13,117.80,50,OK
2026-02-15T10:45:00.442Z,11,108.76,50,OK
2026-02-15T10:45:00.542Z,13,50.00,50,OK
2026-02-15T10:45:00.593Z,15,20.11,50,OK
2026-02-15T10:45:00.643Z,15,20.52,50,OK
2026-02-15T10:45:00.692Z,15,20.08,50,OK
2026-02-15T10:45:00.744Z,15,20.21,50,OK
2026-02-15T10:45:00.794Z,14,20.30,50,OK
2026-02-15T10:45:00.844Z,14,20.46,50,OK
2026-02-15T10:45:00.894Z,12,20.20,50,OK
2026-02-15T10:45:00.945Z,12,20.21,50,OK
2026-02-15T10:45:00.996Z,10,20.48,50,OK
2026-02-15T10:45:01.046Z,10,20.29,50,OK
2026-02-15T10:45:01.146Z,10,98.80,50,OK
2026-02-15T10:45:01.380Z,16,20.06,50,OK
2026-02-15T10:45:01.768Z,37,387.84,50,OK
2026-02-15T10:45:01.999Z,32,181.00,50,OK
2026-02-15T10:45:02.314Z,27,265.00,50,OK
2026-02-15T10:45:02.430Z,41,66.00,50,OK
2026-02-15T10:45:02.481Z,18,20.28,50,OK
2026-02-15T10:45:02.532Z,18,20.96,50,OK
2026-02-15T10:45:02.582Z,14,20.49,50,OK
2026-02-15T10:45:02.633Z,14,20.32,50,OK
2026-02-15T10:45:02.683Z,14,20.99,50,OK
2026-02-15T10:45:02.733Z,14,20.37,50,OK
2026-02-15T10:45:02.854Z,17,58.27,50,OK
2026-02-15T10:45:02.904Z,14,21.19,50,OK
2026-02-15T10:45:02.954Z,14,20.23,50,OK
2026-02-15T10:45:03.010Z,18,21.39,50,OK
2026-02-15T10:45:03.060Z,15,20.65,50,OK
2026-02-15T10:45:03.110Z,15,20.46,50,OK
2026-02-15T10:45:03.160Z,12,20.36,50,OK
2026-02-15T10:45:03.210Z,11,20.36,50,OK
2026-02-15T10:45:03.262Z,11,20.36,50,OK
2026-02-15T10:45:03.312Z,11,20.27,50,OK
2026-02-15T10:45:03.362Z,11,20.54,50,OK
2026-02-15T10:45:03.412Z,11,20.36,50,OK
2026-02-15T10:45:03.512Z,17,85.10,50,OK
2026-02-15T10:45:03.600Z,35,38.00,50,OK
2026-02-15T10:45:03.650Z,13,20.18,50,OK
2026-02-15T10:45:03.700Z,13,20.37,50,OK
2026-02-15T10:45:03.750Z,13,20.58,50,OK
2026-02-15T10:45:03.800Z,10,20.65,50,OK
2026-02-15T10:45:03.850Z,10,20.58,50,OK
2026-02-15T10:45:03.938Z,12,38.00,50,OK
2026-02-15T10:45:03.988Z,11,20.18,50,OK
2026-02-15T10:45:04.093Z,13,94.14,50,OK
2026-02-15T10:45:04.197Z,14,84.05,50,OK
2026-02-15T10:45:04.286Z,16,39.00,50,OK
2026-02-15T10:45:04.429Z,18,19.59,50,OK
2026-02-15T10:45:04.479Z,11,20.33,50,OK
2026-02-15T10:45:04.600Z,14,19.85,50,OK
2026-02-15T10:45:04.730Z,16,129.47,50,OK
2026-02-15T10:45:04.860Z,40,80.00,50,OK
2026-02-15T10:45:04.911Z,14,19.98,50,OK
2026-02-15T10:45:05.064Z,14,138.48,50,OK
2026-02-15T10:45:05.548Z,30,434.00,50,OK
2026-02-15T10:45:06.046Z,45,448.00,50,OK
2026-02-15T10:45:07.110Z,59,1014.00,50,SATURATED
2026-02-15T10:45:07.622Z,73,462.00,50,SATURATED
2026-02-15T10:45:07.752Z,61,80.00,50,SATURATED
2026-02-15T10:45:07.801Z,14,19.75,50,OK
2026-02-15T10:45:07.864Z,18,44.55,50,OK
2026-02-15T10:45:07.914Z,14,20.06,50,OK
2026-02-15T10:45:07.964Z,13,20.44,50,OK
2026-02-15T10:45:08.014Z,13,20.39,50,OK
2026-02-15T10:45:08.065Z,13,20.37,50,OK
2026-02-15T10:45:08.115Z,14,20.35,50,OK
2026-02-15T10:45:08.193Z,14,28.00,50,OK
2026-02-15T10:45:08.308Z,36,64.00,50,OK
2026-02-15T10:45:08.358Z,12,20.50,50,OK
2026-02-15T10:45:08.408Z,12,20.31,50,OK
2026-02-15T10:45:08.507Z,12,97.42,50,OK
2026-02-15T10:45:08.557Z,12,20.09,50,OK
2026-02-15T10:45:08.607Z,12,20.32,50,OK
2026-02-15T10:45:08.657Z,17,20.37,50,OK
2026-02-15T10:45:08.707Z,17,20.24,50,OK
2026-02-15T10:45:08.757Z,18,20.27,50,OK
2026-02-15T10:45:08.838Z,18,31.00,50,OK
2026-02-15T10:45:08.978Z,26,90.00,50,OK
2026-02-15T10:45:09.028Z,21,20.01,50,OK
2026-02-15T10:45:09.079Z,21,20.41,50,OK
2026-02-15T10:45:09.129Z,21,19.94,50,OK
2026-02-15T10:45:09.179Z,21,20.16,50,OK
2026-02-15T10:45:09.229Z,21,20.37,50,OK
2026-02-15T10:45:09.280Z,21,20.23,50,OK
2026-02-15T10:45:09.506Z,23,112.69,50,OK
2026-02-15T10:45:09.641Z,33,85.00,50,OK
2026-02-15T10:45:09.691Z,19,19.85,50,OK
2026-02-15T10:45:09.742Z,19,20.28,50,OK
2026-02-15T10:45:09.793Z,18,20.50,50,OK
2026-02-15T10:45:09.843Z,18,20.37,50,OK
2026-02-15T10:45:09.954Z,18,105.22,50,OK
2026-02-15T10:45:11.045Z,47,1041.00,50,OK
2026-02-15T10:45:11.918Z,94,823.00,50,SATURATED
2026-02-15T10:45:11.971Z,72,3.00,50,SATURATED
2026-02-15T10:45:12.101Z,46,80.00,50,OK
2026-02-15T10:45:12.151Z,19,20.19,50,OK
2026-02-15T10:45:12.201Z,19,20.52,50,OK
2026-02-15T10:45:12.251Z,19,20.37,50,OK
2026-02-15T10:45:12.302Z,18,20.16,50,OK
2026-02-15T10:45:12.353Z,18,20.68,50,OK
2026-02-15T10:45:12.404Z,19,20.29,50,OK
2026-02-15T10:45:12.454Z,17,19.87,50,OK
2026-02-15T10:45:12.504Z,18,19.64,50,OK
2026-02-15T10:45:12.554Z,15,20.19,50,OK
2026-02-15T10:45:12.604Z,15,20.31,50,OK
2026-02-15T10:45:12.655Z,15,20.12,50,OK
2026-02-15T10:45:12.775Z,15,20.36,50,OK
2026-02-15T10:45:12.825Z,14,20.60,50,OK
2026-02-15T10:45:12.875Z,12,20.80,50,OK
2026-02-15T10:45:12.980Z,13,51.18,50,OK
2026-02-15T10:45:13.697Z,64,667.00,50,SATURATED
2026-02-15T10:45:14.227Z,101,480.00,50,SATURATED
2026-02-15T10:45:14.298Z,50,21.00,50,SATURATED
2026-02-15T10:45:14.348Z,9,21.36,50,OK
2026-02-15T10:45:14.398Z,9,20.39,50,OK
2026-02-15T10:45:14.449Z,9,20.11,50,OK
2026-02-15T10:45:14.499Z,9,20.41,50,OK
2026-02-15T10:45:14.549Z,9,20.46,50,OK
2026-02-15T10:45:14.599Z,9,20.37,50,OK
2026-02-15T10:45:14.650Z,9,20.12,50,OK
2026-02-15T10:45:14.700Z,9,20.41,50,OK
2026-02-15T10:45:14.750Z,9,20.50,50,OK
2026-02-15T10:45:14.801Z,9,20.28,50,OK
2026-02-15T10:45:14.852Z,11,19.96,50,OK
2026-02-15T10:45:14.902Z,11,20.28,50,OK
2026-02-15T10:45:14.980Z,11,72.52,50,OK
2026-02-15T10:45:15.082Z,13,81.82,50,OK
2026-02-15T10:45:15.166Z,18,34.00,50,OK
2026-02-15T10:45:15.651Z,23,435.00,50,OK
2026-02-15T10:45:17.699Z,110,2045.25,50,SATURATED
2026-02-15T10:45:18.245Z,110,496.00,50,SATURATED
2026-02-15T10:45:18.586Z,86,291.00,50,SATURATED
2026-02-15T10:45:18.638Z,17,2.00,50,OK
2026-02-15T10:45:18.688Z,10,20.11,50,OK
2026-02-15T10:45:18.816Z,12,117.54,50,OK
2026-02-15T10:45:19.273Z,25,407.00,50,OK
2026-02-15T10:45:20.129Z,60,806.00,50,SATURATED
2026-02-15T10:45:20.888Z,115,709.00,50,SATURATED
2026-02-15T10:45:21.268Z,95,330.00,50,SATURATED
2026-02-15T10:45:21.509Z,89,191.00,50,SATURATED
2026-02-15T10:45:21.566Z,20,7.00,50,OK
2026-02-15T10:45:21.617Z,16,19.70,50,OK
2026-02-15T10:45:21.667Z,16,20.34,50,OK
2026-02-15T10:45:21.717Z,16,19.97,50,OK
2026-02-15T10:45:21.768Z,16,20.39,50,OK
2026-02-15T10:45:21.818Z,15,19.84,50,OK
2026-02-15T10:45:21.868Z,15,20.24,50,OK
2026-02-15T10:45:21.976Z,16,106.73,50,OK
2026-02-15T10:45:22.515Z,60,489.00,50,SATURATED
2026-02-15T10:45:23.238Z,60,673.00,50,SATURATED
2026-02-15T10:45:24.191Z,97,903.00,50,SATURATED
2026-02-15T10:45:24.334Z,81,93.00,50,SATURATED
2026-02-15T10:45:24.713Z,97,329.00,50,SATURATED
2026-02-15T10:45:24.799Z,54,36.00,50,SATURATED
2026-02-15T10:45:24.849Z,13,0.00,50,OK
2026-02-15T10:45:24.899Z,13,20.19,50,OK
2026-02-15T10:45:24.949Z,13,20.70,50,OK
2026-02-15T10:45:25.000Z,13,20.32,50,OK
2026-02-15T10:45:25.051Z,13,19.90,50,OK
2026-02-15T10:45:25.101Z,14,20.30,50,OK
2026-02-15T10:45:25.151Z,12,20.18,50,OK
2026-02-15T10:45:25.285Z,16,20.52,50,OK
2026-02-15T10:45:25.830Z,46,495.00,50,OK
2026-02-15T10:45:26.697Z,133,867.43,50,SATURATED
2026-02-15T10:45:27.046Z,104,299.00,50,SATURATED
2026-02-15T10:45:27.098Z,64,2.00,50,SATURATED
2026-02-15T10:45:27.148Z,27,20.83,50,OK
2026-02-15T10:45:27.199Z,27,20.31,50,OK
2026-02-15T10:45:27.249Z,27,20.40,50,OK
2026-02-15T10:45:27.299Z,26,20.52,50,OK
2026-02-15T10:45:27.349Z,26,20.37,50,OK
2026-02-15T10:45:27.399Z,26,20.13,50,OK
2026-02-15T10:45:27.449Z,26,20.45,50,OK
2026-02-15T10:45:27.553Z,31,86.67,50,OK
2026-02-15T10:45:27.713Z,37,110.00,50,OK
2026-02-15T10:45:27.913Z,50,150.00,50,SATURATED
2026-02-15T10:45:28.470Z,49,554.96,50,OK
2026-02-15T10:45:29.115Z,130,595.00,50,SATURATED
2026-02-15T10:45:29.607Z,106,442.00,50,SATURATED
2026-02-15T10:45:30.015Z,85,358.00,50,SATURATED
2026-02-15T10:45:30.065Z,19,0.00,50,OK
2026-02-15T10:45:30.219Z,19,74.80,50,OK
2026-02-15T10:45:30.819Z,41,550.00,50,OK
2026-02-15T10:45:31.946Z,83,1077.00,50,SATURATED
2026-02-15T10:45:33.031Z,104,1035.00,50,SATURATED
2026-02-15T10:45:33.690Z,123,609.00,50,SATURATED
2026-02-15T10:45:33.781Z,79,41.00,50,SATURATED
2026-02-15T10:45:33.912Z,17,102.99,50,OK
2026-02-15T10:45:33.962Z,17,20.49,50,OK
2026-02-15T10:45:34.012Z,14,19.64,50,OK
2026-02-15T10:45:34.125Z,15,56.15,50,OK
2026-02-15T10:45:34.651Z,57,476.00,50,SATURATED
2026-02-15T10:45:34.701Z,16,20.41,50,OK
2026-02-15T10:45:34.809Z,16,58.00,50,OK
2026-02-15T10:45:36.114Z,98,1255.00,50,SATURATED
2026-02-15T10:45:36.609Z,136,445.00,50,SATURATED
2026-02-15T10:45:36.705Z,91,46.00,50,SATURATED
2026-02-15T10:45:36.765Z,20,33.35,50,OK
2026-02-15T10:45:36.816Z,19,20.26,50,OK
2026-02-15T10:45:36.866Z,16,20.55,50,OK
2026-02-15T10:45:36.916Z,16,19.99,50,OK
2026-02-15T10:45:36.966Z,14,19.75,50,OK
2026-02-15T10:45:37.016Z,14,20.14,50,OK
2026-02-15T10:45:37.066Z,13,19.96,50,OK
2026-02-15T10:45:37.117Z,13,20.68,50,OK
2026-02-15T10:45:37.227Z,13,60.00,50,OK
2026-02-15T10:45:37.277Z,12,20.32,50,OK
2026-02-15T10:45:37.403Z,16,20.23,50,OK
2026-02-15T10:45:37.699Z,32,296.09,50,OK
2026-02-15T10:45:38.169Z,74,420.00,50,SATURATED
2026-02-15T10:45:39.415Z,101,1196.00,50,SATURATED
2026-02-15T10:45:40.002Z,101,537.00,50,SATURATED
2026-02-15T10:45:40.133Z,56,81.00,50,SATURATED
2026-02-15T10:45:40.183Z,13,20.90,50,OK
2026-02-15T10:45:40.234Z,13,20.32,50,OK
2026-02-15T10:45:40.285Z,13,20.11,50,OK
2026-02-15T10:45:40.335Z,13,20.37,50,OK
2026-02-15T10:45:40.385Z,13,19.69,50,OK
2026-02-15T10:45:40.477Z,11,81.95,50,OK
2026-02-15T10:45:41.148Z,87,621.00,50,SATURATED
2026-02-15T10:45:42.173Z,122,975.00,50,SATURATED
2026-02-15T10:45:42.516Z,102,293.00,50,SATURATED
2026-02-15T10:45:42.747Z,88,181.00,50,SATURATED
2026-02-15T10:45:42.800Z,24,3.00,50,OK
2026-02-15T10:45:42.850Z,21,20.31,50,OK
2026-02-15T10:45:42.901Z,21,20.43,50,OK
2026-02-15T10:45:42.951Z,18,20.64,50,OK
2026-02-15T10:45:43.001Z,18,20.68,50,OK
2026-02-15T10:45:43.052Z,18,20.50,50,OK
2026-02-15T10:45:43.101Z,18,20.00,50,OK
2026-02-15T10:45:43.152Z,17,20.39,50,OK
2026-02-15T10:45:43.273Z,20,21.13,50,OK
2026-02-15T10:45:43.465Z,56,190.91,50,SATURATED
2026-02-15T10:45:43.515Z,20,20.09,50,OK
2026-02-15T10:45:43.620Z,22,55.00,50,OK
2026-02-15T10:45:44.041Z,61,371.00,50,SATURATED
2026-02-15T10:45:45.173Z,85,1082.00,50,SATURATED
2026-02-15T10:45:45.797Z,105,574.00,50,SATURATED
2026-02-15T10:45:45.926Z,60,79.00,50,SATURATED
2026-02-15T10:45:45.976Z,18,19.55,50,OK
2026-02-15T10:45:46.026Z,18,19.46,50,OK
2026-02-15T10:45:46.076Z,15,20.16,50,OK
2026-02-15T10:45:46.126Z,15,20.44,50,OK
2026-02-15T10:45:46.396Z,15,133.37,50,OK
2026-02-15T10:45:47.406Z,72,960.00,50,SATURATED
2026-02-15T10:45:48.478Z,132,1022.00,50,SATURATED
2026-02-15T10:45:48.623Z,123,95.00,50,SATURATED
2026-02-15T10:45:48.788Z,82,115.00,50,SATURATED
2026-02-15T10:45:48.838Z,22,19.60,50,OK
2026-02-15T10:45:48.888Z,22,20.39,50,OK
2026-02-15T10:45:48.985Z,23,95.58,50,OK
2026-02-15T10:45:49.082Z,23,47.00,50,OK
2026-02-15T10:45:49.133Z,24,19.85,50,OK
2026-02-15T10:45:49.183Z,24,20.50,50,OK
2026-02-15T10:45:49.233Z,24,20.23,50,OK
2026-02-15T10:45:49.283Z,24,20.36,50,OK
2026-02-15T10:45:49.333Z,25,20.10,50,OK
2026-02-15T10:45:49.384Z,25,20.29,50,OK
2026-02-15T10:45:49.434Z,25,20.29,50,OK
2026-02-15T10:45:49.565Z,24,20.37,50,OK
2026-02-15T10:45:49.885Z,71,318.64,50,SATURATED
2026-02-15T10:45:50.947Z,132,1012.00,50,SATURATED
2026-02-15T10:45:51.010Z,54,35.47,50,SATURATED
2026-02-15T10:45:51.060Z,16,20.05,50,OK
2026-02-15T10:45:51.110Z,14,20.36,50,OK
2026-02-15T10:45:51.160Z,14,20.54,50,OK
2026-02-15T10:45:51.210Z,14,20.37,50,OK
2026-02-15T10:45:51.260Z,14,20.12,50,OK
2026-02-15T10:45:51.396Z,19,20.09,50,OK
2026-02-15T10:45:51.503Z,26,106.53,50,OK
2026-02-15T10:45:51.553Z,16,20.24,50,OK
2026-02-15T10:45:51.603Z,16,20.23,50,OK
2026-02-15T10:45:51.653Z,15,20.68,50,OK
2026-02-15T10:45:51.704Z,14,20.39,50,OK
2026-02-15T10:45:51.754Z,14,20.50,50,OK
2026-02-15T10:45:51.805Z,14,20.19,50,OK
2026-02-15T10:45:51.855Z,14,20.41,50,OK
2026-02-15T10:45:51.905Z,13,20.41,50,OK
2026-02-15T10:45:51.957Z,17,22.18,50,OK
2026-02-15T10:45:52.210Z,24,203.00,50,OK
2026-02-15T10:45:53.019Z,124,759.00,50,SATURATED
2026-02-15T10:45:54.162Z,122,1093.00,50,SATURATED
2026-02-15T10:45:54.407Z,121,195.00,50,SATURATED
2026-02-15T10:45:54.460Z,27,26.73,50,OK
2026-02-15T10:45:54.510Z,22,20.47,50,OK
2026-02-15T10:45:54.560Z,22,20.39,50,OK
2026-02-15T10:45:54.611Z,20,20.99,50,OK
2026-02-15T10:45:54.663Z,21,20.54,50,OK
2026-02-15T10:45:54.714Z,20,20.24,50,OK
2026-02-15T10:45:54.766Z,16,20.41,50,OK
2026-02-15T10:45:54.816Z,15,19.99,50,OK
2026-02-15T10:45:54.940Z,18,20.46,50,OK
2026-02-15T10:45:55.017Z,24,76.58,50,OK
2026-02-15T10:45:55.068Z,15,19.55,50,OK
2026-02-15T10:45:55.118Z,15,20.44,50,OK
2026-02-15T10:45:55.168Z,12,21.64,50,OK
2026-02-15T10:45:55.246Z,12,28.00,50,OK
2026-02-15T10:45:55.637Z,54,341.00,50,SATURATED
2026-02-15T10:45:56.620Z,113,933.00,50,SATURATED
2026-02-15T10:45:57.369Z,96,699.00,50,SATURATED
2026-02-15T10:45:57.750Z,73,331.00,50,SATURATED
2026-02-15T10:45:58.110Z,86,310.00,50,SATURATED
2026-02-15T10:45:58.160Z,25,19.87,50,OK
2026-02-15T10:45:58.210Z,25,20.32,50,OK
2026-02-15T10:45:58.260Z,26,20.27,50,OK
2026-02-15T10:45:58.310Z,26,20.32,50,OK
2026-02-15T10:45:58.359Z,26,20.36,50,OK
2026-02-15T10:45:58.470Z,33,92.18,50,OK
2026-02-15T10:45:58.769Z,53,249.00,50,SATURATED
2026-02-15T10:45:59.397Z,47,578.00,50,OK
2026-02-15T10:46:01.133Z,109,1685.00,50,SATURATED
2026-02-15T10:46:01.966Z,132,833.36,50,SATURATED
2026-02-15T10:46:02.077Z,90,61.00,50,SATURATED
2026-02-15T10:46:02.128Z,18,19.82,50,OK
2026-02-15T10:46:02.249Z,20,71.00,50,OK
2026-02-15T10:46:02.360Z,38,61.00,50,OK
2026-02-15T10:46:02.409Z,17,20.42,50,OK
2026-02-15T10:46:02.460Z,17,20.21,50,OK
2026-02-15T10:46:02.511Z,17,20.55,50,OK
2026-02-15T10:46:02.616Z,17,94.54,50,OK
2026-02-15T10:46:02.713Z,16,47.00,50,OK
2026-02-15T10:46:02.805Z,26,42.00,50,OK
2026-02-15T10:46:02.855Z,14,20.81,50,OK
2026-02-15T10:46:02.906Z,14,20.34,50,OK
