Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T10:04:40.176Z,0,20.55,50,OK
2026-02-15T10:04:40.228Z,0,20.49,50,OK
2026-02-15T10:04:40.279Z,0,20.65,50,OK
2026-02-15T10:04:40.330Z,0,20.29,50,OK
2026-02-15T10:04:40.380Z,0,19.90,50,OK
2026-02-15T10:04:40.431Z,0,20.34,50,OK
2026-02-15T10:04:40.481Z,0,20.82,50,OK
2026-02-15T10:04:40.531Z,0,20.42,50,OK
2026-02-15T10:04:40.581Z,0,20.21,50,OK
2026-02-15T10:04:40.631Z,0,20.44,50,OK
2026-02-15T10:04:40.682Z,0,20.05,50,OK
2026-02-15T10:04:40.732Z,0,20.46,50,OK
2026-02-15T10:04:40.782Z,0,20.51,50,OK
2026-02-15T10:04:40.832Z,0,20.39,50,OK
2026-02-15T10:04:40.882Z,0,20.37,50,OK
2026-02-15T10:04:40.933Z,0,20.24,50,OK
2026-02-15T10:04:40.983Z,0,20.38,50,OK
2026-02-15T10:04:41.034Z,0,20.23,50,OK
2026-02-15T10:04:41.084Z,0,20.68,50,OK
2026-02-15T10:04:41.134Z,0,20.46,50,OK
2026-02-15T10:04:41.185Z,0,19.37,50,OK
2026-02-15T10:04:41.236Z,0,20.25,50,OK
2026-02-15T10:04:41.285Z,0,20.31,50,OK
2026-02-15T10:04:41.335Z,0,20.23,50,OK
2026-02-15T10:04:41.386Z,0,20.36,50,OK
2026-02-15T10:04:41.436Z,0,20.31,50,OK
2026-02-15T10:04:41.486Z,0,20.26,50,OK
2026-02-15T10:04:41.536Z,0,20.28,50,OK
2026-02-15T10:04:41.586Z,0,20.24,50,OK
2026-02-15T10:04:41.636Z,0,20.27,50,OK
2026-02-15T10:04:41.687Z,0,20.46,50,OK
2026-02-15T10:04:41.738Z,0,20.40,50,OK
2026-02-15T10:04:41.788Z,0,21.08,50,OK
2026-02-15T10:04:41.838Z,0,20.44,50,OK
2026-02-15T10:04:41.888Z,0,19.78,50,OK
2026-02-15T10:04:41.940Z,0,20.34,50,OK
2026-02-15T10:04:41.990Z,0,20.85,50,OK
2026-02-15T10:04:42.041Z,0,20.16,50,OK
2026-02-15T10:04:42.092Z,0,20.09,50,OK
2026-02-15T10:04:42.142Z,0,20.36,50,OK
2026-02-15T10:04:42.192Z,0,19.48,50,OK
2026-02-15T10:04:42.243Z,0,20.28,50,OK
2026-02-15T10:04:42.293Z,0,20.50,50,OK
2026-02-15T10:04:42.343Z,0,20.18,50,OK
2026-02-15T10:04:42.394Z,0,20.70,50,OK
2026-02-15T10:04:42.446Z,0,20.26,50,OK
2026-02-15T10:04:42.496Z,0,20.50,50,OK
2026-02-15T10:04:42.548Z,0,20.31,50,OK
2026-02-15T10:04:42.599Z,0,20.53,50,OK
2026-02-15T10:04:42.649Z,0,20.32,50,OK
2026-02-15T10:04:42.700Z,0,20.95,50,OK
2026-02-15T10:04:42.750Z,0,20.50,50,OK
2026-02-15T10:04:42.800Z,0,20.09,50,OK
2026-02-15T10:04:42.850Z,0,20.21,50,OK
2026-02-15T10:04:42.900Z,0,20.65,50,OK
2026-02-15T10:04:42.951Z,0,22.24,50,OK
2026-02-15T10:04:43.002Z,0,20.45,50,OK
2026-02-15T10:04:43.052Z,0,20.21,50,OK
2026-02-15T10:04:43.102Z,0,19.85,50,OK
2026-02-15T10:04:43.152Z,0,20.34,50,OK
2026-02-15T10:04:43.203Z,0,20.30,50,OK
2026-02-15T10:04:43.253Z,0,20.21,50,OK
2026-02-15T10:04:43.303Z,0,20.41,50,OK
2026-02-15T10:04:43.353Z,0,20.26,50,OK
2026-02-15T10:04:43.404Z,0,20.05,50,OK
2026-02-15T10:04:43.455Z,0,20.05,50,OK
2026-02-15T10:04:43.505Z,0,21.08,50,OK
2026-02-15T10:04:43.556Z,0,19.85,50,OK
2026-02-15T10:04:43.605Z,0,20.28,50,OK
2026-02-15T10:04:43.656Z,0,20.34,50,OK
2026-02-15T10:04:43.706Z,0,20.36,50,OK
2026-02-15T10:04:43.757Z,0,20.37,50,OK
2026-02-15T10:04:43.807Z,0,20.98,50,OK
2026-02-15T10:04:43.858Z,0,20.28,50,OK
2026-02-15T10:04:43.909Z,0,20.72,50,OK
2026-02-15T10:04:43.959Z,0,20.51,50,OK
2026-02-15T10:04:44.009Z,0,21.05,50,OK
2026-02-15T10:04:44.060Z,0,20.28,50,OK
2026-02-15T10:04:44.111Z,0,20.21,50,OK
2026-02-15T10:04:44.161Z,0,20.94,50,OK
2026-02-15T10:04:44.212Z,0,20.83,50,OK
2026-02-15T10:04:44.262Z,0,20.25,50,OK
2026-02-15T10:04:44.312Z,0,20.01,50,OK
2026-02-15T10:04:44.362Z,0,20.25,50,OK
2026-02-15T10:04:44.413Z,0,20.00,50,OK
2026-02-15T10:04:44.463Z,0,20.44,50,OK
2026-02-15T10:04:44.513Z,0,20.72,50,OK
2026-02-15T10:04:44.563Z,0,20.32,50,OK
2026-02-15T10:04:44.613Z,0,20.78,50,OK
2026-02-15T10:04:44.663Z,0,20.30,50,OK
2026-02-15T10:04:44.713Z,0,20.83,50,OK
2026-02-15T10:04:44.763Z,0,20.35,50,OK
2026-02-15T10:04:44.813Z,0,21.14,50,OK
2026-02-15T10:04:44.863Z,0,20.29,50,OK
2026-02-15T10:04:44.914Z,0,19.91,50,OK
2026-02-15T10:04:44.965Z,0,20.46,50,OK
2026-02-15T10:04:45.015Z,0,20.50,50,OK
2026-02-15T10:04:45.065Z,0,20.36,50,OK
2026-02-15T10:04:45.116Z,0,20.61,50,OK
2026-02-15T10:04:45.166Z,0,20.26,50,OK
2026-02-15T10:04:45.217Z,0,19.99,50,OK
2026-02-15T10:04:45.267Z,0,20.31,50,OK
2026-02-15T10:04:45.317Z,0,20.37,50,OK
2026-02-15T10:04:45.368Z,0,20.26,50,OK
2026-02-15T10:04:45.419Z,0,20.11,50,OK
2026-02-15T10:04:45.470Z,0,20.55,50,OK
2026-02-15T10:04:45.520Z,0,20.50,50,OK
2026-02-15T10:04:45.570Z,0,20.24,50,OK
2026-02-15T10:04:45.621Z,0,20.79,50,OK
2026-02-15T10:04:45.671Z,0,20.36,50,OK
2026-02-15T10:04:45.721Z,0,20.63,50,OK
2026-02-15T10:04:45.772Z,0,20.29,50,OK
2026-02-15T10:04:45.823Z,0,20.11,50,OK
2026-02-15T10:04:45.873Z,0,20.49,50,OK
2026-02-15T10:04:45.923Z,0,20.10,50,OK
2026-02-15T10:04:45.973Z,0,20.34,50,OK
2026-02-15T10:04:46.023Z,0,20.80,50,OK
2026-02-15T10:04:46.073Z,0,20.19,50,OK
2026-02-15T10:04:46.124Z,0,20.59,50,OK
2026-02-15T10:04:46.174Z,0,20.59,50,OK
2026-02-15T10:04:46.224Z,0,20.14,50,OK
2026-02-15T10:04:46.276Z,0,20.32,50,OK
2026-02-15T10:04:46.325Z,0,21.03,50,OK
2026-02-15T10:04:46.376Z,0,20.30,50,OK
2026-02-15T10:04:46.426Z,0,20.67,50,OK
2026-02-15T10:04:46.477Z,0,20.49,50,OK
2026-02-15T10:04:46.528Z,0,20.54,50,OK
2026-02-15T10:04:46.578Z,0,20.44,50,OK
2026-02-15T10:04:46.629Z,0,20.52,50,OK
2026-02-15T10:04:46.680Z,0,20.41,50,OK
2026-02-15T10:04:46.730Z,0,20.62,50,OK
2026-02-15T10:04:46.780Z,0,20.27,50,OK
2026-02-15T10:04:46.831Z,0,20.28,50,OK
2026-02-15T10:04:46.881Z,0,20.37,50,OK
2026-02-15T10:04:46.932Z,0,20.23,50,OK
2026-02-15T10:04:46.982Z,0,20.29,50,OK
2026-02-15T10:04:47.032Z,0,20.76,50,OK
2026-02-15T10:04:47.083Z,0,20.44,50,OK
2026-02-15T10:04:47.133Z,0,20.49,50,OK
2026-02-15T10:04:47.183Z,0,20.36,50,OK
2026-02-15T10:04:47.233Z,0,20.12,50,OK
2026-02-15T10:04:47.284Z,0,20.42,50,OK
2026-02-15T10:04:47.334Z,0,20.09,50,OK
2026-02-15T10:04:47.384Z,0,20.28,50,OK
2026-02-15T10:04:47.435Z,0,19.91,50,OK
2026-02-15T10:04:47.485Z,0,20.34,50,OK
2026-02-15T10:04:47.535Z,0,19.96,50,OK
2026-02-15T10:04:47.585Z,0,20.29,50,OK
2026-02-15T10:04:47.636Z,0,20.14,50,OK
2026-02-15T10:04:47.686Z,0,20.52,50,OK
2026-02-15T10:04:47.738Z,0,20.12,50,OK
2026-02-15T10:04:47.789Z,0,20.34,50,OK
2026-02-15T10:04:47.839Z,0,20.23,50,OK
2026-02-15T10:04:47.889Z,0,20.19,50,OK
2026-02-15T10:04:47.940Z,0,20.06,50,OK
2026-02-15T10:04:47.990Z,0,19.41,50,OK
2026-02-15T10:04:48.040Z,0,20.51,50,OK
2026-02-15T10:04:48.090Z,0,20.49,50,OK
2026-02-15T10:04:48.140Z,0,20.50,50,OK
2026-02-15T10:04:48.190Z,0,20.36,50,OK
2026-02-15T10:04:48.240Z,0,20.56,50,OK
2026-02-15T10:04:48.290Z,0,20.29,50,OK
2026-02-15T10:04:48.340Z,0,20.57,50,OK
2026-02-15T10:04:48.390Z,0,20.19,50,OK
2026-02-15T10:04:48.440Z,0,19.52,50,OK
2026-02-15T10:04:48.492Z,0,20.20,50,OK
2026-02-15T10:04:48.542Z,0,20.52,50,OK
2026-02-15T10:04:48.593Z,0,19.80,50,OK
2026-02-15T10:04:48.644Z,0,20.46,50,OK
2026-02-15T10:04:48.695Z,0,20.04,50,OK
2026-02-15T10:04:48.939Z,0,235.08,50,OK
2026-02-15T10:04:48.989Z,0,20.29,50,OK
2026-02-15T10:04:49.040Z,0,20.85,50,OK
2026-02-15T10:04:49.091Z,0,20.18,50,OK
2026-02-15T10:04:49.142Z,0,20.09,50,OK
2026-02-15T10:04:49.192Z,0,20.23,50,OK
2026-02-15T10:04:49.243Z,0,20.29,50,OK
2026-02-15T10:04:49.332Z,1,20.20,50,OK
2026-02-15T10:04:49.382Z,0,20.03,50,OK
2026-02-15T10:04:49.433Z,0,20.19,50,OK
2026-02-15T10:04:49.483Z,0,20.10,50,OK
2026-02-15T10:04:49.533Z,0,20.24,50,OK
2026-02-15T10:04:49.583Z,0,20.64,50,OK
2026-02-15T10:04:49.633Z,0,20.26,50,OK
2026-02-15T10:04:49.683Z,0,20.53,50,OK
2026-02-15T10:04:49.733Z,0,20.28,50,OK
2026-02-15T10:04:49.783Z,0,20.21,50,OK
2026-02-15T10:04:49.833Z,0,20.70,50,OK
2026-02-15T10:04:49.884Z,0,20.10,50,OK
2026-02-15T10:04:49.934Z,0,20.21,50,OK
2026-02-15T10:04:49.984Z,0,20.65,50,OK
2026-02-15T10:04:50.034Z,0,20.24,50,OK
2026-02-15T10:04:50.084Z,0,19.94,50,OK
2026-02-15T10:04:50.134Z,0,20.31,50,OK
2026-02-15T10:04:50.184Z,0,20.83,50,OK
2026-02-15T10:04:50.234Z,0,20.69,50,OK
2026-02-15T10:04:50.284Z,0,20.65,50,OK
2026-02-15T10:04:50.335Z,0,20.28,50,OK
2026-02-15T10:04:50.385Z,1,20.47,50,OK
2026-02-15T10:04:50.435Z,1,20.42,50,OK
2026-02-15T10:04:50.485Z,1,19.37,50,OK
2026-02-15T10:04:50.535Z,1,20.15,50,OK
2026-02-15T10:04:50.585Z,1,20.44,50,OK
2026-02-15T10:04:50.636Z,1,20.24,50,OK
2026-02-15T10:04:50.686Z,1,20.41,50,OK
2026-02-15T10:04:50.737Z,1,20.23,50,OK
2026-02-15T10:04:50.787Z,1,20.34,50,OK
2026-02-15T10:04:50.837Z,1,20.24,50,OK
2026-02-15T10:04:50.888Z,1,20.28,50,OK
2026-02-15T10:04:51.099Z,1,205.19,50,OK
2026-02-15T10:04:51.149Z,2,20.50,50,OK
2026-02-15T10:04:51.199Z,2,20.23,50,OK
2026-02-15T10:04:51.250Z,2,20.26,50,OK
2026-02-15T10:04:51.300Z,2,20.21,50,OK
2026-02-15T10:04:51.351Z,2,20.37,50,OK
2026-02-15T10:04:51.401Z,2,20.29,50,OK
2026-02-15T10:04:51.451Z,2,20.32,50,OK
2026-02-15T10:04:51.731Z,2,20.23,50,OK
2026-02-15T10:04:51.781Z,2,20.10,50,OK
2026-02-15T10:04:51.832Z,2,20.28,50,OK
2026-02-15T10:04:51.883Z,2,20.23,50,OK
2026-02-15T10:04:51.933Z,2,20.46,50,OK
2026-02-15T10:04:51.984Z,2,20.26,50,OK
2026-02-15T10:04:52.034Z,2,20.59,50,OK
2026-02-15T10:04:52.085Z,2,20.31,50,OK
2026-02-15T10:04:52.322Z,2,26.71,50,OK
2026-02-15T10:04:52.374Z,1,20.68,50,OK
2026-02-15T10:04:52.424Z,1,20.23,50,OK
2026-02-15T10:04:52.474Z,1,20.25,50,OK
2026-02-15T10:04:52.525Z,1,20.41,50,OK
2026-02-15T10:04:52.575Z,1,19.75,50,OK
2026-02-15T10:04:52.626Z,1,20.37,50,OK
2026-02-15T10:04:52.673Z,1,20.21,50,OK
2026-02-15T10:04:52.724Z,1,20.23,50,OK
2026-02-15T10:04:52.774Z,1,21.91,50,OK
2026-02-15T10:04:52.826Z,1,20.19,50,OK
2026-02-15T10:04:52.876Z,1,20.23,50,OK
2026-02-15T10:04:52.926Z,1,20.21,50,OK
2026-02-15T10:04:52.976Z,1,20.13,50,OK
2026-02-15T10:04:53.026Z,1,20.46,50,OK
2026-02-15T10:04:53.076Z,1,20.41,50,OK
2026-02-15T10:04:53.127Z,1,19.88,50,OK
2026-02-15T10:04:53.176Z,1,20.24,50,OK
2026-02-15T10:04:53.227Z,1,20.37,50,OK
2026-02-15T10:04:53.278Z,1,20.34,50,OK
2026-02-15T10:04:53.328Z,2,20.23,50,OK
2026-02-15T10:04:53.378Z,2,20.82,50,OK
2026-02-15T10:04:53.428Z,2,20.45,50,OK
2026-02-15T10:04:53.478Z,2,20.28,50,OK
2026-02-15T10:04:53.529Z,2,20.41,50,OK
2026-02-15T10:04:53.580Z,2,20.21,50,OK
2026-02-15T10:04:53.630Z,2,20.53,50,OK
2026-02-15T10:04:53.681Z,2,20.42,50,OK
2026-02-15T10:04:53.731Z,2,20.41,50,OK
2026-02-15T10:04:53.782Z,2,19.85,50,OK
2026-02-15T10:04:53.832Z,2,20.33,50,OK
2026-02-15T10:04:53.883Z,2,20.34,50,OK
2026-02-15T10:04:53.933Z,3,20.32,50,OK
2026-02-15T10:04:53.984Z,3,19.31,50,OK
2026-02-15T10:04:54.034Z,3,20.14,50,OK
2026-02-15T10:04:54.084Z,3,20.28,50,OK
2026-02-15T10:04:54.324Z,3,20.24,50,OK
2026-02-15T10:04:54.375Z,3,24.14,50,OK
2026-02-15T10:04:54.426Z,3,20.19,50,OK
2026-02-15T10:04:54.477Z,3,20.21,50,OK
2026-02-15T10:04:54.527Z,3,20.39,50,OK
2026-02-15T10:04:54.576Z,3,20.31,50,OK
2026-02-15T10:04:54.627Z,3,20.28,50,OK
2026-02-15T10:04:54.677Z,3,20.26,50,OK
2026-02-15T10:04:54.727Z,3,20.00,50,OK
2026-02-15T10:04:54.777Z,3,22.08,50,OK
2026-02-15T10:04:54.828Z,3,20.26,50,OK
2026-02-15T10:04:54.879Z,3,20.24,50,OK
2026-02-15T10:04:54.930Z,3,20.25,50,OK
2026-02-15T10:04:54.980Z,3,20.28,50,OK
2026-02-15T10:04:55.030Z,3,20.37,50,OK
2026-02-15T10:04:55.080Z,3,20.34,50,OK
2026-02-15T10:04:55.132Z,2,21.54,50,OK
2026-02-15T10:04:55.183Z,2,20.37,50,OK
2026-02-15T10:04:55.233Z,2,20.39,50,OK
2026-02-15T10:04:55.283Z,2,20.41,50,OK
2026-02-15T10:04:55.334Z,2,19.73,50,OK
2026-02-15T10:04:55.386Z,2,20.10,50,OK
2026-02-15T10:04:55.436Z,1,20.04,50,OK
2026-02-15T10:04:55.486Z,1,20.26,50,OK
2026-02-15T10:04:55.536Z,1,19.87,50,OK
2026-02-15T10:04:55.586Z,1,19.72,50,OK
2026-02-15T10:04:55.636Z,1,20.42,50,OK
2026-02-15T10:04:55.686Z,1,20.54,50,OK
2026-02-15T10:04:55.736Z,1,20.34,50,OK
2026-02-15T10:04:56.003Z,1,132.83,50,OK
2026-02-15T10:04:56.054Z,0,20.37,50,OK
2026-02-15T10:04:56.104Z,0,20.34,50,OK
2026-02-15T10:04:56.154Z,0,20.52,50,OK
2026-02-15T10:04:56.205Z,0,20.31,50,OK
2026-02-15T10:04:56.255Z,0,20.46,50,OK
2026-02-15T10:04:56.309Z,0,20.39,50,OK
2026-02-15T10:04:56.520Z,0,105.15,50,OK
2026-02-15T10:04:56.626Z,3,56.00,50,OK
2026-02-15T10:04:56.676Z,0,20.29,50,OK
2026-02-15T10:04:56.727Z,0,20.54,50,OK
2026-02-15T10:04:56.778Z,0,20.34,50,OK
2026-02-15T10:04:56.827Z,0,20.21,50,OK
2026-02-15T10:04:56.879Z,0,20.03,50,OK
2026-02-15T10:04:56.928Z,0,20.36,50,OK
2026-02-15T10:04:56.979Z,0,20.39,50,OK
2026-02-15T10:04:57.257Z,2,19.83,50,OK
2026-02-15T10:04:57.501Z,2,243.86,50,OK
2026-02-15T10:04:57.552Z,2,20.67,50,OK
2026-02-15T10:04:57.603Z,2,20.54,50,OK
2026-02-15T10:04:57.848Z,4,224.07,50,OK
2026-02-15T10:04:57.899Z,3,20.23,50,OK
2026-02-15T10:04:57.949Z,3,20.23,50,OK
2026-02-15T10:04:57.999Z,3,20.32,50,OK
2026-02-15T10:04:58.049Z,3,20.28,50,OK
2026-02-15T10:04:58.100Z,3,20.22,50,OK
2026-02-15T10:04:58.151Z,3,20.59,50,OK
2026-02-15T10:04:58.201Z,3,19.89,50,OK
2026-02-15T10:04:58.252Z,3,20.57,50,OK
2026-02-15T10:04:58.303Z,3,21.29,50,OK
2026-02-15T10:04:58.353Z,3,20.29,50,OK
2026-02-15T10:04:58.404Z,3,20.34,50,OK
2026-02-15T10:04:58.454Z,3,20.29,50,OK
2026-02-15T10:04:58.507Z,4,20.32,50,OK
2026-02-15T10:04:58.645Z,3,126.52,50,OK
2026-02-15T10:04:58.696Z,3,20.21,50,OK
2026-02-15T10:04:58.746Z,3,20.36,50,OK
2026-02-15T10:04:58.797Z,3,20.44,50,OK
2026-02-15T10:04:58.847Z,3,20.37,50,OK
2026-02-15T10:04:58.983Z,4,134.28,50,OK
2026-02-15T10:04:59.033Z,2,20.50,50,OK
2026-02-15T10:04:59.083Z,2,20.24,50,OK
2026-02-15T10:04:59.133Z,2,20.66,50,OK
2026-02-15T10:04:59.183Z,2,20.28,50,OK
2026-02-15T10:04:59.233Z,2,20.41,50,OK
2026-02-15T10:04:59.282Z,3,20.47,50,OK
2026-02-15T10:04:59.333Z,2,20.11,50,OK
2026-02-15T10:04:59.383Z,2,20.41,50,OK
2026-02-15T10:04:59.434Z,2,20.40,50,OK
2026-02-15T10:04:59.484Z,2,20.29,50,OK
2026-02-15T10:04:59.682Z,1,94.87,50,OK
2026-02-15T10:04:59.732Z,1,20.28,50,OK
2026-02-15T10:04:59.781Z,1,20.29,50,OK
2026-02-15T10:04:59.832Z,1,20.78,50,OK
2026-02-15T10:04:59.883Z,0,20.93,50,OK
2026-02-15T10:04:59.933Z,0,20.37,50,OK
2026-02-15T10:04:59.983Z,0,20.28,50,OK
2026-02-15T10:05:00.034Z,2,20.26,50,OK
2026-02-15T10:05:00.084Z,2,20.54,50,OK
2026-02-15T10:05:00.134Z,2,20.40,50,OK
2026-02-15T10:05:00.184Z,2,20.52,50,OK
2026-02-15T10:05:00.234Z,2,20.26,50,OK
2026-02-15T10:05:00.285Z,2,20.52,50,OK
2026-02-15T10:05:00.335Z,4,20.65,50,OK
2026-02-15T10:05:00.385Z,4,20.62,50,OK
2026-02-15T10:05:00.436Z,4,20.23,50,OK
2026-02-15T10:05:00.486Z,4,20.54,50,OK
2026-02-15T10:05:00.751Z,4,252.12,50,OK
2026-02-15T10:05:00.802Z,4,20.62,50,OK
2026-02-15T10:05:00.852Z,4,19.36,50,OK
2026-02-15T10:05:00.902Z,4,20.55,50,OK
2026-02-15T10:05:00.953Z,4,20.46,50,OK
2026-02-15T10:05:01.223Z,5,20.27,50,OK
2026-02-15T10:05:01.463Z,8,239.67,50,OK
2026-02-15T10:05:01.654Z,5,20.31,50,OK
2026-02-15T10:05:01.706Z,5,20.08,50,OK
2026-02-15T10:05:01.755Z,6,20.15,50,OK
2026-02-15T10:05:01.806Z,7,20.00,50,OK
2026-02-15T10:05:01.857Z,7,20.36,50,OK
2026-02-15T10:05:01.907Z,7,20.65,50,OK
2026-02-15T10:05:01.957Z,7,20.31,50,OK
2026-02-15T10:05:02.009Z,6,20.86,50,OK
2026-02-15T10:05:02.059Z,5,20.29,50,OK
2026-02-15T10:05:02.110Z,5,20.41,50,OK
2026-02-15T10:05:02.160Z,5,20.29,50,OK
2026-02-15T10:05:02.210Z,5,20.19,50,OK
2026-02-15T10:05:02.260Z,6,20.19,50,OK
2026-02-15T10:05:02.311Z,4,20.64,50,OK
2026-02-15T10:05:02.360Z,4,21.50,50,OK
2026-02-15T10:05:02.410Z,4,20.32,50,OK
2026-02-15T10:05:02.461Z,4,20.37,50,OK
2026-02-15T10:05:02.512Z,5,19.95,50,OK
2026-02-15T10:05:02.562Z,5,20.05,50,OK
2026-02-15T10:05:02.613Z,5,20.26,50,OK
2026-02-15T10:05:02.663Z,6,20.56,50,OK
2026-02-15T10:05:02.712Z,6,20.26,50,OK
2026-02-15T10:05:02.763Z,6,20.44,50,OK
2026-02-15T10:05:02.813Z,6,22.88,50,OK
2026-02-15T10:05:02.863Z,6,20.42,50,OK
2026-02-15T10:05:02.914Z,7,20.26,50,OK
2026-02-15T10:05:02.964Z,7,19.87,50,OK
2026-02-15T10:05:03.262Z,7,20.44,50,OK
2026-02-15T10:05:03.312Z,8,20.14,50,OK
2026-02-15T10:05:03.362Z,6,21.09,50,OK
2026-02-15T10:05:03.412Z,6,20.32,50,OK
2026-02-15T10:05:03.463Z,6,20.39,50,OK
2026-02-15T10:05:03.514Z,6,20.76,50,OK
2026-02-15T10:05:03.564Z,6,20.37,50,OK
2026-02-15T10:05:03.614Z,6,20.42,50,OK
2026-02-15T10:05:03.664Z,6,20.46,50,OK
2026-02-15T10:05:03.714Z,6,20.71,50,OK
2026-02-15T10:05:03.764Z,5,20.36,50,OK
2026-02-15T10:05:03.954Z,4,91.34,50,OK
2026-02-15T10:05:04.004Z,5,20.41,50,OK
2026-02-15T10:05:04.054Z,5,20.46,50,OK
2026-02-15T10:05:04.104Z,5,20.29,50,OK
2026-02-15T10:05:04.155Z,5,20.46,50,OK
2026-02-15T10:05:04.206Z,5,20.08,50,OK
2026-02-15T10:05:04.257Z,4,20.50,50,OK
2026-02-15T10:05:04.308Z,4,20.41,50,OK
2026-02-15T10:05:04.357Z,4,19.93,50,OK
2026-02-15T10:05:04.408Z,4,20.36,50,OK
2026-02-15T10:05:04.458Z,4,20.03,50,OK
2026-02-15T10:05:04.511Z,3,23.22,50,OK
2026-02-15T10:05:04.561Z,3,20.19,50,OK
2026-02-15T10:05:04.610Z,3,20.43,50,OK
2026-02-15T10:05:04.661Z,2,20.24,50,OK
2026-02-15T10:05:04.711Z,2,20.83,50,OK
2026-02-15T10:05:04.761Z,2,20.26,50,OK
2026-02-15T10:05:04.811Z,3,20.55,50,OK
2026-02-15T10:05:04.862Z,3,20.32,50,OK
2026-02-15T10:05:04.912Z,3,20.24,50,OK
2026-02-15T10:05:05.192Z,4,20.42,50,OK
2026-02-15T10:05:05.242Z,4,20.04,50,OK
2026-02-15T10:05:05.293Z,3,21.57,50,OK
2026-02-15T10:05:05.344Z,3,20.09,50,OK
2026-02-15T10:05:05.394Z,4,20.49,50,OK
2026-02-15T10:05:05.444Z,4,20.39,50,OK
2026-02-15T10:05:05.496Z,6,20.42,50,OK
2026-02-15T10:05:05.546Z,6,20.54,50,OK
2026-02-15T10:05:05.595Z,6,20.32,50,OK
2026-02-15T10:05:05.646Z,6,20.31,50,OK
2026-02-15T10:05:05.696Z,6,20.31,50,OK
2026-02-15T10:05:05.747Z,6,19.91,50,OK
2026-02-15T10:05:05.798Z,6,20.21,50,OK
2026-02-15T10:05:05.849Z,6,20.27,50,OK
2026-02-15T10:05:05.900Z,6,20.31,50,OK
2026-02-15T10:05:05.950Z,6,19.99,50,OK
2026-02-15T10:05:06.001Z,5,20.73,50,OK
2026-02-15T10:05:06.052Z,5,20.68,50,OK
2026-02-15T10:05:06.102Z,5,20.37,50,OK
2026-02-15T10:05:06.153Z,5,20.30,50,OK
2026-02-15T10:05:06.363Z,5,20.39,50,OK
2026-02-15T10:05:06.595Z,13,232.46,50,OK
2026-02-15T10:05:06.646Z,5,19.52,50,OK
2026-02-15T10:05:06.696Z,5,19.82,50,OK
2026-02-15T10:05:06.868Z,5,166.26,50,OK
2026-02-15T10:05:06.919Z,4,19.95,50,OK
2026-02-15T10:05:06.969Z,3,20.32,50,OK
2026-02-15T10:05:07.020Z,3,19.94,50,OK
2026-02-15T10:05:07.070Z,3,20.31,50,OK
2026-02-15T10:05:07.120Z,3,20.29,50,OK
2026-02-15T10:05:07.171Z,3,20.21,50,OK
2026-02-15T10:05:07.222Z,3,20.28,50,OK
2026-02-15T10:05:07.272Z,3,20.54,50,OK
2026-02-15T10:05:07.322Z,3,20.58,50,OK
2026-02-15T10:05:07.373Z,2,20.34,50,OK
2026-02-15T10:05:07.423Z,2,20.24,50,OK
2026-02-15T10:05:07.473Z,2,20.23,50,OK
2026-02-15T10:05:07.523Z,1,20.37,50,OK
2026-02-15T10:05:07.574Z,1,20.36,50,OK
2026-02-15T10:05:07.627Z,7,21.50,50,OK
2026-02-15T10:05:07.826Z,5,149.00,50,OK
2026-02-15T10:05:07.878Z,4,20.31,50,OK
2026-02-15T10:05:08.115Z,4,19.96,50,OK
2026-02-15T10:05:08.165Z,4,20.17,50,OK
2026-02-15T10:05:08.215Z,4,20.55,50,OK
2026-02-15T10:05:08.265Z,4,20.29,50,OK
2026-02-15T10:05:08.317Z,4,19.96,50,OK
2026-02-15T10:05:08.367Z,4,20.57,50,OK
2026-02-15T10:05:08.417Z,4,20.85,50,OK
2026-02-15T10:05:08.468Z,4,20.78,50,OK
2026-02-15T10:05:08.519Z,5,20.05,50,OK
2026-02-15T10:05:08.569Z,5,20.13,50,OK
2026-02-15T10:05:08.621Z,5,20.31,50,OK
2026-02-15T10:05:08.683Z,6,30.65,50,OK
2026-02-15T10:05:08.733Z,6,19.69,50,OK
2026-02-15T10:05:08.782Z,6,20.36,50,OK
2026-02-15T10:05:08.990Z,6,20.29,50,OK
2026-02-15T10:05:09.110Z,14,70.00,50,OK
2026-02-15T10:05:09.287Z,11,31.30,50,OK
2026-02-15T10:05:09.338Z,7,20.57,50,OK
2026-02-15T10:05:09.389Z,7,20.44,50,OK
2026-02-15T10:05:09.440Z,7,20.18,50,OK
2026-02-15T10:05:09.491Z,6,20.08,50,OK
2026-02-15T10:05:09.541Z,6,20.34,50,OK
2026-02-15T10:05:09.591Z,6,20.34,50,OK
2026-02-15T10:05:09.641Z,4,21.50,50,OK
2026-02-15T10:05:09.695Z,5,27.93,50,OK
2026-02-15T10:05:09.744Z,5,20.31,50,OK
2026-02-15T10:05:09.795Z,5,20.29,50,OK
2026-02-15T10:05:09.845Z,4,20.29,50,OK
2026-02-15T10:05:09.895Z,4,20.58,50,OK
2026-02-15T10:05:09.946Z,4,20.32,50,OK
2026-02-15T10:05:09.998Z,4,20.55,50,OK
2026-02-15T10:05:10.048Z,4,20.29,50,OK
2026-02-15T10:05:10.099Z,4,20.61,50,OK
2026-02-15T10:05:10.150Z,5,22.27,50,OK
