Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status,Kp_Used
2026-02-19T10:35:44.870Z,9,20.49,31,OK,0.1
2026-02-19T10:35:44.921Z,9,20.42,32,OK,0.1
2026-02-19T10:35:44.972Z,9,20.45,33,OK,0.1
2026-02-19T10:35:45.022Z,9,20.22,34,OK,0.1
2026-02-19T10:35:45.125Z,8,34.70,33,OK,0.1
2026-02-19T10:35:45.203Z,11,36.21,31,OK,0.1
2026-02-19T10:35:45.299Z,8,51.22,28,OK,0.1
2026-02-19T10:35:45.383Z,8,53.94,25,OK,0.1
2026-02-19T10:35:45.635Z,16,90.44,18,OK,0.1
2026-02-19T10:35:45.725Z,9,79.88,12,OK,0.1
2026-02-19T10:35:45.800Z,9,79.28,6,SATURATED,0.1
2026-02-19T10:35:45.850Z,8,64.24,5,SATURATED,0.1
2026-02-19T10:35:45.900Z,7,61.79,5,SATURATED,0.1
2026-02-19T10:35:45.950Z,7,25.45,5,SATURATED,0.1
2026-02-19T10:35:46.000Z,7,21.40,6,SATURATED,0.1
2026-02-19T10:35:46.051Z,7,20.52,7,SATURATED,0.1
2026-02-19T10:35:46.102Z,7,20.54,8,OK,0.1
2026-02-19T10:35:46.152Z,7,20.24,9,OK,0.1
2026-02-19T10:35:46.202Z,7,20.22,10,OK,0.1
2026-02-19T10:35:46.252Z,9,20.32,11,OK,0.1
2026-02-19T10:35:46.302Z,10,20.27,12,OK,0.1
2026-02-19T10:35:46.353Z,10,20.31,13,OK,0.1
2026-02-19T10:35:46.403Z,10,20.20,14,OK,0.1
2026-02-19T10:35:46.452Z,10,20.21,15,OK,0.1
2026-02-19T10:35:46.503Z,10,20.22,16,OK,0.1
2026-02-19T10:35:46.552Z,11,20.20,17,OK,0.1
2026-02-19T10:35:46.603Z,11,20.19,18,OK,0.1
2026-02-19T10:35:46.653Z,9,20.32,19,OK,0.1
2026-02-19T10:35:46.704Z,7,20.36,20,OK,0.1
2026-02-19T10:35:46.755Z,9,20.29,21,OK,0.1
2026-02-19T10:35:46.805Z,12,20.37,22,OK,0.1
2026-02-19T10:35:46.856Z,10,20.36,23,OK,0.1
2026-02-19T10:35:46.907Z,10,20.29,24,OK,0.1
2026-02-19T10:35:46.958Z,10,20.24,25,OK,0.1
2026-02-19T10:35:47.009Z,10,20.25,26,OK,0.1
2026-02-19T10:35:47.131Z,12,20.21,27,OK,0.1
2026-02-19T10:35:47.182Z,11,20.18,28,OK,0.1
2026-02-19T10:35:47.233Z,11,20.34,29,OK,0.1
2026-02-19T10:35:47.284Z,11,20.35,30,OK,0.1
2026-02-19T10:35:47.334Z,11,20.79,31,OK,0.1
2026-02-19T10:35:47.385Z,11,20.77,32,OK,0.1
2026-02-19T10:35:47.436Z,10,20.77,33,OK,0.1
2026-02-19T10:35:47.486Z,10,20.63,34,OK,0.1
2026-02-19T10:35:47.536Z,10,20.69,35,OK,0.1
2026-02-19T10:35:47.586Z,10,20.31,36,OK,0.1
2026-02-19T10:35:47.636Z,10,20.31,37,OK,0.1
2026-02-19T10:35:47.734Z,16,34.77,36,OK,0.1
2026-02-19T10:35:47.783Z,13,34.83,35,OK,0.1
2026-02-19T10:35:47.834Z,12,34.82,34,OK,0.1
2026-02-19T10:35:47.885Z,12,34.77,33,OK,0.1
2026-02-19T10:35:47.975Z,13,46.67,30,OK,0.1
2026-02-19T10:35:48.025Z,13,32.23,29,OK,0.1
2026-02-19T10:35:48.075Z,13,32.33,28,OK,0.1
2026-02-19T10:35:48.124Z,13,32.34,27,OK,0.1
2026-02-19T10:35:48.175Z,13,32.20,26,OK,0.1
2026-02-19T10:35:48.304Z,12,20.25,27,OK,0.1
2026-02-19T10:35:48.355Z,13,20.09,28,OK,0.1
2026-02-19T10:35:48.405Z,13,19.97,29,OK,0.1
2026-02-19T10:35:48.455Z,13,19.96,30,OK,0.1
2026-02-19T10:35:48.505Z,13,20.18,31,OK,0.1
2026-02-19T10:35:48.556Z,12,20.23,32,OK,0.1
2026-02-19T10:35:48.607Z,12,20.38,33,OK,0.1
2026-02-19T10:35:48.657Z,12,20.42,34,OK,0.1
2026-02-19T10:35:48.707Z,12,20.34,35,OK,0.1
2026-02-19T10:35:48.819Z,12,27.07,34,OK,0.1
2026-02-19T10:35:48.870Z,10,27.09,33,OK,0.1
2026-02-19T10:35:48.920Z,10,27.06,32,OK,0.1
2026-02-19T10:35:48.971Z,10,27.07,31,OK,0.1
2026-02-19T10:35:49.021Z,11,26.99,30,OK,0.1
2026-02-19T10:35:49.071Z,12,20.22,31,OK,0.1
2026-02-19T10:35:49.121Z,12,20.17,32,OK,0.1
2026-02-19T10:35:49.261Z,13,43.45,30,OK,0.1
2026-02-19T10:35:49.449Z,13,66.96,25,OK,0.1
2026-02-19T10:35:49.771Z,19,117.42,15,SATURATED,0.1
2026-02-19T10:35:49.821Z,7,117.41,5,SATURATED,0.1
2026-02-19T10:35:49.872Z,7,117.42,5,SATURATED,0.1
2026-02-19T10:35:49.922Z,7,94.13,5,SATURATED,0.1
2026-02-19T10:35:49.973Z,7,70.57,5,SATURATED,0.1
2026-02-19T10:35:50.023Z,6,20.19,6,SATURATED,0.1
2026-02-19T10:35:50.074Z,6,20.18,7,OK,0.1
2026-02-19T10:35:50.125Z,6,20.18,8,OK,0.1
2026-02-19T10:35:50.175Z,6,20.18,9,OK,0.1
2026-02-19T10:35:50.225Z,6,20.16,10,OK,0.1
2026-02-19T10:35:50.407Z,6,20.18,11,OK,0.1
2026-02-19T10:35:50.596Z,4,53.25,8,OK,0.1
2026-02-19T10:35:51.070Z,5,134.21,5,SATURATED,0.4
2026-02-19T10:35:51.121Z,1,134.16,5,OK,0.4
2026-02-19T10:35:51.171Z,2,134.10,5,OK,0.4
2026-02-19T10:35:51.221Z,2,134.11,5,OK,0.4
2026-02-19T10:35:51.421Z,2,101.05,5,OK,0.1
2026-02-19T10:35:51.471Z,2,20.08,6,OK,0.1
2026-02-19T10:35:51.521Z,2,20.17,7,OK,0.1
2026-02-19T10:35:51.571Z,2,20.23,8,OK,0.1
2026-02-19T10:35:51.621Z,2,20.53,9,OK,0.1
2026-02-19T10:35:51.671Z,2,20.53,10,OK,0.1
2026-02-19T10:35:51.721Z,2,20.56,11,OK,0.1
2026-02-19T10:35:51.772Z,2,20.54,12,OK,0.1
2026-02-19T10:35:51.823Z,2,20.59,13,OK,0.1
2026-02-19T10:35:51.873Z,2,20.31,14,OK,0.1
2026-02-19T10:35:51.922Z,2,20.33,15,OK,0.1
2026-02-19T10:35:51.973Z,2,20.34,16,OK,0.1
2026-02-19T10:35:52.023Z,2,20.19,17,OK,0.1
2026-02-19T10:35:52.073Z,2,20.15,18,OK,0.1
2026-02-19T10:35:52.157Z,3,22.89,19,OK,0.1
2026-02-19T10:35:52.207Z,4,22.77,20,OK,0.1
2026-02-19T10:35:52.258Z,4,22.75,21,OK,0.1
2026-02-19T10:35:52.308Z,4,22.88,22,OK,0.1
2026-02-19T10:35:52.357Z,4,22.91,23,OK,0.1
2026-02-19T10:35:52.408Z,4,20.16,24,OK,0.1
2026-02-19T10:35:52.458Z,4,20.27,25,OK,0.1
2026-02-19T10:35:52.507Z,4,20.33,26,OK,0.1
2026-02-19T10:35:52.558Z,4,20.33,27,OK,0.1
2026-02-19T10:35:52.609Z,5,20.33,28,OK,0.1
2026-02-19T10:35:52.659Z,4,20.37,29,OK,0.1
2026-02-19T10:35:52.708Z,4,20.36,30,OK,0.1
2026-02-19T10:35:52.759Z,4,20.29,31,OK,0.1
2026-02-19T10:35:52.808Z,4,20.34,32,OK,0.1
2026-02-19T10:35:52.926Z,4,27.43,31,OK,0.1
2026-02-19T10:35:52.976Z,4,27.38,30,OK,0.1
2026-02-19T10:35:53.026Z,4,27.45,29,OK,0.1
2026-02-19T10:35:53.078Z,4,27.45,28,OK,0.1
2026-02-19T10:35:53.128Z,3,27.49,27,OK,0.1
2026-02-19T10:35:53.205Z,17,20.38,28,OK,0.1
2026-02-19T10:35:53.331Z,19,41.59,26,OK,0.1
2026-02-19T10:35:53.382Z,8,41.53,24,OK,0.1
2026-02-19T10:35:53.432Z,8,41.47,22,OK,0.1
2026-02-19T10:35:53.483Z,8,41.38,20,OK,0.1
2026-02-19T10:35:53.533Z,8,41.40,18,OK,0.1
2026-02-19T10:35:53.582Z,8,20.25,19,OK,0.1
2026-02-19T10:35:53.633Z,10,20.22,20,OK,0.1
2026-02-19T10:35:53.683Z,10,20.31,21,OK,0.1
2026-02-19T10:35:53.733Z,10,20.30,22,OK,0.1
2026-02-19T10:35:53.783Z,10,20.29,23,OK,0.1
2026-02-19T10:35:53.833Z,10,20.24,24,OK,0.1
2026-02-19T10:35:53.883Z,10,20.28,25,OK,0.1
2026-02-19T10:35:53.934Z,10,20.28,26,OK,0.1
2026-02-19T10:35:53.984Z,10,20.30,27,OK,0.1
2026-02-19T10:35:54.034Z,10,20.36,28,OK,0.1
2026-02-19T10:35:54.084Z,12,20.35,29,OK,0.1
2026-02-19T10:35:54.135Z,10,20.32,30,OK,0.1
2026-02-19T10:35:54.304Z,10,32.83,29,OK,0.1
2026-02-19T10:35:54.450Z,22,47.97,26,OK,0.1
2026-02-19T10:35:54.500Z,9,47.76,23,OK,0.1
2026-02-19T10:35:54.551Z,9,47.76,20,OK,0.1
2026-02-19T10:35:54.602Z,9,47.78,17,OK,0.1
2026-02-19T10:35:54.735Z,9,55.12,13,OK,0.1
2026-02-19T10:35:54.785Z,9,40.00,11,OK,0.1
2026-02-19T10:35:54.835Z,9,40.15,9,SATURATED,0.1
2026-02-19T10:35:54.884Z,9,40.19,7,SATURATED,0.1
2026-02-19T10:35:54.935Z,9,40.18,5,SATURATED,0.1
2026-02-19T10:35:54.986Z,9,20.41,6,SATURATED,0.1
2026-02-19T10:35:55.036Z,9,20.47,7,SATURATED,0.1
2026-02-19T10:35:55.087Z,9,20.46,8,SATURATED,0.1
2026-02-19T10:35:55.137Z,9,20.41,9,SATURATED,0.1
2026-02-19T10:35:55.186Z,8,20.47,10,OK,0.1
2026-02-19T10:35:55.236Z,5,20.42,11,OK,0.1
2026-02-19T10:35:55.287Z,5,20.33,12,OK,0.1
2026-02-19T10:35:55.438Z,7,43.38,10,OK,0.1
2026-02-19T10:35:55.605Z,5,68.58,5,SATURATED,0.1
2026-02-19T10:35:55.654Z,1,68.52,5,OK,0.1
2026-02-19T10:35:55.705Z,1,68.49,5,OK,0.1
2026-02-19T10:35:55.755Z,1,68.54,5,OK,0.1
2026-02-19T10:35:55.805Z,1,45.50,5,OK,0.1
2026-02-19T10:35:55.856Z,1,20.30,6,OK,0.1
2026-02-19T10:35:55.906Z,1,20.30,7,OK,0.1
2026-02-19T10:35:55.956Z,1,20.23,8,OK,0.1
2026-02-19T10:35:56.006Z,1,20.22,9,OK,0.1
2026-02-19T10:35:56.057Z,1,20.22,10,OK,0.1
2026-02-19T10:35:56.107Z,2,20.55,11,OK,0.1
2026-02-19T10:35:56.158Z,2,20.56,12,OK,0.1
2026-02-19T10:35:56.272Z,2,29.37,11,OK,0.1
2026-02-19T10:35:56.322Z,2,29.40,10,OK,0.1
2026-02-19T10:35:56.372Z,2,29.42,9,OK,0.1
2026-02-19T10:35:56.422Z,2,29.10,8,OK,0.1
2026-02-19T10:35:56.552Z,3,41.04,6,OK,0.1
2026-02-19T10:35:56.603Z,1,32.28,5,OK,0.1
2026-02-19T10:35:56.734Z,4,52.13,5,OK,0.1
2026-02-19T10:35:56.785Z,3,52.12,5,OK,0.1
2026-02-19T10:35:56.836Z,3,52.14,5,OK,0.1
2026-02-19T10:35:56.887Z,3,40.24,5,OK,0.1
2026-02-19T10:35:56.937Z,3,40.15,5,OK,0.1
2026-02-19T10:35:56.987Z,3,20.23,6,OK,0.1
2026-02-19T10:35:57.038Z,3,20.25,7,OK,0.1
2026-02-19T10:35:57.089Z,3,20.31,8,OK,0.1
2026-02-19T10:35:57.138Z,3,20.25,9,OK,0.1
2026-02-19T10:35:57.189Z,3,20.34,10,OK,0.1
2026-02-19T10:35:57.239Z,3,20.40,11,OK,0.1
2026-02-19T10:35:57.290Z,3,20.65,12,OK,0.1
2026-02-19T10:35:57.341Z,3,20.50,13,OK,0.1
2026-02-19T10:35:57.391Z,3,20.59,14,OK,0.1
2026-02-19T10:35:57.441Z,3,20.56,15,OK,0.1
2026-02-19T10:35:57.554Z,3,38.56,13,OK,0.1
2026-02-19T10:35:57.604Z,3,38.18,11,OK,0.1
2026-02-19T10:35:57.744Z,5,60.15,7,OK,0.1
2026-02-19T10:35:57.794Z,3,56.22,5,OK,0.1
2026-02-19T10:35:57.843Z,3,56.23,5,OK,0.1
2026-02-19T10:35:57.894Z,3,38.19,5,OK,0.1
2026-02-19T10:35:57.943Z,3,38.29,5,OK,0.1
2026-02-19T10:35:57.994Z,3,16.38,6,OK,0.1
2026-02-19T10:35:58.045Z,3,20.24,7,OK,0.1
2026-02-19T10:35:58.094Z,3,20.26,8,OK,0.1
2026-02-19T10:35:58.146Z,2,20.24,9,OK,0.1
2026-02-19T10:35:58.196Z,2,20.24,10,OK,0.1
2026-02-19T10:35:58.247Z,2,20.25,11,OK,0.1
2026-02-19T10:35:58.298Z,5,20.30,12,OK,0.1
2026-02-19T10:35:58.348Z,5,20.32,13,OK,0.1
2026-02-19T10:35:58.399Z,5,20.36,14,OK,0.1
2026-02-19T10:35:58.449Z,5,20.33,15,OK,0.1
2026-02-19T10:35:58.500Z,5,20.33,16,OK,0.1
2026-02-19T10:35:58.550Z,5,20.30,17,OK,0.1
2026-02-19T10:35:58.657Z,6,34.32,16,OK,0.1
2026-02-19T10:35:58.708Z,5,34.37,15,OK,0.1
2026-02-19T10:35:58.829Z,5,34.38,14,OK,0.1
2026-02-19T10:35:59.028Z,14,70.15,9,SATURATED,0.1
2026-02-19T10:35:59.079Z,5,70.11,5,SATURATED,0.1
2026-02-19T10:35:59.130Z,5,56.01,5,SATURATED,0.1
2026-02-19T10:35:59.180Z,5,55.96,5,SATURATED,0.1
2026-02-19T10:35:59.230Z,5,55.99,5,SATURATED,0.1
2026-02-19T10:35:59.281Z,5,20.27,6,OK,0.1
2026-02-19T10:35:59.372Z,5,24.42,7,OK,0.1
2026-02-19T10:35:59.422Z,5,24.47,8,OK,0.1
2026-02-19T10:35:59.473Z,5,24.51,9,OK,0.1
2026-02-19T10:35:59.522Z,5,24.46,10,OK,0.1
2026-02-19T10:35:59.573Z,6,24.43,11,OK,0.1
2026-02-19T10:35:59.654Z,6,31.79,10,OK,0.1
2026-02-19T10:35:59.738Z,6,34.55,9,OK,0.1
2026-02-19T10:35:59.789Z,6,34.47,8,OK,0.1
2026-02-19T10:35:59.840Z,7,34.46,7,SATURATED,0.1
2026-02-19T10:35:59.890Z,7,34.44,6,SATURATED,0.1
2026-02-19T10:35:59.941Z,7,22.95,7,SATURATED,0.1
2026-02-19T10:35:59.991Z,7,20.20,8,OK,0.1
2026-02-19T10:36:00.042Z,8,20.25,9,OK,0.1
2026-02-19T10:36:00.092Z,8,20.28,10,OK,0.1
2026-02-19T10:36:00.142Z,8,20.25,11,OK,0.1
2026-02-19T10:36:00.193Z,8,20.21,12,OK,0.1
2026-02-19T10:36:00.242Z,8,20.24,13,OK,0.1
2026-02-19T10:36:00.293Z,5,20.26,14,OK,0.1
2026-02-19T10:36:00.343Z,5,20.27,15,OK,0.1
2026-02-19T10:36:00.394Z,5,20.41,16,OK,0.1
2026-02-19T10:36:00.444Z,5,20.44,17,OK,0.1
2026-02-19T10:36:00.495Z,5,20.42,18,OK,0.1
2026-02-19T10:36:00.545Z,5,20.42,19,OK,0.1
2026-02-19T10:36:00.656Z,5,27.12,18,OK,0.1
2026-02-19T10:36:00.707Z,4,27.05,17,OK,0.1
2026-02-19T10:36:00.756Z,5,27.07,16,OK,0.1
2026-02-19T10:36:00.807Z,5,27.06,15,OK,0.1
2026-02-19T10:36:00.857Z,5,27.08,14,OK,0.1
2026-02-19T10:36:00.907Z,5,20.41,15,OK,0.1
2026-02-19T10:36:00.958Z,4,20.28,16,OK,0.1
2026-02-19T10:36:01.007Z,4,20.28,17,OK,0.1
2026-02-19T10:36:01.112Z,9,34.43,16,OK,0.1
2026-02-19T10:36:01.198Z,14,37.53,14,SATURATED,0.1
2026-02-19T10:36:01.249Z,7,37.47,12,OK,0.1
2026-02-19T10:36:01.300Z,7,37.60,10,OK,0.1
2026-02-19T10:36:01.351Z,7,37.61,8,OK,0.1
2026-02-19T10:36:01.401Z,8,23.52,9,OK,0.1
2026-02-19T10:36:01.451Z,8,20.40,10,OK,0.1
2026-02-19T10:36:01.501Z,8,20.44,11,OK,0.1
2026-02-19T10:36:01.551Z,8,20.35,12,OK,0.1
2026-02-19T10:36:01.601Z,8,20.35,13,OK,0.1
2026-02-19T10:36:01.650Z,8,20.33,14,OK,0.1
2026-02-19T10:36:01.701Z,10,20.27,15,OK,0.1
2026-02-19T10:36:01.752Z,10,20.21,16,OK,0.1
2026-02-19T10:36:01.976Z,12,51.03,13,OK,0.1
2026-02-19T10:36:02.027Z,9,50.92,10,OK,0.1
2026-02-19T10:36:02.151Z,9,61.62,6,SATURATED,0.1
2026-02-19T10:36:02.201Z,8,61.63,5,SATURATED,0.1
2026-02-19T10:36:02.252Z,8,61.76,5,SATURATED,0.1
2026-02-19T10:36:02.303Z,8,30.96,5,SATURATED,0.1
2026-02-19T10:36:02.353Z,8,31.02,5,SATURATED,0.1
2026-02-19T10:36:02.404Z,8,20.33,6,SATURATED,0.1
2026-02-19T10:36:02.453Z,8,20.31,7,SATURATED,0.1
2026-02-19T10:36:02.503Z,8,20.23,8,SATURATED,0.1
2026-02-19T10:36:02.554Z,8,20.30,9,OK,0.1
2026-02-19T10:36:02.708Z,8,46.52,6,SATURATED,0.1
2026-02-19T10:36:02.758Z,7,46.47,5,SATURATED,0.1
2026-02-19T10:36:02.808Z,7,46.52,5,SATURATED,0.1
2026-02-19T10:36:02.859Z,7,46.55,5,SATURATED,0.1
2026-02-19T10:36:02.909Z,7,46.54,5,SATURATED,0.1
2026-02-19T10:36:02.958Z,7,20.37,6,SATURATED,0.1
2026-02-19T10:36:03.009Z,7,20.33,7,SATURATED,0.1
2026-02-19T10:36:03.059Z,7,20.38,8,OK,0.1
2026-02-19T10:36:03.109Z,7,20.41,9,OK,0.1
2026-02-19T10:36:03.160Z,7,20.51,10,OK,0.1
2026-02-19T10:36:03.279Z,5,20.33,11,OK,0.1
2026-02-19T10:36:03.512Z,11,62.98,7,SATURATED,0.1
2026-02-19T10:36:03.562Z,4,62.91,5,OK,0.1
2026-02-19T10:36:03.613Z,3,62.76,5,OK,0.1
2026-02-19T10:36:03.663Z,2,62.68,5,OK,0.1
2026-02-19T10:36:03.716Z,4,62.84,5,OK,0.1
2026-02-19T10:36:03.861Z,2,20.09,6,OK,0.1
2026-02-19T10:36:03.912Z,2,20.14,7,OK,0.1
2026-02-19T10:36:03.962Z,2,20.24,8,OK,0.1
2026-02-19T10:36:04.012Z,2,20.16,9,OK,0.1
2026-02-19T10:36:04.063Z,2,20.05,10,OK,0.1
2026-02-19T10:36:04.114Z,2,20.17,11,OK,0.1
2026-02-19T10:36:04.229Z,2,29.07,10,OK,0.1
2026-02-19T10:36:04.280Z,3,29.06,9,OK,0.1
2026-02-19T10:36:04.330Z,3,29.11,8,OK,0.1
2026-02-19T10:36:04.380Z,3,29.21,7,OK,0.1
2026-02-19T10:36:04.559Z,3,50.97,5,OK,0.1
2026-02-19T10:36:04.609Z,3,42.00,5,OK,0.1
2026-02-19T10:36:04.659Z,3,41.99,5,OK,0.1
2026-02-19T10:36:04.790Z,3,63.96,5,OK,0.1
2026-02-19T10:36:04.840Z,3,63.94,5,OK,0.1
2026-02-19T10:36:04.891Z,3,42.10,5,OK,0.1
2026-02-19T10:36:04.942Z,3,42.22,5,OK,0.1
2026-02-19T10:36:04.993Z,3,42.27,5,OK,0.1
2026-02-19T10:36:05.044Z,3,20.32,6,OK,0.1
2026-02-19T10:36:05.094Z,3,20.34,7,OK,0.1
2026-02-19T10:36:05.145Z,3,20.40,8,OK,0.1
2026-02-19T10:36:05.195Z,2,20.31,9,OK,0.1
2026-02-19T10:36:05.244Z,2,20.74,10,OK,0.1
2026-02-19T10:36:05.295Z,2,20.72,11,OK,0.1
2026-02-19T10:36:05.346Z,2,20.72,12,OK,0.1
2026-02-19T10:36:05.397Z,2,20.76,13,OK,0.1
2026-02-19T10:36:05.448Z,2,20.75,14,OK,0.1
2026-02-19T10:36:05.498Z,2,20.27,15,OK,0.1
2026-02-19T10:36:05.547Z,2,20.29,16,OK,0.1
2026-02-19T10:36:05.763Z,16,55.55,12,SATURATED,0.1
2026-02-19T10:36:05.814Z,4,55.48,8,OK,0.1
2026-02-19T10:36:05.865Z,4,55.47,5,OK,0.1
2026-02-19T10:36:05.915Z,3,55.40,5,OK,0.1
2026-02-19T10:36:05.966Z,3,55.33,5,OK,0.1
2026-02-19T10:36:06.017Z,3,20.26,6,OK,0.1
2026-02-19T10:36:06.067Z,3,20.37,7,OK,0.1
2026-02-19T10:36:06.118Z,3,20.40,8,OK,0.1
2026-02-19T10:36:06.169Z,3,20.50,9,OK,0.1
2026-02-19T10:36:06.219Z,3,20.54,10,OK,0.1
2026-02-19T10:36:06.315Z,2,33.31,9,OK,0.1
2026-02-19T10:36:06.405Z,7,37.41,7,SATURATED,0.1
2026-02-19T10:36:06.455Z,2,37.36,5,OK,0.1
2026-02-19T10:36:06.505Z,2,37.36,5,OK,0.1
2026-02-19T10:36:06.555Z,2,37.46,5,OK,0.1
2026-02-19T10:36:06.649Z,2,36.83,5,OK,0.1
2026-02-19T10:36:06.700Z,2,32.69,5,OK,0.1
2026-02-19T10:36:06.754Z,4,32.74,5,OK,0.1
2026-02-19T10:36:06.849Z,3,37.67,5,OK,0.1
2026-02-19T10:36:06.899Z,3,37.55,5,OK,0.1
2026-02-19T10:36:06.950Z,3,25.21,5,OK,0.1
2026-02-19T10:36:07.000Z,3,25.15,5,OK,0.1
2026-02-19T10:36:07.050Z,3,25.04,5,OK,0.1
2026-02-19T10:36:07.100Z,3,20.17,6,OK,0.1
2026-02-19T10:36:07.150Z,3,20.21,7,OK,0.1
2026-02-19T10:36:07.200Z,4,20.12,8,OK,0.1
2026-02-19T10:36:07.249Z,4,20.19,9,OK,0.1
2026-02-19T10:36:07.300Z,4,20.35,10,OK,0.1
2026-02-19T10:36:07.350Z,4,20.14,11,OK,0.1
2026-02-19T10:36:07.400Z,4,20.17,12,OK,0.1
2026-02-19T10:36:07.642Z,6,54.60,9,OK,0.1
2026-02-19T10:36:07.693Z,4,54.60,6,OK,0.1
2026-02-19T10:36:07.743Z,4,54.52,5,OK,0.1
2026-02-19T10:36:07.794Z,3,54.64,5,OK,0.1
2026-02-19T10:36:07.845Z,3,54.66,5,OK,0.1
2026-02-19T10:36:08.009Z,5,44.22,5,SATURATED,0.1
2026-02-19T10:36:08.130Z,5,54.35,5,SATURATED,0.1
2026-02-19T10:36:08.180Z,4,54.39,5,OK,0.1
2026-02-19T10:36:08.230Z,4,54.39,5,OK,0.1
2026-02-19T10:36:08.281Z,4,54.32,5,OK,0.1
2026-02-19T10:36:08.332Z,4,30.44,5,OK,0.1
2026-02-19T10:36:08.381Z,4,20.29,6,OK,0.1
2026-02-19T10:36:08.432Z,5,20.27,7,OK,0.1
2026-02-19T10:36:08.483Z,5,20.24,8,OK,0.1
2026-02-19T10:36:08.533Z,5,20.28,9,OK,0.1
2026-02-19T10:36:08.582Z,5,20.34,10,OK,0.1
2026-02-19T10:36:08.632Z,5,20.34,11,OK,0.1
2026-02-19T10:36:08.748Z,7,27.59,10,OK,0.1
2026-02-19T10:36:08.881Z,8,40.38,8,SATURATED,0.1
2026-02-19T10:36:08.932Z,5,40.35,6,OK,0.1
2026-02-19T10:36:08.982Z,5,40.27,5,SATURATED,0.1
2026-02-19T10:36:09.032Z,5,40.20,5,SATURATED,0.1
2026-02-19T10:36:09.083Z,5,33.04,5,SATURATED,0.1
2026-02-19T10:36:09.133Z,5,20.26,6,OK,0.1
2026-02-19T10:36:09.183Z,4,20.25,7,OK,0.1
2026-02-19T10:36:09.233Z,4,20.28,8,OK,0.1
2026-02-19T10:36:09.340Z,5,20.35,9,OK,0.1
2026-02-19T10:36:09.391Z,5,20.20,10,OK,0.1
2026-02-19T10:36:09.440Z,5,20.24,11,OK,0.1
2026-02-19T10:36:09.491Z,5,20.26,12,OK,0.1
2026-02-19T10:36:09.541Z,5,20.22,13,OK,0.1
2026-02-19T10:36:09.591Z,5,20.26,14,OK,0.1
2026-02-19T10:36:09.641Z,5,20.29,15,OK,0.1
2026-02-19T10:36:09.692Z,5,20.31,16,OK,0.1
2026-02-19T10:36:09.743Z,5,20.33,17,OK,0.1
2026-02-19T10:36:09.793Z,5,20.32,18,OK,0.1
2026-02-19T10:36:09.844Z,5,20.21,19,OK,0.1
2026-02-19T10:36:10.028Z,5,20.19,20,OK,0.1
2026-02-19T10:36:10.328Z,20,75.86,14,SATURATED,0.1
2026-02-19T10:36:10.377Z,6,75.75,8,OK,0.1
2026-02-19T10:36:10.556Z,6,97.50,5,SATURATED,0.1
2026-02-19T10:36:10.607Z,5,97.58,5,SATURATED,0.1
2026-02-19T10:36:10.656Z,4,97.66,5,OK,0.1
2026-02-19T10:36:10.707Z,4,41.96,5,OK,0.1
2026-02-19T10:36:10.757Z,4,42.03,5,OK,0.1
2026-02-19T10:36:10.807Z,4,20.33,6,OK,0.1
2026-02-19T10:36:10.857Z,4,20.39,7,OK,0.1
2026-02-19T10:36:10.908Z,4,20.28,8,OK,0.1
2026-02-19T10:36:10.957Z,4,20.28,9,OK,0.1
2026-02-19T10:36:11.007Z,4,20.29,10,OK,0.1
2026-02-19T10:36:11.058Z,4,20.23,11,OK,0.1
2026-02-19T10:36:11.109Z,4,20.17,12,OK,0.1
2026-02-19T10:36:11.159Z,4,20.22,13,OK,0.1
2026-02-19T10:36:11.209Z,4,20.22,14,OK,0.1
2026-02-19T10:36:11.259Z,3,20.22,15,OK,0.1
2026-02-19T10:36:11.309Z,3,20.23,16,OK,0.1
2026-02-19T10:36:11.540Z,7,59.25,12,OK,0.1
2026-02-19T10:36:11.589Z,6,59.27,8,OK,0.1
2026-02-19T10:36:11.640Z,6,59.28,5,SATURATED,0.1
2026-02-19T10:36:11.690Z,5,59.30,5,SATURATED,0.1
2026-02-19T10:36:11.740Z,5,59.32,5,SATURATED,0.1
2026-02-19T10:36:11.791Z,5,20.38,6,OK,0.1
2026-02-19T10:36:11.841Z,5,20.36,7,OK,0.1
2026-02-19T10:36:11.892Z,5,20.36,8,OK,0.1
2026-02-19T10:36:11.942Z,5,20.33,9,OK,0.1
2026-02-19T10:36:11.993Z,5,20.32,10,OK,0.1
2026-02-19T10:36:12.044Z,4,20.28,11,OK,0.1
2026-02-19T10:36:12.094Z,4,20.34,12,OK,0.1
2026-02-19T10:36:12.144Z,4,20.38,13,OK,0.1
2026-02-19T10:36:12.194Z,4,20.41,14,OK,0.1
2026-02-19T10:36:12.245Z,4,20.42,15,OK,0.1
2026-02-19T10:36:12.295Z,4,20.43,16,OK,0.1
2026-02-19T10:36:12.403Z,3,35.08,14,OK,0.1
2026-02-19T10:36:12.577Z,14,55.79,10,SATURATED,0.1
2026-02-19T10:36:12.628Z,5,55.79,6,OK,0.1
2026-02-19T10:36:12.678Z,5,55.75,5,SATURATED,0.1
2026-02-19T10:36:12.728Z,5,55.67,5,SATURATED,0.1
2026-02-19T10:36:12.779Z,5,41.00,5,SATURATED,0.1
2026-02-19T10:36:12.829Z,5,20.23,6,OK,0.1
2026-02-19T10:36:12.879Z,5,20.18,7,OK,0.1
2026-02-19T10:36:12.930Z,5,20.18,8,OK,0.1
