Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status,Kp_Used
2026-02-15T14:07:05.056Z,0,20.46,50,OK,0.1
2026-02-15T14:07:05.107Z,0,20.48,50,OK,0.1
2026-02-15T14:07:05.157Z,0,20.40,50,OK,0.1
2026-02-15T14:07:05.208Z,0,20.42,50,OK,0.1
2026-02-15T14:07:05.258Z,0,20.41,50,OK,0.1
2026-02-15T14:07:05.308Z,0,20.44,50,OK,0.1
2026-02-15T14:07:05.357Z,0,20.32,50,OK,0.1
2026-02-15T14:07:05.408Z,0,20.42,50,OK,0.1
2026-02-15T14:07:05.458Z,0,20.36,50,OK,0.1
2026-02-15T14:07:05.508Z,0,20.37,50,OK,0.1
2026-02-15T14:07:05.559Z,0,20.34,50,OK,0.1
2026-02-15T14:07:05.609Z,0,20.37,50,OK,0.1
2026-02-15T14:07:05.660Z,0,20.33,50,OK,0.1
2026-02-15T14:07:05.711Z,0,20.29,50,OK,0.1
2026-02-15T14:07:05.762Z,0,20.33,50,OK,0.1
2026-02-15T14:07:05.812Z,0,20.24,50,OK,0.1
2026-02-15T14:07:05.863Z,0,20.27,50,OK,0.1
2026-02-15T14:07:05.915Z,0,20.30,50,OK,0.1
2026-02-15T14:07:05.965Z,0,20.42,50,OK,0.1
2026-02-15T14:07:06.014Z,0,20.50,50,OK,0.1
2026-02-15T14:07:06.065Z,0,20.59,50,OK,0.1
2026-02-15T14:07:06.114Z,0,20.64,50,OK,0.1
2026-02-15T14:07:06.165Z,0,20.40,50,OK,0.1
2026-02-15T14:07:06.215Z,0,20.45,50,OK,0.1
2026-02-15T14:07:06.265Z,0,20.35,50,OK,0.1
2026-02-15T14:07:06.315Z,0,20.34,50,OK,0.1
2026-02-15T14:07:06.365Z,0,20.29,50,OK,0.1
2026-02-15T14:07:06.415Z,0,20.47,50,OK,0.1
2026-02-15T14:07:06.466Z,0,20.40,50,OK,0.1
2026-02-15T14:07:06.517Z,0,20.36,50,OK,0.1
2026-02-15T14:07:06.567Z,0,20.37,50,OK,0.1
2026-02-15T14:07:06.618Z,0,20.30,50,OK,0.1
2026-02-15T14:07:06.670Z,0,20.30,50,OK,0.1
2026-02-15T14:07:06.720Z,0,20.23,50,OK,0.1
2026-02-15T14:07:06.770Z,0,20.28,50,OK,0.1
2026-02-15T14:07:06.820Z,0,20.29,50,OK,0.1
2026-02-15T14:07:06.871Z,0,20.35,50,OK,0.1
2026-02-15T14:07:06.922Z,0,20.44,50,OK,0.1
2026-02-15T14:07:06.972Z,0,20.52,50,OK,0.1
2026-02-15T14:07:07.022Z,0,20.56,50,OK,0.1
2026-02-15T14:07:07.072Z,0,20.54,50,OK,0.1
2026-02-15T14:07:07.123Z,0,20.49,50,OK,0.1
2026-02-15T14:07:07.173Z,0,20.41,50,OK,0.1
2026-02-15T14:07:07.223Z,0,20.30,50,OK,0.1
2026-02-15T14:07:07.274Z,0,20.23,50,OK,0.1
2026-02-15T14:07:07.324Z,0,20.29,50,OK,0.1
2026-02-15T14:07:07.375Z,0,20.30,50,OK,0.1
2026-02-15T14:07:07.425Z,0,20.31,50,OK,0.1
2026-02-15T14:07:07.476Z,0,20.39,50,OK,0.1
2026-02-15T14:07:07.527Z,0,20.37,50,OK,0.1
2026-02-15T14:07:07.577Z,0,20.29,50,OK,0.1
2026-02-15T14:07:07.626Z,0,20.39,50,OK,0.1
2026-02-15T14:07:07.677Z,0,20.37,50,OK,0.1
2026-02-15T14:07:07.727Z,0,20.27,50,OK,0.1
2026-02-15T14:07:07.776Z,0,20.33,50,OK,0.1
2026-02-15T14:07:07.822Z,0,20.44,50,OK,0.1
2026-02-15T14:07:07.872Z,0,20.41,50,OK,0.1
2026-02-15T14:07:07.922Z,0,20.37,50,OK,0.1
2026-02-15T14:07:07.972Z,0,20.45,50,OK,0.1
2026-02-15T14:07:08.023Z,0,20.39,50,OK,0.1
2026-02-15T14:07:08.074Z,0,20.28,50,OK,0.1
2026-02-15T14:07:08.124Z,0,20.29,50,OK,0.1
2026-02-15T14:07:08.173Z,0,20.30,50,OK,0.1
2026-02-15T14:07:08.223Z,0,20.35,50,OK,0.1
2026-02-15T14:07:08.274Z,0,20.37,50,OK,0.1
2026-02-15T14:07:08.325Z,0,20.40,50,OK,0.1
2026-02-15T14:07:08.375Z,0,20.34,50,OK,0.1
2026-02-15T14:07:08.426Z,0,20.51,50,OK,0.1
2026-02-15T14:07:08.476Z,0,20.48,50,OK,0.1
2026-02-15T14:07:08.527Z,0,20.40,50,OK,0.1
2026-02-15T14:07:08.577Z,0,20.25,50,OK,0.1
2026-02-15T14:07:08.628Z,0,20.24,50,OK,0.1
2026-02-15T14:07:08.678Z,0,20.10,50,OK,0.1
2026-02-15T14:07:08.729Z,0,20.22,50,OK,0.1
2026-02-15T14:07:08.779Z,0,20.42,50,OK,0.1
2026-02-15T14:07:08.830Z,0,20.68,50,OK,0.1
2026-02-15T14:07:08.880Z,0,20.72,50,OK,0.1
2026-02-15T14:07:08.931Z,0,20.68,50,OK,0.1
2026-02-15T14:07:08.982Z,0,20.52,50,OK,0.1
2026-02-15T14:07:09.032Z,0,20.53,50,OK,0.1
2026-02-15T14:07:09.081Z,0,20.44,50,OK,0.1
2026-02-15T14:07:09.132Z,0,20.42,50,OK,0.1
2026-02-15T14:07:09.182Z,0,20.47,50,OK,0.1
2026-02-15T14:07:09.233Z,0,20.36,50,OK,0.1
2026-02-15T14:07:09.284Z,0,20.25,50,OK,0.1
2026-02-15T14:07:09.333Z,0,20.35,50,OK,0.1
2026-02-15T14:07:09.384Z,0,20.33,50,OK,0.1
2026-02-15T14:07:09.434Z,0,20.35,50,OK,0.1
2026-02-15T14:07:09.484Z,0,20.46,50,OK,0.1
2026-02-15T14:07:09.534Z,0,20.37,50,OK,0.1
2026-02-15T14:07:09.584Z,0,20.29,50,OK,0.1
2026-02-15T14:07:09.635Z,0,20.35,50,OK,0.1
2026-02-15T14:07:09.685Z,0,20.35,50,OK,0.1
2026-02-15T14:07:09.736Z,0,20.32,50,OK,0.1
2026-02-15T14:07:09.787Z,0,20.42,50,OK,0.1
2026-02-15T14:07:09.837Z,0,20.32,50,OK,0.1
2026-02-15T14:07:09.888Z,0,20.25,50,OK,0.1
2026-02-15T14:07:09.938Z,0,20.28,50,OK,0.1
2026-02-15T14:07:09.988Z,0,20.33,50,OK,0.1
2026-02-15T14:07:10.038Z,0,20.30,50,OK,0.1
2026-02-15T14:07:10.088Z,0,20.36,50,OK,0.1
2026-02-15T14:07:10.137Z,0,20.36,50,OK,0.1
2026-02-15T14:07:10.188Z,0,20.29,50,OK,0.1
2026-02-15T14:07:10.238Z,0,20.24,50,OK,0.1
2026-02-15T14:07:10.288Z,0,20.33,50,OK,0.1
2026-02-15T14:07:10.338Z,0,20.31,50,OK,0.1
2026-02-15T14:07:10.388Z,0,20.32,50,OK,0.1
2026-02-15T14:07:10.439Z,0,20.26,50,OK,0.1
2026-02-15T14:07:10.490Z,0,20.27,50,OK,0.1
2026-02-15T14:07:10.541Z,0,20.27,50,OK,0.1
2026-02-15T14:07:10.592Z,0,20.34,50,OK,0.1
2026-02-15T14:07:10.642Z,0,20.44,50,OK,0.1
2026-02-15T14:07:10.693Z,0,20.46,50,OK,0.1
2026-02-15T14:07:10.743Z,0,20.57,50,OK,0.1
2026-02-15T14:07:10.793Z,0,20.53,50,OK,0.1
2026-02-15T14:07:10.844Z,0,20.57,50,OK,0.1
2026-02-15T14:07:10.895Z,0,20.38,50,OK,0.1
2026-02-15T14:07:10.946Z,0,20.35,50,OK,0.1
2026-02-15T14:07:10.996Z,0,20.41,50,OK,0.1
2026-02-15T14:07:11.045Z,0,20.52,50,OK,0.1
2026-02-15T14:07:11.096Z,0,20.44,50,OK,0.1
2026-02-15T14:07:11.147Z,0,20.48,50,OK,0.1
2026-02-15T14:07:11.196Z,0,20.58,50,OK,0.1
2026-02-15T14:07:11.247Z,0,20.52,50,OK,0.1
2026-02-15T14:07:11.297Z,0,20.39,50,OK,0.1
2026-02-15T14:07:11.348Z,0,20.36,50,OK,0.1
2026-02-15T14:07:11.398Z,0,20.35,50,OK,0.1
2026-02-15T14:07:11.448Z,0,20.32,50,OK,0.1
2026-02-15T14:07:11.499Z,0,20.24,50,OK,0.1
2026-02-15T14:07:11.550Z,0,20.24,50,OK,0.1
2026-02-15T14:07:11.600Z,0,20.21,50,OK,0.1
2026-02-15T14:07:11.650Z,0,20.25,50,OK,0.1
2026-02-15T14:07:11.701Z,0,20.27,50,OK,0.1
2026-02-15T14:07:11.752Z,0,20.31,50,OK,0.1
2026-02-15T14:07:11.802Z,0,20.33,50,OK,0.1
2026-02-15T14:07:11.852Z,0,20.38,50,OK,0.1
2026-02-15T14:07:11.902Z,0,20.40,50,OK,0.1
2026-02-15T14:07:11.953Z,0,20.42,50,OK,0.1
2026-02-15T14:07:12.003Z,0,20.41,50,OK,0.1
2026-02-15T14:07:12.053Z,0,20.45,50,OK,0.1
2026-02-15T14:07:12.104Z,0,20.48,50,OK,0.1
2026-02-15T14:07:12.155Z,0,20.48,50,OK,0.1
2026-02-15T14:07:12.205Z,0,20.47,50,OK,0.1
2026-02-15T14:07:12.255Z,0,20.44,50,OK,0.1
2026-02-15T14:07:12.306Z,0,20.38,50,OK,0.1
2026-02-15T14:07:12.356Z,0,20.31,50,OK,0.1
2026-02-15T14:07:12.407Z,0,20.32,50,OK,0.1
2026-02-15T14:07:12.457Z,0,20.26,50,OK,0.1
2026-02-15T14:07:12.506Z,0,20.30,50,OK,0.1
2026-02-15T14:07:12.557Z,0,20.35,50,OK,0.1
2026-02-15T14:07:12.607Z,0,20.39,50,OK,0.1
2026-02-15T14:07:12.658Z,0,20.34,50,OK,0.1
2026-02-15T14:07:12.709Z,0,20.42,50,OK,0.1
2026-02-15T14:07:12.759Z,0,20.31,50,OK,0.1
2026-02-15T14:07:12.810Z,0,20.26,50,OK,0.1
2026-02-15T14:07:12.861Z,0,20.22,50,OK,0.1
2026-02-15T14:07:12.911Z,0,20.23,50,OK,0.1
2026-02-15T14:07:12.962Z,0,20.25,50,OK,0.1
2026-02-15T14:07:13.012Z,0,20.34,50,OK,0.1
2026-02-15T14:07:13.063Z,0,20.34,50,OK,0.1
2026-02-15T14:07:13.113Z,0,20.37,50,OK,0.1
2026-02-15T14:07:13.164Z,0,20.39,50,OK,0.1
2026-02-15T14:07:13.214Z,0,20.36,50,OK,0.1
2026-02-15T14:07:13.265Z,0,20.40,50,OK,0.1
2026-02-15T14:07:13.316Z,0,20.45,50,OK,0.1
2026-02-15T14:07:13.367Z,0,20.45,50,OK,0.1
2026-02-15T14:07:13.418Z,0,20.45,50,OK,0.1
2026-02-15T14:07:13.468Z,0,20.44,50,OK,0.1
2026-02-15T14:07:13.518Z,0,20.38,50,OK,0.1
2026-02-15T14:07:13.569Z,0,20.35,50,OK,0.1
2026-02-15T14:07:13.618Z,0,20.35,50,OK,0.1
2026-02-15T14:07:13.669Z,0,20.38,50,OK,0.1
2026-02-15T14:07:13.719Z,0,20.34,50,OK,0.1
2026-02-15T14:07:13.770Z,0,20.33,50,OK,0.1
2026-02-15T14:07:13.820Z,0,20.31,50,OK,0.1
2026-02-15T14:07:13.871Z,0,20.33,50,OK,0.1
2026-02-15T14:07:13.921Z,0,20.25,50,OK,0.1
2026-02-15T14:07:13.972Z,0,20.29,50,OK,0.1
2026-02-15T14:07:14.021Z,0,20.33,50,OK,0.1
2026-02-15T14:07:14.072Z,0,20.32,50,OK,0.1
2026-02-15T14:07:14.122Z,0,20.32,50,OK,0.1
2026-02-15T14:07:14.173Z,0,20.42,50,OK,0.1
2026-02-15T14:07:14.223Z,0,20.51,50,OK,0.1
2026-02-15T14:07:14.273Z,0,20.43,50,OK,0.1
2026-02-15T14:07:14.323Z,0,20.44,50,OK,0.1
2026-02-15T14:07:14.373Z,0,20.47,50,OK,0.1
2026-02-15T14:07:14.423Z,0,20.55,50,OK,0.1
2026-02-15T14:07:14.473Z,0,20.36,50,OK,0.1
2026-02-15T14:07:14.524Z,0,20.44,50,OK,0.1
2026-02-15T14:07:14.575Z,0,20.50,50,OK,0.1
2026-02-15T14:07:14.626Z,0,20.43,50,OK,0.1
2026-02-15T14:07:14.676Z,0,20.36,50,OK,0.1
2026-02-15T14:07:14.727Z,0,20.42,50,OK,0.1
2026-02-15T14:07:14.777Z,0,20.43,50,OK,0.1
2026-02-15T14:07:14.828Z,0,20.39,50,OK,0.1
2026-02-15T14:07:14.878Z,0,20.39,50,OK,0.1
2026-02-15T14:07:14.929Z,0,20.38,50,OK,0.1
2026-02-15T14:07:14.979Z,0,20.42,50,OK,0.1
2026-02-15T14:07:15.030Z,0,20.41,50,OK,0.1
2026-02-15T14:07:15.081Z,0,20.41,50,OK,0.1
2026-02-15T14:07:15.131Z,0,20.44,50,OK,0.1
2026-02-15T14:07:15.182Z,0,20.42,50,OK,0.1
2026-02-15T14:07:15.233Z,0,20.41,50,OK,0.1
2026-02-15T14:07:15.283Z,0,20.40,50,OK,0.1
2026-02-15T14:07:15.333Z,0,20.37,50,OK,0.1
2026-02-15T14:07:15.384Z,0,20.31,50,OK,0.1
2026-02-15T14:07:15.433Z,0,20.27,50,OK,0.1
2026-02-15T14:07:15.484Z,0,20.22,50,OK,0.1
2026-02-15T14:07:15.535Z,0,20.26,50,OK,0.1
2026-02-15T14:07:15.586Z,0,20.29,50,OK,0.1
2026-02-15T14:07:15.636Z,0,20.35,50,OK,0.1
2026-02-15T14:07:15.686Z,0,20.40,50,OK,0.1
2026-02-15T14:07:15.737Z,0,20.41,50,OK,0.1
2026-02-15T14:07:15.787Z,0,20.39,50,OK,0.1
2026-02-15T14:07:15.837Z,0,20.38,50,OK,0.1
2026-02-15T14:07:15.888Z,0,20.36,50,OK,0.1
2026-02-15T14:07:15.938Z,0,20.42,50,OK,0.1
2026-02-15T14:07:15.989Z,0,20.42,50,OK,0.1
2026-02-15T14:07:16.038Z,0,20.43,50,OK,0.1
2026-02-15T14:07:16.089Z,0,20.44,50,OK,0.1
2026-02-15T14:07:16.140Z,0,20.45,50,OK,0.1
2026-02-15T14:07:16.190Z,0,20.40,50,OK,0.1
2026-02-15T14:07:16.239Z,0,20.34,50,OK,0.1
2026-02-15T14:07:16.290Z,0,20.30,50,OK,0.1
2026-02-15T14:07:16.341Z,0,20.25,50,OK,0.1
2026-02-15T14:07:16.391Z,0,20.25,50,OK,0.1
2026-02-15T14:07:16.442Z,0,20.24,50,OK,0.1
2026-02-15T14:07:16.492Z,0,20.35,50,OK,0.1
2026-02-15T14:07:16.542Z,0,20.47,50,OK,0.1
2026-02-15T14:07:16.593Z,0,20.52,50,OK,0.1
2026-02-15T14:07:16.642Z,0,20.51,50,OK,0.1
2026-02-15T14:07:16.693Z,0,20.48,50,OK,0.1
2026-02-15T14:07:16.743Z,0,20.46,50,OK,0.1
2026-02-15T14:07:16.794Z,0,20.38,50,OK,0.1
2026-02-15T14:07:16.844Z,0,20.38,50,OK,0.1
2026-02-15T14:07:16.894Z,0,20.40,50,OK,0.1
2026-02-15T14:07:16.944Z,0,20.44,50,OK,0.1
2026-02-15T14:07:16.994Z,0,20.41,50,OK,0.1
2026-02-15T14:07:17.045Z,0,20.42,50,OK,0.1
2026-02-15T14:07:17.096Z,0,20.40,50,OK,0.1
2026-02-15T14:07:17.146Z,0,20.38,50,OK,0.1
2026-02-15T14:07:17.196Z,0,20.33,50,OK,0.1
2026-02-15T14:07:17.247Z,0,20.38,50,OK,0.1
2026-02-15T14:07:17.298Z,0,20.36,50,OK,0.1
2026-02-15T14:07:17.348Z,0,20.42,50,OK,0.1
2026-02-15T14:07:17.398Z,0,20.43,50,OK,0.1
2026-02-15T14:07:17.448Z,0,20.44,50,OK,0.1
2026-02-15T14:07:17.498Z,0,20.41,50,OK,0.1
2026-02-15T14:07:17.547Z,0,20.45,50,OK,0.1
2026-02-15T14:07:17.598Z,0,20.42,50,OK,0.1
2026-02-15T14:07:17.647Z,0,20.34,50,OK,0.1
2026-02-15T14:07:17.698Z,0,20.38,50,OK,0.1
2026-02-15T14:07:17.749Z,0,20.38,50,OK,0.1
2026-02-15T14:07:17.800Z,0,20.35,50,OK,0.1
2026-02-15T14:07:17.851Z,0,20.37,50,OK,0.1
2026-02-15T14:07:17.901Z,0,20.40,50,OK,0.1
2026-02-15T14:07:17.951Z,0,20.38,50,OK,0.1
2026-02-15T14:07:18.001Z,0,20.37,50,OK,0.1
2026-02-15T14:07:18.052Z,0,20.36,50,OK,0.1
2026-02-15T14:07:18.103Z,0,20.31,50,OK,0.1
2026-02-15T14:07:18.153Z,0,20.25,50,OK,0.1
2026-02-15T14:07:18.204Z,0,20.25,50,OK,0.1
2026-02-15T14:07:18.255Z,0,20.28,50,OK,0.1
2026-02-15T14:07:18.305Z,0,20.26,50,OK,0.1
2026-02-15T14:07:18.354Z,0,20.30,50,OK,0.1
2026-02-15T14:07:18.405Z,0,20.40,50,OK,0.1
2026-02-15T14:07:18.456Z,0,20.43,50,OK,0.1
2026-02-15T14:07:18.506Z,0,20.39,50,OK,0.1
2026-02-15T14:07:18.557Z,0,20.41,50,OK,0.1
2026-02-15T14:07:18.608Z,0,20.37,50,OK,0.1
2026-02-15T14:07:18.657Z,0,20.36,50,OK,0.1
2026-02-15T14:07:18.708Z,0,20.35,50,OK,0.1
2026-02-15T14:07:18.759Z,0,20.39,50,OK,0.1
2026-02-15T14:07:18.810Z,0,20.38,50,OK,0.1
2026-02-15T14:07:18.860Z,0,20.40,50,OK,0.1
2026-02-15T14:07:18.910Z,0,20.42,50,OK,0.1
2026-02-15T14:07:18.961Z,0,20.42,50,OK,0.1
2026-02-15T14:07:19.012Z,0,20.39,50,OK,0.1
2026-02-15T14:07:19.063Z,0,20.42,50,OK,0.1
2026-02-15T14:07:19.114Z,0,20.41,50,OK,0.1
2026-02-15T14:07:19.164Z,0,20.41,50,OK,0.1
2026-02-15T14:07:19.213Z,0,20.41,50,OK,0.1
2026-02-15T14:07:19.264Z,0,20.48,50,OK,0.1
2026-02-15T14:07:19.315Z,0,20.48,50,OK,0.1
2026-02-15T14:07:19.364Z,0,20.53,50,OK,0.1
2026-02-15T14:07:19.415Z,0,20.54,50,OK,0.1
2026-02-15T14:07:19.465Z,0,20.57,50,OK,0.1
2026-02-15T14:07:19.515Z,0,20.52,50,OK,0.1
2026-02-15T14:07:19.565Z,0,20.41,50,OK,0.1
2026-02-15T14:07:19.615Z,0,20.38,50,OK,0.1
2026-02-15T14:07:19.665Z,0,20.37,50,OK,0.1
2026-02-15T14:07:19.716Z,0,20.30,50,OK,0.1
2026-02-15T14:07:19.767Z,0,20.26,50,OK,0.1
2026-02-15T14:07:19.818Z,0,20.37,50,OK,0.1
2026-02-15T14:07:19.869Z,0,20.29,50,OK,0.1
2026-02-15T14:07:19.919Z,0,20.31,50,OK,0.1
2026-02-15T14:07:19.969Z,0,20.39,50,OK,0.1
2026-02-15T14:07:20.018Z,0,20.39,50,OK,0.1
2026-02-15T14:07:20.069Z,0,20.35,50,OK,0.1
2026-02-15T14:07:20.119Z,0,20.44,50,OK,0.1
2026-02-15T14:07:20.169Z,0,20.35,50,OK,0.1
2026-02-15T14:07:20.220Z,0,20.29,50,OK,0.1
2026-02-15T14:07:20.270Z,0,20.33,50,OK,0.1
2026-02-15T14:07:20.320Z,0,20.32,50,OK,0.1
2026-02-15T14:07:20.371Z,0,20.29,50,OK,0.1
2026-02-15T14:07:20.420Z,0,20.37,50,OK,0.1
2026-02-15T14:07:20.471Z,0,20.35,50,OK,0.1
2026-02-15T14:07:20.521Z,0,20.31,50,OK,0.1
2026-02-15T14:07:20.572Z,0,20.29,50,OK,0.1
2026-02-15T14:07:20.622Z,0,20.33,50,OK,0.1
2026-02-15T14:07:20.673Z,0,20.30,50,OK,0.1
2026-02-15T14:07:20.723Z,0,20.30,50,OK,0.1
2026-02-15T14:07:20.774Z,0,20.35,50,OK,0.1
2026-02-15T14:07:20.824Z,0,20.39,50,OK,0.1
2026-02-15T14:07:20.875Z,0,20.49,50,OK,0.1
2026-02-15T14:07:20.924Z,0,20.51,50,OK,0.1
2026-02-15T14:07:20.975Z,0,20.46,50,OK,0.1
2026-02-15T14:07:21.026Z,0,20.43,50,OK,0.1
2026-02-15T14:07:21.076Z,0,20.33,50,OK,0.1
2026-02-15T14:07:21.126Z,0,20.21,50,OK,0.1
2026-02-15T14:07:21.177Z,0,20.12,50,OK,0.1
2026-02-15T14:07:21.228Z,0,20.17,50,OK,0.1
2026-02-15T14:07:21.278Z,0,20.25,50,OK,0.1
2026-02-15T14:07:21.328Z,0,20.37,50,OK,0.1
2026-02-15T14:07:21.378Z,0,20.47,50,OK,0.1
2026-02-15T14:07:21.429Z,0,20.57,50,OK,0.1
2026-02-15T14:07:21.478Z,0,20.69,50,OK,0.1
2026-02-15T14:07:21.529Z,0,20.64,50,OK,0.1
2026-02-15T14:07:21.579Z,0,20.55,50,OK,0.1
2026-02-15T14:07:21.629Z,0,20.46,50,OK,0.1
2026-02-15T14:07:21.680Z,0,20.52,50,OK,0.1
2026-02-15T14:07:21.730Z,0,20.43,50,OK,0.1
2026-02-15T14:07:21.780Z,0,20.48,50,OK,0.1
2026-02-15T14:07:21.830Z,0,20.52,50,OK,0.1
2026-02-15T14:07:21.880Z,0,20.54,50,OK,0.1
2026-02-15T14:07:21.930Z,0,20.55,50,OK,0.1
2026-02-15T14:07:21.981Z,0,20.57,50,OK,0.1
2026-02-15T14:07:22.031Z,0,20.49,50,OK,0.1
2026-02-15T14:07:22.081Z,0,20.35,50,OK,0.1
2026-02-15T14:07:22.132Z,0,20.32,50,OK,0.1
2026-02-15T14:07:22.182Z,0,20.05,50,OK,0.1
2026-02-15T14:07:22.233Z,0,20.05,50,OK,0.1
2026-02-15T14:07:22.284Z,0,19.94,50,OK,0.1
2026-02-15T14:07:22.333Z,0,20.10,50,OK,0.1
2026-02-15T14:07:22.384Z,0,19.99,50,OK,0.1
2026-02-15T14:07:22.435Z,0,20.16,50,OK,0.1
2026-02-15T14:07:22.484Z,0,20.17,50,OK,0.1
2026-02-15T14:07:22.534Z,0,20.26,50,OK,0.1
2026-02-15T14:07:22.585Z,0,20.28,50,OK,0.1
2026-02-15T14:07:22.635Z,0,20.38,50,OK,0.1
2026-02-15T14:07:22.685Z,0,20.37,50,OK,0.1
2026-02-15T14:07:22.736Z,0,20.33,50,OK,0.1
2026-02-15T14:07:22.785Z,0,20.47,50,OK,0.1
2026-02-15T14:07:22.836Z,0,20.45,50,OK,0.1
2026-02-15T14:07:22.887Z,0,20.52,50,OK,0.1
2026-02-15T14:07:22.937Z,0,20.54,50,OK,0.1
2026-02-15T14:07:22.987Z,0,20.58,50,OK,0.1
2026-02-15T14:07:23.037Z,0,20.51,50,OK,0.1
2026-02-15T14:07:23.087Z,0,20.55,50,OK,0.1
2026-02-15T14:07:23.137Z,0,20.55,50,OK,0.1
2026-02-15T14:07:23.187Z,0,20.53,50,OK,0.1
2026-02-15T14:07:23.237Z,0,20.47,50,OK,0.1
2026-02-15T14:07:23.288Z,0,20.37,50,OK,0.1
2026-02-15T14:07:23.338Z,0,20.33,50,OK,0.1
2026-02-15T14:07:23.389Z,0,20.32,50,OK,0.1
2026-02-15T14:07:23.438Z,0,20.35,50,OK,0.1
2026-02-15T14:07:23.489Z,0,20.50,50,OK,0.1
2026-02-15T14:07:23.539Z,0,20.56,50,OK,0.1
2026-02-15T14:07:23.590Z,0,20.49,50,OK,0.1
2026-02-15T14:07:23.640Z,0,20.45,50,OK,0.1
2026-02-15T14:07:23.691Z,0,20.31,50,OK,0.1
2026-02-15T14:07:23.742Z,0,20.17,50,OK,0.1
2026-02-15T14:07:23.792Z,0,20.29,50,OK,0.1
2026-02-15T14:07:23.842Z,0,20.34,50,OK,0.1
2026-02-15T14:07:23.893Z,0,20.31,50,OK,0.1
2026-02-15T14:07:23.943Z,0,20.47,50,OK,0.1
2026-02-15T14:07:23.994Z,0,20.43,50,OK,0.1
2026-02-15T14:07:24.045Z,0,20.30,50,OK,0.1
2026-02-15T14:07:24.095Z,0,20.44,50,OK,0.1
2026-02-15T14:07:24.145Z,0,20.47,50,OK,0.1
2026-02-15T14:07:24.196Z,0,20.37,50,OK,0.1
2026-02-15T14:07:24.247Z,0,20.41,50,OK,0.1
2026-02-15T14:07:24.297Z,0,20.39,50,OK,0.1
2026-02-15T14:07:24.347Z,0,20.28,50,OK,0.1
2026-02-15T14:07:24.398Z,0,20.23,50,OK,0.1
2026-02-15T14:07:24.449Z,0,20.30,50,OK,0.1
2026-02-15T14:07:24.499Z,0,20.21,50,OK,0.1
2026-02-15T14:07:24.549Z,0,20.23,50,OK,0.1
2026-02-15T14:07:24.600Z,0,20.07,50,OK,0.1
2026-02-15T14:07:24.650Z,0,20.08,50,OK,0.1
2026-02-15T14:07:24.700Z,0,19.96,50,OK,0.1
2026-02-15T14:07:24.750Z,0,20.02,50,OK,0.1
2026-02-15T14:07:24.800Z,0,20.19,50,OK,0.1
2026-02-15T14:07:24.851Z,0,20.35,50,OK,0.1
2026-02-15T14:07:24.900Z,0,20.45,50,OK,0.1
2026-02-15T14:07:24.951Z,0,20.59,50,OK,0.1
2026-02-15T14:07:25.001Z,0,20.58,50,OK,0.1
2026-02-15T14:07:25.052Z,0,20.43,50,OK,0.1
2026-02-15T14:07:25.103Z,0,20.39,50,OK,0.1
2026-02-15T14:07:25.153Z,0,20.35,50,OK,0.1
2026-02-15T14:07:25.203Z,0,20.34,50,OK,0.1
2026-02-15T14:07:25.252Z,0,20.46,50,OK,0.1
2026-02-15T14:07:25.303Z,0,20.30,50,OK,0.1
2026-02-15T14:07:25.353Z,0,20.22,50,OK,0.1
2026-02-15T14:07:25.402Z,0,19.99,50,OK,0.1
2026-02-15T14:07:25.453Z,0,19.93,50,OK,0.1
2026-02-15T14:07:25.503Z,0,19.96,50,OK,0.1
2026-02-15T14:07:25.554Z,0,20.11,50,OK,0.1
2026-02-15T14:07:25.604Z,0,20.35,50,OK,0.1
2026-02-15T14:07:25.653Z,0,20.58,50,OK,0.1
2026-02-15T14:07:25.704Z,0,20.74,50,OK,0.1
2026-02-15T14:07:25.755Z,0,20.64,50,OK,0.1
2026-02-15T14:07:25.805Z,0,20.75,50,OK,0.1
2026-02-15T14:07:25.855Z,0,20.61,50,OK,0.1
2026-02-15T14:07:25.905Z,0,20.43,50,OK,0.1
2026-02-15T14:07:25.955Z,0,20.35,50,OK,0.1
2026-02-15T14:07:26.005Z,0,20.32,50,OK,0.1
2026-02-15T14:07:26.056Z,0,20.16,50,OK,0.1
2026-02-15T14:07:26.106Z,0,20.16,50,OK,0.1
2026-02-15T14:07:26.157Z,0,20.36,50,OK,0.1
2026-02-15T14:07:26.208Z,0,20.28,50,OK,0.1
2026-02-15T14:07:26.258Z,0,20.26,50,OK,0.1
2026-02-15T14:07:26.308Z,0,20.25,50,OK,0.1
2026-02-15T14:07:26.359Z,0,20.27,50,OK,0.1
2026-02-15T14:07:26.410Z,0,20.31,50,OK,0.1
2026-02-15T14:07:26.461Z,0,20.42,50,OK,0.1
2026-02-15T14:07:26.511Z,0,20.48,50,OK,0.1
2026-02-15T14:07:26.562Z,0,20.51,50,OK,0.1
2026-02-15T14:07:26.611Z,0,20.46,50,OK,0.1
2026-02-15T14:07:26.662Z,0,20.49,50,OK,0.1
2026-02-15T14:07:26.712Z,0,20.48,50,OK,0.1
2026-02-15T14:07:26.762Z,0,20.44,50,OK,0.1
2026-02-15T14:07:26.813Z,0,20.35,50,OK,0.1
2026-02-15T14:07:26.863Z,0,20.35,50,OK,0.1
2026-02-15T14:07:26.914Z,0,20.23,50,OK,0.1
2026-02-15T14:07:26.964Z,0,20.18,50,OK,0.1
