Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-17T18:07:14.172Z,14,12,83.98,13,LAG_SHRINK,3,0
2026-02-17T18:07:14.270Z,13,13,77.96,12,LAG_SHRINK,1,0
2026-02-17T18:07:14.320Z,13,14,20.23,13,SMART_GROW,0,0
2026-02-17T18:07:14.373Z,14,14,3.00,14,SMART_GROW,0,0
2026-02-17T18:07:14.471Z,14,12,84.05,13,LAG_SHRINK,1,0
2026-02-17T18:07:14.570Z,13,14,77.82,12,LAG_SHRINK,1,0
2026-02-17T18:07:14.621Z,13,16,20.28,13,SMART_GROW,0,0
2026-02-17T18:07:14.672Z,14,16,1.00,14,SMART_GROW,0,0
2026-02-17T18:07:14.770Z,14,15,79.59,13,LAG_SHRINK,1,0
2026-02-17T18:07:14.870Z,14,16,50.00,12,LAG_SHRINK,0,0
2026-02-17T18:07:14.967Z,13,16,47.00,11,LAG_SHRINK,1,0
2026-02-17T18:07:15.068Z,13,17,100.30,10,LAG_SHRINK,0,0
2026-02-17T18:07:15.119Z,13,20,20.34,11,SMART_GROW,0,0
2026-02-17T18:07:15.169Z,13,20,20.23,12,SMART_GROW,0,0
2026-02-17T18:07:15.220Z,13,21,20.72,13,SMART_GROW,0,0
2026-02-17T18:07:15.270Z,13,21,36.91,12,LAG_SHRINK,0,0
2026-02-17T18:07:15.321Z,13,22,20.34,13,SMART_GROW,0,0
2026-02-17T18:07:15.372Z,14,22,20.37,14,SMART_GROW,0,0
2026-02-17T18:07:15.468Z,14,21,79.13,13,LAG_SHRINK,0,0
2026-02-17T18:07:15.567Z,13,22,49.00,12,LAG_SHRINK,1,0
2026-02-17T18:07:15.682Z,13,23,94.40,11,LAG_SHRINK,0,0
2026-02-17T18:07:15.732Z,13,24,20.21,12,SMART_GROW,0,0
2026-02-17T18:07:15.783Z,13,24,1.00,13,SMART_GROW,0,0
2026-02-17T18:07:15.868Z,14,25,20.45,14,SMART_GROW,0,0
2026-02-17T18:07:15.917Z,15,25,19.87,15,SMART_GROW,0,0
2026-02-17T18:07:15.970Z,16,24,3.00,16,SMART_GROW,0,0
2026-02-17T18:07:16.072Z,16,20,52.00,15,LAG_SHRINK,3,0
2026-02-17T18:07:16.170Z,15,19,48.80,14,LAG_SHRINK,2,0
2026-02-17T18:07:16.221Z,15,19,20.39,15,SMART_GROW,0,0
2026-02-17T18:07:16.272Z,16,20,20.37,16,SMART_GROW,0,0
2026-02-17T18:07:16.322Z,17,19,20.13,17,SMART_GROW,0,0
2026-02-17T18:07:16.375Z,18,17,3.00,18,SMART_GROW,1,0
2026-02-17T18:07:16.469Z,18,15,81.82,17,LAG_SHRINK,1,0
2026-02-17T18:07:16.570Z,17,16,80.12,16,LAG_SHRINK,1,0
2026-02-17T18:07:16.620Z,17,16,20.26,17,SMART_GROW,0,0
2026-02-17T18:07:16.671Z,18,16,1.00,18,SMART_GROW,0,0
2026-02-17T18:07:16.769Z,18,14,81.76,17,LAG_SHRINK,1,0
2026-02-17T18:07:16.870Z,17,14,80.18,16,LAG_SHRINK,1,0
2026-02-17T18:07:16.920Z,17,15,20.49,17,SMART_GROW,0,0
2026-02-17T18:07:16.970Z,18,15,20.24,18,SMART_GROW,0,0
2026-02-17T18:07:17.072Z,19,15,21.39,19,SMART_GROW,1,0
2026-02-17T18:07:17.170Z,19,16,95.52,18,LAG_SHRINK,0,0
2026-02-17T18:07:17.268Z,18,15,97.81,17,LAG_SHRINK,2,0
2026-02-17T18:07:17.376Z,17,16,86.15,16,LAG_SHRINK,1,0
2026-02-17T18:07:17.468Z,17,17,43.00,15,LAG_SHRINK,0,0
2026-02-17T18:07:17.519Z,17,19,20.32,16,SMART_GROW,0,0
2026-02-17T18:07:17.569Z,17,19,20.41,17,SMART_GROW,0,0
2026-02-17T18:07:17.668Z,18,20,20.49,18,SMART_GROW,0,0
2026-02-17T18:07:17.718Z,19,19,20.12,19,SMART_GROW,0,0
2026-02-17T18:07:17.769Z,19,17,40.88,18,LAG_SHRINK,1,0
2026-02-17T18:07:17.870Z,18,18,80.12,17,LAG_SHRINK,1,0
2026-02-17T18:07:17.967Z,18,19,48.00,16,LAG_SHRINK,0,0
2026-02-17T18:07:18.018Z,18,19,20.52,17,SMART_GROW,0,0
2026-02-17T18:07:18.067Z,18,19,0.00,18,SMART_GROW,0,0
2026-02-17T18:07:18.118Z,19,21,20.24,19,SMART_GROW,0,0
2026-02-17T18:07:18.170Z,20,20,2.00,20,SMART_GROW,0,0
2026-02-17T18:07:18.272Z,20,17,52.00,19,LAG_SHRINK,2,0
2026-02-17T18:07:18.370Z,19,18,97.35,18,LAG_SHRINK,2,0
2026-02-17T18:07:18.473Z,18,18,82.67,17,LAG_SHRINK,2,0
2026-02-17T18:07:18.571Z,18,18,48.00,16,LAG_SHRINK,0,0
2026-02-17T18:07:18.621Z,17,18,20.36,17,SMART_GROW,1,0
2026-02-17T18:07:18.671Z,18,19,19.93,18,SMART_GROW,0,0
2026-02-17T18:07:18.721Z,19,18,20.36,19,SMART_GROW,0,0
2026-02-17T18:07:18.773Z,19,16,39.27,18,LAG_SHRINK,1,0
2026-02-17T18:07:18.870Z,18,17,80.45,17,LAG_SHRINK,1,0
2026-02-17T18:07:18.921Z,18,18,20.32,18,SMART_GROW,0,0
2026-02-17T18:07:18.971Z,19,18,1.00,19,SMART_GROW,0,0
2026-02-17T18:07:19.071Z,19,16,50.00,18,LAG_SHRINK,1,0
2026-02-17T18:07:19.122Z,19,16,20.57,19,SMART_GROW,0,0
2026-02-17T18:07:19.173Z,20,16,20.24,20,SMART_GROW,0,0
2026-02-17T18:07:19.269Z,20,17,94.80,19,LAG_SHRINK,0,0
2026-02-17T18:07:19.319Z,20,19,20.34,20,SMART_GROW,1,0
2026-02-17T18:07:19.370Z,21,18,0.00,21,SMART_GROW,0,0
2026-02-17T18:07:19.470Z,21,17,82.15,20,LAG_SHRINK,2,0
2026-02-17T18:07:19.570Z,20,18,79.33,19,LAG_SHRINK,1,0
2026-02-17T18:07:19.667Z,20,19,47.00,18,LAG_SHRINK,0,0
2026-02-17T18:07:19.767Z,19,19,20.19,19,SMART_GROW,1,0
2026-02-17T18:07:19.867Z,20,20,20.05,20,SMART_GROW,0,0
2026-02-17T18:07:19.869Z,21,20,1.00,21,SMART_GROW,0,0
2026-02-17T18:07:19.971Z,21,20,82.67,20,LAG_SHRINK,0,0
2026-02-17T18:07:20.068Z,20,19,46.00,19,LAG_SHRINK,2,0
2026-02-17T18:07:20.118Z,20,20,20.39,20,SMART_GROW,1,0
2026-02-17T18:07:20.170Z,20,18,39.83,19,LAG_SHRINK,1,0
2026-02-17T18:07:20.273Z,19,18,54.00,18,LAG_SHRINK,1,0
2026-02-17T18:07:20.369Z,18,18,80.45,17,LAG_SHRINK,2,0
2026-02-17T18:07:20.467Z,17,19,48.00,16,LAG_SHRINK,1,0
2026-02-17T18:07:20.519Z,17,21,20.50,17,SMART_GROW,0,0
2026-02-17T18:07:20.570Z,18,21,20.42,18,SMART_GROW,0,0
2026-02-17T18:07:20.674Z,18,20,52.20,17,LAG_SHRINK,1,0
2026-02-17T18:07:20.770Z,17,21,75.79,16,LAG_SHRINK,1,0
2026-02-17T18:07:20.821Z,17,21,20.28,17,SMART_GROW,0,0
2026-02-17T18:07:20.872Z,17,21,36.85,16,LAG_SHRINK,0,0
2026-02-17T18:07:20.967Z,17,21,20.42,17,SMART_GROW,0,0
2026-02-17T18:07:21.067Z,17,23,50.36,16,LAG_SHRINK,0,0
2026-02-17T18:07:21.117Z,17,25,20.41,17,SMART_GROW,1,0
2026-02-17T18:07:21.168Z,18,24,0.00,18,SMART_GROW,0,0
2026-02-17T18:07:21.218Z,19,24,20.46,19,SMART_GROW,0,0
2026-02-17T18:07:21.270Z,20,23,2.00,20,SMART_GROW,0,0
2026-02-17T18:07:21.367Z,20,24,48.00,19,LAG_SHRINK,1,0
2026-02-17T18:07:21.468Z,19,24,51.00,18,LAG_SHRINK,2,0
2026-02-17T18:07:21.566Z,18,24,97.09,17,LAG_SHRINK,1,0
2026-02-17T18:07:21.616Z,18,24,20.39,18,SMART_GROW,0,0
2026-02-17T18:07:21.666Z,19,25,20.46,19,SMART_GROW,0,0
2026-02-17T18:07:21.766Z,19,25,49.37,18,LAG_SHRINK,0,0
2026-02-17T18:07:21.817Z,20,26,20.34,20,SMART_GROW,1,0
2026-02-17T18:07:21.872Z,20,24,44.68,19,LAG_SHRINK,0,0
2026-02-17T18:07:21.971Z,19,23,50.00,18,LAG_SHRINK,2,0
2026-02-17T18:07:22.074Z,18,23,53.00,17,LAG_SHRINK,1,0
2026-02-17T18:07:22.124Z,18,24,20.38,18,SMART_GROW,1,0
2026-02-17T18:07:22.175Z,19,23,0.00,19,SMART_GROW,0,0
2026-02-17T18:07:22.267Z,19,21,81.89,18,LAG_SHRINK,1,0
2026-02-17T18:07:22.368Z,19,22,80.84,17,LAG_SHRINK,0,0
2026-02-17T18:07:22.466Z,18,24,48.00,16,LAG_SHRINK,1,0
2026-02-17T18:07:22.565Z,18,25,20.36,17,SMART_GROW,0,0
2026-02-17T18:07:22.615Z,18,25,20.00,18,SMART_GROW,0,0
2026-02-17T18:07:22.665Z,19,25,20.29,19,SMART_GROW,0,0
2026-02-17T18:07:22.768Z,19,24,101.35,18,LAG_SHRINK,0,0
2026-02-17T18:07:22.866Z,19,25,20.37,19,SMART_GROW,1,0
2026-02-17T18:07:22.967Z,19,26,50.44,18,LAG_SHRINK,0,0
2026-02-17T18:07:23.018Z,20,26,21.01,20,SMART_GROW,1,0
2026-02-17T18:07:23.070Z,21,24,3.00,21,SMART_GROW,0,0
2026-02-17T18:07:23.171Z,21,23,51.00,20,LAG_SHRINK,2,0
2026-02-17T18:07:23.268Z,20,22,47.00,19,LAG_SHRINK,2,0
2026-02-17T18:07:23.370Z,19,23,98.99,18,LAG_SHRINK,1,0
2026-02-17T18:07:23.466Z,19,24,20.83,19,SMART_GROW,1,0
2026-02-17T18:07:23.567Z,19,23,50.59,18,LAG_SHRINK,0,0
2026-02-17T18:07:23.618Z,19,23,20.32,19,SMART_GROW,1,0
2026-02-17T18:07:23.669Z,20,22,2.00,20,SMART_GROW,0,0
2026-02-17T18:07:23.768Z,20,21,49.00,19,LAG_SHRINK,0,0
2026-02-17T18:07:23.865Z,20,22,20.68,20,SMART_GROW,1,0
2026-02-17T18:07:23.871Z,21,20,2.00,21,SMART_GROW,1,0
2026-02-17T18:07:23.968Z,21,19,83.00,20,LAG_SHRINK,0,0
2026-02-17T18:07:24.019Z,21,20,19.93,21,SMART_GROW,1,0
2026-02-17T18:07:24.068Z,22,19,0.00,22,SMART_GROW,0,0
2026-02-17T18:07:24.172Z,22,19,54.00,21,LAG_SHRINK,1,0
2026-02-17T18:07:24.268Z,21,19,46.00,20,LAG_SHRINK,2,0
2026-02-17T18:07:24.319Z,21,20,20.31,21,SMART_GROW,1,0
2026-02-17T18:07:24.373Z,22,19,4.00,22,SMART_GROW,0,0
2026-02-17T18:07:24.470Z,22,18,47.00,21,LAG_SHRINK,2,0
2026-02-17T18:07:24.567Z,21,18,96.50,20,LAG_SHRINK,1,0
2026-02-17T18:07:24.619Z,21,19,20.26,21,SMART_GROW,1,0
2026-02-17T18:07:24.668Z,22,18,0.00,22,SMART_GROW,0,0
2026-02-17T18:07:24.767Z,22,15,82.08,21,LAG_SHRINK,2,0
2026-02-17T18:07:24.874Z,21,16,57.00,20,LAG_SHRINK,1,0
2026-02-17T18:07:24.966Z,20,17,91.46,19,LAG_SHRINK,1,0
2026-02-17T18:07:25.016Z,20,18,19.65,20,SMART_GROW,0,0
2026-02-17T18:07:25.067Z,21,18,20.28,21,SMART_GROW,0,0
2026-02-17T18:07:25.170Z,21,17,98.93,20,LAG_SHRINK,1,0
2026-02-17T18:07:25.268Z,20,16,49.00,19,LAG_SHRINK,2,0
2026-02-17T18:07:25.366Z,19,18,97.88,18,LAG_SHRINK,1,0
2026-02-17T18:07:25.416Z,19,20,20.37,19,SMART_GROW,0,0
2026-02-17T18:07:25.471Z,20,20,5.00,20,SMART_GROW,0,0
2026-02-17T18:07:25.522Z,21,21,20.46,21,SMART_GROW,0,0
2026-02-17T18:07:25.573Z,22,19,0.00,22,SMART_GROW,1,0
2026-02-17T18:07:25.670Z,22,19,48.00,21,LAG_SHRINK,0,0
2026-02-17T18:07:25.767Z,21,18,96.89,20,LAG_SHRINK,2,0
2026-02-17T18:07:25.866Z,21,21,77.50,19,LAG_SHRINK,0,0
2026-02-17T18:07:25.968Z,20,22,53.00,18,LAG_SHRINK,1,0
2026-02-17T18:07:26.019Z,20,22,20.01,19,SMART_GROW,0,0
2026-02-17T18:07:26.070Z,20,22,1.00,20,SMART_GROW,0,0
2026-02-17T18:07:26.166Z,20,23,46.00,19,LAG_SHRINK,0,0
2026-02-17T18:07:26.267Z,20,25,51.00,18,LAG_SHRINK,0,0
2026-02-17T18:07:26.318Z,20,26,20.36,20,SMART_GROW,0,0
2026-02-17T18:07:26.368Z,22,26,1.00,22,SMART_GROW,0,0
2026-02-17T18:07:26.467Z,22,23,81.76,21,LAG_SHRINK,1,0
2026-02-17T18:07:26.568Z,21,23,79.92,20,LAG_SHRINK,1,0
2026-02-17T18:07:26.666Z,21,24,20.59,21,SMART_GROW,0,0
2026-02-17T18:07:26.765Z,22,25,20.66,22,SMART_GROW,0,0
2026-02-17T18:07:26.767Z,23,24,0.00,23,SMART_GROW,0,0
2026-02-17T18:07:26.865Z,24,24,20.26,24,SMART_GROW,0,0
2026-02-17T18:07:26.867Z,25,23,0.00,25,SMART_GROW,0,0
2026-02-17T18:07:26.967Z,25,22,81.10,24,LAG_SHRINK,0,0
2026-02-17T18:07:27.067Z,24,22,50.00,23,LAG_SHRINK,2,0
2026-02-17T18:07:27.168Z,24,21,20.37,24,SMART_GROW,2,0
2026-02-17T18:07:27.270Z,24,18,100.11,23,LAG_SHRINK,2,0
2026-02-17T18:07:27.370Z,23,18,50.00,22,LAG_SHRINK,1,0
2026-02-17T18:07:27.469Z,22,16,49.11,21,LAG_SHRINK,3,0
2026-02-17T18:07:27.571Z,21,17,52.00,20,LAG_SHRINK,1,0
2026-02-17T18:07:27.621Z,21,18,20.39,21,SMART_GROW,1,0
2026-02-17T18:07:27.672Z,22,17,20.28,22,SMART_GROW,0,0
2026-02-17T18:07:27.768Z,22,15,79.86,21,LAG_SHRINK,1,0
2026-02-17T18:07:27.869Z,21,15,81.10,20,LAG_SHRINK,1,0
2026-02-17T18:07:27.965Z,21,15,46.00,19,LAG_SHRINK,0,0
2026-02-17T18:07:28.066Z,21,17,51.00,18,LAG_SHRINK,0,0
2026-02-17T18:07:28.165Z,21,19,49.00,17,LAG_SHRINK,0,0
2026-02-17T18:07:28.216Z,21,20,20.32,18,SMART_GROW,0,0
2026-02-17T18:07:28.267Z,21,20,1.00,19,SMART_GROW,0,0
2026-02-17T18:07:28.365Z,21,21,20.32,20,SMART_GROW,0,0
2026-02-17T18:07:28.416Z,21,24,19.76,21,SMART_GROW,1,0
2026-02-17T18:07:28.468Z,22,23,2.00,22,SMART_GROW,0,0
2026-02-17T18:07:28.571Z,22,21,85.10,21,LAG_SHRINK,2,0
2026-02-17T18:07:28.668Z,22,23,47.00,20,LAG_SHRINK,0,0
2026-02-17T18:07:28.719Z,21,23,20.54,21,SMART_GROW,1,0
2026-02-17T18:07:28.769Z,22,23,0.00,22,SMART_GROW,0,0
2026-02-17T18:07:28.869Z,22,21,83.07,21,LAG_SHRINK,2,0
2026-02-17T18:07:28.969Z,21,21,79.46,20,LAG_SHRINK,2,0
2026-02-17T18:07:29.067Z,20,21,49.00,19,LAG_SHRINK,1,0
2026-02-17T18:07:29.117Z,20,21,20.08,20,SMART_GROW,0,0
2026-02-17T18:07:29.168Z,21,21,19.31,21,SMART_GROW,0,0
2026-02-17T18:07:29.219Z,22,20,20.40,22,SMART_GROW,0,0
2026-02-17T18:07:29.268Z,22,19,38.39,21,LAG_SHRINK,0,0
2026-02-17T18:07:29.318Z,22,19,20.59,22,SMART_GROW,1,0
2026-02-17T18:07:29.369Z,23,18,1.00,23,SMART_GROW,0,0
2026-02-17T18:07:29.468Z,23,16,80.18,22,LAG_SHRINK,2,0
2026-02-17T18:07:29.567Z,22,17,78.61,21,LAG_SHRINK,1,0
2026-02-17T18:07:29.665Z,22,18,78.28,20,LAG_SHRINK,0,0
2026-02-17T18:07:29.715Z,21,19,20.14,21,SMART_GROW,1,0
2026-02-17T18:07:29.766Z,22,19,20.24,22,SMART_GROW,0,0
2026-02-17T18:07:29.866Z,22,19,49.95,21,LAG_SHRINK,0,0
2026-02-17T18:07:29.916Z,22,21,20.24,22,SMART_GROW,1,0
2026-02-17T18:07:29.969Z,23,20,3.00,23,SMART_GROW,0,0
2026-02-17T18:07:30.069Z,23,20,50.00,22,LAG_SHRINK,0,0
2026-02-17T18:07:30.120Z,23,21,20.29,23,SMART_GROW,1,0
2026-02-17T18:07:30.170Z,24,19,0.00,24,SMART_GROW,1,0
2026-02-17T18:07:30.268Z,24,18,48.00,23,LAG_SHRINK,0,0
2026-02-17T18:07:30.366Z,23,19,80.05,22,LAG_SHRINK,1,0
2026-02-17T18:07:30.417Z,23,20,20.52,23,SMART_GROW,0,0
2026-02-17T18:07:30.467Z,24,20,20.44,24,SMART_GROW,0,0
2026-02-17T18:07:30.567Z,24,20,49.70,23,LAG_SHRINK,0,0
2026-02-17T18:07:30.618Z,24,21,20.32,24,SMART_GROW,1,0
2026-02-17T18:07:30.671Z,25,20,3.00,25,SMART_GROW,0,0
2026-02-17T18:07:30.769Z,25,19,48.00,24,LAG_SHRINK,1,0
2026-02-17T18:07:30.869Z,24,17,49.82,23,LAG_SHRINK,3,0
2026-02-17T18:07:30.968Z,24,18,79.27,22,LAG_SHRINK,0,0
2026-02-17T18:07:31.019Z,23,18,19.62,23,SMART_GROW,1,0
2026-02-17T18:07:31.069Z,24,18,1.00,24,SMART_GROW,0,0
2026-02-17T18:07:31.119Z,25,18,20.28,25,SMART_GROW,0,0
2026-02-17T18:07:31.172Z,26,16,2.00,26,SMART_GROW,1,0
2026-02-17T18:07:31.272Z,26,15,51.00,25,LAG_SHRINK,1,0
2026-02-17T18:07:31.366Z,25,14,44.00,24,LAG_SHRINK,2,0
2026-02-17T18:07:31.469Z,24,15,100.76,23,LAG_SHRINK,1,0
2026-02-17T18:07:31.569Z,23,14,50.00,22,LAG_SHRINK,2,0
2026-02-17T18:07:31.619Z,23,15,20.30,23,SMART_GROW,1,0
2026-02-17T18:07:31.670Z,24,13,1.00,24,SMART_GROW,1,0
2026-02-17T18:07:31.767Z,24,13,81.69,23,LAG_SHRINK,0,0
2026-02-17T18:07:31.817Z,24,15,20.46,24,SMART_GROW,1,0
2026-02-17T18:07:31.868Z,24,13,39.67,23,LAG_SHRINK,1,0
2026-02-17T18:07:31.968Z,23,14,81.10,22,LAG_SHRINK,1,0
2026-02-17T18:07:32.065Z,23,15,77.30,21,LAG_SHRINK,0,0
2026-02-17T18:07:32.115Z,23,15,20.32,22,SMART_GROW,0,0
2026-02-17T18:07:32.166Z,23,15,20.41,23,SMART_GROW,0,0
2026-02-17T18:07:32.273Z,23,15,52.79,22,LAG_SHRINK,2,0
2026-02-17T18:07:32.369Z,23,16,2.49,23,SMART_GROW,1,0
2026-02-17T18:07:32.467Z,23,17,49.00,22,LAG_SHRINK,0,0
2026-02-17T18:07:32.518Z,23,18,20.19,23,SMART_GROW,2,0
2026-02-17T18:07:32.571Z,24,16,3.00,24,SMART_GROW,1,0
2026-02-17T18:07:32.669Z,24,16,83.98,23,LAG_SHRINK,0,0
2026-02-17T18:07:32.720Z,24,16,20.26,24,SMART_GROW,2,0
2026-02-17T18:07:32.770Z,25,14,1.00,25,SMART_GROW,1,0
2026-02-17T18:07:32.868Z,25,14,81.95,24,LAG_SHRINK,0,0
2026-02-17T18:07:32.967Z,24,13,80.05,23,LAG_SHRINK,3,0
2026-02-17T18:07:33.068Z,23,14,51.00,22,LAG_SHRINK,1,0
2026-02-17T18:07:33.167Z,23,14,20.25,23,SMART_GROW,0,0
2026-02-17T18:07:33.265Z,23,15,48.93,22,LAG_SHRINK,0,0
2026-02-17T18:07:33.315Z,23,16,20.37,23,SMART_GROW,0,0
2026-02-17T18:07:33.366Z,24,16,0.00,24,SMART_GROW,0,0
2026-02-17T18:07:33.465Z,25,16,20.37,25,SMART_GROW,0,0
2026-02-17T18:07:33.568Z,25,16,51.06,24,LAG_SHRINK,1,0
2026-02-17T18:07:33.666Z,25,17,20.55,25,SMART_GROW,0,0
2026-02-17T18:07:33.767Z,25,17,50.74,24,LAG_SHRINK,2,0
2026-02-17T18:07:33.868Z,24,18,79.59,23,LAG_SHRINK,1,0
2026-02-17T18:07:33.918Z,24,20,20.37,24,SMART_GROW,0,0
2026-02-17T18:07:33.969Z,25,20,20.52,25,SMART_GROW,0,0
2026-02-17T18:07:34.070Z,26,19,19.83,26,SMART_GROW,1,0
2026-02-17T18:07:34.168Z,26,19,49.12,25,LAG_SHRINK,0,0
2026-02-17T18:07:34.269Z,25,17,81.23,24,LAG_SHRINK,3,0
2026-02-17T18:07:34.366Z,24,17,76.05,23,LAG_SHRINK,1,0
2026-02-17T18:07:34.416Z,24,17,20.26,24,SMART_GROW,0,0
2026-02-17T18:07:34.467Z,24,17,40.98,23,LAG_SHRINK,0,0
2026-02-17T18:07:34.517Z,24,17,20.28,24,SMART_GROW,0,0
2026-02-17T18:07:34.568Z,24,17,36.65,23,LAG_SHRINK,0,0
2026-02-17T18:07:34.666Z,24,18,48.00,22,LAG_SHRINK,0,0
2026-02-17T18:07:34.766Z,24,19,50.00,21,LAG_SHRINK,0,0
2026-02-17T18:07:34.816Z,24,20,20.45,22,SMART_GROW,0,0
2026-02-17T18:07:34.867Z,24,20,1.00,23,SMART_GROW,0,0
2026-02-17T18:07:34.917Z,24,21,20.44,24,SMART_GROW,0,0
2026-02-17T18:07:34.967Z,25,21,20.39,25,SMART_GROW,0,0
2026-02-17T18:07:35.068Z,26,19,23.49,26,SMART_GROW,1,0
2026-02-17T18:07:35.167Z,26,18,49.54,25,LAG_SHRINK,1,0
2026-02-17T18:07:35.218Z,26,21,20.41,26,SMART_GROW,0,0
2026-02-17T18:07:35.268Z,27,21,1.00,27,SMART_GROW,0,0
2026-02-17T18:07:35.368Z,27,20,82.61,26,LAG_SHRINK,1,0
2026-02-17T18:07:35.466Z,27,20,20.37,27,SMART_GROW,1,0
2026-02-17T18:07:35.567Z,27,19,50.48,26,LAG_SHRINK,0,0
2026-02-17T18:07:35.667Z,26,18,50.00,25,LAG_SHRINK,2,0
2026-02-17T18:07:35.717Z,26,18,20.04,26,SMART_GROW,1,0
2026-02-17T18:07:35.767Z,26,16,38.16,25,LAG_SHRINK,1,0
2026-02-17T18:07:35.867Z,26,16,79.72,24,LAG_SHRINK,0,0
2026-02-17T18:07:35.917Z,25,16,20.18,25,SMART_GROW,1,0
2026-02-17T18:07:35.968Z,26,16,20.39,26,SMART_GROW,0,0
2026-02-17T18:07:36.018Z,27,15,20.64,27,SMART_GROW,0,0
2026-02-17T18:07:36.071Z,28,13,3.00,28,SMART_GROW,1,0
2026-02-17T18:07:36.122Z,29,13,20.54,29,SMART_GROW,0,0
2026-02-17T18:07:36.172Z,30,11,0.00,30,SMART_GROW,1,0
2026-02-17T18:07:36.273Z,30,10,52.00,29,LAG_SHRINK,1,0
2026-02-17T18:07:36.369Z,29,8,92.31,28,LAG_SHRINK,3,0
2026-02-17T18:07:36.468Z,28,9,49.00,27,LAG_SHRINK,2,0
2026-02-17T18:07:36.565Z,27,9,97.29,26,LAG_SHRINK,1,0
2026-02-17T18:07:36.666Z,27,11,80.38,25,LAG_SHRINK,0,0
2026-02-17T18:07:36.766Z,27,12,20.31,26,SMART_GROW,0,0
2026-02-17T18:07:36.865Z,27,13,96.96,25,LAG_SHRINK,0,0
2026-02-17T18:07:36.966Z,27,14,20.31,26,SMART_GROW,0,0
2026-02-17T18:07:37.017Z,27,14,20.73,27,SMART_GROW,0,0
2026-02-17T18:07:37.068Z,27,14,37.80,26,LAG_SHRINK,0,0
2026-02-17T18:07:37.169Z,26,15,52.00,25,LAG_SHRINK,1,0
2026-02-17T18:07:37.266Z,25,17,47.00,24,LAG_SHRINK,1,0
2026-02-17T18:07:37.316Z,25,20,20.39,25,SMART_GROW,0,0
2026-02-17T18:07:37.366Z,26,20,0.00,26,SMART_GROW,0,0
2026-02-17T18:07:37.468Z,26,20,52.00,25,LAG_SHRINK,1,0
2026-02-17T18:07:37.570Z,26,20,20.05,26,SMART_GROW,2,0
2026-02-17T18:07:37.670Z,27,18,20.11,27,SMART_GROW,1,0
2026-02-17T18:07:37.773Z,27,15,54.00,26,LAG_SHRINK,2,0
2026-02-17T18:07:37.873Z,26,13,99.45,25,LAG_SHRINK,3,0
2026-02-17T18:07:37.970Z,26,13,48.00,24,LAG_SHRINK,0,0
2026-02-17T18:07:38.066Z,24,13,46.00,23,LAG_SHRINK,2,0
2026-02-17T18:07:38.170Z,23,12,101.02,22,LAG_SHRINK,3,0
2026-02-17T18:07:38.221Z,23,13,20.29,23,SMART_GROW,1,0
2026-02-17T18:07:38.270Z,24,12,0.00,24,SMART_GROW,0,0
2026-02-17T18:07:38.369Z,24,10,81.76,23,LAG_SHRINK,1,0
2026-02-17T18:07:38.469Z,23,11,80.64,22,LAG_SHRINK,1,0
2026-02-17T18:07:38.519Z,23,13,20.21,23,SMART_GROW,0,0
2026-02-17T18:07:38.572Z,24,13,20.26,24,SMART_GROW,0,0
2026-02-17T18:07:38.669Z,24,12,48.22,23,LAG_SHRINK,1,0
2026-02-17T18:07:38.769Z,24,14,51.00,22,LAG_SHRINK,0,0
2026-02-17T18:07:38.820Z,23,14,20.32,23,SMART_GROW,1,0
2026-02-17T18:07:38.871Z,24,14,20.41,24,SMART_GROW,0,0
2026-02-17T18:07:38.971Z,24,16,50.00,23,LAG_SHRINK,0,0
2026-02-17T18:07:39.068Z,24,16,20.19,24,SMART_GROW,2,0
2026-02-17T18:07:39.168Z,24,17,97.55,23,LAG_SHRINK,1,0
2026-02-17T18:07:39.265Z,23,19,47.00,22,LAG_SHRINK,1,0
2026-02-17T18:07:39.315Z,23,19,20.44,23,SMART_GROW,0,0
2026-02-17T18:07:39.366Z,24,19,20.32,24,SMART_GROW,0,0
2026-02-17T18:07:39.468Z,24,19,100.43,23,LAG_SHRINK,0,0
2026-02-17T18:07:39.519Z,24,20,20.39,24,SMART_GROW,1,0
2026-02-17T18:07:39.572Z,25,18,3.00,25,SMART_GROW,1,0
2026-02-17T18:07:39.667Z,25,16,79.79,24,LAG_SHRINK,1,0
2026-02-17T18:07:39.767Z,24,17,80.18,23,LAG_SHRINK,1,0
2026-02-17T18:07:39.817Z,24,18,20.21,24,SMART_GROW,1,0
2026-02-17T18:07:39.868Z,25,17,1.00,25,SMART_GROW,0,0
2026-02-17T18:07:39.974Z,25,15,88.18,24,LAG_SHRINK,1,0
2026-02-17T18:07:40.067Z,25,17,43.00,23,LAG_SHRINK,0,0
2026-02-17T18:07:40.165Z,25,18,78.15,22,LAG_SHRINK,0,0
2026-02-17T18:07:40.265Z,25,19,50.00,21,LAG_SHRINK,0,0
2026-02-17T18:07:40.367Z,24,19,52.00,20,LAG_SHRINK,1,0
2026-02-17T18:07:40.418Z,24,19,20.62,21,SMART_GROW,0,0
2026-02-17T18:07:40.468Z,24,19,20.47,22,SMART_GROW,0,0
2026-02-17T18:07:40.566Z,24,20,48.39,21,LAG_SHRINK,0,0
2026-02-17T18:07:40.666Z,24,21,80.18,20,LAG_SHRINK,0,0
2026-02-17T18:07:40.716Z,24,23,20.37,21,SMART_GROW,0,0
