Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-18T06:01:56.861Z,23,21,20.18,23,SMART_GROW,1,0
2026-02-18T06:01:56.965Z,24,16,20.05,24,SMART_GROW,4,0
2026-02-18T06:01:57.066Z,25,10,20.85,25,SMART_GROW,6,0
2026-02-18T06:01:57.165Z,25,7,96.57,24,LAG_SHRINK,3,0
2026-02-18T06:01:57.216Z,25,7,20.34,25,SMART_GROW,1,0
2026-02-18T06:01:57.266Z,25,5,39.44,24,LAG_SHRINK,1,0
2026-02-18T06:01:57.363Z,24,5,79.59,23,LAG_SHRINK,1,0
2026-02-18T06:01:57.414Z,24,6,20.16,24,SMART_GROW,1,0
2026-02-18T06:01:57.464Z,25,6,20.16,25,SMART_GROW,0,0
2026-02-18T06:01:57.514Z,26,5,20.36,26,SMART_GROW,0,0
2026-02-18T06:01:57.563Z,26,3,36.91,25,LAG_SHRINK,1,0
2026-02-18T06:01:57.615Z,26,3,20.18,26,SMART_GROW,0,0
2026-02-18T06:01:57.665Z,27,4,20.25,27,SMART_GROW,0,0
2026-02-18T06:01:57.762Z,27,2,79.00,26,LAG_SHRINK,1,0
2026-02-18T06:01:57.812Z,27,4,20.54,27,SMART_GROW,0,0
2026-02-18T06:01:57.861Z,28,4,0.00,28,SMART_GROW,0,0
2026-02-18T06:01:57.964Z,28,6,82.41,27,LAG_SHRINK,1,0
2026-02-18T06:01:58.063Z,27,9,49.00,26,LAG_SHRINK,2,0
2026-02-18T06:01:58.163Z,26,12,79.92,25,LAG_SHRINK,2,0
2026-02-18T06:01:58.262Z,25,14,79.59,24,LAG_SHRINK,1,0
2026-02-18T06:01:58.312Z,25,15,20.44,25,SMART_GROW,0,0
2026-02-18T06:01:58.362Z,26,15,0.00,26,SMART_GROW,0,0
2026-02-18T06:01:58.463Z,26,14,51.00,25,LAG_SHRINK,2,0
2026-02-18T06:01:58.563Z,25,13,49.88,24,LAG_SHRINK,2,0
2026-02-18T06:01:58.662Z,24,14,78.35,23,LAG_SHRINK,1,0
2026-02-18T06:01:58.712Z,24,14,20.39,24,SMART_GROW,0,0
2026-02-18T06:01:58.764Z,25,14,20.34,25,SMART_GROW,0,0
2026-02-18T06:01:58.861Z,25,14,48.62,24,LAG_SHRINK,0,0
2026-02-18T06:01:58.912Z,25,14,20.23,25,SMART_GROW,1,0
2026-02-18T06:01:58.962Z,25,12,40.65,24,LAG_SHRINK,1,0
2026-02-18T06:01:59.060Z,24,14,49.00,23,LAG_SHRINK,1,0
2026-02-18T06:01:59.162Z,23,14,50.47,22,LAG_SHRINK,3,0
2026-02-18T06:01:59.261Z,22,15,79.66,21,LAG_SHRINK,1,0
2026-02-18T06:01:59.312Z,22,16,20.46,22,SMART_GROW,0,0
2026-02-18T06:01:59.362Z,23,16,20.32,23,SMART_GROW,0,0
2026-02-18T06:01:59.463Z,23,15,98.80,22,LAG_SHRINK,1,0
2026-02-18T06:01:59.561Z,22,17,78.22,21,LAG_SHRINK,1,0
2026-02-18T06:01:59.661Z,22,18,20.37,22,SMART_GROW,1,0
2026-02-18T06:01:59.762Z,22,17,50.75,21,LAG_SHRINK,1,0
2026-02-18T06:01:59.863Z,21,16,79.66,20,LAG_SHRINK,2,0
2026-02-18T06:01:59.913Z,21,17,20.21,21,SMART_GROW,0,0
2026-02-18T06:01:59.964Z,22,18,20.20,22,SMART_GROW,0,0
2026-02-18T06:02:00.062Z,22,17,48.00,21,LAG_SHRINK,1,0
2026-02-18T06:02:00.161Z,21,19,49.84,20,LAG_SHRINK,1,0
2026-02-18T06:02:00.212Z,21,20,20.32,21,SMART_GROW,1,0
2026-02-18T06:02:00.263Z,21,18,39.80,20,LAG_SHRINK,1,0
2026-02-18T06:02:00.361Z,20,19,48.00,19,LAG_SHRINK,1,0
2026-02-18T06:02:00.411Z,20,19,20.37,20,SMART_GROW,0,0
2026-02-18T06:02:00.461Z,21,19,20.32,21,SMART_GROW,0,0
2026-02-18T06:02:00.563Z,21,19,100.63,20,LAG_SHRINK,0,0
2026-02-18T06:02:00.614Z,21,21,20.49,21,SMART_GROW,1,0
2026-02-18T06:02:00.664Z,21,19,38.98,20,LAG_SHRINK,1,0
2026-02-18T06:02:00.763Z,20,19,80.84,19,LAG_SHRINK,1,0
2026-02-18T06:02:00.814Z,20,21,20.32,20,SMART_GROW,0,0
2026-02-18T06:02:00.864Z,21,21,20.34,21,SMART_GROW,0,0
2026-02-18T06:02:00.963Z,21,20,49.31,20,LAG_SHRINK,1,0
2026-02-18T06:02:01.061Z,20,20,78.15,19,LAG_SHRINK,1,0
2026-02-18T06:02:01.111Z,20,21,20.42,20,SMART_GROW,0,0
2026-02-18T06:02:01.161Z,21,21,0.00,21,SMART_GROW,0,0
2026-02-18T06:02:01.211Z,22,22,19.67,22,SMART_GROW,0,0
2026-02-18T06:02:01.263Z,23,21,2.00,23,SMART_GROW,0,0
2026-02-18T06:02:01.364Z,23,20,51.00,22,LAG_SHRINK,2,0
2026-02-18T06:02:01.463Z,22,20,98.01,21,LAG_SHRINK,1,0
2026-02-18T06:02:01.513Z,22,20,20.42,22,SMART_GROW,1,0
2026-02-18T06:02:01.564Z,22,18,40.12,21,LAG_SHRINK,1,0
2026-02-18T06:02:01.615Z,22,19,20.29,22,SMART_GROW,1,0
2026-02-18T06:02:01.665Z,22,18,39.04,21,LAG_SHRINK,1,0
2026-02-18T06:02:01.763Z,21,17,80.05,20,LAG_SHRINK,2,0
2026-02-18T06:02:01.862Z,20,18,79.20,19,LAG_SHRINK,1,0
2026-02-18T06:02:01.913Z,20,18,20.60,20,SMART_GROW,1,0
2026-02-18T06:02:01.963Z,21,17,20.41,21,SMART_GROW,0,0
2026-02-18T06:02:02.061Z,22,18,20.15,22,SMART_GROW,0,0
2026-02-18T06:02:02.161Z,22,16,49.66,21,LAG_SHRINK,1,0
2026-02-18T06:02:02.211Z,22,16,20.90,22,SMART_GROW,0,0
2026-02-18T06:02:02.261Z,23,16,0.00,23,SMART_GROW,0,0
2026-02-18T06:02:02.362Z,23,15,51.00,22,LAG_SHRINK,1,0
2026-02-18T06:02:02.461Z,23,17,98.80,21,LAG_SHRINK,0,0
2026-02-18T06:02:02.513Z,22,18,20.28,22,SMART_GROW,1,0
2026-02-18T06:02:02.563Z,23,18,20.21,23,SMART_GROW,0,0
2026-02-18T06:02:02.662Z,23,18,80.51,22,LAG_SHRINK,1,0
2026-02-18T06:02:02.761Z,23,20,78.09,21,LAG_SHRINK,0,0
2026-02-18T06:02:02.812Z,22,21,20.11,22,SMART_GROW,1,0
2026-02-18T06:02:02.862Z,23,21,20.37,23,SMART_GROW,0,0
2026-02-18T06:02:02.963Z,23,21,50.52,22,LAG_SHRINK,1,0
2026-02-18T06:02:03.063Z,22,21,50.00,21,LAG_SHRINK,1,0
2026-02-18T06:02:03.113Z,22,22,20.08,22,SMART_GROW,0,0
2026-02-18T06:02:03.163Z,23,21,0.00,23,SMART_GROW,1,0
2026-02-18T06:02:03.263Z,23,20,82.80,22,LAG_SHRINK,0,0
2026-02-18T06:02:03.364Z,22,18,80.64,21,LAG_SHRINK,3,0
2026-02-18T06:02:03.462Z,21,19,77.96,20,LAG_SHRINK,1,0
2026-02-18T06:02:03.513Z,21,20,20.39,21,SMART_GROW,0,0
2026-02-18T06:02:03.564Z,22,20,20.29,22,SMART_GROW,0,0
2026-02-18T06:02:03.660Z,22,17,47.35,21,LAG_SHRINK,2,0
2026-02-18T06:02:03.710Z,22,18,19.21,22,SMART_GROW,0,0
2026-02-18T06:02:03.761Z,23,18,1.00,23,SMART_GROW,0,0
2026-02-18T06:02:03.863Z,23,16,81.82,22,LAG_SHRINK,2,0
2026-02-18T06:02:03.962Z,22,16,79.53,21,LAG_SHRINK,1,0
2026-02-18T06:02:04.012Z,22,17,19.47,22,SMART_GROW,0,0
2026-02-18T06:02:04.062Z,23,17,20.19,23,SMART_GROW,0,0
2026-02-18T06:02:04.165Z,24,15,20.05,24,SMART_GROW,2,0
2026-02-18T06:02:04.264Z,24,14,95.78,23,LAG_SHRINK,1,0
2026-02-18T06:02:04.364Z,23,12,81.10,22,LAG_SHRINK,5,0
2026-02-18T06:02:04.414Z,23,13,20.36,23,SMART_GROW,1,0
2026-02-18T06:02:04.465Z,24,12,20.26,24,SMART_GROW,0,0
2026-02-18T06:02:04.563Z,24,11,79.79,23,LAG_SHRINK,1,0
2026-02-18T06:02:04.661Z,24,13,78.02,22,LAG_SHRINK,0,0
2026-02-18T06:02:04.712Z,23,13,20.34,23,SMART_GROW,1,0
2026-02-18T06:02:04.763Z,24,13,20.28,24,SMART_GROW,0,0
2026-02-18T06:02:04.863Z,24,12,79.59,23,LAG_SHRINK,1,0
2026-02-18T06:02:04.962Z,24,13,78.35,22,LAG_SHRINK,0,0
2026-02-18T06:02:05.012Z,23,14,20.26,23,SMART_GROW,2,0
2026-02-18T06:02:05.063Z,23,11,41.04,22,LAG_SHRINK,2,0
2026-02-18T06:02:05.162Z,23,12,81.76,21,LAG_SHRINK,0,0
2026-02-18T06:02:05.213Z,22,14,20.28,22,SMART_GROW,2,0
2026-02-18T06:02:05.262Z,23,13,0.00,23,SMART_GROW,0,0
2026-02-18T06:02:05.363Z,23,14,81.10,22,LAG_SHRINK,2,0
2026-02-18T06:02:05.413Z,23,16,20.31,23,SMART_GROW,0,0
2026-02-18T06:02:05.463Z,24,16,0.00,24,SMART_GROW,0,0
2026-02-18T06:02:05.562Z,24,15,80.90,23,LAG_SHRINK,0,0
2026-02-18T06:02:05.661Z,23,16,49.00,22,LAG_SHRINK,1,0
2026-02-18T06:02:05.713Z,23,17,20.37,23,SMART_GROW,1,0
2026-02-18T06:02:05.764Z,24,15,1.00,24,SMART_GROW,1,0
2026-02-18T06:02:05.863Z,24,12,79.59,23,LAG_SHRINK,2,0
2026-02-18T06:02:05.963Z,23,11,82.02,22,LAG_SHRINK,3,0
2026-02-18T06:02:06.061Z,23,13,48.00,21,LAG_SHRINK,0,0
2026-02-18T06:02:06.112Z,22,15,20.39,22,SMART_GROW,1,0
2026-02-18T06:02:06.162Z,23,15,20.36,23,SMART_GROW,0,0
2026-02-18T06:02:06.262Z,23,16,49.52,22,LAG_SHRINK,0,0
2026-02-18T06:02:06.314Z,23,17,20.21,23,SMART_GROW,1,0
2026-02-18T06:02:06.363Z,24,16,0.00,24,SMART_GROW,0,0
2026-02-18T06:02:06.465Z,24,14,52.00,23,LAG_SHRINK,2,0
2026-02-18T06:02:06.564Z,23,12,96.04,22,LAG_SHRINK,3,0
2026-02-18T06:02:06.662Z,22,12,78.74,21,LAG_SHRINK,2,0
2026-02-18T06:02:06.763Z,21,13,80.38,20,LAG_SHRINK,1,0
2026-02-18T06:02:06.813Z,21,16,19.70,21,SMART_GROW,0,0
2026-02-18T06:02:06.863Z,21,16,37.04,20,LAG_SHRINK,0,0
2026-02-18T06:02:06.961Z,21,18,47.00,19,LAG_SHRINK,0,0
2026-02-18T06:02:07.011Z,21,19,20.21,20,SMART_GROW,0,0
2026-02-18T06:02:07.062Z,21,19,20.17,21,SMART_GROW,0,0
2026-02-18T06:02:07.160Z,21,20,48.00,20,LAG_SHRINK,0,0
2026-02-18T06:02:07.211Z,21,20,20.50,21,SMART_GROW,0,0
2026-02-18T06:02:07.261Z,22,20,20.36,22,SMART_GROW,0,0
2026-02-18T06:02:07.311Z,23,20,20.26,23,SMART_GROW,0,0
2026-02-18T06:02:07.362Z,23,18,38.09,22,LAG_SHRINK,1,0
2026-02-18T06:02:07.462Z,22,18,80.38,21,LAG_SHRINK,2,0
2026-02-18T06:02:07.561Z,21,21,78.87,20,LAG_SHRINK,1,0
2026-02-18T06:02:07.612Z,21,23,20.24,21,SMART_GROW,0,0
2026-02-18T06:02:07.662Z,22,23,20.31,22,SMART_GROW,0,0
2026-02-18T06:02:07.763Z,22,20,99.19,21,LAG_SHRINK,3,0
2026-02-18T06:02:07.861Z,21,20,78.41,20,LAG_SHRINK,2,0
2026-02-18T06:02:07.960Z,21,20,49.00,19,LAG_SHRINK,0,0
2026-02-18T06:02:08.011Z,21,20,20.39,20,SMART_GROW,0,0
2026-02-18T06:02:08.061Z,21,20,20.28,21,SMART_GROW,0,0
2026-02-18T06:02:08.111Z,22,20,20.62,22,SMART_GROW,0,0
2026-02-18T06:02:08.162Z,22,18,38.26,21,LAG_SHRINK,1,0
2026-02-18T06:02:08.261Z,21,18,79.00,20,LAG_SHRINK,1,0
2026-02-18T06:02:08.312Z,21,18,20.23,21,SMART_GROW,0,0
2026-02-18T06:02:08.362Z,22,18,20.31,22,SMART_GROW,0,0
2026-02-18T06:02:08.466Z,22,17,99.84,21,LAG_SHRINK,2,0
2026-02-18T06:02:08.562Z,21,18,78.02,20,LAG_SHRINK,1,0
2026-02-18T06:02:08.661Z,20,19,79.20,19,LAG_SHRINK,1,0
2026-02-18T06:02:08.711Z,20,21,19.46,20,SMART_GROW,0,0
2026-02-18T06:02:08.761Z,21,21,20.31,21,SMART_GROW,0,0
2026-02-18T06:02:08.862Z,21,21,50.18,20,LAG_SHRINK,1,0
2026-02-18T06:02:08.963Z,20,21,80.77,19,LAG_SHRINK,2,0
2026-02-18T06:02:09.013Z,20,21,20.80,20,SMART_GROW,0,0
2026-02-18T06:02:09.063Z,21,21,20.37,21,SMART_GROW,0,0
2026-02-18T06:02:09.163Z,21,19,96.11,20,LAG_SHRINK,1,0
2026-02-18T06:02:09.261Z,21,20,20.57,21,SMART_GROW,0,0
2026-02-18T06:02:09.311Z,22,20,19.65,22,SMART_GROW,1,0
2026-02-18T06:02:09.363Z,22,18,39.17,21,LAG_SHRINK,1,0
2026-02-18T06:02:09.462Z,21,19,49.00,20,LAG_SHRINK,1,0
2026-02-18T06:02:09.513Z,21,21,20.28,21,SMART_GROW,0,0
2026-02-18T06:02:09.563Z,22,21,0.00,22,SMART_GROW,0,0
2026-02-18T06:02:09.662Z,22,21,49.00,21,LAG_SHRINK,0,0
2026-02-18T06:02:09.763Z,21,19,49.46,20,LAG_SHRINK,3,0
2026-02-18T06:02:09.861Z,20,19,47.00,19,LAG_SHRINK,1,0
2026-02-18T06:02:09.911Z,20,21,20.28,20,SMART_GROW,1,0
2026-02-18T06:02:09.961Z,20,20,39.70,19,LAG_SHRINK,0,0
2026-02-18T06:02:10.011Z,20,21,19.77,20,SMART_GROW,1,0
2026-02-18T06:02:10.062Z,20,19,40.42,19,LAG_SHRINK,1,0
2026-02-18T06:02:10.162Z,20,19,50.00,18,LAG_SHRINK,0,0
2026-02-18T06:02:10.212Z,19,20,19.91,19,SMART_GROW,1,0
2026-02-18T06:02:10.262Z,20,20,20.28,20,SMART_GROW,0,0
2026-02-18T06:02:10.361Z,20,19,49.51,19,LAG_SHRINK,1,0
2026-02-18T06:02:10.462Z,19,20,79.07,18,LAG_SHRINK,1,0
2026-02-18T06:02:10.561Z,19,21,50.00,17,LAG_SHRINK,0,0
2026-02-18T06:02:10.611Z,19,21,20.31,18,SMART_GROW,0,0
2026-02-18T06:02:10.661Z,19,21,20.28,19,SMART_GROW,0,0
2026-02-18T06:02:10.712Z,20,24,19.94,20,SMART_GROW,0,0
2026-02-18T06:02:10.763Z,21,23,2.00,21,SMART_GROW,0,0
2026-02-18T06:02:10.864Z,21,22,51.00,20,LAG_SHRINK,1,0
2026-02-18T06:02:10.963Z,20,22,95.91,19,LAG_SHRINK,2,0
2026-02-18T06:02:11.013Z,20,23,19.21,20,SMART_GROW,1,0
2026-02-18T06:02:11.064Z,20,21,42.48,19,LAG_SHRINK,1,0
2026-02-18T06:02:11.114Z,20,22,20.21,20,SMART_GROW,0,0
2026-02-18T06:02:11.165Z,21,21,20.47,21,SMART_GROW,1,0
2026-02-18T06:02:11.265Z,21,18,95.85,20,LAG_SHRINK,3,0
2026-02-18T06:02:11.365Z,20,15,50.00,19,LAG_SHRINK,4,0
2026-02-18T06:02:11.463Z,19,15,97.42,18,LAG_SHRINK,2,0
2026-02-18T06:02:11.563Z,18,16,79.53,17,LAG_SHRINK,1,0
2026-02-18T06:02:11.613Z,18,16,20.29,18,SMART_GROW,0,0
2026-02-18T06:02:11.663Z,19,16,20.37,19,SMART_GROW,0,0
2026-02-18T06:02:11.763Z,19,14,49.56,18,LAG_SHRINK,1,0
2026-02-18T06:02:11.862Z,19,15,77.96,17,LAG_SHRINK,0,0
2026-02-18T06:02:11.912Z,18,17,20.26,18,SMART_GROW,1,0
2026-02-18T06:02:11.963Z,19,17,20.34,19,SMART_GROW,0,0
2026-02-18T06:02:12.063Z,20,15,19.91,20,SMART_GROW,2,0
2026-02-18T06:02:12.162Z,20,12,49.30,19,LAG_SHRINK,2,0
2026-02-18T06:02:12.263Z,19,14,82.15,18,LAG_SHRINK,4,0
2026-02-18T06:02:12.362Z,18,17,79.66,17,LAG_SHRINK,1,0
2026-02-18T06:02:12.413Z,18,19,20.32,18,SMART_GROW,0,0
2026-02-18T06:02:12.464Z,19,19,20.41,19,SMART_GROW,0,0
2026-02-18T06:02:12.563Z,19,18,49.39,18,LAG_SHRINK,1,0
2026-02-18T06:02:12.662Z,18,19,79.33,17,LAG_SHRINK,1,0
2026-02-18T06:02:12.713Z,18,19,20.39,18,SMART_GROW,0,0
2026-02-18T06:02:12.764Z,19,19,20.32,19,SMART_GROW,0,0
2026-02-18T06:02:12.861Z,19,19,48.32,18,LAG_SHRINK,0,0
2026-02-18T06:02:12.912Z,19,20,20.42,19,SMART_GROW,1,0
2026-02-18T06:02:12.963Z,20,19,0.00,20,SMART_GROW,0,0
2026-02-18T06:02:13.065Z,20,17,53.00,19,LAG_SHRINK,2,0
2026-02-18T06:02:13.164Z,19,18,98.53,18,LAG_SHRINK,3,0
2026-02-18T06:02:13.263Z,19,21,49.00,17,LAG_SHRINK,0,0
2026-02-18T06:02:13.314Z,18,22,20.46,18,SMART_GROW,1,0
2026-02-18T06:02:13.364Z,19,22,20.44,19,SMART_GROW,0,0
2026-02-18T06:02:13.463Z,19,21,48.61,18,LAG_SHRINK,1,0
2026-02-18T06:02:13.562Z,18,21,79.13,17,LAG_SHRINK,1,0
2026-02-18T06:02:13.612Z,18,22,20.29,18,SMART_GROW,0,0
2026-02-18T06:02:13.662Z,19,22,0.00,19,SMART_GROW,0,0
2026-02-18T06:02:13.763Z,19,21,81.17,18,LAG_SHRINK,1,0
2026-02-18T06:02:13.862Z,18,21,79.40,17,LAG_SHRINK,1,0
2026-02-18T06:02:13.962Z,18,22,50.00,16,LAG_SHRINK,0,0
2026-02-18T06:02:14.012Z,18,23,20.18,17,SMART_GROW,0,0
2026-02-18T06:02:14.060Z,18,23,20.28,18,SMART_GROW,0,0
2026-02-18T06:02:14.111Z,20,26,20.39,20,SMART_GROW,0,0
2026-02-18T06:02:14.268Z,20,24,105.09,19,LAG_SHRINK,1,0
2026-02-18T06:02:14.360Z,19,25,42.00,18,LAG_SHRINK,1,0
2026-02-18T06:02:14.410Z,19,25,20.21,19,SMART_GROW,1,0
2026-02-18T06:02:14.461Z,19,23,41.17,18,LAG_SHRINK,1,0
2026-02-18T06:02:14.559Z,18,24,79.59,17,LAG_SHRINK,1,0
2026-02-18T06:02:14.610Z,18,25,20.21,18,SMART_GROW,0,0
2026-02-18T06:02:14.660Z,19,25,20.14,19,SMART_GROW,0,0
2026-02-18T06:02:14.710Z,20,24,20.35,20,SMART_GROW,0,0
2026-02-18T06:02:14.761Z,20,22,38.55,19,LAG_SHRINK,1,0
2026-02-18T06:02:14.861Z,19,22,79.99,18,LAG_SHRINK,2,0
2026-02-18T06:02:14.960Z,18,22,78.41,17,LAG_SHRINK,2,0
2026-02-18T06:02:15.060Z,17,21,79.92,16,LAG_SHRINK,2,0
2026-02-18T06:02:15.110Z,17,19,20.50,17,SMART_GROW,3,0
2026-02-18T06:02:15.161Z,18,18,2.00,18,SMART_GROW,0,0
2026-02-18T06:02:15.261Z,18,16,50.00,17,LAG_SHRINK,1,0
2026-02-18T06:02:15.313Z,18,16,20.19,18,SMART_GROW,2,0
2026-02-18T06:02:15.362Z,19,16,0.00,19,SMART_GROW,1,0
2026-02-18T06:02:15.461Z,19,15,81.49,18,LAG_SHRINK,0,0
2026-02-18T06:02:15.511Z,19,15,20.21,19,SMART_GROW,2,0
2026-02-18T06:02:15.562Z,20,13,2.00,20,SMART_GROW,1,0
2026-02-18T06:02:15.659Z,20,13,79.99,19,LAG_SHRINK,0,0
2026-02-18T06:02:15.710Z,20,13,20.37,20,SMART_GROW,1,0
2026-02-18T06:02:15.760Z,20,12,38.72,19,LAG_SHRINK,0,0
2026-02-18T06:02:15.811Z,20,14,20.18,20,SMART_GROW,1,0
2026-02-18T06:02:15.861Z,21,13,1.00,21,SMART_GROW,0,0
2026-02-18T06:02:15.963Z,21,11,52.00,20,LAG_SHRINK,3,0
2026-02-18T06:02:16.060Z,20,13,47.00,19,LAG_SHRINK,1,0
2026-02-18T06:02:16.158Z,19,17,49.33,18,LAG_SHRINK,1,0
2026-02-18T06:02:16.259Z,19,18,20.37,19,SMART_GROW,1,0
2026-02-18T06:02:16.309Z,20,19,19.97,20,SMART_GROW,0,0
2026-02-18T06:02:16.359Z,20,18,40.42,19,LAG_SHRINK,0,0
2026-02-18T06:02:16.409Z,20,19,20.14,20,SMART_GROW,1,0
2026-02-18T06:02:16.459Z,21,18,0.00,21,SMART_GROW,0,0
2026-02-18T06:02:16.560Z,21,18,79.66,20,LAG_SHRINK,1,0
2026-02-18T06:02:16.610Z,21,19,20.36,21,SMART_GROW,1,0
2026-02-18T06:02:16.660Z,21,17,39.53,20,LAG_SHRINK,1,0
2026-02-18T06:02:16.760Z,20,17,80.25,19,LAG_SHRINK,2,0
2026-02-18T06:02:16.860Z,19,18,80.58,18,LAG_SHRINK,1,0
2026-02-18T06:02:16.911Z,19,20,20.46,19,SMART_GROW,0,0
2026-02-18T06:02:16.961Z,20,20,0.00,20,SMART_GROW,0,0
2026-02-18T06:02:17.060Z,20,20,81.30,19,LAG_SHRINK,1,0
2026-02-18T06:02:17.159Z,20,21,20.34,20,SMART_GROW,0,0
2026-02-18T06:02:17.210Z,21,22,20.00,21,SMART_GROW,0,0
2026-02-18T06:02:17.261Z,22,21,0.00,22,SMART_GROW,0,0
2026-02-18T06:02:17.361Z,22,18,51.00,21,LAG_SHRINK,2,0
2026-02-18T06:02:17.459Z,21,15,79.59,20,LAG_SHRINK,5,0
2026-02-18T06:02:17.509Z,21,16,21.05,21,SMART_GROW,0,0
2026-02-18T06:02:17.558Z,21,16,38.62,20,LAG_SHRINK,0,0
2026-02-18T06:02:17.609Z,21,17,20.24,21,SMART_GROW,1,0
2026-02-18T06:02:17.659Z,22,16,0.00,22,SMART_GROW,0,0
2026-02-18T06:02:17.760Z,22,14,80.18,21,LAG_SHRINK,3,0
2026-02-18T06:02:17.862Z,21,14,83.20,20,LAG_SHRINK,2,0
2026-02-18T06:02:17.960Z,20,15,48.00,19,LAG_SHRINK,1,0
2026-02-18T06:02:18.011Z,20,15,20.48,20,SMART_GROW,1,0
2026-02-18T06:02:18.061Z,20,13,38.55,19,LAG_SHRINK,1,0
2026-02-18T06:02:18.111Z,20,14,20.37,20,SMART_GROW,0,0
2026-02-18T06:02:18.161Z,21,14,20.34,21,SMART_GROW,0,0
2026-02-18T06:02:18.259Z,21,12,48.41,20,LAG_SHRINK,1,0
2026-02-18T06:02:18.363Z,20,12,54.00,19,LAG_SHRINK,3,0
2026-02-18T06:02:18.460Z,20,17,19.98,20,SMART_GROW,1,0
2026-02-18T06:02:18.560Z,20,13,50.11,19,LAG_SHRINK,3,0
2026-02-18T06:02:18.659Z,19,14,79.59,18,LAG_SHRINK,1,0
2026-02-18T06:02:18.759Z,19,16,79.33,17,LAG_SHRINK,0,0
2026-02-18T06:02:18.859Z,18,18,49.00,16,LAG_SHRINK,1,0
2026-02-18T06:02:18.909Z,18,20,20.19,17,SMART_GROW,0,0
2026-02-18T06:02:18.960Z,18,20,1.00,18,SMART_GROW,0,0
2026-02-18T06:02:19.060Z,18,19,80.90,17,LAG_SHRINK,2,0
2026-02-18T06:02:19.159Z,17,19,78.15,16,LAG_SHRINK,2,0
2026-02-18T06:02:19.209Z,17,19,20.23,17,SMART_GROW,0,0
2026-02-18T06:02:19.259Z,18,19,20.21,18,SMART_GROW,0,0
2026-02-18T06:02:19.360Z,18,20,50.05,17,LAG_SHRINK,1,0
2026-02-18T06:02:19.459Z,17,22,50.00,16,LAG_SHRINK,1,0
2026-02-18T06:02:19.509Z,17,24,20.11,17,SMART_GROW,1,0
2026-02-18T06:02:19.560Z,18,23,20.19,18,SMART_GROW,0,0
2026-02-18T06:02:19.660Z,18,23,49.78,17,LAG_SHRINK,0,0
2026-02-18T06:02:19.710Z,18,24,20.11,18,SMART_GROW,1,0
2026-02-18T06:02:19.759Z,18,22,39.90,17,LAG_SHRINK,1,0
2026-02-18T06:02:19.860Z,17,23,80.31,16,LAG_SHRINK,1,0
2026-02-18T06:02:19.910Z,17,23,20.31,17,SMART_GROW,0,0
2026-02-18T06:02:19.961Z,18,23,20.49,18,SMART_GROW,0,0
2026-02-18T06:02:20.060Z,18,22,49.48,17,LAG_SHRINK,1,0
2026-02-18T06:02:20.161Z,18,24,80.84,16,LAG_SHRINK,0,0
2026-02-18T06:02:20.211Z,17,25,19.32,17,SMART_GROW,1,0
2026-02-18T06:02:20.261Z,18,25,20.28,18,SMART_GROW,0,0
2026-02-18T06:02:20.360Z,18,24,49.41,17,LAG_SHRINK,0,0
2026-02-18T06:02:20.459Z,17,25,49.00,16,LAG_SHRINK,2,0
2026-02-18T06:02:20.511Z,18,26,20.38,18,SMART_GROW,1,0
2026-02-18T06:02:20.561Z,18,23,39.47,17,LAG_SHRINK,1,0
2026-02-18T06:02:20.658Z,17,23,78.48,16,LAG_SHRINK,1,0
2026-02-18T06:02:20.709Z,17,24,20.26,17,SMART_GROW,0,0
2026-02-18T06:02:20.759Z,18,24,20.26,18,SMART_GROW,0,0
2026-02-18T06:02:20.860Z,18,23,99.71,17,LAG_SHRINK,1,0
2026-02-18T06:02:20.959Z,17,24,78.94,16,LAG_SHRINK,1,0
2026-02-18T06:02:21.009Z,17,24,20.14,17,SMART_GROW,0,0
2026-02-18T06:02:21.060Z,18,25,20.16,18,SMART_GROW,0,0
2026-02-18T06:02:21.160Z,18,22,49.98,17,LAG_SHRINK,2,0
2026-02-18T06:02:21.259Z,17,23,79.79,16,LAG_SHRINK,1,0
2026-02-18T06:02:21.310Z,17,23,20.34,17,SMART_GROW,0,0
2026-02-18T06:02:21.360Z,18,23,0.00,18,SMART_GROW,0,0
2026-02-18T06:02:21.411Z,19,24,20.24,19,SMART_GROW,0,0
2026-02-18T06:02:21.461Z,20,23,0.00,20,SMART_GROW,0,0
2026-02-18T06:02:21.563Z,20,21,53.00,19,LAG_SHRINK,2,0
2026-02-18T06:02:21.661Z,19,21,95.52,18,LAG_SHRINK,3,0
2026-02-18T06:02:21.758Z,19,21,20.29,19,SMART_GROW,1,0
2026-02-18T06:02:21.760Z,20,20,0.00,20,SMART_GROW,0,0
2026-02-18T06:02:21.860Z,20,18,81.30,19,LAG_SHRINK,1,0
2026-02-18T06:02:21.960Z,19,19,79.20,18,LAG_SHRINK,1,0
2026-02-18T06:02:22.010Z,19,20,20.64,19,SMART_GROW,1,0
2026-02-18T06:02:22.061Z,19,18,39.80,18,LAG_SHRINK,1,0
2026-02-18T06:02:22.161Z,18,18,79.53,17,LAG_SHRINK,2,0
2026-02-18T06:02:22.259Z,18,19,77.50,16,LAG_SHRINK,0,0
2026-02-18T06:02:22.309Z,17,20,20.29,17,SMART_GROW,1,0
2026-02-18T06:02:22.359Z,18,20,0.00,18,SMART_GROW,0,0
