Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status,Kp_Used
2026-02-19T10:04:22.111Z,0,20.32,50,OK,0.1
2026-02-19T10:04:22.161Z,0,20.37,50,OK,0.1
2026-02-19T10:04:22.211Z,0,20.36,50,OK,0.1
2026-02-19T10:04:22.262Z,0,20.40,50,OK,0.1
2026-02-19T10:04:22.313Z,0,20.37,50,OK,0.1
2026-02-19T10:04:22.364Z,0,20.42,50,OK,0.1
2026-02-19T10:04:22.414Z,0,20.38,50,OK,0.1
2026-02-19T10:04:22.465Z,0,20.42,50,OK,0.1
2026-02-19T10:04:22.515Z,0,20.37,50,OK,0.1
2026-02-19T10:04:22.566Z,0,20.40,50,OK,0.1
2026-02-19T10:04:22.618Z,0,20.36,50,OK,0.1
2026-02-19T10:04:22.668Z,0,20.28,50,OK,0.1
2026-02-19T10:04:22.718Z,0,20.23,50,OK,0.1
2026-02-19T10:04:22.768Z,0,20.18,50,OK,0.1
2026-02-19T10:04:22.819Z,0,20.13,50,OK,0.1
2026-02-19T10:04:22.870Z,0,20.16,50,OK,0.1
2026-02-19T10:04:22.920Z,0,20.22,50,OK,0.1
2026-02-19T10:04:22.970Z,0,20.28,50,OK,0.1
2026-02-19T10:04:23.021Z,0,20.31,50,OK,0.1
2026-02-19T10:04:23.071Z,0,20.24,50,OK,0.1
2026-02-19T10:04:23.121Z,0,20.20,50,OK,0.1
2026-02-19T10:04:23.171Z,0,20.14,50,OK,0.1
2026-02-19T10:04:23.221Z,0,20.09,50,OK,0.1
2026-02-19T10:04:23.271Z,0,20.16,50,OK,0.1
2026-02-19T10:04:23.321Z,0,20.25,50,OK,0.1
2026-02-19T10:04:23.373Z,0,20.32,50,OK,0.1
2026-02-19T10:04:23.423Z,0,20.41,50,OK,0.1
2026-02-19T10:04:23.473Z,0,20.34,50,OK,0.1
2026-02-19T10:04:23.523Z,0,20.29,50,OK,0.1
2026-02-19T10:04:23.573Z,0,20.31,50,OK,0.1
2026-02-19T10:04:23.624Z,0,20.26,50,OK,0.1
2026-02-19T10:04:23.675Z,0,20.37,50,OK,0.1
2026-02-19T10:04:23.725Z,0,20.40,50,OK,0.1
2026-02-19T10:04:23.776Z,0,20.51,50,OK,0.1
2026-02-19T10:04:23.827Z,0,20.44,50,OK,0.1
2026-02-19T10:04:23.878Z,0,20.38,50,OK,0.1
2026-02-19T10:04:23.928Z,0,20.27,50,OK,0.1
2026-02-19T10:04:23.978Z,0,20.21,50,OK,0.1
2026-02-19T10:04:24.028Z,0,20.09,50,OK,0.1
2026-02-19T10:04:24.078Z,0,20.18,50,OK,0.1
2026-02-19T10:04:24.128Z,0,20.22,50,OK,0.1
2026-02-19T10:04:24.178Z,0,20.08,50,OK,0.1
2026-02-19T10:04:24.228Z,0,20.19,50,OK,0.1
2026-02-19T10:04:24.278Z,0,20.27,50,OK,0.1
2026-02-19T10:04:24.329Z,0,20.20,50,OK,0.1
2026-02-19T10:04:24.379Z,0,20.27,50,OK,0.1
2026-02-19T10:04:24.430Z,0,20.38,50,OK,0.1
2026-02-19T10:04:24.480Z,0,20.29,50,OK,0.1
2026-02-19T10:04:24.530Z,0,20.21,50,OK,0.1
2026-02-19T10:04:24.580Z,0,20.12,50,OK,0.1
2026-02-19T10:04:24.631Z,0,20.06,50,OK,0.1
2026-02-19T10:04:24.681Z,0,19.96,50,OK,0.1
2026-02-19T10:04:24.732Z,0,20.04,50,OK,0.1
2026-02-19T10:04:24.782Z,0,20.10,50,OK,0.1
2026-02-19T10:04:24.833Z,0,20.23,50,OK,0.1
2026-02-19T10:04:24.883Z,0,20.30,50,OK,0.1
2026-02-19T10:04:24.934Z,0,20.41,50,OK,0.1
2026-02-19T10:04:24.985Z,0,20.52,50,OK,0.1
2026-02-19T10:04:25.035Z,0,20.46,50,OK,0.1
2026-02-19T10:04:25.086Z,0,20.31,50,OK,0.1
2026-02-19T10:04:25.136Z,0,20.23,50,OK,0.1
2026-02-19T10:04:25.186Z,0,20.11,50,OK,0.1
2026-02-19T10:04:25.236Z,0,20.01,50,OK,0.1
2026-02-19T10:04:25.286Z,0,19.91,50,OK,0.1
2026-02-19T10:04:25.336Z,0,20.04,50,OK,0.1
2026-02-19T10:04:25.386Z,0,20.10,50,OK,0.1
2026-02-19T10:04:25.436Z,0,20.24,50,OK,0.1
2026-02-19T10:04:25.486Z,0,20.32,50,OK,0.1
2026-02-19T10:04:25.536Z,0,20.43,50,OK,0.1
2026-02-19T10:04:25.587Z,0,20.39,50,OK,0.1
2026-02-19T10:04:25.637Z,0,20.33,50,OK,0.1
2026-02-19T10:04:25.687Z,0,20.21,50,OK,0.1
2026-02-19T10:04:25.739Z,0,20.17,50,OK,0.1
2026-02-19T10:04:25.789Z,0,20.26,50,OK,0.1
2026-02-19T10:04:25.839Z,0,20.33,50,OK,0.1
2026-02-19T10:04:25.890Z,0,20.42,50,OK,0.1
2026-02-19T10:04:25.940Z,0,20.54,50,OK,0.1
2026-02-19T10:04:25.991Z,0,20.50,50,OK,0.1
2026-02-19T10:04:26.041Z,0,20.39,50,OK,0.1
2026-02-19T10:04:26.091Z,0,20.42,50,OK,0.1
2026-02-19T10:04:26.141Z,0,20.34,50,OK,0.1
2026-02-19T10:04:26.191Z,0,20.27,50,OK,0.1
2026-02-19T10:04:26.241Z,0,20.25,50,OK,0.1
2026-02-19T10:04:26.291Z,0,20.30,50,OK,0.1
2026-02-19T10:04:26.341Z,0,20.26,50,OK,0.1
2026-02-19T10:04:26.392Z,0,20.31,50,OK,0.1
2026-02-19T10:04:26.443Z,0,20.36,50,OK,0.1
2026-02-19T10:04:26.494Z,0,20.35,50,OK,0.1
2026-02-19T10:04:26.544Z,0,20.34,50,OK,0.1
2026-02-19T10:04:26.594Z,0,20.44,50,OK,0.1
2026-02-19T10:04:26.644Z,0,20.38,50,OK,0.1
2026-02-19T10:04:26.695Z,0,20.30,50,OK,0.1
2026-02-19T10:04:26.745Z,0,20.39,50,OK,0.1
2026-02-19T10:04:26.794Z,0,20.49,50,OK,0.1
2026-02-19T10:04:26.845Z,0,20.40,50,OK,0.1
2026-02-19T10:04:26.894Z,0,20.47,50,OK,0.1
2026-02-19T10:04:26.945Z,0,20.60,50,OK,0.1
2026-02-19T10:04:26.995Z,0,20.61,50,OK,0.1
2026-02-19T10:04:27.045Z,0,20.49,50,OK,0.1
2026-02-19T10:04:27.095Z,0,20.32,50,OK,0.1
2026-02-19T10:04:27.145Z,0,20.26,50,OK,0.1
2026-02-19T10:04:27.195Z,0,20.27,50,OK,0.1
2026-02-19T10:04:27.245Z,0,20.30,50,OK,0.1
2026-02-19T10:04:27.295Z,0,20.35,50,OK,0.1
2026-02-19T10:04:27.345Z,0,20.55,50,OK,0.1
2026-02-19T10:04:27.396Z,0,20.59,50,OK,0.1
2026-02-19T10:04:27.446Z,0,20.53,50,OK,0.1
2026-02-19T10:04:27.496Z,0,20.47,50,OK,0.1
2026-02-19T10:04:27.546Z,0,20.43,50,OK,0.1
2026-02-19T10:04:27.597Z,0,20.44,50,OK,0.1
2026-02-19T10:04:27.647Z,0,20.38,50,OK,0.1
2026-02-19T10:04:27.697Z,0,20.33,50,OK,0.1
2026-02-19T10:04:27.747Z,0,20.28,50,OK,0.1
2026-02-19T10:04:27.797Z,0,20.39,50,OK,0.1
2026-02-19T10:04:27.847Z,0,20.38,50,OK,0.1
2026-02-19T10:04:27.897Z,0,20.32,50,OK,0.1
2026-02-19T10:04:27.948Z,0,20.39,50,OK,0.1
2026-02-19T10:04:27.998Z,0,20.48,50,OK,0.1
2026-02-19T10:04:28.049Z,0,20.34,50,OK,0.1
2026-02-19T10:04:28.099Z,0,20.20,50,OK,0.1
2026-02-19T10:04:28.150Z,0,20.28,50,OK,0.1
2026-02-19T10:04:28.200Z,0,20.38,50,OK,0.1
2026-02-19T10:04:28.250Z,0,20.29,50,OK,0.1
2026-02-19T10:04:28.301Z,0,20.38,50,OK,0.1
2026-02-19T10:04:28.351Z,0,20.50,50,OK,0.1
2026-02-19T10:04:28.402Z,0,20.49,50,OK,0.1
2026-02-19T10:04:28.452Z,0,20.37,50,OK,0.1
2026-02-19T10:04:28.502Z,0,20.40,50,OK,0.1
2026-02-19T10:04:28.552Z,0,20.29,50,OK,0.1
2026-02-19T10:04:28.603Z,0,20.32,50,OK,0.1
2026-02-19T10:04:28.653Z,0,20.30,50,OK,0.1
2026-02-19T10:04:28.705Z,0,20.31,50,OK,0.1
2026-02-19T10:04:28.756Z,0,20.27,50,OK,0.1
2026-02-19T10:04:28.807Z,0,20.30,50,OK,0.1
2026-02-19T10:04:28.857Z,0,20.25,50,OK,0.1
2026-02-19T10:04:28.907Z,0,20.23,50,OK,0.1
2026-02-19T10:04:28.957Z,0,20.24,50,OK,0.1
2026-02-19T10:04:29.009Z,0,20.25,50,OK,0.1
2026-02-19T10:04:29.059Z,0,20.24,50,OK,0.1
2026-02-19T10:04:29.109Z,0,20.23,50,OK,0.1
2026-02-19T10:04:29.159Z,0,20.26,50,OK,0.1
2026-02-19T10:04:29.209Z,0,20.29,50,OK,0.1
2026-02-19T10:04:29.259Z,0,20.30,50,OK,0.1
2026-02-19T10:04:29.309Z,0,20.31,50,OK,0.1
2026-02-19T10:04:29.360Z,0,20.31,50,OK,0.1
2026-02-19T10:04:29.411Z,0,20.31,50,OK,0.1
2026-02-19T10:04:29.460Z,0,20.28,50,OK,0.1
2026-02-19T10:04:29.511Z,0,20.27,50,OK,0.1
2026-02-19T10:04:29.562Z,0,20.29,50,OK,0.1
2026-02-19T10:04:29.612Z,0,20.29,50,OK,0.1
2026-02-19T10:04:29.662Z,0,20.28,50,OK,0.1
2026-02-19T10:04:29.712Z,0,20.31,50,OK,0.1
2026-02-19T10:04:29.762Z,0,20.27,50,OK,0.1
2026-02-19T10:04:29.813Z,0,20.28,50,OK,0.1
2026-02-19T10:04:29.863Z,0,20.30,50,OK,0.1
2026-02-19T10:04:29.914Z,0,20.38,50,OK,0.1
2026-02-19T10:04:29.964Z,0,20.36,50,OK,0.1
2026-02-19T10:04:30.014Z,0,20.33,50,OK,0.1
2026-02-19T10:04:30.065Z,0,20.29,50,OK,0.1
2026-02-19T10:04:30.115Z,0,20.36,50,OK,0.1
2026-02-19T10:04:30.165Z,0,20.29,50,OK,0.1
2026-02-19T10:04:30.215Z,0,20.41,50,OK,0.1
2026-02-19T10:04:30.266Z,0,20.46,50,OK,0.1
2026-02-19T10:04:30.317Z,0,20.51,50,OK,0.1
2026-02-19T10:04:30.367Z,0,20.41,50,OK,0.1
2026-02-19T10:04:30.416Z,0,20.43,50,OK,0.1
2026-02-19T10:04:30.467Z,0,20.30,50,OK,0.1
2026-02-19T10:04:30.517Z,0,20.29,50,OK,0.1
2026-02-19T10:04:30.567Z,0,20.22,50,OK,0.1
2026-02-19T10:04:30.617Z,0,20.33,50,OK,0.1
2026-02-19T10:04:30.668Z,0,20.30,50,OK,0.1
2026-02-19T10:04:30.718Z,0,20.33,50,OK,0.1
2026-02-19T10:04:30.770Z,0,20.34,50,OK,0.1
2026-02-19T10:04:30.819Z,0,20.38,50,OK,0.1
2026-02-19T10:04:30.870Z,0,20.29,50,OK,0.1
2026-02-19T10:04:30.920Z,0,20.32,50,OK,0.1
2026-02-19T10:04:30.971Z,0,20.33,50,OK,0.1
2026-02-19T10:04:31.021Z,0,20.33,50,OK,0.1
2026-02-19T10:04:31.071Z,0,20.30,50,OK,0.1
2026-02-19T10:04:31.121Z,0,20.29,50,OK,0.1
2026-02-19T10:04:31.171Z,0,20.31,50,OK,0.1
2026-02-19T10:04:31.221Z,0,20.28,50,OK,0.1
2026-02-19T10:04:31.272Z,0,20.27,50,OK,0.1
2026-02-19T10:04:31.323Z,0,20.29,50,OK,0.1
2026-02-19T10:04:31.374Z,0,20.32,50,OK,0.1
2026-02-19T10:04:31.425Z,0,20.33,50,OK,0.1
2026-02-19T10:04:31.475Z,0,20.35,50,OK,0.1
2026-02-19T10:04:31.525Z,0,20.34,50,OK,0.1
2026-02-19T10:04:31.575Z,0,20.30,50,OK,0.1
2026-02-19T10:04:31.625Z,0,20.30,50,OK,0.1
2026-02-19T10:04:31.675Z,0,20.28,50,OK,0.1
2026-02-19T10:04:31.726Z,0,20.27,50,OK,0.1
2026-02-19T10:04:31.777Z,0,20.29,50,OK,0.1
2026-02-19T10:04:31.827Z,0,20.31,50,OK,0.1
2026-02-19T10:04:31.877Z,0,20.28,50,OK,0.1
2026-02-19T10:04:31.926Z,0,20.26,50,OK,0.1
2026-02-19T10:04:31.977Z,0,20.26,50,OK,0.1
2026-02-19T10:04:32.027Z,0,20.26,50,OK,0.1
2026-02-19T10:04:32.077Z,0,20.24,50,OK,0.1
2026-02-19T10:04:32.126Z,0,20.23,50,OK,0.1
2026-02-19T10:04:32.177Z,0,20.22,50,OK,0.1
2026-02-19T10:04:32.227Z,0,20.25,50,OK,0.1
2026-02-19T10:04:32.278Z,0,20.30,50,OK,0.1
2026-02-19T10:04:32.328Z,0,20.24,50,OK,0.1
2026-02-19T10:04:32.378Z,0,20.28,50,OK,0.1
2026-02-19T10:04:32.428Z,0,20.35,50,OK,0.1
2026-02-19T10:04:32.479Z,0,20.31,50,OK,0.1
2026-02-19T10:04:32.528Z,0,20.21,50,OK,0.1
2026-02-19T10:04:32.579Z,0,20.27,50,OK,0.1
2026-02-19T10:04:32.630Z,0,20.30,50,OK,0.1
2026-02-19T10:04:32.680Z,0,20.26,50,OK,0.1
2026-02-19T10:04:32.730Z,0,20.18,50,OK,0.1
2026-02-19T10:04:32.781Z,0,20.20,50,OK,0.1
2026-02-19T10:04:32.832Z,0,20.23,50,OK,0.1
2026-02-19T10:04:32.883Z,0,20.21,50,OK,0.1
2026-02-19T10:04:32.933Z,0,20.20,50,OK,0.1
2026-02-19T10:04:32.983Z,0,20.34,50,OK,0.1
2026-02-19T10:04:33.032Z,0,20.38,50,OK,0.1
2026-02-19T10:04:33.084Z,0,20.35,50,OK,0.1
2026-02-19T10:04:33.134Z,0,20.37,50,OK,0.1
2026-02-19T10:04:33.184Z,0,20.39,50,OK,0.1
2026-02-19T10:04:33.235Z,0,20.37,50,OK,0.1
2026-02-19T10:04:33.285Z,0,20.37,50,OK,0.1
2026-02-19T10:04:33.335Z,0,20.38,50,OK,0.1
2026-02-19T10:04:33.385Z,0,20.31,50,OK,0.1
2026-02-19T10:04:33.436Z,0,20.28,50,OK,0.1
2026-02-19T10:04:33.486Z,0,20.25,50,OK,0.1
2026-02-19T10:04:33.536Z,0,20.25,50,OK,0.1
2026-02-19T10:04:33.587Z,0,20.26,50,OK,0.1
2026-02-19T10:04:33.637Z,0,20.29,50,OK,0.1
2026-02-19T10:04:33.687Z,0,20.32,50,OK,0.1
2026-02-19T10:04:33.737Z,0,20.34,50,OK,0.1
2026-02-19T10:04:33.787Z,0,20.38,50,OK,0.1
2026-02-19T10:04:33.837Z,0,20.37,50,OK,0.1
2026-02-19T10:04:33.887Z,0,20.32,50,OK,0.1
2026-02-19T10:04:33.938Z,0,20.30,50,OK,0.1
2026-02-19T10:04:33.987Z,0,20.30,50,OK,0.1
2026-02-19T10:04:34.038Z,0,20.26,50,OK,0.1
2026-02-19T10:04:34.088Z,0,20.31,50,OK,0.1
2026-02-19T10:04:34.138Z,0,20.36,50,OK,0.1
2026-02-19T10:04:34.188Z,0,20.38,50,OK,0.1
2026-02-19T10:04:34.239Z,0,20.36,50,OK,0.1
2026-02-19T10:04:34.290Z,0,20.37,50,OK,0.1
2026-02-19T10:04:34.340Z,0,20.34,50,OK,0.1
2026-02-19T10:04:34.389Z,0,20.34,50,OK,0.1
2026-02-19T10:04:34.440Z,0,20.33,50,OK,0.1
2026-02-19T10:04:34.490Z,0,20.34,50,OK,0.1
2026-02-19T10:04:34.541Z,0,20.34,50,OK,0.1
2026-02-19T10:04:34.593Z,0,20.34,50,OK,0.1
2026-02-19T10:04:34.643Z,0,20.33,50,OK,0.1
2026-02-19T10:04:34.693Z,0,20.39,50,OK,0.1
2026-02-19T10:04:34.743Z,0,20.40,50,OK,0.1
2026-02-19T10:04:34.794Z,0,20.34,50,OK,0.1
2026-02-19T10:04:34.844Z,0,20.37,50,OK,0.1
2026-02-19T10:04:34.894Z,0,20.40,50,OK,0.1
2026-02-19T10:04:34.944Z,0,20.37,50,OK,0.1
2026-02-19T10:04:34.994Z,0,20.40,50,OK,0.1
2026-02-19T10:04:35.044Z,0,20.45,50,OK,0.1
2026-02-19T10:04:35.094Z,0,20.31,50,OK,0.1
2026-02-19T10:04:35.145Z,0,20.26,50,OK,0.1
2026-02-19T10:04:35.196Z,0,20.11,50,OK,0.1
2026-02-19T10:04:35.246Z,0,20.03,50,OK,0.1
2026-02-19T10:04:35.296Z,0,20.02,50,OK,0.1
2026-02-19T10:04:35.347Z,0,20.10,50,OK,0.1
2026-02-19T10:04:35.397Z,0,20.10,50,OK,0.1
2026-02-19T10:04:35.447Z,0,20.19,50,OK,0.1
2026-02-19T10:04:35.497Z,0,20.26,50,OK,0.1
2026-02-19T10:04:35.548Z,0,20.25,50,OK,0.1
2026-02-19T10:04:35.599Z,0,20.26,50,OK,0.1
2026-02-19T10:04:35.649Z,0,20.27,50,OK,0.1
2026-02-19T10:04:35.699Z,0,20.32,50,OK,0.1
2026-02-19T10:04:35.749Z,0,20.32,50,OK,0.1
2026-02-19T10:04:35.800Z,0,20.35,50,OK,0.1
2026-02-19T10:04:35.850Z,0,20.39,50,OK,0.1
2026-02-19T10:04:35.900Z,0,20.41,50,OK,0.1
2026-02-19T10:04:35.950Z,0,20.39,50,OK,0.1
2026-02-19T10:04:36.000Z,0,20.36,50,OK,0.1
2026-02-19T10:04:36.049Z,0,20.32,50,OK,0.1
2026-02-19T10:04:36.100Z,0,20.30,50,OK,0.1
2026-02-19T10:04:36.150Z,0,20.29,50,OK,0.1
2026-02-19T10:04:36.200Z,0,20.29,50,OK,0.1
2026-02-19T10:04:36.251Z,0,20.34,50,OK,0.1
2026-02-19T10:04:36.302Z,0,20.35,50,OK,0.1
2026-02-19T10:04:36.352Z,0,20.32,50,OK,0.1
2026-02-19T10:04:36.402Z,0,20.34,50,OK,0.1
2026-02-19T10:04:36.453Z,0,20.33,50,OK,0.1
2026-02-19T10:04:36.503Z,0,20.32,50,OK,0.1
2026-02-19T10:04:36.554Z,0,20.32,50,OK,0.1
2026-02-19T10:04:36.605Z,0,20.32,50,OK,0.1
2026-02-19T10:04:36.656Z,0,20.30,50,OK,0.1
2026-02-19T10:04:36.707Z,0,20.56,50,OK,0.1
2026-02-19T10:04:36.757Z,0,20.54,50,OK,0.1
2026-02-19T10:04:36.807Z,0,20.51,50,OK,0.1
2026-02-19T10:04:36.857Z,0,20.53,50,OK,0.1
2026-02-19T10:04:36.907Z,0,20.51,50,OK,0.1
2026-02-19T10:04:36.958Z,0,20.29,50,OK,0.1
2026-02-19T10:04:37.008Z,0,20.24,50,OK,0.1
2026-02-19T10:04:37.058Z,0,20.30,50,OK,0.1
2026-02-19T10:04:37.109Z,0,20.39,50,OK,0.1
2026-02-19T10:04:37.159Z,0,20.38,50,OK,0.1
2026-02-19T10:04:37.209Z,0,20.33,50,OK,0.1
2026-02-19T10:04:37.259Z,0,20.43,50,OK,0.1
2026-02-19T10:04:37.309Z,0,20.43,50,OK,0.1
2026-02-19T10:04:37.359Z,0,20.38,50,OK,0.1
2026-02-19T10:04:37.409Z,0,20.35,50,OK,0.1
2026-02-19T10:04:37.459Z,0,20.34,50,OK,0.1
2026-02-19T10:04:37.510Z,0,20.31,50,OK,0.1
2026-02-19T10:04:37.561Z,0,20.31,50,OK,0.1
2026-02-19T10:04:37.612Z,0,20.29,50,OK,0.1
2026-02-19T10:04:37.662Z,0,20.35,50,OK,0.1
2026-02-19T10:04:37.712Z,0,20.31,50,OK,0.1
2026-02-19T10:04:37.762Z,0,20.27,50,OK,0.1
2026-02-19T10:04:37.809Z,0,20.27,50,OK,0.1
2026-02-19T10:04:37.860Z,0,20.24,50,OK,0.1
2026-02-19T10:04:37.910Z,0,20.28,50,OK,0.1
2026-02-19T10:04:37.960Z,0,20.34,50,OK,0.1
2026-02-19T10:04:38.010Z,0,20.40,50,OK,0.1
2026-02-19T10:04:38.061Z,0,20.38,50,OK,0.1
2026-02-19T10:04:38.112Z,0,20.37,50,OK,0.1
2026-02-19T10:04:38.162Z,0,20.38,50,OK,0.1
2026-02-19T10:04:38.213Z,0,20.38,50,OK,0.1
2026-02-19T10:04:38.264Z,0,20.36,50,OK,0.1
2026-02-19T10:04:38.314Z,0,20.33,50,OK,0.1
2026-02-19T10:04:38.365Z,0,20.36,50,OK,0.1
2026-02-19T10:04:38.415Z,0,20.34,50,OK,0.1
2026-02-19T10:04:38.466Z,0,20.31,50,OK,0.1
2026-02-19T10:04:38.515Z,0,20.28,50,OK,0.1
2026-02-19T10:04:38.566Z,0,20.29,50,OK,0.1
2026-02-19T10:04:38.615Z,0,20.41,50,OK,0.1
2026-02-19T10:04:38.666Z,0,20.38,50,OK,0.1
2026-02-19T10:04:38.716Z,0,20.37,50,OK,0.1
2026-02-19T10:04:38.766Z,0,20.40,50,OK,0.1
2026-02-19T10:04:38.816Z,0,20.28,50,OK,0.1
2026-02-19T10:04:38.865Z,0,20.12,50,OK,0.1
2026-02-19T10:04:38.916Z,0,20.10,50,OK,0.1
2026-02-19T10:04:38.966Z,0,20.13,50,OK,0.1
2026-02-19T10:04:39.016Z,0,20.18,50,OK,0.1
2026-02-19T10:04:39.067Z,0,20.32,50,OK,0.1
2026-02-19T10:04:39.116Z,0,20.41,50,OK,0.1
2026-02-19T10:04:39.167Z,0,20.50,50,OK,0.1
2026-02-19T10:04:39.217Z,0,20.58,50,OK,0.1
2026-02-19T10:04:39.267Z,0,20.53,50,OK,0.1
2026-02-19T10:04:39.317Z,0,20.56,50,OK,0.1
2026-02-19T10:04:39.368Z,0,20.47,50,OK,0.1
2026-02-19T10:04:39.418Z,0,20.44,50,OK,0.1
2026-02-19T10:04:39.469Z,0,20.34,50,OK,0.1
2026-02-19T10:04:39.519Z,0,20.34,50,OK,0.1
2026-02-19T10:04:39.570Z,0,20.27,50,OK,0.1
2026-02-19T10:04:39.620Z,0,20.34,50,OK,0.1
2026-02-19T10:04:39.670Z,0,20.30,50,OK,0.1
2026-02-19T10:04:39.720Z,0,20.25,50,OK,0.1
2026-02-19T10:04:39.770Z,0,20.22,50,OK,0.1
2026-02-19T10:04:39.820Z,0,20.16,50,OK,0.1
2026-02-19T10:04:39.870Z,0,20.11,50,OK,0.1
2026-02-19T10:04:39.921Z,0,20.10,50,OK,0.1
2026-02-19T10:04:39.971Z,0,20.18,50,OK,0.1
2026-02-19T10:04:40.020Z,0,20.16,50,OK,0.1
2026-02-19T10:04:40.071Z,0,20.21,50,OK,0.1
2026-02-19T10:04:40.121Z,0,20.22,50,OK,0.1
2026-02-19T10:04:40.171Z,0,20.24,50,OK,0.1
2026-02-19T10:04:40.222Z,0,20.23,50,OK,0.1
2026-02-19T10:04:40.271Z,0,20.24,50,OK,0.1
2026-02-19T10:04:40.321Z,0,20.25,50,OK,0.1
2026-02-19T10:04:40.371Z,0,20.25,50,OK,0.1
2026-02-19T10:04:40.421Z,0,20.35,50,OK,0.1
2026-02-19T10:04:40.471Z,0,20.34,50,OK,0.1
2026-02-19T10:04:40.521Z,0,20.40,50,OK,0.1
2026-02-19T10:04:40.572Z,0,20.40,50,OK,0.1
2026-02-19T10:04:40.623Z,0,20.46,50,OK,0.1
2026-02-19T10:04:40.674Z,0,20.34,50,OK,0.1
2026-02-19T10:04:40.723Z,0,20.39,50,OK,0.1
2026-02-19T10:04:40.774Z,0,20.35,50,OK,0.1
2026-02-19T10:04:40.825Z,0,20.42,50,OK,0.1
2026-02-19T10:04:40.874Z,0,20.37,50,OK,0.1
2026-02-19T10:04:40.925Z,0,20.45,50,OK,0.1
2026-02-19T10:04:40.974Z,0,20.38,50,OK,0.1
2026-02-19T10:04:41.025Z,0,20.41,50,OK,0.1
2026-02-19T10:04:41.075Z,0,20.33,50,OK,0.1
2026-02-19T10:04:41.125Z,0,20.36,50,OK,0.1
2026-02-19T10:04:41.176Z,0,20.32,50,OK,0.1
2026-02-19T10:04:41.227Z,0,20.35,50,OK,0.1
2026-02-19T10:04:41.277Z,0,20.31,50,OK,0.1
2026-02-19T10:04:41.327Z,0,20.26,50,OK,0.1
2026-02-19T10:04:41.378Z,0,20.24,50,OK,0.1
2026-02-19T10:04:41.428Z,0,20.18,50,OK,0.1
2026-02-19T10:04:41.478Z,0,20.14,50,OK,0.1
2026-02-19T10:04:41.527Z,0,20.21,50,OK,0.1
2026-02-19T10:04:41.578Z,0,20.28,50,OK,0.1
2026-02-19T10:04:41.629Z,0,20.32,50,OK,0.1
2026-02-19T10:04:41.680Z,0,20.38,50,OK,0.1
2026-02-19T10:04:41.729Z,0,20.43,50,OK,0.1
2026-02-19T10:04:41.780Z,0,20.39,50,OK,0.1
2026-02-19T10:04:41.830Z,0,20.38,50,OK,0.1
2026-02-19T10:04:41.881Z,0,20.32,50,OK,0.1
2026-02-19T10:04:41.931Z,0,20.33,50,OK,0.1
2026-02-19T10:04:41.981Z,0,20.34,50,OK,0.1
2026-02-19T10:04:42.032Z,0,20.25,50,OK,0.1
2026-02-19T10:04:42.081Z,0,20.25,50,OK,0.1
2026-02-19T10:04:42.131Z,0,20.23,50,OK,0.1
2026-02-19T10:04:42.182Z,0,20.26,50,OK,0.1
2026-02-19T10:04:42.232Z,0,20.30,50,OK,0.1
2026-02-19T10:04:42.281Z,0,20.38,50,OK,0.1
2026-02-19T10:04:42.332Z,0,20.25,50,OK,0.1
2026-02-19T10:04:42.381Z,0,20.30,50,OK,0.1
2026-02-19T10:04:42.432Z,0,20.33,50,OK,0.1
2026-02-19T10:04:42.483Z,0,20.26,50,OK,0.1
2026-02-19T10:04:42.533Z,0,20.36,50,OK,0.1
2026-02-19T10:04:42.584Z,0,20.48,50,OK,0.1
2026-02-19T10:04:42.635Z,0,20.35,50,OK,0.1
2026-02-19T10:04:42.685Z,0,20.26,50,OK,0.1
2026-02-19T10:04:42.735Z,0,20.39,50,OK,0.1
2026-02-19T10:04:42.786Z,0,20.31,50,OK,0.1
2026-02-19T10:04:42.836Z,0,20.21,50,OK,0.1
2026-02-19T10:04:42.886Z,0,20.37,50,OK,0.1
2026-02-19T10:04:42.936Z,0,20.23,50,OK,0.1
2026-02-19T10:04:42.986Z,0,20.13,50,OK,0.1
2026-02-19T10:04:43.036Z,0,20.08,50,OK,0.1
2026-02-19T10:04:43.087Z,0,20.18,50,OK,0.1
2026-02-19T10:04:43.137Z,0,20.04,50,OK,0.1
2026-02-19T10:04:43.187Z,0,20.17,50,OK,0.1
2026-02-19T10:04:43.238Z,0,20.02,50,OK,0.1
2026-02-19T10:04:43.288Z,0,20.08,50,OK,0.1
2026-02-19T10:04:43.339Z,0,20.05,50,OK,0.1
2026-02-19T10:04:43.390Z,0,20.09,50,OK,0.1
2026-02-19T10:04:43.440Z,0,20.19,50,OK,0.1
2026-02-19T10:04:43.491Z,0,20.32,50,OK,0.1
2026-02-19T10:04:43.540Z,0,20.22,50,OK,0.1
2026-02-19T10:04:43.591Z,0,20.28,50,OK,0.1
2026-02-19T10:04:43.641Z,0,20.34,50,OK,0.1
2026-02-19T10:04:43.690Z,0,20.29,50,OK,0.1
2026-02-19T10:04:43.741Z,0,20.33,50,OK,0.1
2026-02-19T10:04:43.791Z,0,20.40,50,OK,0.1
2026-02-19T10:04:43.841Z,0,20.32,50,OK,0.1
2026-02-19T10:04:43.892Z,0,20.37,50,OK,0.1
2026-02-19T10:04:43.942Z,0,20.33,50,OK,0.1
2026-02-19T10:04:43.992Z,0,20.25,50,OK,0.1
