Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T11:20:55.165Z,57,675.00,50,SATURATED
2026-02-15T11:20:56.739Z,131,1524.00,50,SATURATED
2026-02-15T11:20:57.094Z,105,305.00,50,SATURATED
2026-02-15T11:20:57.244Z,66,100.00,50,SATURATED
2026-02-15T11:20:57.630Z,25,336.00,50,OK
2026-02-15T11:20:57.680Z,13,20.43,50,OK
2026-02-15T11:20:57.730Z,13,20.29,50,OK
2026-02-15T11:20:57.850Z,18,119.70,50,OK
2026-02-15T11:20:58.554Z,60,654.00,50,SATURATED
2026-02-15T11:20:59.986Z,116,1382.00,50,SATURATED
2026-02-15T11:21:00.718Z,113,682.00,50,SATURATED
2026-02-15T11:21:00.856Z,69,135.86,50,SATURATED
2026-02-15T11:21:00.906Z,11,20.00,50,OK
2026-02-15T11:21:00.957Z,11,20.36,50,OK
2026-02-15T11:21:01.079Z,12,117.67,50,OK
2026-02-15T11:21:01.542Z,62,413.00,50,SATURATED
2026-02-15T11:21:01.592Z,11,32.06,50,OK
2026-02-15T11:21:01.642Z,7,20.43,50,OK
2026-02-15T11:21:01.692Z,7,20.36,50,OK
2026-02-15T11:21:01.815Z,9,59.06,50,OK
2026-02-15T11:21:02.323Z,51,458.00,50,SATURATED
2026-02-15T11:21:02.850Z,80,477.00,50,SATURATED
2026-02-15T11:21:04.025Z,94,1125.00,50,SATURATED
2026-02-15T11:21:04.505Z,136,430.00,50,SATURATED
2026-02-15T11:21:04.565Z,41,10.00,50,OK
2026-02-15T11:21:04.615Z,16,20.21,50,OK
2026-02-15T11:21:04.667Z,16,20.32,50,OK
2026-02-15T11:21:04.717Z,16,20.82,50,OK
2026-02-15T11:21:04.767Z,15,20.62,50,OK
2026-02-15T11:21:04.872Z,15,20.52,50,OK
2026-02-15T11:21:04.922Z,14,19.41,50,OK
2026-02-15T11:21:04.973Z,14,20.32,50,OK
2026-02-15T11:21:05.023Z,13,20.04,50,OK
2026-02-15T11:21:05.112Z,15,39.00,50,OK
2026-02-15T11:21:05.904Z,52,742.00,50,SATURATED
2026-02-15T11:21:07.408Z,132,1454.00,50,SATURATED
2026-02-15T11:21:07.861Z,116,452.85,50,SATURATED
2026-02-15T11:21:07.917Z,26,6.00,50,OK
2026-02-15T11:21:07.968Z,24,20.05,50,OK
2026-02-15T11:21:08.018Z,24,19.79,50,OK
2026-02-15T11:21:08.069Z,24,20.31,50,OK
2026-02-15T11:21:08.120Z,23,20.34,50,OK
2026-02-15T11:21:08.171Z,23,20.42,50,OK
2026-02-15T11:21:08.221Z,23,20.83,50,OK
2026-02-15T11:21:08.272Z,23,20.24,50,OK
2026-02-15T11:21:08.322Z,23,20.39,50,OK
2026-02-15T11:21:08.372Z,23,20.50,50,OK
2026-02-15T11:21:08.489Z,24,21.77,50,OK
2026-02-15T11:21:08.856Z,63,317.00,50,SATURATED
2026-02-15T11:21:09.787Z,38,465.32,50,OK
2026-02-15T11:21:10.547Z,106,710.00,50,SATURATED
2026-02-15T11:21:10.842Z,113,245.00,50,SATURATED
2026-02-15T11:21:10.908Z,26,16.00,50,OK
2026-02-15T11:21:10.959Z,27,20.49,50,OK
2026-02-15T11:21:11.009Z,27,20.34,50,OK
2026-02-15T11:21:11.060Z,27,20.75,50,OK
2026-02-15T11:21:11.171Z,27,100.17,50,OK
2026-02-15T11:21:11.221Z,27,19.75,50,OK
2026-02-15T11:21:11.272Z,27,20.24,50,OK
2026-02-15T11:21:11.322Z,26,19.96,50,OK
2026-02-15T11:21:11.373Z,26,20.16,50,OK
2026-02-15T11:21:11.547Z,26,86.76,50,OK
2026-02-15T11:21:12.133Z,39,537.00,50,OK
2026-02-15T11:21:13.764Z,155,1581.00,50,SATURATED
2026-02-15T11:21:14.111Z,131,297.00,50,SATURATED
2026-02-15T11:21:14.653Z,96,492.00,50,SATURATED
2026-02-15T11:21:14.710Z,23,7.00,50,OK
2026-02-15T11:21:14.763Z,20,20.17,50,OK
2026-02-15T11:21:14.898Z,19,125.08,50,OK
2026-02-15T11:21:15.631Z,58,683.00,50,SATURATED
2026-02-15T11:21:16.350Z,76,718.54,50,SATURATED
2026-02-15T11:21:17.102Z,133,702.00,50,SATURATED
2026-02-15T11:21:17.634Z,106,482.00,50,SATURATED
2026-02-15T11:21:18.451Z,130,767.00,50,SATURATED
2026-02-15T11:21:19.181Z,144,680.00,50,SATURATED
2026-02-15T11:21:19.509Z,156,278.00,50,SATURATED
2026-02-15T11:21:19.658Z,165,99.00,50,SATURATED
2026-02-15T11:21:19.716Z,71,8.00,50,SATURATED
2026-02-15T11:21:19.766Z,31,19.81,50,OK
2026-02-15T11:21:19.816Z,31,20.44,50,OK
2026-02-15T11:21:19.867Z,31,20.14,50,OK
2026-02-15T11:21:19.990Z,28,56.91,50,OK
2026-02-15T11:21:20.040Z,27,20.37,50,OK
2026-02-15T11:21:20.091Z,25,19.98,50,OK
2026-02-15T11:21:20.142Z,24,20.28,50,OK
2026-02-15T11:21:20.192Z,29,20.64,50,OK
2026-02-15T11:21:20.401Z,34,207.55,50,OK
2026-02-15T11:21:20.552Z,25,129.47,50,OK
2026-02-15T11:21:20.902Z,70,300.00,50,SATURATED
2026-02-15T11:21:21.906Z,167,954.00,50,SATURATED
2026-02-15T11:21:23.167Z,188,1260.91,50,SATURATED
2026-02-15T11:21:24.524Z,225,1307.00,50,SATURATED
2026-02-15T11:21:25.371Z,248,797.00,50,SATURATED
2026-02-15T11:21:25.636Z,217,215.00,50,SATURATED
2026-02-15T11:21:26.264Z,222,578.00,50,SATURATED
2026-02-15T11:21:26.573Z,136,259.00,50,SATURATED
2026-02-15T11:21:27.126Z,133,551.81,50,SATURATED
2026-02-15T11:21:27.869Z,134,693.00,50,SATURATED
2026-02-15T11:21:29.399Z,230,1480.00,50,SATURATED
2026-02-15T11:21:30.534Z,291,1085.00,50,SATURATED
2026-02-15T11:21:31.354Z,310,770.00,50,SATURATED
2026-02-15T11:21:31.946Z,276,542.00,50,SATURATED
2026-02-15T11:21:32.678Z,282,682.00,50,SATURATED
2026-02-15T11:21:33.489Z,287,761.00,50,SATURATED
2026-02-15T11:21:34.368Z,294,829.00,50,SATURATED
2026-02-15T11:21:34.923Z,304,505.00,50,SATURATED
2026-02-15T11:21:35.434Z,314,510.00,50,SATURATED
2026-02-15T11:21:36.258Z,317,774.00,50,SATURATED
2026-02-15T11:21:36.932Z,323,624.00,50,SATURATED
2026-02-15T11:21:37.414Z,333,481.69,50,SATURATED
2026-02-15T11:21:38.072Z,338,608.00,50,SATURATED
2026-02-15T11:21:38.628Z,343,506.00,50,SATURATED
2026-02-15T11:21:39.255Z,349,577.00,50,SATURATED
2026-02-15T11:21:40.299Z,351,994.00,50,SATURATED
2026-02-15T11:21:41.725Z,404,1376.00,50,SATURATED
2026-02-15T11:21:42.579Z,419,804.00,50,SATURATED
2026-02-15T11:21:42.648Z,340,19.00,50,SATURATED
2026-02-15T11:21:42.708Z,241,30.84,50,SATURATED
2026-02-15T11:21:43.106Z,158,43.47,50,SATURATED
2026-02-15T11:21:43.775Z,136,619.00,50,SATURATED
2026-02-15T11:21:46.552Z,333,2777.68,50,SATURATED
2026-02-15T11:21:48.474Z,418,1872.00,50,SATURATED
2026-02-15T11:21:48.924Z,435,400.00,50,SATURATED
2026-02-15T11:21:49.089Z,389,115.00,50,SATURATED
2026-02-15T11:21:49.164Z,291,25.00,50,SATURATED
2026-02-15T11:21:49.238Z,192,35.54,50,SATURATED
2026-02-15T11:21:49.327Z,92,41.34,50,SATURATED
2026-02-15T11:21:49.377Z,26,30.73,50,OK
2026-02-15T11:21:49.428Z,24,19.99,50,OK
2026-02-15T11:21:49.478Z,25,20.39,50,OK
2026-02-15T11:21:49.615Z,31,68.28,50,OK
2026-02-15T11:21:50.061Z,50,396.00,50,SATURATED
2026-02-15T11:21:50.835Z,78,724.00,50,SATURATED
2026-02-15T11:21:54.575Z,387,3690.00,50,SATURATED
2026-02-15T11:21:55.203Z,405,578.00,50,SATURATED
2026-02-15T11:21:55.433Z,367,180.00,50,SATURATED
2026-02-15T11:21:55.596Z,318,162.20,50,SATURATED
2026-02-15T11:21:56.232Z,307,586.00,50,SATURATED
2026-02-15T11:21:57.146Z,316,864.00,50,SATURATED
2026-02-15T11:21:58.097Z,380,901.00,50,SATURATED
2026-02-15T11:21:58.554Z,385,407.00,50,SATURATED
2026-02-15T11:21:58.963Z,385,359.00,50,SATURATED
2026-02-15T11:21:59.036Z,290,23.00,50,SATURATED
2026-02-15T11:21:59.104Z,191,37.67,50,SATURATED
2026-02-15T11:21:59.590Z,138,44.48,50,SATURATED
2026-02-15T11:22:00.347Z,135,756.81,50,SATURATED
2026-02-15T11:22:03.315Z,361,2918.00,50,SATURATED
2026-02-15T11:22:04.516Z,427,1201.14,50,SATURATED
2026-02-15T11:22:05.514Z,429,948.00,50,SATURATED
2026-02-15T11:22:05.651Z,388,87.00,50,SATURATED
2026-02-15T11:22:05.893Z,387,192.00,50,SATURATED
2026-02-15T11:22:05.964Z,290,21.00,50,SATURATED
2026-02-15T11:22:06.018Z,240,54.51,50,SATURATED
2026-02-15T11:22:06.095Z,141,27.00,50,SATURATED
2026-02-15T11:22:06.166Z,42,40.26,50,OK
2026-02-15T11:22:06.217Z,12,20.33,50,OK
2026-02-15T11:22:06.268Z,11,20.98,50,OK
2026-02-15T11:22:06.318Z,11,20.01,50,OK
2026-02-15T11:22:06.367Z,10,20.59,50,OK
2026-02-15T11:22:06.417Z,10,20.32,50,OK
2026-02-15T11:22:06.504Z,10,37.00,50,OK
2026-02-15T11:22:06.657Z,27,132.35,50,OK
2026-02-15T11:22:07.213Z,49,530.71,50,OK
2026-02-15T11:22:11.593Z,356,4331.00,50,SATURATED
2026-02-15T11:22:12.355Z,398,712.00,50,SATURATED
2026-02-15T11:22:12.892Z,377,487.00,50,SATURATED
2026-02-15T11:22:13.026Z,361,84.00,50,SATURATED
2026-02-15T11:22:13.504Z,336,477.23,50,SATURATED
2026-02-15T11:22:14.055Z,335,501.00,50,SATURATED
2026-02-15T11:22:14.899Z,363,794.00,50,SATURATED
2026-02-15T11:22:16.126Z,379,1177.00,50,SATURATED
2026-02-15T11:22:17.866Z,424,1690.00,50,SATURATED
2026-02-15T11:22:18.925Z,430,1009.00,50,SATURATED
2026-02-15T11:22:19.635Z,408,660.00,50,SATURATED
2026-02-15T11:22:19.784Z,388,147.65,50,SATURATED
2026-02-15T11:22:19.946Z,339,112.00,50,SATURATED
2026-02-15T11:22:20.494Z,314,498.00,50,SATURATED
2026-02-15T11:22:20.641Z,290,97.00,50,SATURATED
2026-02-15T11:22:21.135Z,238,444.00,50,SATURATED
2026-02-15T11:22:22.227Z,282,1092.09,50,SATURATED
2026-02-15T11:22:24.838Z,414,2561.00,50,SATURATED
2026-02-15T11:22:25.683Z,430,795.00,50,SATURATED
2026-02-15T11:22:25.761Z,339,28.00,50,SATURATED
2026-02-15T11:22:25.829Z,290,18.00,50,SATURATED
2026-02-15T11:22:25.895Z,240,65.95,50,SATURATED
2026-02-15T11:22:26.450Z,236,505.00,50,SATURATED
2026-02-15T11:22:26.510Z,142,10.00,50,SATURATED
2026-02-15T11:22:26.575Z,43,35.24,50,OK
2026-02-15T11:22:26.624Z,16,19.66,50,OK
2026-02-15T11:22:26.675Z,16,20.39,50,OK
2026-02-15T11:22:27.058Z,35,191.26,50,OK
2026-02-15T11:22:28.850Z,206,1742.00,50,SATURATED
2026-02-15T11:22:32.410Z,399,3510.00,50,SATURATED
2026-02-15T11:22:33.500Z,429,1040.00,50,SATURATED
2026-02-15T11:22:34.058Z,418,558.10,50,SATURATED
2026-02-15T11:22:34.556Z,386,448.00,50,SATURATED
2026-02-15T11:22:35.256Z,384,650.00,50,SATURATED
2026-02-15T11:22:35.863Z,384,557.00,50,SATURATED
2026-02-15T11:22:36.380Z,384,467.00,50,SATURATED
2026-02-15T11:22:37.114Z,382,684.00,50,SATURATED
2026-02-15T11:22:37.552Z,386,388.00,50,SATURATED
2026-02-15T11:22:38.057Z,385,455.00,50,SATURATED
2026-02-15T11:22:38.204Z,339,97.00,50,SATURATED
2026-02-15T11:22:38.866Z,334,612.00,50,SATURATED
2026-02-15T11:22:39.400Z,335,484.00,50,SATURATED
2026-02-15T11:22:41.154Z,374,1704.00,50,SATURATED
2026-02-15T11:22:42.087Z,433,883.00,50,SATURATED
2026-02-15T11:22:42.161Z,341,24.00,50,SATURATED
2026-02-15T11:22:42.763Z,287,551.00,50,SATURATED
2026-02-15T11:22:42.839Z,192,41.86,50,SATURATED
2026-02-15T11:22:42.911Z,92,35.60,50,SATURATED
2026-02-15T11:22:42.960Z,25,36.95,50,OK
2026-02-15T11:22:43.010Z,25,20.50,50,OK
2026-02-15T11:22:43.061Z,25,20.31,50,OK
2026-02-15T11:22:43.195Z,23,20.00,50,OK
2026-02-15T11:22:44.969Z,140,1724.00,50,SATURATED
2026-02-15T11:22:47.753Z,379,2783.97,50,SATURATED
2026-02-15T11:22:48.578Z,384,775.00,50,SATURATED
2026-02-15T11:22:48.652Z,292,24.00,50,SATURATED
2026-02-15T11:22:48.718Z,193,34.00,50,SATURATED
2026-02-15T11:22:48.768Z,143,49.76,50,SATURATED
2026-02-15T11:22:49.073Z,105,255.00,50,SATURATED
2026-02-15T11:22:49.544Z,89,469.89,50,SATURATED
2026-02-15T11:22:49.674Z,43,81.00,50,OK
2026-02-15T11:22:50.756Z,104,1082.65,50,SATURATED
2026-02-15T11:22:53.953Z,272,3147.00,50,SATURATED
2026-02-15T11:22:54.653Z,283,650.00,50,SATURATED
2026-02-15T11:22:54.779Z,241,76.00,50,SATURATED
2026-02-15T11:22:54.907Z,192,78.00,50,SATURATED
2026-02-15T11:22:54.976Z,92,36.23,50,SATURATED
2026-02-15T11:22:55.039Z,29,24.70,50,OK
2026-02-15T11:22:55.090Z,18,20.46,50,OK
2026-02-15T11:22:55.140Z,19,19.51,50,OK
2026-02-15T11:22:55.243Z,20,53.00,50,OK
2026-02-15T11:22:55.294Z,18,20.23,50,OK
2026-02-15T11:22:55.345Z,18,20.29,50,OK
2026-02-15T11:22:55.395Z,16,19.95,50,OK
2026-02-15T11:22:55.446Z,16,20.41,50,OK
2026-02-15T11:22:55.496Z,16,19.81,50,OK
2026-02-15T11:22:55.547Z,16,20.29,50,OK
2026-02-15T11:22:55.597Z,16,20.58,50,OK
2026-02-15T11:22:55.648Z,16,20.28,50,OK
2026-02-15T11:22:55.751Z,18,22.59,50,OK
2026-02-15T11:22:55.919Z,31,118.00,50,OK
2026-02-15T11:22:56.533Z,57,613.68,50,SATURATED
2026-02-15T11:22:58.472Z,164,1890.00,50,SATURATED
2026-02-15T11:22:58.619Z,173,97.00,50,SATURATED
2026-02-15T11:22:58.683Z,75,14.00,50,SATURATED
2026-02-15T11:22:58.733Z,31,20.86,50,OK
2026-02-15T11:22:58.784Z,31,20.32,50,OK
2026-02-15T11:22:58.835Z,31,20.35,50,OK
2026-02-15T11:22:58.885Z,30,20.54,50,OK
2026-02-15T11:22:58.935Z,30,20.54,50,OK
2026-02-15T11:22:58.985Z,30,20.49,50,OK
2026-02-15T11:22:59.035Z,30,20.15,50,OK
2026-02-15T11:22:59.086Z,28,20.47,50,OK
2026-02-15T11:22:59.136Z,27,20.92,50,OK
2026-02-15T11:22:59.186Z,28,20.26,50,OK
2026-02-15T11:22:59.236Z,27,20.72,50,OK
2026-02-15T11:22:59.286Z,27,20.41,50,OK
2026-02-15T11:22:59.336Z,25,20.64,50,OK
2026-02-15T11:22:59.386Z,25,19.87,50,OK
2026-02-15T11:22:59.436Z,23,20.50,50,OK
2026-02-15T11:22:59.560Z,28,61.67,50,OK
2026-02-15T11:23:00.078Z,57,468.00,50,SATURATED
2026-02-15T11:23:01.892Z,128,1764.00,50,SATURATED
2026-02-15T11:23:02.140Z,109,247.40,50,SATURATED
2026-02-15T11:23:02.206Z,61,16.00,50,SATURATED
2026-02-15T11:23:02.256Z,6,19.82,50,OK
2026-02-15T11:23:02.306Z,6,20.46,50,OK
2026-02-15T11:23:02.357Z,6,20.05,50,OK
2026-02-15T11:23:02.407Z,6,20.37,50,OK
2026-02-15T11:23:02.457Z,6,19.97,50,OK
2026-02-15T11:23:02.507Z,6,20.49,50,OK
2026-02-15T11:23:02.557Z,6,20.28,50,OK
2026-02-15T11:23:02.608Z,6,20.41,50,OK
2026-02-15T11:23:02.658Z,6,20.22,50,OK
2026-02-15T11:23:02.708Z,6,20.34,50,OK
2026-02-15T11:23:02.759Z,6,20.34,50,OK
2026-02-15T11:23:02.810Z,8,19.98,50,OK
2026-02-15T11:23:02.860Z,8,20.35,50,OK
2026-02-15T11:23:03.429Z,39,334.00,50,OK
2026-02-15T11:23:03.045Z,10,166.53,50,OK
2026-02-15T11:23:04.327Z,88,848.00,50,SATURATED
2026-02-15T11:23:04.598Z,54,221.00,50,SATURATED
2026-02-15T11:23:04.649Z,21,1.00,50,OK
2026-02-15T11:23:04.700Z,20,20.38,50,OK
2026-02-15T11:23:04.751Z,20,20.42,50,OK
2026-02-15T11:23:04.850Z,20,95.06,50,OK
2026-02-15T11:23:04.901Z,18,20.28,50,OK
2026-02-15T11:23:04.952Z,18,20.43,50,OK
2026-02-15T11:23:05.002Z,19,20.47,50,OK
2026-02-15T11:23:05.052Z,16,20.46,50,OK
2026-02-15T11:23:05.102Z,18,20.41,50,OK
2026-02-15T11:23:05.152Z,16,20.62,50,OK
2026-02-15T11:23:05.202Z,16,20.30,50,OK
2026-02-15T11:23:05.252Z,14,20.50,50,OK
2026-02-15T11:23:05.302Z,14,20.41,50,OK
2026-02-15T11:23:05.352Z,17,20.03,50,OK
2026-02-15T11:23:05.431Z,17,76.12,50,OK
2026-02-15T11:23:05.595Z,35,114.00,50,OK
2026-02-15T11:23:05.707Z,23,91.39,50,OK
2026-02-15T11:23:05.757Z,17,20.67,50,OK
2026-02-15T11:23:05.808Z,17,20.49,50,OK
2026-02-15T11:23:05.857Z,18,20.42,50,OK
2026-02-15T11:23:05.909Z,17,20.44,50,OK
2026-02-15T11:23:05.960Z,17,20.41,50,OK
2026-02-15T11:23:06.011Z,17,20.44,50,OK
2026-02-15T11:23:06.061Z,17,20.10,50,OK
2026-02-15T11:23:06.111Z,16,20.16,50,OK
2026-02-15T11:23:06.162Z,16,19.99,50,OK
2026-02-15T11:23:06.213Z,16,20.37,50,OK
2026-02-15T11:23:06.263Z,16,20.20,50,OK
2026-02-15T11:23:06.314Z,16,20.39,50,OK
2026-02-15T11:23:06.414Z,16,90.54,50,OK
2026-02-15T11:23:06.566Z,23,102.00,50,OK
2026-02-15T11:23:06.685Z,22,97.94,50,OK
2026-02-15T11:23:06.861Z,32,126.00,50,OK
2026-02-15T11:23:06.911Z,20,20.09,50,OK
2026-02-15T11:23:06.961Z,20,19.85,50,OK
2026-02-15T11:23:07.011Z,19,20.05,50,OK
2026-02-15T11:23:07.061Z,20,20.39,50,OK
2026-02-15T11:23:07.112Z,20,20.68,50,OK
2026-02-15T11:23:07.215Z,19,89.82,50,OK
2026-02-15T11:23:07.265Z,19,19.80,50,OK
2026-02-15T11:23:07.316Z,19,20.59,50,OK
2026-02-15T11:23:07.413Z,19,48.00,50,OK
2026-02-15T11:23:07.500Z,16,87.06,50,OK
2026-02-15T11:23:07.550Z,16,20.14,50,OK
2026-02-15T11:23:07.600Z,16,21.24,50,OK
2026-02-15T11:23:07.650Z,14,20.75,50,OK
2026-02-15T11:23:07.700Z,14,20.42,50,OK
2026-02-15T11:23:07.750Z,14,20.52,50,OK
2026-02-15T11:23:07.801Z,14,19.95,50,OK
2026-02-15T11:23:07.851Z,14,20.52,50,OK
2026-02-15T11:23:07.950Z,14,49.00,50,OK
2026-02-15T11:23:08.000Z,14,20.36,50,OK
2026-02-15T11:23:08.051Z,14,20.36,50,OK
2026-02-15T11:23:08.101Z,13,20.37,50,OK
2026-02-15T11:23:08.184Z,13,33.00,50,OK
2026-02-15T11:23:08.234Z,14,19.80,50,OK
2026-02-15T11:23:08.284Z,15,21.05,50,OK
2026-02-15T11:23:08.335Z,15,20.28,50,OK
2026-02-15T11:23:08.385Z,15,20.37,50,OK
2026-02-15T11:23:08.435Z,15,20.51,50,OK
2026-02-15T11:23:08.485Z,15,20.39,50,OK
2026-02-15T11:23:08.535Z,14,20.27,50,OK
2026-02-15T11:23:08.659Z,16,20.36,50,OK
2026-02-15T11:23:08.746Z,17,83.46,50,OK
2026-02-15T11:23:08.825Z,13,29.00,50,OK
2026-02-15T11:23:08.876Z,7,20.60,50,OK
2026-02-15T11:23:08.926Z,7,20.19,50,OK
2026-02-15T11:23:09.215Z,10,20.55,50,OK
2026-02-15T11:23:09.340Z,14,124.09,50,OK
2026-02-15T11:23:09.391Z,7,19.39,50,OK
2026-02-15T11:23:09.441Z,7,20.32,50,OK
2026-02-15T11:23:09.491Z,7,20.47,50,OK
2026-02-15T11:23:09.592Z,7,89.88,50,OK
2026-02-15T11:23:09.642Z,5,20.64,50,OK
2026-02-15T11:23:09.693Z,5,20.06,50,OK
2026-02-15T11:23:09.743Z,5,20.38,50,OK
2026-02-15T11:23:09.794Z,5,20.41,50,OK
2026-02-15T11:23:09.845Z,5,20.97,50,OK
2026-02-15T11:23:09.896Z,5,19.39,50,OK
2026-02-15T11:23:09.946Z,5,20.43,50,OK
2026-02-15T11:23:09.996Z,5,20.49,50,OK
2026-02-15T11:23:10.046Z,5,20.51,50,OK
2026-02-15T11:23:10.098Z,5,20.23,50,OK
2026-02-15T11:23:10.199Z,5,49.07,50,OK
2026-02-15T11:23:10.251Z,3,20.62,50,OK
2026-02-15T11:23:10.301Z,3,20.40,50,OK
2026-02-15T11:23:10.352Z,5,20.01,50,OK
2026-02-15T11:23:10.402Z,5,20.32,50,OK
2026-02-15T11:23:10.453Z,5,20.23,50,OK
2026-02-15T11:23:10.503Z,5,20.06,50,OK
2026-02-15T11:23:10.553Z,5,20.34,50,OK
2026-02-15T11:23:10.603Z,6,20.37,50,OK
2026-02-15T11:23:10.653Z,6,20.26,50,OK
2026-02-15T11:23:10.704Z,6,20.60,50,OK
2026-02-15T11:23:10.755Z,6,20.34,50,OK
2026-02-15T11:23:10.805Z,6,20.28,50,OK
2026-02-15T11:23:10.857Z,4,20.16,50,OK
2026-02-15T11:23:10.907Z,4,20.19,50,OK
2026-02-15T11:23:10.957Z,4,20.47,50,OK
2026-02-15T11:23:11.008Z,3,19.65,50,OK
2026-02-15T11:23:11.058Z,4,20.21,50,OK
2026-02-15T11:23:11.109Z,4,20.31,50,OK
2026-02-15T11:23:11.159Z,4,20.39,50,OK
2026-02-15T11:23:11.210Z,4,20.39,50,OK
2026-02-15T11:23:11.261Z,4,20.26,50,OK
2026-02-15T11:23:11.311Z,4,20.19,50,OK
2026-02-15T11:23:11.361Z,4,20.40,50,OK
2026-02-15T11:23:11.412Z,4,19.80,50,OK
2026-02-15T11:23:11.462Z,4,20.28,50,OK
2026-02-15T11:23:11.513Z,4,20.23,50,OK
2026-02-15T11:23:11.564Z,4,20.47,50,OK
2026-02-15T11:23:11.613Z,4,21.00,50,OK
2026-02-15T11:23:11.663Z,4,20.18,50,OK
2026-02-15T11:23:11.714Z,4,19.96,50,OK
2026-02-15T11:23:11.764Z,4,20.32,50,OK
2026-02-15T11:23:11.814Z,4,20.49,50,OK
2026-02-15T11:23:11.865Z,4,20.51,50,OK
2026-02-15T11:23:11.915Z,4,20.87,50,OK
2026-02-15T11:23:11.966Z,4,20.19,50,OK
2026-02-15T11:23:12.016Z,4,20.46,50,OK
2026-02-15T11:23:12.066Z,4,20.14,50,OK
2026-02-15T11:23:12.116Z,4,20.54,50,OK
2026-02-15T11:23:12.167Z,4,20.28,50,OK
2026-02-15T11:23:12.217Z,4,20.41,50,OK
2026-02-15T11:23:12.267Z,4,20.35,50,OK
2026-02-15T11:23:12.317Z,4,20.29,50,OK
2026-02-15T11:23:12.368Z,2,20.08,50,OK
2026-02-15T11:23:12.418Z,2,20.31,50,OK
2026-02-15T11:23:12.469Z,2,20.39,50,OK
2026-02-15T11:23:12.520Z,2,20.00,50,OK
2026-02-15T11:23:12.570Z,2,20.25,50,OK
2026-02-15T11:23:12.621Z,1,20.08,50,OK
2026-02-15T11:23:12.671Z,1,20.60,50,OK
2026-02-15T11:23:12.721Z,1,20.93,50,OK
2026-02-15T11:23:12.771Z,1,20.34,50,OK
2026-02-15T11:23:12.821Z,1,20.30,50,OK
2026-02-15T11:23:12.872Z,1,20.34,50,OK
2026-02-15T11:23:12.923Z,1,20.29,50,OK
2026-02-15T11:23:12.973Z,1,20.49,50,OK
2026-02-15T11:23:13.023Z,1,20.47,50,OK
2026-02-15T11:23:13.074Z,0,20.01,50,OK
2026-02-15T11:23:13.125Z,0,20.46,50,OK
2026-02-15T11:23:13.176Z,0,20.29,50,OK
2026-02-15T11:23:13.226Z,0,20.22,50,OK
2026-02-15T11:23:13.277Z,0,20.32,50,OK
2026-02-15T11:23:13.327Z,0,20.46,50,OK
2026-02-15T11:23:13.377Z,0,20.31,50,OK
2026-02-15T11:23:13.427Z,0,20.51,50,OK
2026-02-15T11:23:13.478Z,0,20.34,50,OK
2026-02-15T11:23:13.528Z,0,20.00,50,OK
2026-02-15T11:23:13.578Z,0,20.29,50,OK
2026-02-15T11:23:13.628Z,0,20.10,50,OK
2026-02-15T11:23:13.678Z,0,20.32,50,OK
2026-02-15T11:23:13.728Z,0,20.67,50,OK
2026-02-15T11:23:13.779Z,0,20.03,50,OK
2026-02-15T11:23:13.829Z,0,20.07,50,OK
2026-02-15T11:23:13.880Z,0,20.19,50,OK
2026-02-15T11:23:13.930Z,0,20.19,50,OK
2026-02-15T11:23:13.980Z,0,20.28,50,OK
2026-02-15T11:23:14.030Z,0,20.59,50,OK
2026-02-15T11:23:14.080Z,0,20.24,50,OK
2026-02-15T11:23:14.130Z,0,19.86,50,OK
2026-02-15T11:23:14.180Z,0,20.21,50,OK
2026-02-15T11:23:14.230Z,0,20.21,50,OK
2026-02-15T11:23:14.281Z,0,20.28,50,OK
2026-02-15T11:23:14.332Z,0,20.68,50,OK
2026-02-15T11:23:14.382Z,0,20.37,50,OK
2026-02-15T11:23:14.433Z,0,20.24,50,OK
2026-02-15T11:23:14.483Z,0,20.43,50,OK
2026-02-15T11:23:14.534Z,0,20.18,50,OK
2026-02-15T11:23:14.584Z,0,20.36,50,OK
2026-02-15T11:23:14.635Z,0,20.28,50,OK
2026-02-15T11:23:14.685Z,0,20.56,50,OK
2026-02-15T11:23:14.735Z,0,20.39,50,OK
2026-02-15T11:23:14.785Z,0,20.29,50,OK
2026-02-15T11:23:14.836Z,0,20.41,50,OK
2026-02-15T11:23:14.887Z,0,20.38,50,OK
2026-02-15T11:23:14.937Z,0,20.91,50,OK
2026-02-15T11:23:14.987Z,0,20.36,50,OK
2026-02-15T11:23:15.037Z,0,20.00,50,OK
2026-02-15T11:23:15.087Z,0,20.38,50,OK
2026-02-15T11:23:15.137Z,0,20.00,50,OK
2026-02-15T11:23:15.188Z,0,20.40,50,OK
2026-02-15T11:23:15.238Z,0,19.91,50,OK
2026-02-15T11:23:15.289Z,0,20.39,50,OK
2026-02-15T11:23:15.340Z,0,20.55,50,OK
2026-02-15T11:23:15.391Z,0,20.32,50,OK
2026-02-15T11:23:15.441Z,0,20.78,50,OK
2026-02-15T11:23:15.491Z,0,20.52,50,OK
2026-02-15T11:23:15.541Z,0,19.71,50,OK
2026-02-15T11:23:15.592Z,0,20.52,50,OK
2026-02-15T11:23:15.643Z,0,20.71,50,OK
2026-02-15T11:23:15.693Z,0,20.50,50,OK
2026-02-15T11:23:15.744Z,0,20.09,50,OK
2026-02-15T11:23:15.795Z,0,20.50,50,OK
