Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status,Kp_Used
2026-02-19T18:22:06.053Z,3,45.96,5,OK,0.1
2026-02-19T18:22:06.104Z,3,45.97,5,OK,0.1
2026-02-19T18:22:06.155Z,3,45.99,5,OK,0.1
2026-02-19T18:22:06.205Z,3,45.91,5,OK,0.1
2026-02-19T18:22:06.255Z,3,20.27,6,OK,0.1
2026-02-19T18:22:06.305Z,3,20.24,7,OK,0.1
2026-02-19T18:22:06.355Z,3,20.22,8,OK,0.1
2026-02-19T18:22:06.405Z,3,20.13,9,OK,0.1
2026-02-19T18:22:06.455Z,3,20.20,10,OK,0.1
2026-02-19T18:22:06.505Z,3,20.19,11,OK,0.1
2026-02-19T18:22:06.556Z,3,20.25,12,OK,0.1
2026-02-19T18:22:06.708Z,6,43.90,10,OK,0.1
2026-02-19T18:22:06.876Z,10,63.53,6,SATURATED,0.1
2026-02-19T18:22:06.926Z,6,63.47,5,SATURATED,0.1
2026-02-19T18:22:06.977Z,6,63.49,5,SATURATED,0.1
2026-02-19T18:22:07.027Z,6,63.33,5,SATURATED,0.1
2026-02-19T18:22:07.079Z,6,39.71,5,SATURATED,0.1
2026-02-19T18:22:07.130Z,6,20.11,6,SATURATED,0.1
2026-02-19T18:22:07.180Z,6,20.14,7,OK,0.1
2026-02-19T18:22:07.230Z,6,20.09,8,OK,0.1
2026-02-19T18:22:07.281Z,6,20.21,9,OK,0.1
2026-02-19T18:22:07.330Z,6,20.18,10,OK,0.1
2026-02-19T18:22:07.381Z,6,20.24,11,OK,0.1
2026-02-19T18:22:07.513Z,7,42.37,9,OK,0.1
2026-02-19T18:22:07.563Z,8,42.55,7,SATURATED,0.1
2026-02-19T18:22:07.613Z,7,42.54,5,SATURATED,0.1
2026-02-19T18:22:07.664Z,7,42.55,5,SATURATED,0.1
2026-02-19T18:22:07.715Z,6,42.62,5,SATURATED,0.1
2026-02-19T18:22:07.766Z,6,20.47,6,SATURATED,0.1
2026-02-19T18:22:07.817Z,6,20.37,7,OK,0.1
2026-02-19T18:22:07.867Z,6,20.40,8,OK,0.1
2026-02-19T18:22:07.917Z,6,20.25,9,OK,0.1
2026-02-19T18:22:07.967Z,6,20.19,10,OK,0.1
2026-02-19T18:22:08.138Z,7,40.13,8,OK,0.1
2026-02-19T18:22:08.188Z,6,40.15,6,SATURATED,0.1
2026-02-19T18:22:08.238Z,6,40.10,5,SATURATED,0.1
2026-02-19T18:22:08.289Z,6,40.28,5,SATURATED,0.1
2026-02-19T18:22:08.339Z,6,40.28,5,SATURATED,0.1
2026-02-19T18:22:08.389Z,6,20.34,6,SATURATED,0.1
2026-02-19T18:22:08.439Z,6,20.26,7,OK,0.1
2026-02-19T18:22:08.490Z,6,20.28,8,OK,0.1
2026-02-19T18:22:08.541Z,5,21.00,9,OK,0.1
2026-02-19T18:22:08.703Z,5,39.33,7,OK,0.1
2026-02-19T18:22:08.754Z,5,39.30,5,SATURATED,0.1
2026-02-19T18:22:08.805Z,5,39.40,5,SATURATED,0.1
2026-02-19T18:22:08.855Z,5,39.42,5,SATURATED,0.1
2026-02-19T18:22:08.905Z,5,39.17,5,SATURATED,0.1
2026-02-19T18:22:08.955Z,5,20.84,6,OK,0.1
2026-02-19T18:22:09.006Z,5,20.88,7,OK,0.1
2026-02-19T18:22:09.057Z,5,20.84,8,OK,0.1
2026-02-19T18:22:09.106Z,5,20.84,9,OK,0.1
2026-02-19T18:22:09.282Z,9,33.26,8,SATURATED,0.1
2026-02-19T18:22:09.379Z,8,38.59,6,SATURATED,0.1
2026-02-19T18:22:09.429Z,6,38.56,5,SATURATED,0.1
2026-02-19T18:22:09.479Z,6,38.57,5,SATURATED,0.1
2026-02-19T18:22:09.529Z,6,38.60,5,SATURATED,0.1
2026-02-19T18:22:09.580Z,4,25.73,5,OK,0.1
2026-02-19T18:22:09.631Z,4,20.33,6,OK,0.1
2026-02-19T18:22:09.681Z,4,20.36,7,OK,0.1
2026-02-19T18:22:09.834Z,7,31.38,6,SATURATED,0.1
2026-02-19T18:22:10.090Z,4,31.31,5,OK,0.1
2026-02-19T18:22:10.140Z,4,31.25,5,OK,0.1
2026-02-19T18:22:10.191Z,4,31.33,5,OK,0.1
2026-02-19T18:22:10.241Z,4,31.35,5,OK,0.1
2026-02-19T18:22:10.406Z,4,20.31,6,OK,0.1
2026-02-19T18:22:10.457Z,4,20.28,7,OK,0.1
2026-02-19T18:22:10.507Z,4,20.32,8,OK,0.1
2026-02-19T18:22:10.557Z,5,20.38,9,OK,0.1
2026-02-19T18:22:10.781Z,4,58.88,5,OK,0.1
2026-02-19T18:22:10.831Z,3,58.84,5,OK,0.1
2026-02-19T18:22:11.005Z,5,79.64,5,SATURATED,0.1
2026-02-19T18:22:11.056Z,1,79.61,5,OK,0.1
2026-02-19T18:22:11.110Z,5,79.54,5,SATURATED,0.1
2026-02-19T18:22:11.161Z,1,40.91,5,OK,0.1
2026-02-19T18:22:11.211Z,1,40.94,5,OK,0.1
2026-02-19T18:22:11.261Z,1,20.21,6,OK,0.1
2026-02-19T18:22:11.312Z,0,20.28,7,OK,0.1
2026-02-19T18:22:11.362Z,0,20.30,8,OK,0.1
2026-02-19T18:22:11.555Z,3,20.40,9,OK,0.1
2026-02-19T18:22:11.690Z,9,43.19,7,SATURATED,0.1
2026-02-19T18:22:11.740Z,1,43.16,5,OK,0.1
2026-02-19T18:22:11.790Z,2,43.08,5,OK,0.1
2026-02-19T18:22:11.840Z,1,43.04,5,OK,0.1
2026-02-19T18:22:11.890Z,1,43.03,5,OK,0.1
2026-02-19T18:22:11.940Z,1,20.30,6,OK,0.1
2026-02-19T18:22:11.991Z,1,20.32,7,OK,0.1
2026-02-19T18:22:12.177Z,3,35.16,5,OK,0.1
2026-02-19T18:22:12.228Z,2,31.31,5,OK,0.1
2026-02-19T18:22:12.279Z,2,31.34,5,OK,0.1
2026-02-19T18:22:12.329Z,2,31.20,5,OK,0.1
2026-02-19T18:22:12.379Z,2,31.19,5,OK,0.1
2026-02-19T18:22:12.429Z,2,16.34,6,OK,0.1
2026-02-19T18:22:12.480Z,2,20.19,7,OK,0.1
2026-02-19T18:22:12.530Z,2,20.17,8,OK,0.1
2026-02-19T18:22:12.581Z,2,20.29,9,OK,0.1
2026-02-19T18:22:12.632Z,2,20.30,10,OK,0.1
2026-02-19T18:22:12.683Z,3,20.38,11,OK,0.1
2026-02-19T18:22:12.733Z,3,20.94,12,OK,0.1
2026-02-19T18:22:12.785Z,3,20.92,13,OK,0.1
2026-02-19T18:22:12.835Z,3,20.85,14,OK,0.1
2026-02-19T18:22:12.885Z,3,20.89,15,OK,0.1
2026-02-19T18:22:12.935Z,3,20.82,16,OK,0.1
2026-02-19T18:22:12.985Z,3,20.31,17,OK,0.1
2026-02-19T18:22:13.237Z,3,62.63,13,OK,0.1
2026-02-19T18:22:13.411Z,13,83.40,7,SATURATED,0.1
2026-02-19T18:22:13.462Z,6,83.35,5,SATURATED,0.1
2026-02-19T18:22:13.512Z,6,83.36,5,SATURATED,0.1
2026-02-19T18:22:13.562Z,6,83.33,5,SATURATED,0.1
2026-02-19T18:22:13.613Z,6,41.02,5,SATURATED,0.1
2026-02-19T18:22:13.664Z,6,20.26,6,SATURATED,0.1
2026-02-19T18:22:13.716Z,6,20.23,7,OK,0.1
2026-02-19T18:22:13.833Z,6,29.58,6,SATURATED,0.1
2026-02-19T18:22:14.011Z,6,51.11,5,SATURATED,0.1
2026-02-19T18:22:14.061Z,4,51.10,5,OK,0.1
2026-02-19T18:22:14.111Z,4,51.12,5,OK,0.1
2026-02-19T18:22:14.161Z,4,51.17,5,OK,0.1
2026-02-19T18:22:14.212Z,4,41.82,5,OK,0.1
2026-02-19T18:22:14.263Z,4,20.27,6,OK,0.1
2026-02-19T18:22:14.313Z,4,20.08,7,OK,0.1
2026-02-19T18:22:14.364Z,4,20.04,8,OK,0.1
2026-02-19T18:22:14.543Z,4,20.02,9,OK,0.1
2026-02-19T18:22:15.268Z,9,160.93,5,SATURATED,0.4
2026-02-19T18:22:15.318Z,0,160.92,5,OK,0.4
2026-02-19T18:22:15.368Z,0,161.10,5,OK,0.4
2026-02-19T18:22:15.419Z,0,161.20,5,OK,0.4
2026-02-19T18:22:15.469Z,0,161.22,5,OK,0.4
2026-02-19T18:22:15.519Z,0,20.32,6,OK,0.1
2026-02-19T18:22:15.733Z,0,56.33,5,OK,0.1
2026-02-19T18:22:15.783Z,0,56.35,5,OK,0.1
2026-02-19T18:22:15.833Z,0,56.21,5,OK,0.1
2026-02-19T18:22:15.884Z,0,56.20,5,OK,0.1
2026-02-19T18:22:15.934Z,0,56.20,5,OK,0.1
2026-02-19T18:22:15.984Z,0,20.18,6,OK,0.1
2026-02-19T18:22:16.035Z,0,20.23,7,OK,0.1
2026-02-19T18:22:16.085Z,0,20.33,8,OK,0.1
2026-02-19T18:22:16.135Z,1,20.33,9,OK,0.1
2026-02-19T18:22:16.185Z,1,20.32,10,OK,0.1
2026-02-19T18:22:16.235Z,1,20.38,11,OK,0.1
2026-02-19T18:22:16.307Z,9,23.16,12,OK,0.1
2026-02-19T18:22:16.524Z,10,52.47,9,SATURATED,0.1
2026-02-19T18:22:16.575Z,2,52.45,6,OK,0.1
2026-02-19T18:22:16.625Z,2,52.44,5,OK,0.1
2026-02-19T18:22:16.676Z,2,52.40,5,OK,0.1
2026-02-19T18:22:16.727Z,2,49.59,5,OK,0.1
2026-02-19T18:22:16.777Z,3,20.21,6,OK,0.1
2026-02-19T18:22:16.828Z,4,20.25,7,OK,0.1
2026-02-19T18:22:16.878Z,4,20.23,8,OK,0.1
2026-02-19T18:22:16.930Z,4,20.24,9,OK,0.1
2026-02-19T18:22:16.981Z,4,20.20,10,OK,0.1
2026-02-19T18:22:17.031Z,4,20.29,11,OK,0.1
2026-02-19T18:22:17.081Z,4,20.27,12,OK,0.1
2026-02-19T18:22:17.132Z,4,20.23,13,OK,0.1
2026-02-19T18:22:17.183Z,4,20.20,14,OK,0.1
2026-02-19T18:22:17.232Z,4,20.25,15,OK,0.1
2026-02-19T18:22:17.283Z,4,20.22,16,OK,0.1
2026-02-19T18:22:17.351Z,12,20.99,17,OK,0.1
2026-02-19T18:22:17.833Z,12,113.29,8,SATURATED,0.1
2026-02-19T18:22:17.988Z,6,130.26,5,SATURATED,0.4
2026-02-19T18:22:18.038Z,4,130.25,5,OK,0.4
2026-02-19T18:22:18.088Z,4,130.24,5,OK,0.4
2026-02-19T18:22:18.138Z,3,129.47,5,OK,0.4
2026-02-19T18:22:18.189Z,3,37.25,5,OK,0.1
2026-02-19T18:22:18.240Z,3,20.33,6,OK,0.1
2026-02-19T18:22:18.290Z,3,20.36,7,OK,0.1
2026-02-19T18:22:18.341Z,5,20.31,8,OK,0.1
2026-02-19T18:22:18.391Z,6,20.14,9,OK,0.1
2026-02-19T18:22:18.441Z,6,20.11,10,OK,0.1
2026-02-19T18:22:18.491Z,6,20.08,11,OK,0.1
2026-02-19T18:22:18.542Z,6,20.09,12,OK,0.1
2026-02-19T18:22:18.592Z,6,20.19,13,OK,0.1
2026-02-19T18:22:18.642Z,6,20.34,14,OK,0.1
2026-02-19T18:22:18.693Z,6,20.36,15,OK,0.1
2026-02-19T18:22:18.744Z,5,20.48,16,OK,0.1
2026-02-19T18:22:18.795Z,5,20.50,17,OK,0.1
2026-02-19T18:22:18.989Z,10,35.33,15,OK,0.1
2026-02-19T18:22:19.143Z,15,52.28,12,SATURATED,0.1
2026-02-19T18:22:19.194Z,5,52.40,9,OK,0.1
2026-02-19T18:22:19.244Z,5,52.30,6,OK,0.1
2026-02-19T18:22:19.295Z,5,52.23,5,SATURATED,0.1
2026-02-19T18:22:19.345Z,5,37.29,5,SATURATED,0.1
2026-02-19T18:22:19.395Z,5,20.41,6,OK,0.1
2026-02-19T18:22:19.446Z,5,20.28,7,OK,0.1
2026-02-19T18:22:19.496Z,5,20.28,8,OK,0.1
2026-02-19T18:22:19.547Z,5,20.49,9,OK,0.1
2026-02-19T18:22:19.598Z,5,20.56,10,OK,0.1
2026-02-19T18:22:19.649Z,5,20.48,11,OK,0.1
2026-02-19T18:22:19.700Z,5,20.50,12,OK,0.1
2026-02-19T18:22:19.750Z,6,20.45,13,OK,0.1
2026-02-19T18:22:19.801Z,6,20.23,14,OK,0.1
2026-02-19T18:22:19.851Z,7,20.23,15,OK,0.1
2026-02-19T18:22:19.901Z,7,20.22,16,OK,0.1
2026-02-19T18:22:19.952Z,7,20.25,17,OK,0.1
2026-02-19T18:22:20.234Z,9,20.33,18,OK,0.1
2026-02-19T18:22:20.472Z,18,63.88,14,SATURATED,0.1
2026-02-19T18:22:20.523Z,7,63.87,10,OK,0.1
2026-02-19T18:22:20.573Z,7,63.88,6,SATURATED,0.1
2026-02-19T18:22:20.624Z,7,63.84,5,SATURATED,0.1
2026-02-19T18:22:20.674Z,7,63.83,5,SATURATED,0.1
2026-02-19T18:22:20.724Z,7,20.27,6,SATURATED,0.1
2026-02-19T18:22:20.774Z,7,20.31,7,SATURATED,0.1
2026-02-19T18:22:20.824Z,7,20.34,8,OK,0.1
2026-02-19T18:22:20.974Z,7,31.28,7,SATURATED,0.1
2026-02-19T18:22:21.025Z,6,31.16,6,SATURATED,0.1
2026-02-19T18:22:21.075Z,6,31.20,5,SATURATED,0.1
2026-02-19T18:22:21.125Z,6,31.12,5,SATURATED,0.1
2026-02-19T18:22:21.175Z,6,31.11,5,SATURATED,0.1
2026-02-19T18:22:21.225Z,6,20.17,6,SATURATED,0.1
2026-02-19T18:22:21.276Z,6,20.38,7,OK,0.1
2026-02-19T18:22:21.326Z,6,20.36,8,OK,0.1
2026-02-19T18:22:21.376Z,6,20.38,9,OK,0.1
2026-02-19T18:22:21.427Z,6,20.38,10,OK,0.1
2026-02-19T18:22:21.477Z,10,20.54,11,OK,0.1
2026-02-19T18:22:21.671Z,6,53.81,8,OK,0.1
2026-02-19T18:22:21.721Z,5,53.80,5,SATURATED,0.1
2026-02-19T18:22:21.772Z,5,53.76,5,SATURATED,0.1
2026-02-19T18:22:21.822Z,4,53.76,5,OK,0.1
2026-02-19T18:22:21.872Z,5,53.58,5,SATURATED,0.1
2026-02-19T18:22:21.922Z,5,20.17,6,OK,0.1
2026-02-19T18:22:21.973Z,5,20.20,7,OK,0.1
2026-02-19T18:22:22.024Z,4,20.23,8,OK,0.1
2026-02-19T18:22:22.075Z,4,20.25,9,OK,0.1
2026-02-19T18:22:22.125Z,4,20.24,10,OK,0.1
2026-02-19T18:22:22.177Z,4,20.35,11,OK,0.1
2026-02-19T18:22:22.227Z,4,20.31,12,OK,0.1
2026-02-19T18:22:22.278Z,2,20.27,13,OK,0.1
2026-02-19T18:22:22.329Z,2,20.25,14,OK,0.1
2026-02-19T18:22:22.379Z,2,20.17,15,OK,0.1
2026-02-19T18:22:22.429Z,2,20.12,16,OK,0.1
2026-02-19T18:22:22.620Z,1,20.24,17,OK,0.1
2026-02-19T18:22:22.671Z,1,20.33,18,OK,0.1
2026-02-19T18:22:22.722Z,7,20.36,19,OK,0.1
2026-02-19T18:22:22.772Z,7,20.45,20,OK,0.1
2026-02-19T18:22:22.824Z,7,20.56,21,OK,0.1
2026-02-19T18:22:22.874Z,7,20.47,22,OK,0.1
2026-02-19T18:22:22.924Z,7,20.42,23,OK,0.1
2026-02-19T18:22:22.975Z,7,20.38,24,OK,0.1
2026-02-19T18:22:23.025Z,7,20.35,25,OK,0.1
2026-02-19T18:22:23.075Z,7,20.22,26,OK,0.1
2026-02-19T18:22:23.125Z,7,20.24,27,OK,0.1
2026-02-19T18:22:23.176Z,7,20.27,28,OK,0.1
2026-02-19T18:22:23.226Z,7,20.28,29,OK,0.1
2026-02-19T18:22:23.400Z,8,33.20,28,OK,0.1
2026-02-19T18:22:23.450Z,7,33.21,27,OK,0.1
2026-02-19T18:22:23.500Z,7,33.41,26,OK,0.1
2026-02-19T18:22:23.551Z,7,33.40,25,OK,0.1
2026-02-19T18:22:23.601Z,7,33.38,24,OK,0.1
2026-02-19T18:22:23.857Z,8,41.55,22,OK,0.1
2026-02-19T18:22:23.907Z,7,41.59,20,OK,0.1
2026-02-19T18:22:23.958Z,7,41.35,18,OK,0.1
2026-02-19T18:22:24.008Z,7,41.34,16,OK,0.1
2026-02-19T18:22:24.059Z,8,41.37,14,OK,0.1
2026-02-19T18:22:24.109Z,8,20.21,15,OK,0.1
2026-02-19T18:22:24.159Z,8,20.20,16,OK,0.1
2026-02-19T18:22:24.209Z,8,20.27,17,OK,0.1
2026-02-19T18:22:24.259Z,8,20.26,18,OK,0.1
2026-02-19T18:22:24.311Z,8,20.24,19,OK,0.1
2026-02-19T18:22:24.361Z,8,20.33,20,OK,0.1
2026-02-19T18:22:24.412Z,8,20.22,21,OK,0.1
2026-02-19T18:22:24.462Z,8,20.18,22,OK,0.1
2026-02-19T18:22:24.606Z,10,30.31,21,OK,0.1
2026-02-19T18:22:24.773Z,8,55.65,17,OK,0.1
2026-02-19T18:22:24.823Z,2,55.64,13,OK,0.1
2026-02-19T18:22:24.874Z,3,55.75,9,OK,0.1
2026-02-19T18:22:25.146Z,9,105.97,5,SATURATED,0.1
2026-02-19T18:22:25.197Z,5,95.85,5,SATURATED,0.1
2026-02-19T18:22:25.247Z,5,70.52,5,SATURATED,0.1
2026-02-19T18:22:25.297Z,5,70.54,5,SATURATED,0.1
2026-02-19T18:22:25.348Z,5,70.44,5,SATURATED,0.1
2026-02-19T18:22:25.398Z,5,20.21,6,OK,0.1
2026-02-19T18:22:25.449Z,5,20.14,7,OK,0.1
2026-02-19T18:22:25.499Z,5,20.08,8,OK,0.1
2026-02-19T18:22:25.549Z,5,20.06,9,OK,0.1
2026-02-19T18:22:25.600Z,5,20.13,10,OK,0.1
2026-02-19T18:22:25.651Z,5,20.13,11,OK,0.1
2026-02-19T18:22:25.701Z,5,20.23,12,OK,0.1
2026-02-19T18:22:25.751Z,5,20.30,13,OK,0.1
2026-02-19T18:22:25.936Z,8,49.09,10,OK,0.1
2026-02-19T18:22:25.986Z,5,49.08,7,OK,0.1
2026-02-19T18:22:26.038Z,5,48.92,5,SATURATED,0.1
2026-02-19T18:22:26.088Z,4,48.93,5,OK,0.1
2026-02-19T18:22:26.138Z,4,48.90,5,OK,0.1
2026-02-19T18:22:26.188Z,5,20.16,6,OK,0.1
2026-02-19T18:22:26.238Z,5,20.20,7,OK,0.1
2026-02-19T18:22:26.288Z,5,20.39,8,OK,0.1
2026-02-19T18:22:26.338Z,5,20.36,9,OK,0.1
2026-02-19T18:22:26.388Z,5,20.36,10,OK,0.1
2026-02-19T18:22:26.438Z,5,20.42,11,OK,0.1
2026-02-19T18:22:26.488Z,6,20.40,12,OK,0.1
2026-02-19T18:22:26.539Z,6,20.29,13,OK,0.1
2026-02-19T18:22:26.589Z,6,20.28,14,OK,0.1
2026-02-19T18:22:26.639Z,7,20.21,15,OK,0.1
2026-02-19T18:22:26.689Z,7,20.10,16,OK,0.1
2026-02-19T18:22:26.740Z,7,20.05,17,OK,0.1
2026-02-19T18:22:26.791Z,7,20.10,18,OK,0.1
2026-02-19T18:22:26.841Z,7,20.08,19,OK,0.1
2026-02-19T18:22:26.891Z,6,20.25,20,OK,0.1
2026-02-19T18:22:26.942Z,6,20.29,21,OK,0.1
2026-02-19T18:22:27.084Z,14,34.69,20,OK,0.1
2026-02-19T18:22:27.135Z,7,34.72,19,OK,0.1
2026-02-19T18:22:27.334Z,11,68.46,14,OK,0.1
2026-02-19T18:22:27.384Z,8,68.37,9,OK,0.1
2026-02-19T18:22:27.435Z,8,68.32,5,SATURATED,0.1
2026-02-19T18:22:27.485Z,8,53.89,5,SATURATED,0.1
2026-02-19T18:22:27.535Z,8,53.92,5,SATURATED,0.1
2026-02-19T18:22:27.585Z,8,20.21,6,SATURATED,0.1
2026-02-19T18:22:27.635Z,8,20.20,7,SATURATED,0.1
2026-02-19T18:22:27.686Z,8,20.19,8,SATURATED,0.1
2026-02-19T18:22:27.737Z,8,20.28,9,OK,0.1
2026-02-19T18:22:27.787Z,8,20.22,10,OK,0.1
2026-02-19T18:22:27.838Z,9,20.21,11,OK,0.1
2026-02-19T18:22:27.888Z,10,20.21,12,OK,0.1
2026-02-19T18:22:27.939Z,9,20.13,13,OK,0.1
2026-02-19T18:22:27.989Z,9,20.15,14,OK,0.1
2026-02-19T18:22:28.041Z,9,20.19,15,OK,0.1
2026-02-19T18:22:28.092Z,9,20.18,16,OK,0.1
2026-02-19T18:22:28.244Z,11,43.63,14,OK,0.1
2026-02-19T18:22:28.294Z,10,43.73,12,OK,0.1
2026-02-19T18:22:28.496Z,12,43.72,10,SATURATED,0.1
2026-02-19T18:22:28.547Z,9,43.69,8,SATURATED,0.1
2026-02-19T18:22:28.598Z,9,43.62,6,SATURATED,0.1
2026-02-19T18:22:28.648Z,8,20.21,7,SATURATED,0.1
2026-02-19T18:22:28.700Z,8,20.28,8,SATURATED,0.1
2026-02-19T18:22:28.750Z,8,20.28,9,OK,0.1
2026-02-19T18:22:28.800Z,8,20.29,10,OK,0.1
2026-02-19T18:22:28.852Z,8,20.40,11,OK,0.1
2026-02-19T18:22:28.902Z,8,20.40,12,OK,0.1
2026-02-19T18:22:28.952Z,7,20.37,13,OK,0.1
2026-02-19T18:22:29.001Z,6,20.36,14,OK,0.1
2026-02-19T18:22:29.052Z,6,20.36,15,OK,0.1
2026-02-19T18:22:29.102Z,7,20.33,16,OK,0.1
2026-02-19T18:22:29.152Z,8,20.26,17,OK,0.1
2026-02-19T18:22:29.202Z,8,20.24,18,OK,0.1
2026-02-19T18:22:29.264Z,14,20.30,19,OK,0.1
2026-02-19T18:22:29.489Z,15,51.26,16,OK,0.1
2026-02-19T18:22:29.916Z,16,122.61,6,SATURATED,0.1
2026-02-19T18:22:30.064Z,4,143.98,5,OK,0.4
2026-02-19T18:22:30.114Z,3,144.12,5,OK,0.4
2026-02-19T18:22:30.164Z,4,144.04,5,OK,0.4
2026-02-19T18:22:30.214Z,4,113.09,5,OK,0.1
2026-02-19T18:22:30.265Z,3,41.93,5,OK,0.1
2026-02-19T18:22:30.315Z,3,20.65,6,OK,0.1
2026-02-19T18:22:30.365Z,3,20.49,7,OK,0.1
2026-02-19T18:22:30.415Z,3,20.50,8,OK,0.1
2026-02-19T18:22:30.466Z,4,20.51,9,OK,0.1
2026-02-19T18:22:30.840Z,7,53.01,6,SATURATED,0.1
2026-02-19T18:22:30.891Z,5,49.09,5,SATURATED,0.1
2026-02-19T18:22:30.941Z,5,49.54,5,SATURATED,0.1
2026-02-19T18:22:30.992Z,5,49.54,5,SATURATED,0.1
2026-02-19T18:22:31.042Z,5,49.57,5,SATURATED,0.1
2026-02-19T18:22:31.092Z,5,16.76,6,OK,0.1
2026-02-19T18:22:31.142Z,3,20.68,7,OK,0.1
2026-02-19T18:22:31.193Z,3,20.24,8,OK,0.1
2026-02-19T18:22:31.243Z,3,20.25,9,OK,0.1
2026-02-19T18:22:31.293Z,4,20.29,10,OK,0.1
2026-02-19T18:22:31.343Z,4,20.40,11,OK,0.1
2026-02-19T18:22:31.393Z,4,20.33,12,OK,0.1
2026-02-19T18:22:31.443Z,4,20.34,13,OK,0.1
2026-02-19T18:22:31.688Z,4,20.39,14,OK,0.1
2026-02-19T18:22:31.777Z,6,34.11,13,OK,0.1
2026-02-19T18:22:31.957Z,4,56.07,9,OK,0.1
2026-02-19T18:22:32.207Z,9,101.94,5,SATURATED,0.1
2026-02-19T18:22:32.259Z,4,101.97,5,OK,0.1
2026-02-19T18:22:32.309Z,3,101.84,5,OK,0.1
2026-02-19T18:22:32.359Z,3,88.04,5,OK,0.1
2026-02-19T18:22:32.409Z,3,66.10,5,OK,0.1
2026-02-19T18:22:32.460Z,4,20.23,6,OK,0.1
2026-02-19T18:22:32.594Z,3,32.95,5,OK,0.1
2026-02-19T18:22:32.644Z,1,33.02,5,OK,0.1
2026-02-19T18:22:32.694Z,2,32.97,5,OK,0.1
2026-02-19T18:22:32.745Z,2,32.85,5,OK,0.1
2026-02-19T18:22:32.911Z,3,32.88,5,OK,0.1
2026-02-19T18:22:32.963Z,3,20.05,6,OK,0.1
2026-02-19T18:22:33.013Z,2,20.12,7,OK,0.1
2026-02-19T18:22:33.064Z,2,20.18,8,OK,0.1
2026-02-19T18:22:33.114Z,2,20.25,9,OK,0.1
2026-02-19T18:22:33.164Z,2,20.24,10,OK,0.1
2026-02-19T18:22:33.400Z,2,61.03,6,OK,0.1
2026-02-19T18:22:33.455Z,6,58.10,5,SATURATED,0.1
2026-02-19T18:22:33.505Z,1,58.11,5,OK,0.1
2026-02-19T18:22:33.555Z,1,58.15,5,OK,0.1
2026-02-19T18:22:33.606Z,1,58.10,5,OK,0.1
2026-02-19T18:22:33.656Z,2,17.37,6,OK,0.1
2026-02-19T18:22:33.916Z,1,57.97,5,OK,0.1
2026-02-19T18:22:34.051Z,3,81.00,5,OK,0.1
2026-02-19T18:22:34.102Z,3,80.97,5,OK,0.1
2026-02-19T18:22:34.152Z,3,81.02,5,OK,0.1
2026-02-19T18:22:34.203Z,3,81.06,5,OK,0.1
2026-02-19T18:22:34.253Z,3,43.31,5,OK,0.1
2026-02-19T18:22:34.304Z,3,20.29,6,OK,0.1
2026-02-19T18:22:34.354Z,3,20.34,7,OK,0.1
2026-02-19T18:22:34.405Z,4,20.34,8,OK,0.1
2026-02-19T18:22:34.917Z,8,116.69,5,SATURATED,0.1
2026-02-19T18:22:35.110Z,5,141.24,5,SATURATED,0.4
2026-02-19T18:22:35.160Z,2,141.21,5,OK,0.4
2026-02-19T18:22:35.211Z,2,141.37,5,OK,0.4
2026-02-19T18:22:35.262Z,2,141.38,5,OK,0.4
2026-02-19T18:22:35.427Z,2,63.96,5,OK,0.1
2026-02-19T18:22:35.477Z,3,39.37,5,OK,0.1
2026-02-19T18:22:35.528Z,3,39.37,5,OK,0.1
2026-02-19T18:22:35.578Z,3,39.13,5,OK,0.1
2026-02-19T18:22:35.628Z,3,39.12,5,OK,0.1
2026-02-19T18:22:35.678Z,3,20.30,6,OK,0.1
2026-02-19T18:22:35.728Z,3,20.33,7,OK,0.1
2026-02-19T18:22:35.779Z,4,20.34,8,OK,0.1
2026-02-19T18:22:35.829Z,4,20.38,9,OK,0.1
2026-02-19T18:22:36.054Z,4,38.64,7,OK,0.1
2026-02-19T18:22:36.222Z,3,62.89,5,OK,0.1
2026-02-19T18:22:36.412Z,5,86.84,5,SATURATED,0.1
2026-02-19T18:22:36.602Z,2,110.79,5,OK,0.1
2026-02-19T18:22:36.652Z,3,110.78,5,OK,0.1
2026-02-19T18:22:36.703Z,3,92.49,5,OK,0.1
2026-02-19T18:22:36.753Z,3,68.19,5,OK,0.1
2026-02-19T18:22:36.803Z,3,44.23,5,OK,0.1
2026-02-19T18:22:36.853Z,3,20.27,6,OK,0.1
2026-02-19T18:22:36.904Z,3,20.26,7,OK,0.1
2026-02-19T18:22:36.954Z,3,20.29,8,OK,0.1
2026-02-19T18:22:37.004Z,3,20.21,9,OK,0.1
2026-02-19T18:22:37.054Z,3,20.21,10,OK,0.1
2026-02-19T18:22:37.305Z,10,20.73,11,OK,0.1
2026-02-19T18:22:37.487Z,5,53.10,8,OK,0.1
2026-02-19T18:22:37.621Z,8,65.85,5,SATURATED,0.1
2026-02-19T18:22:37.672Z,4,65.74,5,OK,0.1
2026-02-19T18:22:37.722Z,4,65.75,5,OK,0.1
2026-02-19T18:22:37.772Z,4,65.20,5,OK,0.1
2026-02-19T18:22:37.822Z,3,32.88,5,OK,0.1
2026-02-19T18:22:37.874Z,3,20.42,6,OK,0.1
2026-02-19T18:22:37.924Z,3,20.60,7,OK,0.1
2026-02-19T18:22:37.975Z,3,20.65,8,OK,0.1
