Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T09:47:02.492Z,1,19.78,50,OK
2026-02-15T09:47:02.542Z,1,19.99,50,OK
2026-02-15T09:47:02.592Z,1,20.46,50,OK
2026-02-15T09:47:02.642Z,1,20.33,50,OK
2026-02-15T09:47:02.693Z,1,19.82,50,OK
2026-02-15T09:47:02.743Z,1,20.37,50,OK
2026-02-15T09:47:02.794Z,1,20.09,50,OK
2026-02-15T09:47:02.845Z,1,20.14,50,OK
2026-02-15T09:47:02.895Z,1,20.82,50,OK
2026-02-15T09:47:02.946Z,1,20.41,50,OK
2026-02-15T09:47:02.997Z,1,20.72,50,OK
2026-02-15T09:47:03.047Z,1,20.20,50,OK
2026-02-15T09:47:03.097Z,1,19.54,50,OK
2026-02-15T09:47:03.148Z,1,20.37,50,OK
2026-02-15T09:47:03.198Z,1,20.41,50,OK
2026-02-15T09:47:03.248Z,1,20.45,50,OK
2026-02-15T09:47:03.299Z,1,20.34,50,OK
2026-02-15T09:47:03.349Z,1,20.46,50,OK
2026-02-15T09:47:03.399Z,1,20.21,50,OK
2026-02-15T09:47:03.449Z,1,20.25,50,OK
2026-02-15T09:47:03.499Z,1,20.36,50,OK
2026-02-15T09:47:03.549Z,1,20.19,50,OK
2026-02-15T09:47:03.599Z,1,20.14,50,OK
2026-02-15T09:47:03.649Z,1,20.05,50,OK
2026-02-15T09:47:03.699Z,1,20.33,50,OK
2026-02-15T09:47:03.751Z,1,20.23,50,OK
2026-02-15T09:47:03.802Z,1,20.18,50,OK
2026-02-15T09:47:03.852Z,1,20.55,50,OK
2026-02-15T09:47:03.902Z,1,20.27,50,OK
2026-02-15T09:47:03.953Z,1,20.55,50,OK
2026-02-15T09:47:04.003Z,1,22.21,50,OK
2026-02-15T09:47:04.053Z,1,20.37,50,OK
2026-02-15T09:47:04.103Z,1,20.23,50,OK
2026-02-15T09:47:04.153Z,1,20.52,50,OK
2026-02-15T09:47:04.203Z,1,20.05,50,OK
2026-02-15T09:47:04.253Z,0,20.24,50,OK
2026-02-15T09:47:04.303Z,0,20.72,50,OK
2026-02-15T09:47:04.353Z,0,20.20,50,OK
2026-02-15T09:47:04.403Z,0,20.68,50,OK
2026-02-15T09:47:04.453Z,0,20.78,50,OK
2026-02-15T09:47:04.504Z,0,20.26,50,OK
2026-02-15T09:47:04.554Z,0,20.41,50,OK
2026-02-15T09:47:04.605Z,0,20.52,50,OK
2026-02-15T09:47:04.656Z,1,20.82,50,OK
2026-02-15T09:47:04.706Z,1,20.32,50,OK
2026-02-15T09:47:04.757Z,1,20.21,50,OK
2026-02-15T09:47:04.807Z,1,20.32,50,OK
2026-02-15T09:47:04.857Z,2,20.17,50,OK
2026-02-15T09:47:04.907Z,2,20.21,50,OK
2026-02-15T09:47:04.958Z,2,20.05,50,OK
2026-02-15T09:47:05.009Z,2,22.55,50,OK
2026-02-15T09:47:05.341Z,2,20.67,50,OK
2026-02-15T09:47:05.391Z,3,20.34,50,OK
2026-02-15T09:47:05.443Z,4,20.42,50,OK
2026-02-15T09:47:05.493Z,3,20.95,50,OK
2026-02-15T09:47:05.543Z,3,20.55,50,OK
2026-02-15T09:47:05.593Z,3,20.45,50,OK
2026-02-15T09:47:05.644Z,3,19.96,50,OK
2026-02-15T09:47:05.695Z,3,20.28,50,OK
2026-02-15T09:47:05.745Z,3,20.24,50,OK
2026-02-15T09:47:05.795Z,3,19.96,50,OK
2026-02-15T09:47:05.846Z,3,20.54,50,OK
2026-02-15T09:47:05.896Z,3,20.40,50,OK
2026-02-15T09:47:05.946Z,3,20.54,50,OK
2026-02-15T09:47:05.997Z,3,20.36,50,OK
2026-02-15T09:47:06.047Z,3,20.49,50,OK
2026-02-15T09:47:06.098Z,3,20.23,50,OK
2026-02-15T09:47:06.149Z,3,19.81,50,OK
2026-02-15T09:47:06.198Z,3,20.64,50,OK
2026-02-15T09:47:06.249Z,3,20.39,50,OK
2026-02-15T09:47:06.299Z,3,20.37,50,OK
2026-02-15T09:47:06.350Z,3,20.57,50,OK
2026-02-15T09:47:06.401Z,3,20.23,50,OK
2026-02-15T09:47:06.452Z,3,20.29,50,OK
2026-02-15T09:47:06.502Z,3,21.34,50,OK
2026-02-15T09:47:06.552Z,3,20.50,50,OK
2026-02-15T09:47:06.602Z,3,20.32,50,OK
2026-02-15T09:47:06.652Z,2,20.17,50,OK
2026-02-15T09:47:06.703Z,2,20.31,50,OK
2026-02-15T09:47:06.753Z,2,20.24,50,OK
2026-02-15T09:47:06.804Z,2,20.36,50,OK
2026-02-15T09:47:06.855Z,1,20.00,50,OK
2026-02-15T09:47:06.905Z,1,20.32,50,OK
2026-02-15T09:47:06.955Z,1,20.36,50,OK
2026-02-15T09:47:07.221Z,1,20.19,50,OK
2026-02-15T09:47:07.271Z,1,20.86,50,OK
2026-02-15T09:47:07.321Z,1,20.41,50,OK
2026-02-15T09:47:07.649Z,0,162.68,50,OK
2026-02-15T09:47:08.119Z,4,420.00,50,OK
2026-02-15T09:47:08.617Z,4,448.00,50,OK
2026-02-15T09:47:09.260Z,2,616.82,50,OK
2026-02-15T09:47:09.322Z,4,12.00,50,OK
2026-02-15T09:47:09.372Z,0,21.09,50,OK
2026-02-15T09:47:09.422Z,1,20.05,50,OK
2026-02-15T09:47:09.473Z,1,20.54,50,OK
2026-02-15T09:47:09.523Z,1,20.56,50,OK
2026-02-15T09:47:09.573Z,2,20.26,50,OK
2026-02-15T09:47:09.626Z,3,20.13,50,OK
2026-02-15T09:47:10.013Z,3,375.26,50,OK
2026-02-15T09:47:10.063Z,3,19.69,50,OK
2026-02-15T09:47:10.115Z,3,20.55,50,OK
2026-02-15T09:47:10.166Z,3,20.14,50,OK
2026-02-15T09:47:10.216Z,3,20.32,50,OK
2026-02-15T09:47:10.266Z,4,19.94,50,OK
2026-02-15T09:47:10.316Z,3,20.32,50,OK
2026-02-15T09:47:10.742Z,3,425.07,50,OK
2026-02-15T09:47:10.821Z,5,29.00,50,OK
2026-02-15T09:47:10.872Z,3,19.78,50,OK
2026-02-15T09:47:10.922Z,3,20.52,50,OK
2026-02-15T09:47:10.973Z,3,20.57,50,OK
2026-02-15T09:47:11.023Z,4,20.05,50,OK
2026-02-15T09:47:11.073Z,3,21.10,50,OK
2026-02-15T09:47:11.125Z,3,20.49,50,OK
2026-02-15T09:47:11.175Z,3,20.54,50,OK
2026-02-15T09:47:11.226Z,3,21.73,50,OK
2026-02-15T09:47:11.275Z,4,21.85,50,OK
2026-02-15T09:47:11.326Z,3,20.37,50,OK
2026-02-15T09:47:11.376Z,3,19.93,50,OK
2026-02-15T09:47:11.427Z,2,20.13,50,OK
2026-02-15T09:47:11.477Z,2,19.60,50,OK
2026-02-15T09:47:11.528Z,2,19.85,50,OK
2026-02-15T09:47:11.579Z,1,20.93,50,OK
2026-02-15T09:47:11.629Z,1,20.01,50,OK
2026-02-15T09:47:11.681Z,1,21.39,50,OK
2026-02-15T09:47:11.732Z,1,20.59,50,OK
2026-02-15T09:47:12.153Z,1,371.00,50,OK
2026-02-15T09:47:12.650Z,14,494.27,50,OK
2026-02-15T09:47:12.719Z,13,19.00,50,OK
2026-02-15T09:47:12.815Z,3,70.94,50,OK
2026-02-15T09:47:12.866Z,2,20.37,50,OK
2026-02-15T09:47:12.916Z,2,20.26,50,OK
2026-02-15T09:47:12.966Z,2,20.59,50,OK
2026-02-15T09:47:13.016Z,2,20.24,50,OK
2026-02-15T09:47:13.066Z,2,20.46,50,OK
2026-02-15T09:47:13.116Z,2,20.41,50,OK
2026-02-15T09:47:13.166Z,2,20.88,50,OK
2026-02-15T09:47:13.216Z,2,20.49,50,OK
2026-02-15T09:47:13.266Z,2,20.14,50,OK
2026-02-15T09:47:13.316Z,2,20.44,50,OK
2026-02-15T09:47:13.366Z,2,20.09,50,OK
2026-02-15T09:47:13.416Z,2,20.52,50,OK
2026-02-15T09:47:13.467Z,2,20.67,50,OK
2026-02-15T09:47:13.517Z,2,20.43,50,OK
2026-02-15T09:47:13.567Z,2,20.18,50,OK
2026-02-15T09:47:13.617Z,2,20.46,50,OK
2026-02-15T09:47:14.050Z,5,20.00,50,OK
2026-02-15T09:47:14.612Z,17,562.30,50,OK
2026-02-15T09:47:14.714Z,8,52.00,50,OK
2026-02-15T09:47:14.764Z,3,20.35,50,OK
2026-02-15T09:47:14.814Z,3,20.55,50,OK
2026-02-15T09:47:14.864Z,3,20.28,50,OK
2026-02-15T09:47:14.915Z,3,20.54,50,OK
2026-02-15T09:47:14.965Z,3,20.37,50,OK
2026-02-15T09:47:15.015Z,3,20.39,50,OK
2026-02-15T09:47:15.065Z,3,20.44,50,OK
2026-02-15T09:47:15.116Z,3,20.44,50,OK
2026-02-15T09:47:15.167Z,3,20.30,50,OK
2026-02-15T09:47:15.217Z,3,20.36,50,OK
2026-02-15T09:47:15.268Z,3,20.34,50,OK
2026-02-15T09:47:15.318Z,3,20.55,50,OK
2026-02-15T09:47:15.369Z,3,20.39,50,OK
2026-02-15T09:47:15.421Z,3,20.57,50,OK
2026-02-15T09:47:15.471Z,3,20.43,50,OK
2026-02-15T09:47:15.522Z,3,20.28,50,OK
2026-02-15T09:47:15.573Z,3,20.29,50,OK
2026-02-15T09:47:15.940Z,3,20.54,50,OK
2026-02-15T09:47:16.018Z,21,77.43,50,OK
2026-02-15T09:47:16.115Z,10,47.00,50,OK
2026-02-15T09:47:16.818Z,11,701.76,50,OK
2026-02-15T09:47:17.322Z,7,454.00,50,OK
2026-02-15T09:47:18.136Z,16,764.00,50,OK
2026-02-15T09:47:18.230Z,9,44.00,50,OK
2026-02-15T09:47:18.281Z,4,20.41,50,OK
2026-02-15T09:47:18.822Z,6,265.79,50,OK
2026-02-15T09:47:18.872Z,5,20.96,50,OK
2026-02-15T09:47:18.922Z,5,20.13,50,OK
2026-02-15T09:47:18.973Z,5,20.57,50,OK
2026-02-15T09:47:19.023Z,5,20.69,50,OK
2026-02-15T09:47:19.073Z,5,20.23,50,OK
2026-02-15T09:47:19.123Z,5,20.31,50,OK
2026-02-15T09:47:19.550Z,5,413.79,50,OK
2026-02-15T09:47:19.712Z,22,112.00,50,OK
2026-02-15T09:47:19.762Z,6,20.82,50,OK
2026-02-15T09:47:19.812Z,6,0.00,50,OK
2026-02-15T09:47:20.422Z,6,590.09,50,OK
2026-02-15T09:47:20.917Z,8,445.00,50,OK
2026-02-15T09:47:22.111Z,25,1144.00,50,OK
2026-02-15T09:47:22.221Z,18,60.00,50,OK
2026-02-15T09:47:22.322Z,4,51.00,50,OK
2026-02-15T09:47:22.413Z,3,41.00,50,OK
2026-02-15T09:47:22.465Z,1,20.34,50,OK
2026-02-15T09:47:22.515Z,1,1.00,50,OK
2026-02-15T09:47:22.562Z,1,20.18,50,OK
2026-02-15T09:47:22.612Z,1,20.35,50,OK
2026-02-15T09:47:22.663Z,1,20.41,50,OK
2026-02-15T09:47:22.714Z,1,20.35,50,OK
2026-02-15T09:47:22.764Z,1,20.37,50,OK
2026-02-15T09:47:22.815Z,1,20.50,50,OK
2026-02-15T09:47:22.865Z,1,20.28,50,OK
2026-02-15T09:47:22.916Z,1,20.41,50,OK
2026-02-15T09:47:22.967Z,1,20.57,50,OK
2026-02-15T09:47:23.017Z,1,20.37,50,OK
2026-02-15T09:47:23.067Z,2,20.41,50,OK
2026-02-15T09:47:23.118Z,2,20.28,50,OK
2026-02-15T09:47:23.515Z,5,198.47,50,OK
2026-02-15T09:47:23.614Z,32,49.00,50,OK
2026-02-15T09:47:23.723Z,17,59.00,50,OK
2026-02-15T09:47:23.816Z,10,91.72,50,OK
2026-02-15T09:47:23.866Z,8,20.37,50,OK
2026-02-15T09:47:23.916Z,8,20.31,50,OK
2026-02-15T09:47:23.966Z,8,20.65,50,OK
2026-02-15T09:47:24.016Z,8,20.32,50,OK
2026-02-15T09:47:24.066Z,8,20.59,50,OK
2026-02-15T09:47:24.117Z,8,20.37,50,OK
2026-02-15T09:47:24.167Z,8,20.23,50,OK
2026-02-15T09:47:24.218Z,8,20.39,50,OK
2026-02-15T09:47:24.267Z,8,20.08,50,OK
2026-02-15T09:47:24.318Z,8,20.28,50,OK
2026-02-15T09:47:24.368Z,7,20.23,50,OK
2026-02-15T09:47:24.419Z,7,20.52,50,OK
2026-02-15T09:47:24.470Z,7,20.09,50,OK
2026-02-15T09:47:24.524Z,9,20.19,50,OK
2026-02-15T09:47:24.574Z,7,20.15,50,OK
2026-02-15T09:47:24.623Z,8,20.21,50,OK
2026-02-15T09:47:24.674Z,7,20.33,50,OK
2026-02-15T09:47:26.125Z,10,1401.00,50,OK
2026-02-15T09:47:27.438Z,29,1302.86,50,OK
2026-02-15T09:47:27.609Z,15,121.00,50,OK
2026-02-15T09:47:27.715Z,8,56.00,50,OK
2026-02-15T09:47:27.809Z,8,44.00,50,OK
2026-02-15T09:47:27.910Z,6,51.00,50,OK
2026-02-15T09:47:27.961Z,5,20.34,50,OK
2026-02-15T09:47:28.011Z,5,20.41,50,OK
2026-02-15T09:47:28.062Z,5,20.33,50,OK
2026-02-15T09:47:28.112Z,5,20.39,50,OK
2026-02-15T09:47:28.163Z,2,22.05,50,OK
2026-02-15T09:47:28.214Z,2,20.42,50,OK
2026-02-15T09:47:28.265Z,2,20.41,50,OK
2026-02-15T09:47:28.315Z,2,20.37,50,OK
2026-02-15T09:47:28.365Z,2,20.34,50,OK
2026-02-15T09:47:28.415Z,2,20.39,50,OK
2026-02-15T09:47:29.610Z,13,593.78,50,OK
2026-02-15T09:47:32.051Z,30,2391.00,50,OK
2026-02-15T09:47:32.216Z,21,115.00,50,OK
2026-02-15T09:47:32.266Z,5,0.00,50,OK
2026-02-15T09:47:32.316Z,5,0.00,50,OK
2026-02-15T09:47:32.367Z,5,20.42,50,OK
2026-02-15T09:47:32.416Z,5,20.54,50,OK
2026-02-15T09:47:32.466Z,5,20.19,50,OK
2026-02-15T09:47:32.517Z,5,19.90,50,OK
2026-02-15T09:47:32.934Z,4,403.57,50,OK
2026-02-15T09:47:32.985Z,4,20.26,50,OK
2026-02-15T09:47:33.037Z,4,20.98,50,OK
2026-02-15T09:47:33.088Z,3,21.00,50,OK
2026-02-15T09:47:33.530Z,3,429.79,50,OK
2026-02-15T09:47:34.451Z,38,872.00,50,OK
2026-02-15T09:47:35.536Z,21,1035.00,50,OK
2026-02-15T09:47:36.233Z,18,647.00,50,OK
2026-02-15T09:47:37.138Z,14,904.66,50,OK
2026-02-15T09:47:38.619Z,19,1431.00,50,OK
2026-02-15T09:47:38.918Z,33,249.00,50,OK
2026-02-15T09:47:39.713Z,7,745.00,50,OK
2026-02-15T09:47:39.809Z,3,46.00,50,OK
2026-02-15T09:47:39.859Z,3,20.75,50,OK
2026-02-15T09:47:39.910Z,3,20.28,50,OK
2026-02-15T09:47:40.354Z,3,441.06,50,OK
2026-02-15T09:47:42.151Z,13,1747.00,50,OK
2026-02-15T09:47:43.754Z,29,1553.00,50,OK
2026-02-15T09:47:44.915Z,6,1111.00,50,OK
2026-02-15T09:47:47.112Z,32,2147.00,50,OK
2026-02-15T09:47:47.527Z,22,365.00,50,OK
2026-02-15T09:47:48.026Z,7,449.00,50,OK
2026-02-15T09:47:48.077Z,4,20.72,50,OK
2026-02-15T09:47:48.128Z,6,20.32,50,OK
2026-02-15T09:47:48.179Z,4,20.19,50,OK
2026-02-15T09:47:48.229Z,4,20.36,50,OK
2026-02-15T09:47:48.279Z,4,20.40,50,OK
2026-02-15T09:47:48.330Z,4,20.19,50,OK
2026-02-15T09:47:48.379Z,4,20.26,50,OK
2026-02-15T09:47:48.430Z,3,20.18,50,OK
2026-02-15T09:47:48.648Z,4,214.63,50,OK
2026-02-15T09:47:49.234Z,31,536.00,50,OK
2026-02-15T09:47:49.814Z,13,530.00,50,OK
2026-02-15T09:47:49.908Z,10,93.36,50,OK
2026-02-15T09:47:49.958Z,3,20.19,50,OK
2026-02-15T09:47:50.009Z,3,20.28,50,OK
2026-02-15T09:47:50.058Z,3,20.24,50,OK
2026-02-15T09:47:50.109Z,3,20.16,50,OK
2026-02-15T09:47:50.159Z,3,20.23,50,OK
2026-02-15T09:47:50.210Z,3,20.32,50,OK
2026-02-15T09:47:50.624Z,3,414.06,50,OK
2026-02-15T09:47:50.709Z,22,35.00,50,OK
2026-02-15T09:47:50.764Z,8,20.96,50,OK
2026-02-15T09:47:50.816Z,8,20.19,50,OK
2026-02-15T09:47:51.254Z,12,388.00,50,OK
2026-02-15T09:47:51.756Z,17,452.00,50,OK
2026-02-15T09:47:52.853Z,24,1047.00,50,OK
2026-02-15T09:47:52.908Z,24,5.00,50,OK
2026-02-15T09:47:54.353Z,18,1395.00,50,OK
2026-02-15T09:47:55.423Z,25,1019.00,50,OK
2026-02-15T09:47:56.051Z,27,624.69,50,OK
2026-02-15T09:47:56.206Z,13,105.00,50,OK
2026-02-15T09:47:56.258Z,8,20.29,50,OK
2026-02-15T09:47:56.308Z,8,20.49,50,OK
2026-02-15T09:47:56.358Z,7,20.15,50,OK
2026-02-15T09:47:56.408Z,7,20.08,50,OK
2026-02-15T09:47:56.914Z,5,20.24,50,OK
2026-02-15T09:47:57.429Z,11,514.20,50,OK
2026-02-15T09:47:58.928Z,29,1449.00,50,OK
2026-02-15T09:47:59.705Z,17,727.00,50,OK
2026-02-15T09:47:59.824Z,4,69.00,50,OK
2026-02-15T09:47:59.905Z,3,31.00,50,OK
2026-02-15T09:48:00.445Z,6,517.60,50,OK
2026-02-15T09:48:01.831Z,21,1336.00,50,OK
2026-02-15T09:48:02.314Z,30,433.00,50,OK
2026-02-15T09:48:02.409Z,12,45.00,50,OK
2026-02-15T09:48:02.459Z,9,20.16,50,OK
2026-02-15T09:48:02.511Z,8,20.46,50,OK
2026-02-15T09:48:02.562Z,7,20.19,50,OK
2026-02-15T09:48:02.613Z,7,20.32,50,OK
2026-02-15T09:48:02.664Z,7,20.50,50,OK
2026-02-15T09:48:02.713Z,7,20.41,50,OK
2026-02-15T09:48:02.763Z,7,20.56,50,OK
2026-02-15T09:48:02.814Z,7,20.34,50,OK
2026-02-15T09:48:03.249Z,10,216.23,50,OK
2026-02-15T09:48:03.727Z,17,428.00,50,OK
2026-02-15T09:48:03.831Z,40,103.78,50,OK
2026-02-15T09:48:03.943Z,14,62.00,50,OK
2026-02-15T09:48:04.327Z,10,384.17,50,OK
2026-02-15T09:48:04.378Z,7,20.36,50,OK
2026-02-15T09:48:04.429Z,7,20.26,50,OK
2026-02-15T09:48:04.480Z,7,20.44,50,OK
2026-02-15T09:48:04.530Z,7,20.41,50,OK
2026-02-15T09:48:04.581Z,7,20.05,50,OK
2026-02-15T09:48:04.632Z,7,20.63,50,OK
2026-02-15T09:48:04.683Z,7,20.39,50,OK
2026-02-15T09:48:04.737Z,9,20.44,50,OK
2026-02-15T09:48:04.788Z,7,19.65,50,OK
2026-02-15T09:48:04.846Z,11,23.75,50,OK
2026-02-15T09:48:04.895Z,7,20.32,50,OK
2026-02-15T09:48:04.960Z,19,24.90,50,OK
2026-02-15T09:48:05.543Z,12,581.70,50,OK
2026-02-15T09:48:05.623Z,17,31.00,50,OK
2026-02-15T09:48:05.722Z,9,49.00,50,OK
2026-02-15T09:48:05.806Z,9,34.00,50,OK
2026-02-15T09:48:05.857Z,6,20.00,50,OK
2026-02-15T09:48:05.907Z,7,40.88,50,OK
2026-02-15T09:48:05.958Z,8,21.01,50,OK
2026-02-15T09:48:06.008Z,7,20.03,50,OK
2026-02-15T09:48:06.413Z,7,355.00,50,OK
2026-02-15T09:48:06.463Z,8,20.11,50,OK
2026-02-15T09:48:06.513Z,8,20.47,50,OK
2026-02-15T09:48:07.027Z,13,22.63,50,OK
2026-02-15T09:48:07.124Z,33,93.03,50,OK
2026-02-15T09:48:07.211Z,8,37.00,50,OK
2026-02-15T09:48:07.262Z,8,20.25,50,OK
2026-02-15T09:48:07.312Z,8,20.31,50,OK
2026-02-15T09:48:07.363Z,8,20.19,50,OK
2026-02-15T09:48:07.413Z,8,20.24,50,OK
2026-02-15T09:48:07.832Z,8,417.99,50,OK
2026-02-15T09:48:07.921Z,6,39.00,50,OK
2026-02-15T09:48:07.971Z,5,19.78,50,OK
2026-02-15T09:48:08.021Z,5,20.65,50,OK
2026-02-15T09:48:08.072Z,5,20.19,50,OK
2026-02-15T09:48:08.124Z,6,20.39,50,OK
2026-02-15T09:48:08.216Z,16,45.71,50,OK
2026-02-15T09:48:10.142Z,16,1877.00,50,OK
2026-02-15T09:48:11.849Z,28,1657.00,50,OK
2026-02-15T09:48:12.748Z,16,897.32,50,OK
2026-02-15T09:48:12.822Z,5,24.00,50,OK
2026-02-15T09:48:13.223Z,8,378.40,50,OK
2026-02-15T09:48:13.272Z,6,20.16,50,OK
2026-02-15T09:48:13.323Z,7,20.34,50,OK
2026-02-15T09:48:13.613Z,7,240.00,50,OK
2026-02-15T09:48:13.663Z,6,20.38,50,OK
2026-02-15T09:48:13.713Z,6,20.65,50,OK
2026-02-15T09:48:13.767Z,10,23.15,50,OK
2026-02-15T09:48:13.817Z,9,20.19,50,OK
2026-02-15T09:48:14.315Z,12,487.46,50,OK
2026-02-15T09:48:14.630Z,20,265.00,50,OK
2026-02-15T09:48:15.017Z,15,337.00,50,OK
2026-02-15T09:48:15.108Z,21,85.56,50,OK
2026-02-15T09:48:15.159Z,6,20.13,50,OK
2026-02-15T09:48:15.209Z,6,20.19,50,OK
2026-02-15T09:48:15.260Z,6,20.13,50,OK
2026-02-15T09:48:15.309Z,6,20.31,50,OK
2026-02-15T09:48:15.360Z,5,21.32,50,OK
2026-02-15T09:48:15.410Z,5,20.31,50,OK
2026-02-15T09:48:15.460Z,5,20.63,50,OK
2026-02-15T09:48:15.511Z,5,20.31,50,OK
2026-02-15T09:48:15.562Z,5,20.04,50,OK
2026-02-15T09:48:15.612Z,5,20.41,50,OK
2026-02-15T09:48:16.209Z,6,295.82,50,OK
2026-02-15T09:48:18.014Z,34,1756.00,50,OK
2026-02-15T09:48:18.317Z,18,253.00,50,OK
2026-02-15T09:48:18.414Z,5,47.00,50,OK
2026-02-15T09:48:18.506Z,5,20.37,50,OK
2026-02-15T09:48:18.556Z,4,20.15,50,OK
2026-02-15T09:48:18.606Z,4,20.28,50,OK
2026-02-15T09:48:18.657Z,4,20.03,50,OK
2026-02-15T09:48:18.708Z,4,20.26,50,OK
2026-02-15T09:48:18.759Z,4,20.03,50,OK
2026-02-15T09:48:18.809Z,4,20.16,50,OK
2026-02-15T09:48:18.859Z,2,20.18,50,OK
2026-02-15T09:48:18.910Z,2,33.15,50,OK
2026-02-15T09:48:18.960Z,2,20.41,50,OK
2026-02-15T09:48:19.011Z,2,19.92,50,OK
2026-02-15T09:48:19.061Z,4,26.48,50,OK
2026-02-15T09:48:19.111Z,5,20.19,50,OK
2026-02-15T09:48:19.549Z,6,388.00,50,OK
2026-02-15T09:48:20.719Z,33,1120.00,50,OK
2026-02-15T09:48:21.707Z,19,938.00,50,OK
2026-02-15T09:48:21.811Z,8,54.00,50,OK
2026-02-15T09:48:22.649Z,7,840.70,50,OK
2026-02-15T09:48:23.648Z,17,948.00,50,OK
2026-02-15T09:48:25.115Z,27,1418.00,50,OK
2026-02-15T09:48:25.239Z,17,124.09,50,OK
2026-02-15T09:48:25.315Z,6,26.00,50,OK
2026-02-15T09:48:25.364Z,5,20.73,50,OK
2026-02-15T09:48:25.415Z,5,20.54,50,OK
2026-02-15T09:48:25.465Z,5,20.54,50,OK
2026-02-15T09:48:25.515Z,5,20.59,50,OK
2026-02-15T09:48:25.565Z,5,20.91,50,OK
2026-02-15T09:48:25.615Z,5,20.39,50,OK
2026-02-15T09:48:25.665Z,4,20.28,50,OK
2026-02-15T09:48:25.716Z,4,20.50,50,OK
2026-02-15T09:48:25.766Z,4,20.23,50,OK
2026-02-15T09:48:25.817Z,4,20.32,50,OK
2026-02-15T09:48:25.867Z,4,20.07,50,OK
2026-02-15T09:48:25.917Z,4,20.21,50,OK
2026-02-15T09:48:25.967Z,4,20.80,50,OK
2026-02-15T09:48:26.017Z,4,20.43,50,OK
2026-02-15T09:48:26.213Z,4,182.26,50,OK
2026-02-15T09:48:27.205Z,18,942.00,50,OK
2026-02-15T09:48:28.507Z,31,1252.00,50,OK
2026-02-15T09:48:30.103Z,8,1546.00,50,OK
2026-02-15T09:48:30.915Z,38,762.00,50,OK
2026-02-15T09:48:31.521Z,10,556.00,50,OK
2026-02-15T09:48:32.117Z,20,546.00,50,OK
2026-02-15T09:48:34.221Z,39,2054.00,50,OK
2026-02-15T09:48:34.801Z,20,580.12,50,OK
2026-02-15T09:48:34.907Z,18,56.00,50,OK
2026-02-15T09:48:34.958Z,8,21.05,50,OK
2026-02-15T09:48:35.008Z,9,0.00,50,OK
2026-02-15T09:48:35.058Z,8,20.23,50,OK
2026-02-15T09:48:35.108Z,8,20.43,50,OK
2026-02-15T09:48:35.159Z,10,23.83,50,OK
2026-02-15T09:48:35.211Z,11,20.12,50,OK
2026-02-15T09:48:35.706Z,11,20.24,50,OK
2026-02-15T09:48:36.708Z,19,1001.13,50,OK
2026-02-15T09:48:38.509Z,71,1751.00,50,SATURATED
2026-02-15T09:48:38.904Z,43,345.00,50,OK
2026-02-15T09:48:39.647Z,20,693.00,50,OK
2026-02-15T09:48:39.705Z,20,8.00,50,OK
2026-02-15T09:48:40.628Z,29,873.00,50,OK
2026-02-15T09:48:42.202Z,60,1524.00,50,SATURATED
2026-02-15T09:48:44.148Z,56,1943.54,50,SATURATED
2026-02-15T09:48:46.525Z,71,2327.00,50,SATURATED
2026-02-15T09:48:49.922Z,79,3347.00,50,SATURATED
2026-02-15T09:48:54.614Z,85,4642.00,50,SATURATED
2026-02-15T09:48:56.204Z,107,1540.00,50,SATURATED
2026-02-15T09:48:59.708Z,129,3454.00,50,SATURATED
2026-02-15T09:49:03.627Z,134,3918.53,50,SATURATED
2026-02-15T09:49:05.327Z,154,1650.00,50,SATURATED
2026-02-15T09:49:07.998Z,153,2621.00,50,SATURATED
2026-02-15T09:49:11.021Z,149,2973.00,50,SATURATED
2026-02-15T09:49:13.320Z,152,2249.00,50,SATURATED
2026-02-15T09:49:14.342Z,154,972.00,50,SATURATED
2026-02-15T09:49:14.395Z,154,3.00,50,SATURATED
2026-02-15T09:49:14.607Z,113,162.00,50,SATURATED
2026-02-15T09:49:17.143Z,107,2486.00,50,SATURATED
2026-02-15T09:49:25.034Z,136,7841.00,50,SATURATED
2026-02-15T09:49:25.710Z,101,608.96,50,SATURATED
2026-02-15T09:49:30.232Z,98,4472.00,50,SATURATED
2026-02-15T09:49:34.144Z,138,3862.00,50,SATURATED
2026-02-15T09:49:36.240Z,140,2046.00,50,SATURATED
2026-02-15T09:49:38.117Z,145,1875.38,50,SATURATED
2026-02-15T09:49:40.527Z,144,2360.00,50,SATURATED
2026-02-15T09:49:42.806Z,143,2229.00,50,SATURATED
2026-02-15T09:49:45.345Z,141,2489.00,50,SATURATED
2026-02-15T09:49:49.313Z,138,3918.00,50,SATURATED
2026-02-15T09:49:52.320Z,140,2957.00,50,SATURATED
2026-02-15T09:49:56.899Z,137,4529.00,50,SATURATED
2026-02-15T09:49:58.997Z,141,2048.00,50,SATURATED
2026-02-15T09:50:02.422Z,138,3375.00,50,SATURATED
2026-02-15T09:50:05.427Z,141,2955.00,50,SATURATED
2026-02-15T09:50:08.509Z,173,3032.00,50,SATURATED
2026-02-15T09:50:11.218Z,206,2708.47,50,SATURATED
2026-02-15T09:50:15.097Z,238,3829.00,50,SATURATED
2026-02-15T09:50:17.821Z,265,2674.00,50,SATURATED
2026-02-15T09:50:23.402Z,297,5530.00,50,SATURATED
2026-02-15T09:50:25.092Z,281,1674.05,50,SATURATED
