Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-16T05:51:56.863Z,8,20.54,50,OK
2026-02-16T05:51:56.914Z,8,20.29,50,OK
2026-02-16T05:51:56.965Z,8,20.34,50,OK
2026-02-16T05:51:57.015Z,8,20.32,50,OK
2026-02-16T05:51:57.065Z,8,20.53,50,OK
2026-02-16T05:51:57.116Z,8,20.46,50,OK
2026-02-16T05:51:57.167Z,8,20.50,50,OK
2026-02-16T05:51:57.217Z,8,20.59,50,OK
2026-02-16T05:51:57.267Z,7,20.07,50,OK
2026-02-16T05:51:57.317Z,7,20.29,50,OK
2026-02-16T05:51:57.367Z,6,20.17,50,OK
2026-02-16T05:51:57.417Z,6,20.59,50,OK
2026-02-16T05:51:57.467Z,6,20.28,50,OK
2026-02-16T05:51:57.518Z,6,20.36,50,OK
2026-02-16T05:51:57.568Z,6,20.32,50,OK
2026-02-16T05:51:57.748Z,7,20.34,50,OK
2026-02-16T05:51:57.917Z,15,169.02,50,OK
2026-02-16T05:51:57.968Z,6,20.24,50,OK
2026-02-16T05:51:58.017Z,5,20.85,50,OK
2026-02-16T05:51:58.067Z,5,20.18,50,OK
2026-02-16T05:51:58.117Z,6,19.55,50,OK
2026-02-16T05:51:58.167Z,4,20.51,50,OK
2026-02-16T05:51:58.218Z,4,20.31,50,OK
2026-02-16T05:51:58.356Z,4,66.60,50,OK
2026-02-16T05:51:58.586Z,7,180.00,50,OK
2026-02-16T05:51:58.739Z,5,103.00,50,OK
2026-02-16T05:51:58.789Z,2,20.26,50,OK
2026-02-16T05:51:58.839Z,2,20.32,50,OK
2026-02-16T05:51:58.890Z,2,20.26,50,OK
2026-02-16T05:51:58.950Z,8,20.18,50,OK
2026-02-16T05:51:59.000Z,3,20.70,50,OK
2026-02-16T05:51:59.051Z,3,20.39,50,OK
2026-02-16T05:51:59.104Z,3,20.39,50,OK
2026-02-16T05:51:59.155Z,2,20.14,50,OK
2026-02-16T05:51:59.205Z,2,20.35,50,OK
2026-02-16T05:51:59.256Z,2,20.50,50,OK
2026-02-16T05:51:59.305Z,1,20.59,50,OK
2026-02-16T05:51:59.356Z,1,20.37,50,OK
2026-02-16T05:51:59.407Z,1,20.11,50,OK
2026-02-16T05:51:59.458Z,1,20.26,50,OK
2026-02-16T05:51:59.508Z,1,20.14,50,OK
2026-02-16T05:51:59.558Z,1,20.24,50,OK
2026-02-16T05:51:59.609Z,2,20.19,50,OK
2026-02-16T05:51:59.659Z,2,20.34,50,OK
2026-02-16T05:51:59.710Z,2,20.42,50,OK
2026-02-16T05:51:59.763Z,4,19.90,50,OK
2026-02-16T05:51:59.813Z,3,20.52,50,OK
2026-02-16T05:51:59.863Z,3,20.31,50,OK
2026-02-16T05:51:59.913Z,3,20.20,50,OK
2026-02-16T05:51:59.969Z,5,20.50,50,OK
2026-02-16T05:52:00.019Z,4,20.24,50,OK
2026-02-16T05:52:00.069Z,4,20.37,50,OK
2026-02-16T05:52:00.234Z,4,82.24,50,OK
2026-02-16T05:52:00.339Z,9,55.00,50,OK
2026-02-16T05:52:00.462Z,6,73.00,50,OK
2026-02-16T05:52:00.577Z,6,65.00,50,OK
2026-02-16T05:52:00.627Z,5,20.34,50,OK
2026-02-16T05:52:00.677Z,5,20.23,50,OK
2026-02-16T05:52:00.727Z,5,20.36,50,OK
2026-02-16T05:52:00.950Z,6,209.78,50,OK
2026-02-16T05:52:01.079Z,5,107.18,50,OK
2026-02-16T05:52:01.130Z,4,20.16,50,OK
2026-02-16T05:52:01.180Z,4,20.19,50,OK
2026-02-16T05:52:01.230Z,4,20.19,50,OK
2026-02-16T05:52:01.280Z,4,20.11,50,OK
2026-02-16T05:52:01.330Z,4,20.37,50,OK
2026-02-16T05:52:01.380Z,4,20.19,50,OK
2026-02-16T05:52:01.431Z,4,20.28,50,OK
2026-02-16T05:52:01.601Z,6,156.30,50,OK
2026-02-16T05:52:01.743Z,10,92.00,50,OK
2026-02-16T05:52:01.793Z,3,20.91,50,OK
2026-02-16T05:52:01.844Z,3,20.18,50,OK
2026-02-16T05:52:01.895Z,3,20.33,50,OK
2026-02-16T05:52:01.946Z,3,19.54,50,OK
2026-02-16T05:52:02.099Z,4,103.00,50,OK
2026-02-16T05:52:02.435Z,14,286.00,50,OK
2026-02-16T05:52:02.560Z,8,75.00,50,OK
2026-02-16T05:52:02.610Z,5,20.31,50,OK
2026-02-16T05:52:02.661Z,2,20.26,50,OK
2026-02-16T05:52:02.711Z,2,20.28,50,OK
2026-02-16T05:52:02.883Z,3,19.60,50,OK
2026-02-16T05:52:02.934Z,3,19.96,50,OK
2026-02-16T05:52:02.985Z,3,20.32,50,OK
2026-02-16T05:52:03.036Z,3,20.23,50,OK
2026-02-16T05:52:03.086Z,3,20.00,50,OK
2026-02-16T05:52:03.136Z,3,20.68,50,OK
2026-02-16T05:52:03.187Z,3,20.19,50,OK
2026-02-16T05:52:03.237Z,3,20.26,50,OK
2026-02-16T05:52:03.288Z,3,20.10,50,OK
2026-02-16T05:52:03.337Z,3,20.47,50,OK
2026-02-16T05:52:03.388Z,3,20.37,50,OK
2026-02-16T05:52:03.440Z,3,21.23,50,OK
2026-02-16T05:52:03.491Z,3,20.23,50,OK
2026-02-16T05:52:03.542Z,3,20.80,50,OK
2026-02-16T05:52:03.848Z,4,293.99,50,OK
2026-02-16T05:52:04.322Z,15,424.00,50,OK
2026-02-16T05:52:04.466Z,17,93.00,50,OK
2026-02-16T05:52:04.906Z,9,391.00,50,OK
2026-02-16T05:52:05.082Z,2,126.00,50,OK
2026-02-16T05:52:05.229Z,2,97.00,50,OK
2026-02-16T05:52:05.280Z,1,20.42,50,OK
2026-02-16T05:52:05.330Z,3,20.23,50,OK
2026-02-16T05:52:05.380Z,1,20.32,50,OK
2026-02-16T05:52:05.431Z,1,20.39,50,OK
2026-02-16T05:52:05.617Z,2,90.62,50,OK
2026-02-16T05:52:05.758Z,12,91.00,50,OK
2026-02-16T05:52:05.910Z,3,19.55,50,OK
2026-02-16T05:52:05.960Z,3,20.76,50,OK
2026-02-16T05:52:06.011Z,3,20.50,50,OK
2026-02-16T05:52:06.062Z,3,20.37,50,OK
2026-02-16T05:52:06.113Z,3,20.70,50,OK
2026-02-16T05:52:06.164Z,3,20.32,50,OK
2026-02-16T05:52:06.215Z,3,20.39,50,OK
2026-02-16T05:52:06.361Z,3,72.41,50,OK
2026-02-16T05:52:06.471Z,9,60.00,50,OK
2026-02-16T05:52:06.521Z,4,20.13,50,OK
2026-02-16T05:52:06.571Z,4,20.18,50,OK
2026-02-16T05:52:06.621Z,7,20.01,50,OK
2026-02-16T05:52:06.672Z,5,20.16,50,OK
2026-02-16T05:52:06.722Z,5,20.28,50,OK
2026-02-16T05:52:06.790Z,13,22.60,50,OK
2026-02-16T05:52:06.840Z,6,20.10,50,OK
2026-02-16T05:52:06.891Z,6,20.19,50,OK
2026-02-16T05:52:07.057Z,12,82.63,50,OK
2026-02-16T05:52:07.108Z,5,20.14,50,OK
2026-02-16T05:52:07.158Z,5,20.37,50,OK
2026-02-16T05:52:07.209Z,5,20.49,50,OK
2026-02-16T05:52:07.259Z,5,20.44,50,OK
2026-02-16T05:52:07.310Z,5,20.83,50,OK
2026-02-16T05:52:07.360Z,5,20.36,50,OK
2026-02-16T05:52:07.411Z,5,20.66,50,OK
2026-02-16T05:52:07.460Z,5,20.55,50,OK
2026-02-16T05:52:07.510Z,6,28.91,50,OK
2026-02-16T05:52:07.561Z,6,20.31,50,OK
2026-02-16T05:52:07.611Z,6,20.54,50,OK
2026-02-16T05:52:07.662Z,5,20.05,50,OK
2026-02-16T05:52:07.712Z,5,20.36,50,OK
2026-02-16T05:52:07.762Z,4,20.68,50,OK
2026-02-16T05:52:07.816Z,9,22.57,50,OK
2026-02-16T05:52:07.866Z,7,20.30,50,OK
2026-02-16T05:52:07.917Z,7,20.42,50,OK
2026-02-16T05:52:07.968Z,7,20.22,50,OK
2026-02-16T05:52:08.019Z,7,19.77,50,OK
2026-02-16T05:52:08.073Z,9,20.76,50,OK
2026-02-16T05:52:08.124Z,9,19.98,50,OK
2026-02-16T05:52:08.175Z,8,20.60,50,OK
2026-02-16T05:52:08.226Z,8,20.36,50,OK
2026-02-16T05:52:08.277Z,8,22.34,50,OK
2026-02-16T05:52:08.327Z,8,20.41,50,OK
2026-02-16T05:52:08.517Z,8,20.44,50,OK
2026-02-16T05:52:08.816Z,15,297.66,50,OK
2026-02-16T05:52:08.947Z,11,80.00,50,OK
2026-02-16T05:52:08.998Z,9,20.23,50,OK
2026-02-16T05:52:09.048Z,9,19.92,50,OK
2026-02-16T05:52:09.202Z,9,134.41,50,OK
2026-02-16T05:52:09.405Z,17,153.00,50,OK
2026-02-16T05:52:09.455Z,9,20.19,50,OK
2026-02-16T05:52:09.506Z,8,19.21,50,OK
2026-02-16T05:52:09.557Z,8,20.27,50,OK
2026-02-16T05:52:09.607Z,8,20.42,50,OK
2026-02-16T05:52:09.657Z,8,20.75,50,OK
2026-02-16T05:52:09.707Z,8,20.24,50,OK
2026-02-16T05:52:09.757Z,8,20.41,50,OK
2026-02-16T05:52:09.808Z,6,20.41,50,OK
2026-02-16T05:52:09.961Z,11,135.86,50,OK
2026-02-16T05:52:10.266Z,14,255.00,50,OK
2026-02-16T05:52:10.317Z,7,20.23,50,OK
2026-02-16T05:52:10.368Z,7,20.21,50,OK
2026-02-16T05:52:10.424Z,12,21.10,50,OK
2026-02-16T05:52:10.611Z,12,137.00,50,OK
2026-02-16T05:52:10.751Z,9,90.00,50,OK
2026-02-16T05:52:10.801Z,6,20.93,50,OK
2026-02-16T05:52:10.853Z,7,20.68,50,OK
2026-02-16T05:52:10.904Z,5,20.22,50,OK
2026-02-16T05:52:10.955Z,5,20.33,50,OK
2026-02-16T05:52:11.120Z,9,115.00,50,OK
2026-02-16T05:52:11.170Z,5,20.28,50,OK
2026-02-16T05:52:11.221Z,5,20.26,50,OK
2026-02-16T05:52:11.272Z,5,20.50,50,OK
2026-02-16T05:52:11.380Z,7,58.00,50,OK
2026-02-16T05:52:11.519Z,7,118.59,50,OK
2026-02-16T05:52:11.570Z,7,20.18,50,OK
2026-02-16T05:52:11.624Z,9,22.41,50,OK
2026-02-16T05:52:11.674Z,8,20.16,50,OK
2026-02-16T05:52:11.725Z,8,20.60,50,OK
2026-02-16T05:52:11.778Z,8,20.94,50,OK
2026-02-16T05:52:11.830Z,10,20.55,50,OK
2026-02-16T05:52:11.958Z,9,127.96,50,OK
2026-02-16T05:52:12.098Z,13,90.00,50,OK
2026-02-16T05:52:12.148Z,8,21.48,50,OK
2026-02-16T05:52:12.198Z,8,20.59,50,OK
2026-02-16T05:52:12.248Z,8,20.49,50,OK
2026-02-16T05:52:12.299Z,8,20.34,50,OK
2026-02-16T05:52:12.348Z,8,20.33,50,OK
2026-02-16T05:52:12.517Z,9,21.16,50,OK
2026-02-16T05:52:12.638Z,9,120.09,50,OK
2026-02-16T05:52:12.689Z,8,20.29,50,OK
2026-02-16T05:52:12.739Z,8,20.65,50,OK
2026-02-16T05:52:12.789Z,10,20.77,50,OK
2026-02-16T05:52:12.840Z,9,20.44,50,OK
2026-02-16T05:52:12.984Z,9,142.80,50,OK
2026-02-16T05:52:13.034Z,10,20.28,50,OK
2026-02-16T05:52:13.085Z,10,20.52,50,OK
2026-02-16T05:52:13.271Z,12,184.88,50,OK
2026-02-16T05:52:13.584Z,20,263.00,50,OK
2026-02-16T05:52:13.634Z,9,0.00,50,OK
2026-02-16T05:52:13.684Z,10,20.18,50,OK
2026-02-16T05:52:13.735Z,10,20.54,50,OK
2026-02-16T05:52:13.785Z,10,21.41,50,OK
2026-02-16T05:52:13.927Z,11,92.00,50,OK
2026-02-16T05:52:13.977Z,10,20.41,50,OK
2026-02-16T05:52:14.118Z,11,91.00,50,OK
2026-02-16T05:52:14.169Z,9,19.89,50,OK
2026-02-16T05:52:14.219Z,9,20.26,50,OK
2026-02-16T05:52:14.269Z,9,20.45,50,OK
2026-02-16T05:52:14.319Z,9,20.21,50,OK
2026-02-16T05:52:14.369Z,9,20.42,50,OK
2026-02-16T05:52:14.419Z,9,20.11,50,OK
2026-02-16T05:52:14.470Z,9,20.28,50,OK
2026-02-16T05:52:14.521Z,9,20.26,50,OK
2026-02-16T05:52:14.571Z,8,20.39,50,OK
2026-02-16T05:52:14.719Z,12,133.40,50,OK
2026-02-16T05:52:14.846Z,30,78.00,50,OK
2026-02-16T05:52:14.897Z,10,19.75,50,OK
2026-02-16T05:52:15.072Z,12,20.19,50,OK
2026-02-16T05:52:15.122Z,9,20.22,50,OK
2026-02-16T05:52:15.173Z,9,20.21,50,OK
2026-02-16T05:52:15.223Z,9,20.45,50,OK
2026-02-16T05:52:15.274Z,9,20.42,50,OK
2026-02-16T05:52:15.325Z,10,19.95,50,OK
2026-02-16T05:52:15.375Z,10,20.41,50,OK
2026-02-16T05:52:15.561Z,10,93.08,50,OK
2026-02-16T05:52:15.611Z,9,19.51,50,OK
2026-02-16T05:52:15.662Z,8,20.50,50,OK
2026-02-16T05:52:15.712Z,8,20.52,50,OK
2026-02-16T05:52:15.873Z,9,111.00,50,OK
2026-02-16T05:52:16.121Z,30,198.00,50,OK
2026-02-16T05:52:16.253Z,22,82.00,50,OK
2026-02-16T05:52:16.303Z,11,19.88,50,OK
2026-02-16T05:52:16.353Z,11,20.18,50,OK
2026-02-16T05:52:16.403Z,11,20.26,50,OK
2026-02-16T05:52:16.453Z,11,20.17,50,OK
2026-02-16T05:52:16.503Z,11,20.19,50,OK
2026-02-16T05:52:16.553Z,11,20.19,50,OK
2026-02-16T05:52:16.711Z,10,20.21,50,OK
2026-02-16T05:52:16.761Z,9,20.02,50,OK
2026-02-16T05:52:16.811Z,9,20.21,50,OK
2026-02-16T05:52:16.862Z,7,20.38,50,OK
2026-02-16T05:52:16.912Z,7,20.08,50,OK
2026-02-16T05:52:16.962Z,7,20.55,50,OK
2026-02-16T05:52:17.012Z,7,19.85,50,OK
2026-02-16T05:52:17.063Z,7,20.33,50,OK
2026-02-16T05:52:17.114Z,7,20.34,50,OK
2026-02-16T05:52:17.164Z,6,20.48,50,OK
2026-02-16T05:52:17.214Z,6,20.54,50,OK
2026-02-16T05:52:17.365Z,7,74.75,50,OK
2026-02-16T05:52:17.589Z,25,174.00,50,OK
2026-02-16T05:52:17.713Z,10,74.00,50,OK
2026-02-16T05:52:17.763Z,10,20.19,50,OK
2026-02-16T05:52:17.814Z,10,20.19,50,OK
2026-02-16T05:52:17.980Z,11,83.06,50,OK
2026-02-16T05:52:18.030Z,10,20.23,50,OK
2026-02-16T05:52:18.080Z,10,20.19,50,OK
2026-02-16T05:52:18.237Z,8,20.73,50,OK
2026-02-16T05:52:18.287Z,6,20.20,50,OK
2026-02-16T05:52:18.338Z,6,20.26,50,OK
2026-02-16T05:52:18.388Z,6,19.87,50,OK
2026-02-16T05:52:18.439Z,6,20.26,50,OK
2026-02-16T05:52:18.489Z,6,20.34,50,OK
2026-02-16T05:52:18.539Z,6,20.18,50,OK
2026-02-16T05:52:18.590Z,7,20.74,50,OK
2026-02-16T05:52:18.641Z,9,22.16,50,OK
2026-02-16T05:52:18.691Z,9,20.14,50,OK
2026-02-16T05:52:18.741Z,11,20.46,50,OK
2026-02-16T05:52:18.791Z,11,20.19,50,OK
2026-02-16T05:52:18.842Z,11,20.24,50,OK
2026-02-16T05:52:18.892Z,11,20.28,50,OK
2026-02-16T05:52:18.943Z,11,20.18,50,OK
2026-02-16T05:52:19.117Z,12,84.32,50,OK
2026-02-16T05:52:19.231Z,13,64.00,50,OK
2026-02-16T05:52:19.281Z,15,19.77,50,OK
2026-02-16T05:52:19.332Z,15,20.19,50,OK
2026-02-16T05:52:19.382Z,15,20.38,50,OK
2026-02-16T05:52:19.432Z,15,20.26,50,OK
2026-02-16T05:52:19.483Z,14,21.09,50,OK
2026-02-16T05:52:19.533Z,13,20.32,50,OK
2026-02-16T05:52:19.583Z,13,20.42,50,OK
2026-02-16T05:52:19.634Z,15,20.65,50,OK
2026-02-16T05:52:19.684Z,14,20.19,50,OK
2026-02-16T05:52:19.828Z,16,20.42,50,OK
2026-02-16T05:52:19.878Z,14,19.42,50,OK
2026-02-16T05:52:19.929Z,14,20.21,50,OK
2026-02-16T05:52:19.979Z,14,20.07,50,OK
2026-02-16T05:52:20.030Z,14,20.59,50,OK
2026-02-16T05:52:20.081Z,14,20.12,50,OK
2026-02-16T05:52:20.260Z,15,20.18,50,OK
2026-02-16T05:52:20.468Z,16,207.81,50,OK
2026-02-16T05:52:20.789Z,18,271.00,50,OK
2026-02-16T05:52:21.008Z,25,169.00,50,OK
2026-02-16T05:52:21.058Z,9,20.26,50,OK
2026-02-16T05:52:21.108Z,9,20.31,50,OK
2026-02-16T05:52:21.159Z,8,20.87,50,OK
2026-02-16T05:52:21.210Z,8,20.29,50,OK
2026-02-16T05:52:21.261Z,8,20.11,50,OK
2026-02-16T05:52:21.312Z,5,20.32,50,OK
2026-02-16T05:52:21.362Z,5,20.32,50,OK
2026-02-16T05:52:21.413Z,5,20.21,50,OK
2026-02-16T05:52:21.463Z,5,20.19,50,OK
2026-02-16T05:52:21.581Z,5,68.00,50,OK
2026-02-16T05:52:21.631Z,3,20.73,50,OK
2026-02-16T05:52:21.681Z,3,20.21,50,OK
2026-02-16T05:52:21.732Z,2,21.10,50,OK
2026-02-16T05:52:21.782Z,2,20.44,50,OK
2026-02-16T05:52:21.832Z,2,23.93,50,OK
2026-02-16T05:52:21.883Z,2,20.34,50,OK
2026-02-16T05:52:22.028Z,2,137.17,50,OK
2026-02-16T05:52:22.364Z,24,286.00,50,OK
2026-02-16T05:52:22.415Z,6,20.01,50,OK
2026-02-16T05:52:22.466Z,6,20.23,50,OK
2026-02-16T05:52:22.516Z,6,20.43,50,OK
2026-02-16T05:52:22.566Z,6,20.46,50,OK
2026-02-16T05:52:22.617Z,6,20.05,50,OK
2026-02-16T05:52:22.667Z,6,19.91,50,OK
2026-02-16T05:52:22.718Z,5,20.31,50,OK
2026-02-16T05:52:22.768Z,5,20.36,50,OK
2026-02-16T05:52:22.962Z,6,92.80,50,OK
2026-02-16T05:52:23.012Z,5,19.55,50,OK
2026-02-16T05:52:23.063Z,5,19.80,50,OK
2026-02-16T05:52:23.114Z,5,20.20,50,OK
2026-02-16T05:52:23.164Z,5,20.13,50,OK
2026-02-16T05:52:23.215Z,5,20.37,50,OK
2026-02-16T05:52:23.265Z,5,19.89,50,OK
2026-02-16T05:52:23.434Z,5,119.00,50,OK
2026-02-16T05:52:23.798Z,29,314.00,50,OK
2026-02-16T05:52:23.848Z,12,19.51,50,OK
2026-02-16T05:52:23.898Z,12,20.52,50,OK
2026-02-16T05:52:23.948Z,12,20.32,50,OK
2026-02-16T05:52:24.120Z,12,155.91,50,OK
2026-02-16T05:52:24.373Z,16,203.00,50,OK
2026-02-16T05:52:24.489Z,9,66.00,50,OK
2026-02-16T05:52:24.539Z,8,20.16,50,OK
2026-02-16T05:52:24.589Z,8,20.80,50,OK
2026-02-16T05:52:24.640Z,8,20.38,50,OK
2026-02-16T05:52:24.690Z,9,20.31,50,OK
2026-02-16T05:52:24.741Z,8,20.35,50,OK
2026-02-16T05:52:24.791Z,8,20.54,50,OK
2026-02-16T05:52:25.128Z,14,331.22,50,OK
2026-02-16T05:52:25.266Z,24,88.00,50,OK
2026-02-16T05:52:25.401Z,8,85.00,50,OK
2026-02-16T05:52:25.452Z,3,21.18,50,OK
2026-02-16T05:52:25.637Z,6,20.47,50,OK
2026-02-16T05:52:25.686Z,1,19.60,50,OK
2026-02-16T05:52:25.736Z,1,19.93,50,OK
2026-02-16T05:52:25.787Z,1,20.31,50,OK
2026-02-16T05:52:25.837Z,0,20.41,50,OK
2026-02-16T05:52:25.888Z,0,20.28,50,OK
2026-02-16T05:52:25.937Z,0,20.31,50,OK
2026-02-16T05:52:25.988Z,0,20.53,50,OK
2026-02-16T05:52:26.038Z,0,20.37,50,OK
2026-02-16T05:52:26.089Z,0,20.36,50,OK
2026-02-16T05:52:26.139Z,1,20.62,50,OK
2026-02-16T05:52:26.190Z,0,20.32,50,OK
2026-02-16T05:52:26.241Z,0,20.36,50,OK
2026-02-16T05:52:26.402Z,2,78.79,50,OK
2026-02-16T05:52:26.622Z,15,170.00,50,OK
2026-02-16T05:52:26.746Z,6,100.70,50,OK
2026-02-16T05:52:26.872Z,7,76.00,50,OK
2026-02-16T05:52:26.923Z,3,20.14,50,OK
2026-02-16T05:52:26.974Z,4,20.24,50,OK
2026-02-16T05:52:27.024Z,4,20.26,50,OK
2026-02-16T05:52:27.170Z,4,132.09,50,OK
2026-02-16T05:52:27.219Z,4,20.23,50,OK
2026-02-16T05:52:27.270Z,4,20.24,50,OK
2026-02-16T05:52:27.320Z,4,20.50,50,OK
2026-02-16T05:52:27.369Z,4,20.44,50,OK
2026-02-16T05:52:27.420Z,6,20.13,50,OK
2026-02-16T05:52:27.471Z,4,20.34,50,OK
2026-02-16T05:52:27.521Z,4,20.28,50,OK
2026-02-16T05:52:27.571Z,4,20.46,50,OK
2026-02-16T05:52:27.621Z,4,20.37,50,OK
2026-02-16T05:52:27.802Z,17,131.00,50,OK
2026-02-16T05:52:27.852Z,10,19.91,50,OK
2026-02-16T05:52:27.902Z,11,22.65,50,OK
2026-02-16T05:52:27.953Z,11,20.36,50,OK
2026-02-16T05:52:28.003Z,11,19.96,50,OK
2026-02-16T05:52:28.054Z,11,20.16,50,OK
2026-02-16T05:52:28.104Z,11,20.34,50,OK
2026-02-16T05:52:28.155Z,11,20.42,50,OK
2026-02-16T05:52:28.205Z,11,19.90,50,OK
2026-02-16T05:52:28.256Z,13,20.42,50,OK
2026-02-16T05:52:28.306Z,14,20.08,50,OK
2026-02-16T05:52:28.357Z,14,20.23,50,OK
2026-02-16T05:52:28.408Z,14,20.21,50,OK
2026-02-16T05:52:28.569Z,13,160.24,50,OK
2026-02-16T05:52:28.746Z,16,128.00,50,OK
2026-02-16T05:52:28.858Z,21,62.00,50,OK
2026-02-16T05:52:28.997Z,27,89.00,50,OK
2026-02-16T05:52:29.116Z,23,69.00,50,OK
2026-02-16T05:52:29.167Z,14,19.81,50,OK
2026-02-16T05:52:29.217Z,15,20.23,50,OK
2026-02-16T05:52:29.267Z,14,20.00,50,OK
2026-02-16T05:52:29.317Z,14,20.32,50,OK
2026-02-16T05:52:29.368Z,14,20.52,50,OK
2026-02-16T05:52:29.418Z,15,20.54,50,OK
2026-02-16T05:52:29.468Z,15,20.41,50,OK
2026-02-16T05:52:29.520Z,15,20.32,50,OK
2026-02-16T05:52:29.570Z,15,20.34,50,OK
2026-02-16T05:52:29.620Z,15,20.50,50,OK
2026-02-16T05:52:29.671Z,13,20.71,50,OK
2026-02-16T05:52:29.721Z,13,20.34,50,OK
2026-02-16T05:52:29.771Z,13,20.66,50,OK
2026-02-16T05:52:29.821Z,9,21.37,50,OK
2026-02-16T05:52:29.876Z,9,23.17,50,OK
2026-02-16T05:52:29.926Z,8,20.19,50,OK
2026-02-16T05:52:29.977Z,8,20.13,50,OK
2026-02-16T05:52:30.260Z,8,282.72,50,OK
2026-02-16T05:52:30.507Z,30,197.00,50,OK
2026-02-16T05:52:30.557Z,6,21.09,50,OK
2026-02-16T05:52:30.608Z,6,20.03,50,OK
2026-02-16T05:52:30.738Z,6,64.65,50,OK
2026-02-16T05:52:30.789Z,6,20.96,50,OK
2026-02-16T05:52:30.839Z,7,19.47,50,OK
2026-02-16T05:52:30.988Z,5,74.37,50,OK
2026-02-16T05:52:31.039Z,4,20.13,50,OK
2026-02-16T05:52:31.089Z,4,20.13,50,OK
2026-02-16T05:52:31.139Z,4,20.10,50,OK
2026-02-16T05:52:31.189Z,4,20.32,50,OK
2026-02-16T05:52:31.238Z,4,20.41,50,OK
2026-02-16T05:52:31.371Z,4,119.50,50,OK
2026-02-16T05:52:31.493Z,4,72.00,50,OK
2026-02-16T05:52:31.745Z,15,234.03,50,OK
2026-02-16T05:52:31.867Z,5,72.00,50,OK
2026-02-16T05:52:32.025Z,8,108.00,50,OK
2026-02-16T05:52:32.075Z,6,20.14,50,OK
2026-02-16T05:52:32.126Z,6,20.35,50,OK
2026-02-16T05:52:32.177Z,6,19.82,50,OK
2026-02-16T05:52:32.228Z,6,20.77,50,OK
2026-02-16T05:52:32.278Z,6,20.41,50,OK
2026-02-16T05:52:32.329Z,6,20.28,50,OK
2026-02-16T05:52:32.380Z,5,19.65,50,OK
2026-02-16T05:52:32.430Z,5,20.07,50,OK
2026-02-16T05:52:32.481Z,5,20.28,50,OK
2026-02-16T05:52:32.646Z,6,157.22,50,OK
2026-02-16T05:52:32.782Z,12,86.00,50,OK
2026-02-16T05:52:33.125Z,22,293.00,50,OK
2026-02-16T05:52:33.566Z,17,391.00,50,OK
2026-02-16T05:52:33.617Z,8,20.32,50,OK
2026-02-16T05:52:33.668Z,8,22.50,50,OK
2026-02-16T05:52:33.719Z,8,20.79,50,OK
2026-02-16T05:52:33.770Z,7,20.72,50,OK
2026-02-16T05:52:33.820Z,8,21.21,50,OK
2026-02-16T05:52:33.871Z,8,20.46,50,OK
2026-02-16T05:52:33.920Z,8,20.77,50,OK
2026-02-16T05:52:33.971Z,8,20.52,50,OK
2026-02-16T05:52:34.022Z,8,21.22,50,OK
2026-02-16T05:52:34.073Z,6,19.88,50,OK
2026-02-16T05:52:34.123Z,6,20.20,50,OK
2026-02-16T05:52:34.174Z,9,20.00,50,OK
2026-02-16T05:52:34.225Z,9,20.21,50,OK
2026-02-16T05:52:34.274Z,9,20.46,50,OK
2026-02-16T05:52:34.325Z,9,20.19,50,OK
2026-02-16T05:52:34.375Z,9,20.23,50,OK
2026-02-16T05:52:34.425Z,9,20.19,50,OK
2026-02-16T05:52:34.475Z,9,20.37,50,OK
2026-02-16T05:52:34.524Z,9,20.16,50,OK
2026-02-16T05:52:34.577Z,16,21.05,50,OK
2026-02-16T05:52:34.626Z,13,20.44,50,OK
2026-02-16T05:52:34.677Z,13,20.73,50,OK
2026-02-16T05:52:34.728Z,13,20.24,50,OK
2026-02-16T05:52:34.777Z,13,20.17,50,OK
2026-02-16T05:52:34.936Z,12,138.74,50,OK
2026-02-16T05:52:34.986Z,10,20.16,50,OK
2026-02-16T05:52:35.035Z,10,20.36,50,OK
2026-02-16T05:52:35.086Z,11,19.94,50,OK
2026-02-16T05:52:35.135Z,10,20.29,50,OK
2026-02-16T05:52:35.247Z,10,111.31,50,OK
2026-02-16T05:52:35.297Z,13,20.18,50,OK
2026-02-16T05:52:35.348Z,13,20.34,50,OK
2026-02-16T05:52:35.398Z,13,20.20,50,OK
2026-02-16T05:52:35.449Z,13,20.36,50,OK
2026-02-16T05:52:35.499Z,13,20.44,50,OK
2026-02-16T05:52:35.549Z,13,20.64,50,OK
2026-02-16T05:52:35.598Z,15,20.31,50,OK
2026-02-16T05:52:35.649Z,15,19.78,50,OK
2026-02-16T05:52:35.785Z,16,129.73,50,OK
2026-02-16T05:52:35.924Z,16,118.65,50,OK
2026-02-16T05:52:35.975Z,15,20.36,50,OK
2026-02-16T05:52:36.025Z,15,20.02,50,OK
2026-02-16T05:52:36.076Z,16,20.29,50,OK
2026-02-16T05:52:36.127Z,16,21.53,50,OK
2026-02-16T05:52:36.177Z,13,20.36,50,OK
2026-02-16T05:52:36.228Z,13,20.50,50,OK
2026-02-16T05:52:36.408Z,15,89.83,50,OK
2026-02-16T05:52:36.589Z,13,159.58,50,OK
2026-02-16T05:52:36.704Z,14,66.00,50,OK
2026-02-16T05:52:36.755Z,10,20.13,50,OK
2026-02-16T05:52:36.896Z,11,20.21,50,OK
2026-02-16T05:52:36.946Z,11,19.79,50,OK
