Timestamp,Active,QueueSize,Real_Lag,Limit,Mode,Throughput,Zombies
2026-02-17T17:08:01.961Z,30,0,20.64,32,HOLD_7.4s,1,0
2026-02-17T17:08:02.011Z,29,0,0.00,32,HOLD_7.4s,1,0
2026-02-17T17:08:02.104Z,31,0,22.19,32,HOLD_7.4s,1,0
2026-02-17T17:08:02.111Z,31,0,0.00,32,HOLD_7.4s,0,0
2026-02-17T17:08:02.162Z,31,0,20.41,32,HOLD_7.4s,0,0
2026-02-17T17:08:02.212Z,31,0,0.00,32,HOLD_7.4s,0,0
2026-02-17T17:08:02.262Z,32,0,20.64,32,HOLD_7.4s,1,0
2026-02-17T17:08:02.313Z,30,0,1.00,32,HOLD_7.4s,3,0
2026-02-17T17:08:02.405Z,29,0,20.01,32,HOLD_7.4s,3,0
2026-02-17T17:08:02.455Z,29,0,19.57,32,HOLD_7.4s,3,0
2026-02-17T17:08:02.506Z,29,0,1.00,32,HOLD_7.4s,0,0
2026-02-17T17:08:02.557Z,29,0,19.70,32,HOLD_7.4s,1,0
2026-02-17T17:08:02.607Z,28,0,20.24,32,HOLD_7.4s,1,0
2026-02-17T17:08:02.657Z,29,0,19.77,32,HOLD_7.4s,2,0
2026-02-17T17:08:02.707Z,28,0,0.00,32,HOLD_7.4s,1,0
2026-02-17T17:08:02.757Z,28,0,20.73,32,HOLD_7.4s,1,0
2026-02-17T17:08:02.807Z,28,0,20.24,32,HOLD_7.4s,0,0
2026-02-17T17:08:02.857Z,27,0,20.23,32,HOLD_7.4s,2,0
2026-02-17T17:08:02.907Z,27,0,20.28,32,HOLD_7.4s,0,0
2026-02-17T17:08:02.957Z,26,0,20.00,32,HOLD_7.4s,4,0
2026-02-17T17:08:03.008Z,25,0,37.90,31,LAG_SHRINK,1,0
2026-02-17T17:08:03.058Z,26,0,20.18,31,HOLD_7.2s,1,0
2026-02-17T17:08:03.109Z,25,0,1.00,31,HOLD_7.2s,1,0
2026-02-17T17:08:03.159Z,24,0,20.65,31,HOLD_7.2s,1,0
2026-02-17T17:08:03.209Z,24,0,20.22,31,HOLD_7.2s,0,0
2026-02-17T17:08:03.260Z,25,0,20.21,31,HOLD_7.2s,0,0
2026-02-17T17:08:03.310Z,24,0,1.00,31,HOLD_7.2s,2,0
2026-02-17T17:08:03.361Z,25,0,19.90,31,HOLD_7.2s,3,0
2026-02-17T17:08:03.411Z,23,0,38.58,30,LAG_SHRINK,2,0
2026-02-17T17:08:03.461Z,25,0,20.44,30,HOLD_7.0s,2,0
2026-02-17T17:08:03.511Z,22,0,39.04,29,LAG_SHRINK,3,0
2026-02-17T17:08:03.561Z,22,0,19.83,29,HOLD_6.8s,1,0
2026-02-17T17:08:03.611Z,23,0,0.00,29,HOLD_6.8s,0,0
2026-02-17T17:08:03.661Z,24,0,20.41,29,HOLD_6.8s,1,0
2026-02-17T17:08:03.711Z,23,0,0.00,29,HOLD_6.8s,2,0
2026-02-17T17:08:03.761Z,23,0,19.69,29,HOLD_6.8s,1,0
2026-02-17T17:08:03.811Z,22,0,0.00,29,HOLD_6.8s,1,0
2026-02-17T17:08:03.906Z,23,0,21.09,29,HOLD_6.8s,1,0
2026-02-17T17:08:04.004Z,24,0,19.44,29,HOLD_6.8s,3,0
2026-02-17T17:08:04.011Z,23,0,5.00,29,HOLD_6.8s,1,0
2026-02-17T17:08:04.061Z,21,0,20.28,29,HOLD_6.8s,4,0
2026-02-17T17:08:04.111Z,21,0,0.00,29,HOLD_6.8s,1,0
2026-02-17T17:08:04.161Z,20,0,20.46,29,HOLD_6.8s,2,0
2026-02-17T17:08:04.212Z,20,0,20.29,29,HOLD_6.8s,0,0
2026-02-17T17:08:04.263Z,20,0,20.18,29,HOLD_6.8s,0,0
2026-02-17T17:08:04.313Z,20,0,20.73,29,HOLD_6.8s,1,0
2026-02-17T17:08:04.405Z,23,0,20.82,29,HOLD_6.8s,1,0
2026-02-17T17:08:04.455Z,22,0,20.09,29,HOLD_6.8s,5,0
2026-02-17T17:08:04.508Z,24,0,38.29,28,LAG_SHRINK,0,0
2026-02-17T17:08:04.558Z,23,0,19.47,28,HOLD_6.6s,3,0
2026-02-17T17:08:04.608Z,23,0,20.19,28,HOLD_6.6s,0,0
2026-02-17T17:08:04.658Z,23,0,21.01,28,HOLD_6.6s,1,0
2026-02-17T17:08:04.707Z,23,0,36.95,27,LAG_SHRINK,1,0
2026-02-17T17:08:04.758Z,23,0,20.54,27,HOLD_6.4s,2,0
2026-02-17T17:08:04.808Z,23,0,20.20,27,HOLD_6.4s,0,0
2026-02-17T17:08:04.904Z,23,0,23.40,27,HOLD_6.4s,1,0
2026-02-17T17:08:05.007Z,26,0,22.41,27,HOLD_6.4s,1,0
2026-02-17T17:08:05.057Z,26,0,19.47,27,HOLD_6.4s,5,0
2026-02-17T17:08:05.106Z,25,0,0.00,27,HOLD_6.4s,1,0
2026-02-17T17:08:05.157Z,26,0,20.41,27,HOLD_6.4s,2,0
2026-02-17T17:08:05.206Z,25,0,0.00,27,HOLD_6.4s,1,0
2026-02-17T17:08:05.257Z,25,0,20.18,27,HOLD_6.4s,0,0
2026-02-17T17:08:05.308Z,25,0,37.11,26,LAG_SHRINK,0,0
2026-02-17T17:08:05.358Z,26,0,20.18,26,HOLD_6.2s,1,0
2026-02-17T17:08:05.409Z,25,0,43.01,25,LAG_SHRINK,1,0
2026-02-17T17:08:05.461Z,26,5,20.39,26,SMART_GROW,0,0
2026-02-17T17:08:05.511Z,26,3,38.75,25,LAG_SHRINK,1,0
2026-02-17T17:08:05.562Z,26,6,19.91,26,SMART_GROW,1,0
2026-02-17T17:08:05.612Z,26,5,37.57,25,LAG_SHRINK,0,0
2026-02-17T17:08:05.662Z,26,6,20.21,26,SMART_GROW,1,0
2026-02-17T17:08:05.712Z,27,5,1.00,27,SMART_GROW,1,0
2026-02-17T17:08:05.762Z,28,4,20.00,28,SMART_GROW,2,0
2026-02-17T17:08:05.812Z,29,2,0.00,29,SMART_GROW,1,0
2026-02-17T17:08:05.907Z,28,0,19.96,29,HOLD_6.8s,3,0
2026-02-17T17:08:05.958Z,26,0,20.57,29,HOLD_6.8s,2,0
2026-02-17T17:08:06.008Z,26,0,19.87,29,HOLD_6.8s,0,0
2026-02-17T17:08:06.058Z,29,0,20.06,29,HOLD_6.8s,3,0
2026-02-17T17:08:06.112Z,29,0,4.00,29,HOLD_6.8s,0,0
2026-02-17T17:08:06.162Z,30,1,19.65,30,SMART_GROW,2,0
2026-02-17T17:08:06.212Z,30,0,35.47,29,LAG_SHRINK,1,0
2026-02-17T17:08:06.262Z,29,0,19.42,29,HOLD_6.8s,1,0
2026-02-17T17:08:06.312Z,29,0,20.25,29,HOLD_6.8s,0,0
2026-02-17T17:08:06.363Z,29,0,20.01,29,HOLD_6.8s,1,0
2026-02-17T17:08:06.414Z,28,0,38.32,28,LAG_SHRINK,1,0
2026-02-17T17:08:06.465Z,27,0,21.39,28,HOLD_6.6s,2,0
2026-02-17T17:08:06.516Z,27,0,20.24,28,HOLD_6.6s,1,0
2026-02-17T17:08:06.604Z,27,0,20.14,28,HOLD_6.6s,1,0
2026-02-17T17:08:06.654Z,27,0,19.87,28,HOLD_6.6s,0,0
2026-02-17T17:08:06.706Z,28,0,2.00,28,HOLD_6.6s,0,0
2026-02-17T17:08:06.756Z,28,0,19.65,28,HOLD_6.6s,2,0
2026-02-17T17:08:06.806Z,29,1,0.00,29,SMART_GROW,0,0
2026-02-17T17:08:06.856Z,30,1,20.28,30,SMART_GROW,2,0
2026-02-17T17:08:06.909Z,30,0,3.00,30,HOLD_7.0s,1,0
2026-02-17T17:08:06.960Z,29,0,20.90,30,HOLD_7.0s,3,0
2026-02-17T17:08:07.009Z,27,0,0.00,30,HOLD_7.0s,2,0
2026-02-17T17:08:07.105Z,30,0,19.88,30,HOLD_7.0s,0,0
2026-02-17T17:08:07.155Z,28,0,19.70,30,HOLD_7.0s,4,0
2026-02-17T17:08:07.205Z,28,0,0.00,30,HOLD_7.0s,0,0
2026-02-17T17:08:07.255Z,27,0,20.23,30,HOLD_7.0s,3,0
2026-02-17T17:08:07.306Z,26,0,1.00,30,HOLD_7.0s,1,0
2026-02-17T17:08:07.356Z,26,0,20.16,30,HOLD_7.0s,0,0
2026-02-17T17:08:07.406Z,27,0,20.18,30,HOLD_7.0s,0,0
2026-02-17T17:08:07.457Z,28,0,20.06,30,HOLD_7.0s,2,0
2026-02-17T17:08:07.507Z,28,0,20.09,30,HOLD_7.0s,0,0
2026-02-17T17:08:07.557Z,29,0,20.14,30,HOLD_7.0s,0,0
2026-02-17T17:08:07.608Z,30,0,2.00,30,HOLD_7.0s,0,0
2026-02-17T17:08:07.658Z,27,0,19.72,30,HOLD_7.0s,3,0
2026-02-17T17:08:07.708Z,27,0,20.23,30,HOLD_7.0s,0,0
2026-02-17T17:08:07.758Z,28,0,20.60,30,HOLD_7.0s,1,0
2026-02-17T17:08:07.807Z,27,0,0.00,30,HOLD_7.0s,1,0
2026-02-17T17:08:07.858Z,28,0,19.96,30,HOLD_7.0s,1,0
2026-02-17T17:08:07.908Z,28,0,0.00,30,HOLD_7.0s,0,0
2026-02-17T17:08:07.958Z,30,0,19.83,30,HOLD_7.0s,2,0
2026-02-17T17:08:08.010Z,29,0,2.00,30,HOLD_7.0s,1,0
2026-02-17T17:08:08.061Z,27,0,20.03,30,HOLD_7.0s,4,0
2026-02-17T17:08:08.111Z,27,0,20.22,30,HOLD_7.0s,0,0
2026-02-17T17:08:08.161Z,28,0,20.93,30,HOLD_7.0s,3,0
2026-02-17T17:08:08.211Z,27,0,1.00,30,HOLD_7.0s,1,0
2026-02-17T17:08:08.261Z,30,0,19.36,30,HOLD_7.0s,0,0
2026-02-17T17:08:08.311Z,31,1,20.23,31,SMART_GROW,0,0
2026-02-17T17:08:08.361Z,30,0,20.03,31,HOLD_7.2s,1,0
2026-02-17T17:08:08.412Z,30,0,1.00,31,HOLD_7.2s,0,0
2026-02-17T17:08:08.505Z,31,0,19.83,31,HOLD_7.2s,1,0
2026-02-17T17:08:08.555Z,28,0,20.06,31,HOLD_7.2s,3,0
2026-02-17T17:08:08.605Z,28,0,20.24,31,HOLD_7.2s,0,0
2026-02-17T17:08:08.657Z,29,0,20.49,31,HOLD_7.2s,2,0
2026-02-17T17:08:08.707Z,28,0,1.00,31,HOLD_7.2s,1,0
2026-02-17T17:08:08.757Z,29,0,20.39,31,HOLD_7.2s,0,0
2026-02-17T17:08:08.807Z,28,0,0.00,31,HOLD_7.2s,1,0
2026-02-17T17:08:08.857Z,28,0,20.88,31,HOLD_7.2s,2,0
2026-02-17T17:08:08.908Z,28,0,20.23,31,HOLD_7.2s,0,0
2026-02-17T17:08:08.958Z,28,0,19.88,31,HOLD_7.2s,2,0
2026-02-17T17:08:09.008Z,27,0,1.00,31,HOLD_7.2s,1,0
2026-02-17T17:08:09.058Z,30,0,21.41,31,HOLD_7.2s,2,0
2026-02-17T17:08:09.109Z,28,0,1.00,31,HOLD_7.2s,2,0
2026-02-17T17:08:09.160Z,29,0,19.62,31,HOLD_7.2s,2,0
2026-02-17T17:08:09.215Z,27,0,43.83,30,LAG_SHRINK,2,0
2026-02-17T17:08:09.265Z,26,0,19.55,30,HOLD_7.0s,2,0
2026-02-17T17:08:09.321Z,26,0,20.24,30,HOLD_7.0s,0,0
2026-02-17T17:08:09.365Z,26,0,20.26,30,HOLD_7.0s,0,0
2026-02-17T17:08:09.416Z,27,0,1.00,30,HOLD_7.0s,0,0
2026-02-17T17:08:09.466Z,27,0,20.00,30,HOLD_7.0s,1,0
2026-02-17T17:08:09.516Z,28,0,0.00,30,HOLD_7.0s,1,0
2026-02-17T17:08:09.566Z,26,0,20.18,30,HOLD_7.0s,3,0
2026-02-17T17:08:09.616Z,26,0,19.69,30,HOLD_7.0s,0,0
2026-02-17T17:08:09.667Z,28,0,20.29,30,HOLD_7.0s,0,0
2026-02-17T17:08:09.717Z,27,0,41.99,29,LAG_SHRINK,2,0
2026-02-17T17:08:09.767Z,25,0,20.87,29,HOLD_6.8s,2,0
2026-02-17T17:08:09.819Z,26,0,20.25,29,HOLD_6.8s,0,0
2026-02-17T17:08:09.907Z,25,0,21.05,29,HOLD_6.8s,3,0
2026-02-17T17:08:09.957Z,26,0,21.26,29,HOLD_6.8s,1,0
2026-02-17T17:08:10.009Z,25,0,2.00,29,HOLD_6.8s,1,0
2026-02-17T17:08:10.059Z,27,0,20.14,29,HOLD_6.8s,1,0
2026-02-17T17:08:10.109Z,26,0,38.26,28,LAG_SHRINK,2,0
2026-02-17T17:08:10.159Z,27,0,19.88,28,HOLD_6.6s,2,0
2026-02-17T17:08:10.210Z,26,0,40.85,27,LAG_SHRINK,1,0
2026-02-17T17:08:10.260Z,27,0,19.64,27,HOLD_6.4s,3,0
2026-02-17T17:08:10.311Z,25,0,1.00,27,HOLD_6.4s,2,0
2026-02-17T17:08:10.361Z,25,0,20.21,27,HOLD_6.4s,0,0
2026-02-17T17:08:10.411Z,25,0,20.21,27,HOLD_6.4s,0,0
2026-02-17T17:08:10.461Z,25,0,20.90,27,HOLD_6.4s,1,0
2026-02-17T17:08:10.511Z,26,0,0.00,27,HOLD_6.4s,0,0
2026-02-17T17:08:10.605Z,25,0,19.55,27,HOLD_6.4s,4,0
2026-02-17T17:08:10.655Z,24,0,19.91,27,HOLD_6.4s,1,0
2026-02-17T17:08:10.706Z,24,0,20.26,27,HOLD_6.4s,0,0
2026-02-17T17:08:10.756Z,26,0,19.91,27,HOLD_6.4s,2,0
2026-02-17T17:08:10.808Z,25,0,2.00,27,HOLD_6.4s,1,0
2026-02-17T17:08:10.858Z,25,0,19.81,27,HOLD_6.4s,2,0
2026-02-17T17:08:10.909Z,24,0,38.19,26,LAG_SHRINK,1,0
2026-02-17T17:08:10.959Z,24,0,19.77,26,HOLD_6.2s,2,0
2026-02-17T17:08:11.011Z,23,0,40.88,25,LAG_SHRINK,1,0
2026-02-17T17:08:11.106Z,22,0,19.69,25,HOLD_6.0s,3,0
2026-02-17T17:08:11.156Z,24,0,19.82,25,HOLD_6.0s,2,0
2026-02-17T17:08:11.206Z,23,0,0.00,25,HOLD_6.0s,1,0
2026-02-17T17:08:11.256Z,23,0,20.29,25,HOLD_6.0s,4,0
2026-02-17T17:08:11.309Z,22,0,2.00,25,HOLD_6.0s,1,0
2026-02-17T17:08:11.360Z,21,0,20.11,25,HOLD_6.0s,3,0
2026-02-17T17:08:11.410Z,21,0,19.76,25,HOLD_6.0s,0,0
2026-02-17T17:08:11.460Z,22,0,19.36,25,HOLD_6.0s,0,0
2026-02-17T17:08:11.510Z,21,0,0.00,25,HOLD_6.0s,1,0
2026-02-17T17:08:11.560Z,22,0,20.36,25,HOLD_6.0s,1,0
2026-02-17T17:08:11.610Z,23,0,39.90,24,LAG_SHRINK,1,0
2026-02-17T17:08:11.662Z,23,0,20.26,24,HOLD_5.8s,1,0
2026-02-17T17:08:11.712Z,23,0,20.22,24,HOLD_5.8s,0,0
2026-02-17T17:08:11.806Z,24,0,20.31,24,HOLD_5.8s,1,0
2026-02-17T17:08:11.905Z,24,0,20.62,24,HOLD_5.8s,3,0
2026-02-17T17:08:11.955Z,24,0,19.51,24,HOLD_5.8s,3,0
2026-02-17T17:08:12.005Z,24,0,36.81,23,LAG_SHRINK,0,0
2026-02-17T17:08:12.055Z,24,3,20.13,24,SMART_GROW,0,0
2026-02-17T17:08:12.106Z,25,3,19.73,25,SMART_GROW,0,0
2026-02-17T17:08:12.208Z,26,4,20.55,26,SMART_GROW,2,0
2026-02-17T17:08:12.306Z,27,3,20.15,27,SMART_GROW,4,0
2026-02-17T17:08:12.356Z,28,3,19.51,28,SMART_GROW,3,0
2026-02-17T17:08:12.408Z,28,0,38.19,27,LAG_SHRINK,2,0
2026-02-17T17:08:12.458Z,26,0,19.77,27,HOLD_6.4s,2,0
2026-02-17T17:08:12.508Z,26,0,20.24,27,HOLD_6.4s,0,0
2026-02-17T17:08:12.558Z,27,0,19.44,27,HOLD_6.4s,0,0
2026-02-17T17:08:12.608Z,28,1,20.23,28,SMART_GROW,0,0
2026-02-17T17:08:12.658Z,27,0,19.80,28,HOLD_6.6s,3,0
2026-02-17T17:08:12.708Z,27,0,20.42,28,HOLD_6.6s,0,0
2026-02-17T17:08:12.758Z,27,0,20.30,28,HOLD_6.6s,0,0
2026-02-17T17:08:12.808Z,27,0,20.59,28,HOLD_6.6s,0,0
2026-02-17T17:08:12.906Z,27,0,20.85,28,HOLD_6.6s,3,0
2026-02-17T17:08:13.005Z,27,0,19.54,28,HOLD_6.6s,4,0
2026-02-17T17:08:13.055Z,26,0,19.90,28,HOLD_6.6s,1,0
2026-02-17T17:08:13.108Z,26,0,36.72,27,LAG_SHRINK,0,0
2026-02-17T17:08:13.159Z,26,0,20.26,27,HOLD_6.4s,1,0
2026-02-17T17:08:13.209Z,26,0,0.00,27,HOLD_6.4s,0,0
2026-02-17T17:08:13.259Z,28,1,19.98,28,SMART_GROW,2,0
2026-02-17T17:08:13.309Z,28,0,41.07,27,LAG_SHRINK,1,0
2026-02-17T17:08:13.404Z,28,4,20.16,28,SMART_GROW,1,0
2026-02-17T17:08:13.454Z,29,4,21.21,29,SMART_GROW,2,0
2026-02-17T17:08:13.510Z,30,2,6.00,30,SMART_GROW,1,0
2026-02-17T17:08:13.605Z,25,0,47.65,29,LAG_SHRINK,6,0
2026-02-17T17:08:13.656Z,27,0,19.41,29,HOLD_6.8s,1,0
2026-02-17T17:08:13.707Z,26,0,2.00,29,HOLD_6.8s,1,0
2026-02-17T17:08:13.757Z,25,0,20.10,29,HOLD_6.8s,1,0
2026-02-17T17:08:13.807Z,25,0,20.18,29,HOLD_6.8s,0,0
2026-02-17T17:08:13.857Z,26,0,20.47,29,HOLD_6.8s,1,0
2026-02-17T17:08:13.908Z,25,0,38.45,28,LAG_SHRINK,1,0
2026-02-17T17:08:13.958Z,25,0,19.83,28,HOLD_6.6s,4,0
2026-02-17T17:08:14.009Z,24,0,1.00,28,HOLD_6.6s,1,0
2026-02-17T17:08:14.060Z,24,0,20.57,28,HOLD_6.6s,2,0
2026-02-17T17:08:14.111Z,24,0,20.23,28,HOLD_6.6s,0,0
2026-02-17T17:08:14.161Z,24,0,20.49,28,HOLD_6.6s,0,0
2026-02-17T17:08:14.211Z,24,0,0.00,28,HOLD_6.6s,1,0
2026-02-17T17:08:14.304Z,26,0,20.41,28,HOLD_6.6s,0,0
2026-02-17T17:08:14.315Z,26,0,2.00,28,HOLD_6.6s,1,0
2026-02-17T17:08:14.406Z,24,0,41.04,27,LAG_SHRINK,3,0
2026-02-17T17:08:14.456Z,26,0,19.73,27,HOLD_6.4s,0,0
2026-02-17T17:08:14.506Z,26,0,0.00,27,HOLD_6.4s,1,0
2026-02-17T17:08:14.557Z,28,1,19.39,28,SMART_GROW,3,0
2026-02-17T17:08:14.607Z,27,0,1.00,28,HOLD_6.6s,1,0
2026-02-17T17:08:14.657Z,26,0,20.24,28,HOLD_6.6s,3,0
2026-02-17T17:08:14.707Z,25,0,0.00,28,HOLD_6.6s,1,0
2026-02-17T17:08:14.757Z,26,0,20.01,28,HOLD_6.6s,1,0
2026-02-17T17:08:14.807Z,26,0,20.22,28,HOLD_6.6s,0,0
2026-02-17T17:08:14.857Z,27,0,20.28,28,HOLD_6.6s,0,0
2026-02-17T17:08:14.907Z,26,0,0.00,28,HOLD_6.6s,1,0
2026-02-17T17:08:14.958Z,29,2,19.70,29,SMART_GROW,1,0
2026-02-17T17:08:15.018Z,28,0,11.00,29,HOLD_6.8s,2,0
2026-02-17T17:08:15.106Z,27,0,40.34,28,LAG_SHRINK,4,0
2026-02-17T17:08:15.157Z,27,0,20.64,28,HOLD_6.6s,0,0
2026-02-17T17:08:15.207Z,27,0,20.19,28,HOLD_6.6s,0,0
2026-02-17T17:08:15.258Z,27,0,20.68,28,HOLD_6.6s,1,0
2026-02-17T17:08:15.308Z,27,0,20.36,28,HOLD_6.6s,0,0
2026-02-17T17:08:15.358Z,28,0,20.35,28,HOLD_6.6s,2,0
2026-02-17T17:08:15.408Z,27,0,0.00,28,HOLD_6.6s,1,0
2026-02-17T17:08:15.459Z,27,0,20.96,28,HOLD_6.6s,1,0
2026-02-17T17:08:15.508Z,28,0,0.00,28,HOLD_6.6s,0,0
2026-02-17T17:08:15.558Z,29,2,20.13,29,SMART_GROW,1,0
2026-02-17T17:08:15.610Z,29,0,43.66,28,LAG_SHRINK,1,0
2026-02-17T17:08:15.660Z,29,4,20.32,29,SMART_GROW,1,0
2026-02-17T17:08:15.712Z,30,4,2.00,30,SMART_GROW,0,0
2026-02-17T17:08:15.762Z,31,4,20.16,31,SMART_GROW,0,0
2026-02-17T17:08:15.812Z,32,2,1.00,32,SMART_GROW,1,0
2026-02-17T17:08:15.905Z,28,0,20.13,32,HOLD_7.4s,5,0
2026-02-17T17:08:16.004Z,29,0,19.72,32,HOLD_7.4s,1,0
2026-02-17T17:08:16.006Z,29,0,0.00,32,HOLD_7.4s,0,0
2026-02-17T17:08:16.057Z,30,0,21.06,32,HOLD_7.4s,4,0
2026-02-17T17:08:16.108Z,30,0,1.00,32,HOLD_7.4s,0,0
2026-02-17T17:08:16.158Z,28,0,20.16,32,HOLD_7.4s,3,0
2026-02-17T17:08:16.208Z,28,0,20.41,32,HOLD_7.4s,0,0
2026-02-17T17:08:16.258Z,28,0,20.26,32,HOLD_7.4s,0,0
2026-02-17T17:08:16.309Z,28,0,40.26,31,LAG_SHRINK,1,0
2026-02-17T17:08:16.359Z,30,0,20.03,31,HOLD_7.2s,0,0
2026-02-17T17:08:16.409Z,29,0,0.00,31,HOLD_7.2s,1,0
2026-02-17T17:08:16.460Z,30,0,20.54,31,HOLD_7.2s,1,0
2026-02-17T17:08:16.510Z,30,0,20.19,31,HOLD_7.2s,0,0
2026-02-17T17:08:16.563Z,30,0,20.14,31,HOLD_7.2s,1,0
2026-02-17T17:08:16.613Z,29,0,38.91,30,LAG_SHRINK,1,0
2026-02-17T17:08:16.705Z,28,0,19.69,30,HOLD_7.0s,3,0
2026-02-17T17:08:16.755Z,27,0,19.96,30,HOLD_7.0s,1,0
2026-02-17T17:08:16.805Z,27,0,20.42,30,HOLD_7.0s,0,0
2026-02-17T17:08:16.856Z,31,1,20.36,31,SMART_GROW,1,0
2026-02-17T17:08:16.914Z,31,0,9.00,31,HOLD_7.2s,0,0
2026-02-17T17:08:17.007Z,27,0,20.61,31,HOLD_7.2s,6,0
2026-02-17T17:08:17.057Z,31,0,20.06,31,HOLD_7.2s,0,0
2026-02-17T17:08:17.108Z,30,0,39.50,30,LAG_SHRINK,1,0
2026-02-17T17:08:17.158Z,31,1,20.14,31,SMART_GROW,2,0
2026-02-17T17:08:17.209Z,30,0,41.93,30,LAG_SHRINK,1,0
2026-02-17T17:08:17.259Z,29,0,20.28,30,HOLD_7.0s,1,0
2026-02-17T17:08:17.309Z,29,0,20.21,30,HOLD_7.0s,0,0
2026-02-17T17:08:17.360Z,29,0,20.44,30,HOLD_7.0s,1,0
2026-02-17T17:08:17.410Z,29,0,20.24,30,HOLD_7.0s,0,0
2026-02-17T17:08:17.460Z,31,1,20.32,31,SMART_GROW,0,0
2026-02-17T17:08:17.509Z,30,0,0.00,31,HOLD_7.2s,1,0
2026-02-17T17:08:17.560Z,30,0,20.14,31,HOLD_7.2s,0,0
2026-02-17T17:08:17.610Z,31,0,40.35,30,LAG_SHRINK,1,0
2026-02-17T17:08:17.660Z,31,2,20.87,31,SMART_GROW,0,0
2026-02-17T17:08:17.710Z,32,2,0.00,32,SMART_GROW,1,0
2026-02-17T17:08:17.804Z,30,0,19.41,32,HOLD_7.4s,4,0
2026-02-17T17:08:17.854Z,31,0,19.74,32,HOLD_7.4s,0,0
2026-02-17T17:08:17.905Z,30,0,1.00,32,HOLD_7.4s,1,0
2026-02-17T17:08:17.955Z,33,2,21.27,33,SMART_GROW,1,0
2026-02-17T17:08:18.009Z,33,0,5.00,33,HOLD_7.6s,1,0
2026-02-17T17:08:18.060Z,34,1,20.14,34,SMART_GROW,0,0
2026-02-17T17:08:18.110Z,34,0,1.00,34,HOLD_7.8s,0,0
2026-02-17T17:08:18.160Z,35,2,20.95,35,SMART_GROW,1,0
2026-02-17T17:08:18.210Z,35,0,40.39,34,LAG_SHRINK,1,0
2026-02-17T17:08:18.260Z,35,2,19.93,35,SMART_GROW,1,0
2026-02-17T17:08:18.311Z,36,1,20.32,36,SMART_GROW,0,0
2026-02-17T17:08:18.361Z,36,0,21.67,36,HOLD_8.2s,1,0
2026-02-17T17:08:18.412Z,36,0,20.49,36,HOLD_8.2s,0,0
2026-02-17T17:08:18.462Z,36,0,20.19,36,HOLD_8.2s,0,0
2026-02-17T17:08:18.512Z,36,0,20.41,36,HOLD_8.2s,0,0
2026-02-17T17:08:18.563Z,37,1,20.13,37,SMART_GROW,0,0
2026-02-17T17:08:18.613Z,37,0,0.00,37,HOLD_8.4s,0,0
2026-02-17T17:08:18.663Z,36,0,20.85,37,HOLD_8.4s,2,0
2026-02-17T17:08:18.713Z,37,0,20.25,37,HOLD_8.4s,0,0
2026-02-17T17:08:18.805Z,37,0,20.96,37,HOLD_8.4s,4,0
2026-02-17T17:08:18.855Z,36,0,19.49,37,HOLD_8.4s,1,0
2026-02-17T17:08:18.905Z,36,0,20.23,37,HOLD_8.4s,0,0
2026-02-17T17:08:18.955Z,37,0,20.43,37,HOLD_8.4s,1,0
2026-02-17T17:08:19.006Z,37,0,37.37,36,LAG_SHRINK,0,0
2026-02-17T17:08:19.056Z,36,0,20.42,36,HOLD_8.2s,2,0
2026-02-17T17:08:19.106Z,36,0,41.01,35,LAG_SHRINK,0,0
2026-02-17T17:08:19.157Z,35,0,20.52,35,HOLD_8.0s,1,0
2026-02-17T17:08:19.208Z,36,1,20.22,36,SMART_GROW,0,0
2026-02-17T17:08:19.305Z,37,1,19.88,37,SMART_GROW,1,0
2026-02-17T17:08:19.355Z,36,0,19.90,37,HOLD_8.4s,2,0
2026-02-17T17:08:19.406Z,35,0,41.60,36,LAG_SHRINK,1,0
2026-02-17T17:08:19.457Z,33,0,20.01,36,HOLD_8.2s,2,0
2026-02-17T17:08:19.506Z,33,0,20.19,36,HOLD_8.2s,0,0
2026-02-17T17:08:19.557Z,33,0,20.13,36,HOLD_8.2s,0,0
2026-02-17T17:08:19.607Z,33,0,20.21,36,HOLD_8.2s,0,0
2026-02-17T17:08:19.657Z,33,0,19.78,36,HOLD_8.2s,1,0
2026-02-17T17:08:19.707Z,33,0,0.00,36,HOLD_8.2s,1,0
2026-02-17T17:08:19.757Z,35,0,19.60,36,HOLD_8.2s,1,0
2026-02-17T17:08:19.807Z,33,0,0.00,36,HOLD_8.2s,2,0
2026-02-17T17:08:19.904Z,32,0,19.93,36,HOLD_8.2s,3,0
2026-02-17T17:08:19.907Z,32,0,0.00,36,HOLD_8.2s,0,0
2026-02-17T17:08:19.957Z,31,0,20.19,36,HOLD_8.2s,2,0
2026-02-17T17:08:20.006Z,30,0,0.00,36,HOLD_8.2s,1,0
2026-02-17T17:08:20.057Z,31,0,20.13,36,HOLD_8.2s,1,0
2026-02-17T17:08:20.108Z,30,0,40.42,35,LAG_SHRINK,1,0
2026-02-17T17:08:20.158Z,31,0,20.41,35,HOLD_8.0s,0,0
2026-02-17T17:08:20.209Z,30,0,0.00,35,HOLD_8.0s,1,0
2026-02-17T17:08:20.304Z,30,0,20.26,35,HOLD_8.0s,1,0
2026-02-17T17:08:20.309Z,28,0,0.00,35,HOLD_8.0s,2,0
2026-02-17T17:08:20.406Z,25,0,19.64,35,HOLD_8.0s,5,0
2026-02-17T17:08:20.456Z,25,0,19.73,35,HOLD_8.0s,0,0
