Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status,Kp_Used
2026-02-15T13:31:39.532Z,8,20.40,9,OK,0.1
2026-02-15T13:31:39.583Z,4,20.48,10,OK,0.1
2026-02-15T13:31:39.634Z,4,20.55,11,OK,0.1
2026-02-15T13:31:39.685Z,4,20.51,12,OK,0.1
2026-02-15T13:31:39.735Z,4,20.50,13,OK,0.1
2026-02-15T13:31:39.785Z,4,20.51,14,OK,0.1
2026-02-15T13:31:39.835Z,4,20.34,15,OK,0.1
2026-02-15T13:31:39.885Z,4,20.30,16,OK,0.1
2026-02-15T13:31:39.935Z,4,20.34,17,OK,0.1
2026-02-15T13:31:39.985Z,4,20.38,18,OK,0.1
2026-02-15T13:31:40.035Z,3,20.41,19,OK,0.1
2026-02-15T13:31:40.085Z,2,20.59,20,OK,0.1
2026-02-15T13:31:40.356Z,2,20.61,21,OK,0.1
2026-02-15T13:31:40.904Z,21,126.04,5,SATURATED,0.4
2026-02-15T13:31:40.954Z,4,126.06,5,OK,0.4
2026-02-15T13:31:41.004Z,4,126.03,5,OK,0.4
2026-02-15T13:31:41.055Z,4,125.95,5,OK,0.4
2026-02-15T13:31:41.105Z,4,125.72,5,OK,0.4
2026-02-15T13:31:41.155Z,3,20.28,6,OK,0.1
2026-02-15T13:31:41.206Z,2,20.18,7,OK,0.1
2026-02-15T13:31:41.256Z,2,20.12,8,OK,0.1
2026-02-15T13:31:41.308Z,2,20.09,9,OK,0.1
2026-02-15T13:31:41.358Z,2,20.31,10,OK,0.1
2026-02-15T13:31:41.409Z,2,20.28,11,OK,0.1
2026-02-15T13:31:41.459Z,2,20.34,12,OK,0.1
2026-02-15T13:31:41.509Z,2,20.41,13,OK,0.1
2026-02-15T13:31:41.559Z,2,20.34,14,OK,0.1
2026-02-15T13:31:41.609Z,2,20.37,15,OK,0.1
2026-02-15T13:31:41.658Z,2,20.38,16,OK,0.1
2026-02-15T13:31:41.710Z,2,20.35,17,OK,0.1
2026-02-15T13:31:41.761Z,2,20.30,18,OK,0.1
2026-02-15T13:31:41.811Z,2,20.37,19,OK,0.1
2026-02-15T13:31:41.861Z,2,20.38,20,OK,0.1
2026-02-15T13:31:41.919Z,7,20.49,21,OK,0.1
2026-02-15T13:31:42.192Z,21,61.03,17,SATURATED,0.1
2026-02-15T13:31:42.242Z,5,61.18,13,OK,0.1
2026-02-15T13:31:42.292Z,5,61.16,9,OK,0.1
2026-02-15T13:31:42.343Z,5,61.11,5,SATURATED,0.1
2026-02-15T13:31:42.394Z,3,60.88,5,OK,0.1
2026-02-15T13:31:42.443Z,3,20.32,6,OK,0.1
2026-02-15T13:31:42.494Z,3,20.15,7,OK,0.1
2026-02-15T13:31:42.544Z,3,20.17,8,OK,0.1
2026-02-15T13:31:42.594Z,3,20.15,9,OK,0.1
2026-02-15T13:31:42.644Z,3,20.32,10,OK,0.1
2026-02-15T13:31:42.694Z,3,20.31,11,OK,0.1
2026-02-15T13:31:42.745Z,3,20.33,12,OK,0.1
2026-02-15T13:31:42.796Z,3,20.41,13,OK,0.1
2026-02-15T13:31:42.846Z,3,20.44,14,OK,0.1
2026-02-15T13:31:42.896Z,3,20.47,15,OK,0.1
2026-02-15T13:31:42.946Z,3,20.48,16,OK,0.1
2026-02-15T13:31:42.997Z,3,20.49,17,OK,0.1
2026-02-15T13:31:43.047Z,3,20.44,18,OK,0.1
2026-02-15T13:31:43.098Z,3,20.82,19,OK,0.1
2026-02-15T13:31:43.148Z,3,20.76,20,OK,0.1
2026-02-15T13:31:43.206Z,7,20.87,21,OK,0.1
2026-02-15T13:31:43.321Z,13,30.00,20,OK,0.1
2026-02-15T13:31:43.668Z,18,85.31,13,SATURATED,0.1
2026-02-15T13:31:43.718Z,6,84.90,7,OK,0.1
2026-02-15T13:31:43.886Z,6,112.29,5,SATURATED,0.1
2026-02-15T13:31:43.937Z,6,112.19,5,SATURATED,0.1
2026-02-15T13:31:43.987Z,6,102.99,5,SATURATED,0.1
2026-02-15T13:31:44.038Z,6,47.66,5,SATURATED,0.1
2026-02-15T13:31:44.088Z,4,47.75,5,OK,0.1
2026-02-15T13:31:44.139Z,4,20.37,6,OK,0.1
2026-02-15T13:31:44.190Z,4,20.43,7,OK,0.1
2026-02-15T13:31:44.242Z,4,20.46,8,OK,0.1
2026-02-15T13:31:44.292Z,4,20.49,9,OK,0.1
2026-02-15T13:31:44.342Z,4,20.99,10,OK,0.1
2026-02-15T13:31:44.392Z,4,20.98,11,OK,0.1
2026-02-15T13:31:44.443Z,5,20.95,12,OK,0.1
2026-02-15T13:31:44.596Z,5,37.73,10,OK,0.1
2026-02-15T13:31:44.713Z,9,47.02,7,SATURATED,0.1
2026-02-15T13:31:44.763Z,5,46.41,5,SATURATED,0.1
2026-02-15T13:31:44.814Z,5,46.43,5,SATURATED,0.1
2026-02-15T13:31:44.864Z,5,46.48,5,SATURATED,0.1
2026-02-15T13:31:44.914Z,5,29.74,5,SATURATED,0.1
2026-02-15T13:31:44.964Z,5,20.35,6,OK,0.1
2026-02-15T13:31:45.014Z,5,20.37,7,OK,0.1
2026-02-15T13:31:45.065Z,5,20.35,8,OK,0.1
2026-02-15T13:31:45.199Z,6,40.20,6,SATURATED,0.1
2026-02-15T13:31:45.249Z,6,40.18,5,SATURATED,0.1
2026-02-15T13:31:45.300Z,6,40.25,5,SATURATED,0.1
2026-02-15T13:31:45.351Z,5,40.19,5,SATURATED,0.1
2026-02-15T13:31:45.400Z,5,40.13,5,SATURATED,0.1
2026-02-15T13:31:45.452Z,5,20.23,6,OK,0.1
2026-02-15T13:31:45.502Z,5,20.24,7,OK,0.1
2026-02-15T13:31:45.553Z,5,20.22,8,OK,0.1
2026-02-15T13:31:45.602Z,6,20.29,9,OK,0.1
2026-02-15T13:31:45.653Z,5,20.38,10,OK,0.1
2026-02-15T13:31:45.704Z,3,20.32,11,OK,0.1
2026-02-15T13:31:45.901Z,11,35.92,9,SATURATED,0.1
2026-02-15T13:31:45.952Z,5,35.88,7,OK,0.1
2026-02-15T13:31:46.002Z,5,35.88,5,SATURATED,0.1
2026-02-15T13:31:46.052Z,5,35.76,5,SATURATED,0.1
2026-02-15T13:31:46.102Z,5,36.04,5,SATURATED,0.1
2026-02-15T13:31:46.153Z,5,20.48,6,OK,0.1
2026-02-15T13:31:46.204Z,6,20.55,7,OK,0.1
2026-02-15T13:31:46.360Z,5,47.27,5,SATURATED,0.1
2026-02-15T13:31:46.411Z,5,47.33,5,SATURATED,0.1
2026-02-15T13:31:46.461Z,4,47.04,5,OK,0.1
2026-02-15T13:31:46.511Z,4,47.00,5,OK,0.1
2026-02-15T13:31:46.561Z,4,46.95,5,OK,0.1
2026-02-15T13:31:46.612Z,4,20.25,6,OK,0.1
2026-02-15T13:31:46.663Z,4,20.26,7,OK,0.1
2026-02-15T13:31:46.713Z,4,20.22,8,OK,0.1
2026-02-15T13:31:46.764Z,4,20.21,9,OK,0.1
2026-02-15T13:31:46.814Z,4,20.31,10,OK,0.1
2026-02-15T13:31:46.865Z,4,20.28,11,OK,0.1
2026-02-15T13:31:47.097Z,5,39.27,9,OK,0.1
2026-02-15T13:31:47.147Z,5,39.34,7,OK,0.1
2026-02-15T13:31:47.198Z,5,39.36,5,SATURATED,0.1
2026-02-15T13:31:47.248Z,4,39.22,5,OK,0.1
2026-02-15T13:31:47.299Z,4,39.26,5,OK,0.1
2026-02-15T13:31:47.349Z,4,20.30,6,OK,0.1
2026-02-15T13:31:47.399Z,4,20.32,7,OK,0.1
2026-02-15T13:31:47.449Z,4,20.37,8,OK,0.1
2026-02-15T13:31:47.499Z,4,20.41,9,OK,0.1
2026-02-15T13:31:47.549Z,4,20.38,10,OK,0.1
2026-02-15T13:31:47.599Z,4,20.37,11,OK,0.1
2026-02-15T13:31:47.803Z,4,55.85,7,OK,0.1
2026-02-15T13:31:47.919Z,6,64.95,5,SATURATED,0.1
2026-02-15T13:31:47.970Z,2,64.96,5,OK,0.1
2026-02-15T13:31:48.020Z,2,64.94,5,OK,0.1
2026-02-15T13:31:48.070Z,2,64.96,5,OK,0.1
2026-02-15T13:31:48.297Z,5,29.55,5,SATURATED,0.1
2026-02-15T13:31:48.347Z,1,20.34,6,OK,0.1
2026-02-15T13:31:48.399Z,3,21.10,7,OK,0.1
2026-02-15T13:31:48.450Z,2,21.12,8,OK,0.1
2026-02-15T13:31:48.501Z,2,21.07,9,OK,0.1
2026-02-15T13:31:48.552Z,2,20.98,10,OK,0.1
2026-02-15T13:31:48.603Z,2,21.06,11,OK,0.1
2026-02-15T13:31:48.653Z,2,20.35,12,OK,0.1
2026-02-15T13:31:48.703Z,2,20.37,13,OK,0.1
2026-02-15T13:31:48.754Z,2,20.42,14,OK,0.1
2026-02-15T13:31:48.805Z,2,20.46,15,OK,0.1
2026-02-15T13:31:48.856Z,3,20.44,16,OK,0.1
2026-02-15T13:31:48.906Z,3,20.41,17,OK,0.1
2026-02-15T13:31:49.058Z,4,46.39,14,OK,0.1
2026-02-15T13:31:49.105Z,4,46.62,11,OK,0.1
2026-02-15T13:31:49.155Z,4,46.57,8,OK,0.1
2026-02-15T13:31:49.206Z,4,46.52,5,OK,0.1
2026-02-15T13:31:49.257Z,4,46.55,5,OK,0.1
2026-02-15T13:31:49.308Z,5,21.40,6,OK,0.1
2026-02-15T13:31:49.358Z,4,21.14,7,OK,0.1
2026-02-15T13:31:49.531Z,6,33.94,6,SATURATED,0.1
2026-02-15T13:31:49.581Z,4,34.05,5,OK,0.1
2026-02-15T13:31:49.631Z,4,34.05,5,OK,0.1
2026-02-15T13:31:49.681Z,4,33.24,5,OK,0.1
2026-02-15T13:31:49.732Z,4,33.25,5,OK,0.1
2026-02-15T13:31:49.783Z,4,20.46,6,OK,0.1
2026-02-15T13:31:49.833Z,4,20.37,7,OK,0.1
2026-02-15T13:31:49.883Z,4,20.32,8,OK,0.1
2026-02-15T13:31:49.933Z,4,20.26,9,OK,0.1
2026-02-15T13:31:49.984Z,4,20.29,10,OK,0.1
2026-02-15T13:31:50.035Z,4,20.33,11,OK,0.1
2026-02-15T13:31:50.193Z,4,46.73,8,OK,0.1
2026-02-15T13:31:50.358Z,8,65.69,5,SATURATED,0.1
2026-02-15T13:31:50.519Z,3,89.84,5,OK,0.1
2026-02-15T13:31:50.569Z,3,89.66,5,OK,0.1
2026-02-15T13:31:50.620Z,3,89.55,5,OK,0.1
2026-02-15T13:31:50.670Z,3,63.20,5,OK,0.1
2026-02-15T13:31:50.721Z,3,44.28,5,OK,0.1
2026-02-15T13:31:50.772Z,3,20.16,6,OK,0.1
2026-02-15T13:31:50.823Z,2,20.65,7,OK,0.1
2026-02-15T13:31:50.873Z,2,20.78,8,OK,0.1
2026-02-15T13:31:50.924Z,2,20.77,9,OK,0.1
2026-02-15T13:31:50.974Z,2,20.77,10,OK,0.1
2026-02-15T13:31:51.025Z,2,20.64,11,OK,0.1
2026-02-15T13:31:51.075Z,0,20.19,12,OK,0.1
2026-02-15T13:31:51.126Z,0,20.14,13,OK,0.1
2026-02-15T13:31:51.176Z,0,20.11,14,OK,0.1
2026-02-15T13:31:51.300Z,0,38.13,12,OK,0.1
2026-02-15T13:31:51.350Z,0,38.26,10,OK,0.1
2026-02-15T13:31:51.519Z,10,65.63,5,SATURATED,0.1
2026-02-15T13:31:51.644Z,5,76.57,5,SATURATED,0.1
2026-02-15T13:31:51.696Z,1,76.57,5,OK,0.1
2026-02-15T13:31:51.746Z,1,58.59,5,OK,0.1
2026-02-15T13:31:51.797Z,1,58.59,5,OK,0.1
2026-02-15T13:31:51.848Z,1,31.45,5,OK,0.1
2026-02-15T13:31:51.899Z,1,20.44,6,OK,0.1
2026-02-15T13:31:51.949Z,1,20.37,7,OK,0.1
2026-02-15T13:31:52.000Z,1,20.37,8,OK,0.1
2026-02-15T13:31:52.050Z,1,20.31,9,OK,0.1
2026-02-15T13:31:52.101Z,1,20.38,10,OK,0.1
2026-02-15T13:31:52.151Z,1,20.46,11,OK,0.1
2026-02-15T13:31:52.201Z,1,20.52,12,OK,0.1
2026-02-15T13:31:52.252Z,1,20.54,13,OK,0.1
2026-02-15T13:31:52.303Z,1,20.58,14,OK,0.1
2026-02-15T13:31:52.353Z,1,20.37,15,OK,0.1
2026-02-15T13:31:52.538Z,4,34.51,14,OK,0.1
2026-02-15T13:31:52.757Z,12,64.25,10,SATURATED,0.1
2026-02-15T13:31:52.808Z,2,64.16,6,OK,0.1
2026-02-15T13:31:52.858Z,2,64.14,5,OK,0.1
2026-02-15T13:31:52.909Z,2,64.02,5,OK,0.1
2026-02-15T13:31:52.960Z,2,49.96,5,OK,0.1
2026-02-15T13:31:53.010Z,2,20.29,6,OK,0.1
2026-02-15T13:31:53.060Z,2,20.34,7,OK,0.1
2026-02-15T13:31:53.111Z,2,20.34,8,OK,0.1
2026-02-15T13:31:53.162Z,2,20.47,9,OK,0.1
2026-02-15T13:31:53.212Z,2,20.40,10,OK,0.1
2026-02-15T13:31:53.262Z,2,20.32,11,OK,0.1
2026-02-15T13:31:53.313Z,3,20.28,12,OK,0.1
2026-02-15T13:31:53.363Z,2,20.27,13,OK,0.1
2026-02-15T13:31:53.414Z,2,20.18,14,OK,0.1
2026-02-15T13:31:53.465Z,2,20.18,15,OK,0.1
2026-02-15T13:31:53.515Z,2,20.19,16,OK,0.1
2026-02-15T13:31:53.731Z,2,56.76,12,OK,0.1
2026-02-15T13:31:53.872Z,3,76.99,6,OK,0.1
2026-02-15T13:31:53.923Z,2,77.06,5,OK,0.1
2026-02-15T13:31:53.974Z,2,77.07,5,OK,0.1
2026-02-15T13:31:54.024Z,2,77.17,5,OK,0.1
2026-02-15T13:31:54.074Z,2,40.68,5,OK,0.1
2026-02-15T13:31:54.124Z,2,20.47,6,OK,0.1
2026-02-15T13:31:54.175Z,2,20.48,7,OK,0.1
2026-02-15T13:31:54.226Z,2,20.47,8,OK,0.1
2026-02-15T13:31:54.277Z,2,20.37,9,OK,0.1
2026-02-15T13:31:54.328Z,2,20.23,10,OK,0.1
2026-02-15T13:31:54.379Z,2,20.23,11,OK,0.1
2026-02-15T13:31:54.429Z,2,20.21,12,OK,0.1
2026-02-15T13:31:54.479Z,2,20.21,13,OK,0.1
2026-02-15T13:31:54.529Z,2,20.20,14,OK,0.1
2026-02-15T13:31:54.579Z,1,20.27,15,OK,0.1
2026-02-15T13:31:54.629Z,1,20.29,16,OK,0.1
2026-02-15T13:31:54.680Z,1,20.29,17,OK,0.1
2026-02-15T13:31:54.731Z,1,20.28,18,OK,0.1
2026-02-15T13:31:54.889Z,1,44.24,16,OK,0.1
2026-02-15T13:31:55.006Z,16,53.58,13,SATURATED,0.1
2026-02-15T13:31:55.056Z,1,53.56,10,OK,0.1
2026-02-15T13:31:55.106Z,1,53.57,7,OK,0.1
2026-02-15T13:31:55.157Z,1,53.62,5,OK,0.1
2026-02-15T13:31:55.208Z,1,29.66,5,OK,0.1
2026-02-15T13:31:55.259Z,1,20.34,6,OK,0.1
2026-02-15T13:31:55.309Z,1,20.33,7,OK,0.1
2026-02-15T13:31:55.504Z,1,45.25,5,OK,0.1
2026-02-15T13:31:55.554Z,2,45.20,5,OK,0.1
2026-02-15T13:31:55.604Z,2,45.20,5,OK,0.1
2026-02-15T13:31:55.654Z,2,45.19,5,OK,0.1
2026-02-15T13:31:55.705Z,2,45.24,5,OK,0.1
2026-02-15T13:31:55.870Z,3,20.29,6,OK,0.1
2026-02-15T13:31:55.920Z,2,20.32,7,OK,0.1
2026-02-15T13:31:55.971Z,2,20.38,8,OK,0.1
2026-02-15T13:31:56.025Z,8,21.63,9,OK,0.1
2026-02-15T13:31:56.153Z,9,33.16,8,SATURATED,0.1
2026-02-15T13:31:56.203Z,6,33.17,7,OK,0.1
2026-02-15T13:31:56.254Z,6,33.14,6,SATURATED,0.1
2026-02-15T13:31:56.305Z,6,33.08,5,SATURATED,0.1
2026-02-15T13:31:56.354Z,6,31.80,5,SATURATED,0.1
2026-02-15T13:31:56.405Z,6,20.25,6,SATURATED,0.1
2026-02-15T13:31:56.454Z,6,20.27,7,OK,0.1
2026-02-15T13:31:56.504Z,6,20.16,8,OK,0.1
2026-02-15T13:31:56.672Z,6,39.71,6,SATURATED,0.1
2026-02-15T13:31:56.722Z,6,39.74,5,SATURATED,0.1
2026-02-15T13:31:56.773Z,6,39.75,5,SATURATED,0.1
2026-02-15T13:31:56.823Z,6,39.73,5,SATURATED,0.1
2026-02-15T13:31:56.874Z,6,39.87,5,SATURATED,0.1
2026-02-15T13:31:56.925Z,6,20.33,6,SATURATED,0.1
2026-02-15T13:31:56.976Z,6,20.29,7,OK,0.1
2026-02-15T13:31:57.027Z,7,20.30,8,OK,0.1
2026-02-15T13:31:57.077Z,8,20.24,9,OK,0.1
2026-02-15T13:31:57.128Z,8,20.22,10,OK,0.1
2026-02-15T13:31:57.179Z,10,20.32,11,OK,0.1
2026-02-15T13:31:57.229Z,10,20.35,12,OK,0.1
2026-02-15T13:31:57.279Z,10,20.37,13,OK,0.1
2026-02-15T13:31:57.329Z,10,20.47,14,OK,0.1
2026-02-15T13:31:57.379Z,10,20.48,15,OK,0.1
2026-02-15T13:31:57.429Z,10,20.40,16,OK,0.1
2026-02-15T13:31:57.479Z,10,20.45,17,OK,0.1
2026-02-15T13:31:57.529Z,10,20.43,18,OK,0.1
2026-02-15T13:31:57.579Z,9,20.28,19,OK,0.1
2026-02-15T13:31:57.630Z,9,20.30,20,OK,0.1
2026-02-15T13:31:57.680Z,9,20.26,21,OK,0.1
2026-02-15T13:31:57.730Z,9,20.22,22,OK,0.1
2026-02-15T13:31:57.780Z,8,20.08,23,OK,0.1
2026-02-15T13:31:57.830Z,8,20.20,24,OK,0.1
2026-02-15T13:31:57.882Z,8,20.20,25,OK,0.1
2026-02-15T13:31:57.933Z,10,20.23,26,OK,0.1
2026-02-15T13:31:57.983Z,10,20.24,27,OK,0.1
2026-02-15T13:31:58.036Z,13,21.03,28,OK,0.1
2026-02-15T13:31:58.087Z,7,20.97,29,OK,0.1
2026-02-15T13:31:58.138Z,7,20.98,30,OK,0.1
2026-02-15T13:31:58.351Z,9,20.95,31,OK,0.1
2026-02-15T13:31:58.618Z,25,70.34,26,OK,0.1
2026-02-15T13:31:58.668Z,10,69.68,21,OK,0.1
2026-02-15T13:31:58.718Z,10,69.80,16,OK,0.1
2026-02-15T13:31:58.768Z,10,69.93,11,OK,0.1
2026-02-15T13:31:58.818Z,10,70.00,6,SATURATED,0.1
2026-02-15T13:31:58.868Z,10,20.64,7,SATURATED,0.1
2026-02-15T13:31:58.919Z,10,20.70,8,SATURATED,0.1
2026-02-15T13:31:58.970Z,10,20.63,9,SATURATED,0.1
2026-02-15T13:31:59.020Z,10,20.37,10,SATURATED,0.1
2026-02-15T13:31:59.070Z,9,20.29,11,OK,0.1
2026-02-15T13:31:59.120Z,9,20.27,12,OK,0.1
2026-02-15T13:31:59.170Z,7,20.12,13,OK,0.1
2026-02-15T13:31:59.220Z,7,20.07,14,OK,0.1
2026-02-15T13:31:59.270Z,7,20.20,15,OK,0.1
2026-02-15T13:31:59.321Z,7,20.19,16,OK,0.1
2026-02-15T13:31:59.372Z,8,20.18,17,OK,0.1
2026-02-15T13:31:59.422Z,8,20.33,18,OK,0.1
2026-02-15T13:31:59.473Z,8,20.37,19,OK,0.1
2026-02-15T13:31:59.523Z,8,20.36,20,OK,0.1
2026-02-15T13:31:59.574Z,8,20.38,21,OK,0.1
2026-02-15T13:31:59.625Z,9,20.36,22,OK,0.1
2026-02-15T13:31:59.675Z,13,20.30,23,OK,0.1
2026-02-15T13:31:59.726Z,14,20.25,24,OK,0.1
2026-02-15T13:31:59.882Z,14,20.24,25,OK,0.1
2026-02-15T13:31:59.933Z,12,20.14,26,OK,0.1
2026-02-15T13:31:59.983Z,12,20.19,27,OK,0.1
2026-02-15T13:32:00.033Z,15,20.15,28,OK,0.1
2026-02-15T13:32:00.345Z,16,68.53,23,OK,0.1
2026-02-15T13:32:00.395Z,15,68.51,18,OK,0.1
2026-02-15T13:32:00.445Z,15,68.60,13,SATURATED,0.1
2026-02-15T13:32:00.495Z,15,68.64,8,SATURATED,0.1
2026-02-15T13:32:00.546Z,15,68.70,5,SATURATED,0.1
2026-02-15T13:32:00.595Z,15,20.38,6,SATURATED,0.1
2026-02-15T13:32:00.646Z,12,20.22,7,SATURATED,0.1
2026-02-15T13:32:00.696Z,12,20.20,8,SATURATED,0.1
2026-02-15T13:32:00.746Z,12,20.17,9,SATURATED,0.1
2026-02-15T13:32:00.797Z,12,20.17,10,SATURATED,0.1
2026-02-15T13:32:00.847Z,12,20.16,11,SATURATED,0.1
2026-02-15T13:32:00.898Z,12,20.29,12,SATURATED,0.1
2026-02-15T13:32:00.949Z,12,20.44,13,OK,0.1
2026-02-15T13:32:00.999Z,12,20.42,14,OK,0.1
2026-02-15T13:32:01.049Z,13,20.40,15,OK,0.1
2026-02-15T13:32:01.169Z,13,30.33,14,OK,0.1
2026-02-15T13:32:01.219Z,13,30.51,13,SATURATED,0.1
2026-02-15T13:32:01.269Z,13,30.37,12,SATURATED,0.1
2026-02-15T13:32:01.320Z,13,30.38,11,SATURATED,0.1
2026-02-15T13:32:01.371Z,12,30.39,10,SATURATED,0.1
2026-02-15T13:32:01.422Z,12,20.50,11,SATURATED,0.1
2026-02-15T13:32:01.472Z,12,20.36,12,SATURATED,0.1
2026-02-15T13:32:01.523Z,12,20.45,13,OK,0.1
2026-02-15T13:32:01.572Z,12,20.42,14,OK,0.1
2026-02-15T13:32:01.622Z,12,20.49,15,OK,0.1
2026-02-15T13:32:01.785Z,13,20.88,16,OK,0.1
2026-02-15T13:32:01.836Z,7,20.82,17,OK,0.1
2026-02-15T13:32:01.886Z,7,20.73,18,OK,0.1
2026-02-15T13:32:01.936Z,9,21.05,19,OK,0.1
2026-02-15T13:32:01.987Z,9,20.95,20,OK,0.1
2026-02-15T13:32:02.037Z,8,20.45,21,OK,0.1
2026-02-15T13:32:02.088Z,6,20.46,22,OK,0.1
2026-02-15T13:32:02.138Z,6,20.48,23,OK,0.1
2026-02-15T13:32:02.189Z,7,20.16,24,OK,0.1
2026-02-15T13:32:02.239Z,7,20.21,25,OK,0.1
2026-02-15T13:32:02.384Z,7,42.38,23,OK,0.1
2026-02-15T13:32:02.502Z,13,51.98,20,OK,0.1
2026-02-15T13:32:02.554Z,6,52.00,17,OK,0.1
2026-02-15T13:32:02.603Z,6,52.06,14,OK,0.1
2026-02-15T13:32:02.653Z,6,51.96,11,OK,0.1
2026-02-15T13:32:02.704Z,7,29.86,10,OK,0.1
2026-02-15T13:32:02.754Z,7,20.35,11,OK,0.1
2026-02-15T13:32:02.804Z,11,20.54,12,OK,0.1
2026-02-15T13:32:02.855Z,8,20.58,13,OK,0.1
2026-02-15T13:32:02.907Z,9,20.64,14,OK,0.1
2026-02-15T13:32:02.957Z,8,20.68,15,OK,0.1
2026-02-15T13:32:03.008Z,8,20.68,16,OK,0.1
2026-02-15T13:32:03.058Z,7,20.64,17,OK,0.1
2026-02-15T13:32:03.109Z,7,20.58,18,OK,0.1
2026-02-15T13:32:03.159Z,7,20.62,19,OK,0.1
2026-02-15T13:32:03.209Z,6,20.61,20,OK,0.1
2026-02-15T13:32:03.259Z,6,20.60,21,OK,0.1
2026-02-15T13:32:03.310Z,6,20.44,22,OK,0.1
2026-02-15T13:32:03.360Z,6,20.39,23,OK,0.1
2026-02-15T13:32:03.411Z,6,20.53,24,OK,0.1
2026-02-15T13:32:03.462Z,6,20.50,25,OK,0.1
2026-02-15T13:32:03.514Z,8,20.51,26,OK,0.1
2026-02-15T13:32:03.645Z,11,32.63,25,OK,0.1
2026-02-15T13:32:03.790Z,7,53.56,22,OK,0.1
2026-02-15T13:32:03.923Z,6,65.93,17,OK,0.1
2026-02-15T13:32:03.974Z,4,65.93,12,OK,0.1
2026-02-15T13:32:04.025Z,4,65.92,7,OK,0.1
2026-02-15T13:32:04.183Z,4,71.32,5,OK,0.1
2026-02-15T13:32:04.234Z,3,50.41,5,OK,0.1
2026-02-15T13:32:04.283Z,3,37.93,5,OK,0.1
2026-02-15T13:32:04.334Z,3,37.93,5,OK,0.1
2026-02-15T13:32:04.385Z,3,37.96,5,OK,0.1
2026-02-15T13:32:04.436Z,3,20.40,6,OK,0.1
2026-02-15T13:32:04.487Z,3,20.39,7,OK,0.1
2026-02-15T13:32:04.538Z,4,20.28,8,OK,0.1
2026-02-15T13:32:04.588Z,4,20.20,9,OK,0.1
2026-02-15T13:32:04.638Z,4,20.20,10,OK,0.1
2026-02-15T13:32:04.804Z,8,39.36,8,SATURATED,0.1
2026-02-15T13:32:04.855Z,3,39.39,6,OK,0.1
2026-02-15T13:32:04.905Z,3,39.48,5,OK,0.1
2026-02-15T13:32:04.957Z,5,40.65,5,SATURATED,0.1
2026-02-15T13:32:05.094Z,5,53.94,5,SATURATED,0.1
2026-02-15T13:32:05.145Z,4,34.79,5,OK,0.1
2026-02-15T13:32:05.204Z,5,34.75,5,SATURATED,0.1
2026-02-15T13:32:05.253Z,4,34.71,5,OK,0.1
2026-02-15T13:32:05.303Z,4,33.73,5,OK,0.1
2026-02-15T13:32:05.353Z,4,20.39,6,OK,0.1
2026-02-15T13:32:05.404Z,4,20.39,7,OK,0.1
2026-02-15T13:32:05.455Z,4,20.42,8,OK,0.1
2026-02-15T13:32:05.506Z,4,20.40,9,OK,0.1
2026-02-15T13:32:05.557Z,4,20.34,10,OK,0.1
2026-02-15T13:32:05.607Z,4,20.26,11,OK,0.1
2026-02-15T13:32:05.807Z,4,20.31,12,OK,0.1
2026-02-15T13:32:05.932Z,9,41.10,10,OK,0.1
2026-02-15T13:32:06.053Z,10,51.26,7,SATURATED,0.1
2026-02-15T13:32:06.103Z,6,51.22,5,SATURATED,0.1
2026-02-15T13:32:06.153Z,6,51.29,5,SATURATED,0.1
2026-02-15T13:32:06.204Z,6,51.26,5,SATURATED,0.1
2026-02-15T13:32:06.255Z,6,30.44,5,SATURATED,0.1
2026-02-15T13:32:06.306Z,6,20.26,6,SATURATED,0.1
2026-02-15T13:32:06.356Z,6,20.29,7,OK,0.1
2026-02-15T13:32:06.406Z,6,20.28,8,OK,0.1
2026-02-15T13:32:06.456Z,6,20.25,9,OK,0.1
2026-02-15T13:32:06.506Z,6,20.25,10,OK,0.1
2026-02-15T13:32:06.556Z,5,20.26,11,OK,0.1
2026-02-15T13:32:06.606Z,6,20.26,12,OK,0.1
2026-02-15T13:32:06.656Z,5,20.28,13,OK,0.1
2026-02-15T13:32:06.707Z,4,20.36,14,OK,0.1
2026-02-15T13:32:06.757Z,4,20.40,15,OK,0.1
2026-02-15T13:32:06.970Z,4,20.48,16,OK,0.1
2026-02-15T13:32:07.020Z,4,20.38,17,OK,0.1
2026-02-15T13:32:07.346Z,17,20.38,18,OK,0.1
2026-02-15T13:32:07.397Z,4,20.67,19,OK,0.1
2026-02-15T13:32:07.447Z,4,20.68,20,OK,0.1
2026-02-15T13:32:07.498Z,4,20.63,21,OK,0.1
2026-02-15T13:32:07.550Z,6,20.63,22,OK,0.1
2026-02-15T13:32:07.601Z,5,20.62,23,OK,0.1
2026-02-15T13:32:07.760Z,5,38.01,21,OK,0.1
2026-02-15T13:32:07.811Z,5,37.96,19,OK,0.1
2026-02-15T13:32:07.861Z,5,37.97,17,OK,0.1
2026-02-15T13:32:07.912Z,5,37.96,15,OK,0.1
2026-02-15T13:32:07.963Z,3,37.92,13,OK,0.1
2026-02-15T13:32:08.140Z,6,41.72,11,OK,0.1
2026-02-15T13:32:08.190Z,3,41.79,9,OK,0.1
2026-02-15T13:32:08.240Z,3,41.72,7,OK,0.1
2026-02-15T13:32:08.291Z,3,41.80,5,OK,0.1
