Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status,Kp_Used
2026-02-15T10:16:34.294Z,1,20.31,9,OK,0.1
2026-02-15T10:16:34.344Z,1,20.30,10,OK,0.1
2026-02-15T10:16:34.394Z,0,20.32,11,OK,0.1
2026-02-15T10:16:34.444Z,1,20.28,12,OK,0.1
2026-02-15T10:16:34.494Z,1,20.27,13,OK,0.1
2026-02-15T10:16:34.545Z,1,20.32,14,OK,0.1
2026-02-15T10:16:34.595Z,1,20.24,15,OK,0.1
2026-02-15T10:16:34.645Z,1,20.20,16,OK,0.1
2026-02-15T10:16:34.696Z,1,20.30,17,OK,0.1
2026-02-15T10:16:34.746Z,1,20.28,18,OK,0.1
2026-02-15T10:16:34.796Z,1,20.34,19,OK,0.1
2026-02-15T10:16:34.845Z,1,20.38,20,OK,0.1
2026-02-15T10:16:34.900Z,3,20.45,21,OK,0.1
2026-02-15T10:16:35.100Z,8,46.28,18,OK,0.1
2026-02-15T10:16:35.310Z,16,74.24,13,SATURATED,0.1
2026-02-15T10:16:35.828Z,11,163.74,5,SATURATED,0.4
2026-02-15T10:16:35.878Z,3,163.78,5,OK,0.4
2026-02-15T10:16:36.141Z,3,163.75,5,OK,0.4
2026-02-15T10:16:36.191Z,3,137.77,5,OK,0.4
2026-02-15T10:16:36.242Z,3,109.84,5,OK,0.1
2026-02-15T10:16:36.291Z,3,20.29,6,OK,0.1
2026-02-15T10:16:36.526Z,3,53.20,5,OK,0.1
2026-02-15T10:16:36.577Z,3,53.32,5,OK,0.1
2026-02-15T10:16:36.627Z,3,53.26,5,OK,0.1
2026-02-15T10:16:36.677Z,3,53.23,5,OK,0.1
2026-02-15T10:16:36.728Z,3,53.24,5,OK,0.1
2026-02-15T10:16:36.779Z,3,20.32,6,OK,0.1
2026-02-15T10:16:36.828Z,3,20.21,7,OK,0.1
2026-02-15T10:16:36.970Z,4,44.50,5,OK,0.1
2026-02-15T10:16:37.074Z,5,51.26,5,SATURATED,0.1
2026-02-15T10:16:37.125Z,3,51.26,5,OK,0.1
2026-02-15T10:16:37.363Z,3,92.78,5,OK,0.1
2026-02-15T10:16:37.412Z,3,92.78,5,OK,0.1
2026-02-15T10:16:37.462Z,3,68.58,5,OK,0.1
2026-02-15T10:16:37.512Z,3,61.84,5,OK,0.1
2026-02-15T10:16:37.575Z,5,67.66,5,SATURATED,0.1
2026-02-15T10:16:37.626Z,3,26.03,5,OK,0.1
2026-02-15T10:16:37.676Z,3,26.02,5,OK,0.1
2026-02-15T10:16:37.727Z,3,25.99,5,OK,0.1
2026-02-15T10:16:37.778Z,3,25.97,5,OK,0.1
2026-02-15T10:16:37.829Z,3,20.14,6,OK,0.1
2026-02-15T10:16:37.879Z,3,20.17,7,OK,0.1
2026-02-15T10:16:37.930Z,3,20.18,8,OK,0.1
2026-02-15T10:16:37.980Z,4,20.22,9,OK,0.1
2026-02-15T10:16:38.031Z,4,20.28,10,OK,0.1
2026-02-15T10:16:38.098Z,9,21.82,11,OK,0.1
2026-02-15T10:16:38.218Z,6,31.82,10,OK,0.1
2026-02-15T10:16:38.268Z,5,31.87,9,OK,0.1
2026-02-15T10:16:38.319Z,5,31.89,8,OK,0.1
2026-02-15T10:16:38.370Z,5,31.78,7,OK,0.1
2026-02-15T10:16:38.420Z,6,30.11,6,SATURATED,0.1
2026-02-15T10:16:38.471Z,6,20.19,7,OK,0.1
2026-02-15T10:16:38.521Z,6,20.17,8,OK,0.1
2026-02-15T10:16:38.697Z,7,41.29,6,SATURATED,0.1
2026-02-15T10:16:38.749Z,6,41.35,5,SATURATED,0.1
2026-02-15T10:16:38.799Z,6,41.55,5,SATURATED,0.1
2026-02-15T10:16:38.850Z,6,41.52,5,SATURATED,0.1
2026-02-15T10:16:38.900Z,6,41.58,5,SATURATED,0.1
2026-02-15T10:16:38.951Z,6,20.44,6,SATURATED,0.1
2026-02-15T10:16:39.001Z,6,20.40,7,OK,0.1
2026-02-15T10:16:39.052Z,6,20.31,8,OK,0.1
2026-02-15T10:16:39.108Z,8,20.33,9,OK,0.1
2026-02-15T10:16:39.284Z,9,51.38,6,SATURATED,0.1
2026-02-15T10:16:39.335Z,6,51.35,5,SATURATED,0.1
2026-02-15T10:16:39.385Z,5,51.92,5,SATURATED,0.1
2026-02-15T10:16:39.435Z,5,51.90,5,SATURATED,0.1
2026-02-15T10:16:39.485Z,5,51.88,5,SATURATED,0.1
2026-02-15T10:16:39.536Z,5,20.77,6,OK,0.1
2026-02-15T10:16:39.729Z,4,45.34,5,OK,0.1
2026-02-15T10:16:39.780Z,4,44.84,5,OK,0.1
2026-02-15T10:16:39.830Z,4,44.90,5,OK,0.1
2026-02-15T10:16:39.880Z,4,44.95,5,OK,0.1
2026-02-15T10:16:39.930Z,4,44.96,5,OK,0.1
2026-02-15T10:16:39.980Z,3,20.56,6,OK,0.1
2026-02-15T10:16:40.030Z,3,20.64,7,OK,0.1
2026-02-15T10:16:40.080Z,3,20.62,8,OK,0.1
2026-02-15T10:16:40.297Z,4,56.37,5,OK,0.1
2026-02-15T10:16:40.347Z,4,56.33,5,OK,0.1
2026-02-15T10:16:40.398Z,4,56.07,5,OK,0.1
2026-02-15T10:16:40.448Z,4,55.93,5,OK,0.1
2026-02-15T10:16:40.498Z,4,55.92,5,OK,0.1
2026-02-15T10:16:40.548Z,5,20.11,6,OK,0.1
2026-02-15T10:16:40.599Z,4,20.10,7,OK,0.1
2026-02-15T10:16:40.649Z,4,20.24,8,OK,0.1
2026-02-15T10:16:40.699Z,4,20.31,9,OK,0.1
2026-02-15T10:16:41.042Z,8,49.86,6,SATURATED,0.1
2026-02-15T10:16:41.091Z,4,49.83,5,OK,0.1
2026-02-15T10:16:41.142Z,4,49.83,5,OK,0.1
2026-02-15T10:16:41.193Z,4,49.79,5,OK,0.1
2026-02-15T10:16:41.243Z,4,49.76,5,OK,0.1
2026-02-15T10:16:41.292Z,4,20.24,6,OK,0.1
2026-02-15T10:16:41.402Z,5,28.21,5,SATURATED,0.1
2026-02-15T10:16:41.453Z,5,28.20,5,SATURATED,0.1
2026-02-15T10:16:41.503Z,5,28.22,5,SATURATED,0.1
2026-02-15T10:16:41.552Z,5,28.20,5,SATURATED,0.1
2026-02-15T10:16:41.603Z,5,28.17,5,SATURATED,0.1
2026-02-15T10:16:41.653Z,5,20.23,6,OK,0.1
2026-02-15T10:16:41.704Z,5,20.23,7,OK,0.1
2026-02-15T10:16:41.754Z,5,20.25,8,OK,0.1
2026-02-15T10:16:41.805Z,5,20.25,9,OK,0.1
2026-02-15T10:16:41.856Z,5,20.29,10,OK,0.1
2026-02-15T10:16:41.906Z,5,20.33,11,OK,0.1
2026-02-15T10:16:41.957Z,5,20.34,12,OK,0.1
2026-02-15T10:16:42.007Z,5,20.33,13,OK,0.1
2026-02-15T10:16:42.154Z,8,30.43,12,OK,0.1
2026-02-15T10:16:42.205Z,4,30.39,11,OK,0.1
2026-02-15T10:16:42.254Z,4,30.36,10,OK,0.1
2026-02-15T10:16:42.305Z,3,30.35,9,OK,0.1
2026-02-15T10:16:42.357Z,3,30.38,8,OK,0.1
2026-02-15T10:16:42.409Z,3,20.32,9,OK,0.1
2026-02-15T10:16:42.680Z,8,60.47,5,SATURATED,0.1
2026-02-15T10:16:42.731Z,2,60.45,5,OK,0.1
2026-02-15T10:16:42.781Z,2,60.46,5,OK,0.1
2026-02-15T10:16:42.831Z,2,60.41,5,OK,0.1
2026-02-15T10:16:42.882Z,2,60.40,5,OK,0.1
2026-02-15T10:16:42.932Z,2,20.33,6,OK,0.1
2026-02-15T10:16:42.982Z,2,20.35,7,OK,0.1
2026-02-15T10:16:43.033Z,2,20.45,8,OK,0.1
2026-02-15T10:16:43.084Z,2,20.46,9,OK,0.1
2026-02-15T10:16:43.134Z,2,20.45,10,OK,0.1
2026-02-15T10:16:43.530Z,10,20.71,11,OK,0.1
2026-02-15T10:16:43.703Z,9,50.97,8,SATURATED,0.1
2026-02-15T10:16:43.918Z,8,79.82,5,SATURATED,0.1
2026-02-15T10:16:43.968Z,3,79.81,5,OK,0.1
2026-02-15T10:16:44.019Z,3,79.83,5,OK,0.1
2026-02-15T10:16:44.070Z,3,79.50,5,OK,0.1
2026-02-15T10:16:44.120Z,3,49.27,5,OK,0.1
2026-02-15T10:16:44.171Z,3,20.37,6,OK,0.1
2026-02-15T10:16:44.221Z,3,20.42,7,OK,0.1
2026-02-15T10:16:44.271Z,3,20.39,8,OK,0.1
2026-02-15T10:16:44.321Z,3,20.38,9,OK,0.1
2026-02-15T10:16:44.371Z,3,20.34,10,OK,0.1
2026-02-15T10:16:44.422Z,3,20.35,11,OK,0.1
2026-02-15T10:16:44.472Z,3,20.32,12,OK,0.1
2026-02-15T10:16:44.522Z,3,20.31,13,OK,0.1
2026-02-15T10:16:44.710Z,3,52.94,10,OK,0.1
2026-02-15T10:16:44.773Z,10,51.27,7,SATURATED,0.1
2026-02-15T10:16:44.822Z,2,51.08,5,OK,0.1
2026-02-15T10:16:44.872Z,2,51.09,5,OK,0.1
2026-02-15T10:16:45.078Z,5,51.09,5,SATURATED,0.1
2026-02-15T10:16:45.129Z,3,18.54,6,OK,0.1
2026-02-15T10:16:45.181Z,2,20.20,7,OK,0.1
2026-02-15T10:16:45.231Z,2,20.24,8,OK,0.1
2026-02-15T10:16:45.282Z,2,20.25,9,OK,0.1
2026-02-15T10:16:45.331Z,2,20.25,10,OK,0.1
2026-02-15T10:16:45.381Z,2,20.20,11,OK,0.1
2026-02-15T10:16:45.432Z,2,20.30,12,OK,0.1
2026-02-15T10:16:45.481Z,2,20.49,13,OK,0.1
2026-02-15T10:16:45.532Z,2,20.48,14,OK,0.1
2026-02-15T10:16:45.582Z,2,20.49,15,OK,0.1
2026-02-15T10:16:45.632Z,2,20.51,16,OK,0.1
2026-02-15T10:16:45.683Z,2,20.39,17,OK,0.1
2026-02-15T10:16:45.740Z,9,21.41,18,OK,0.1
2026-02-15T10:16:45.809Z,11,21.14,19,OK,0.1
2026-02-15T10:16:46.140Z,15,83.17,13,SATURATED,0.1
2026-02-15T10:16:46.200Z,9,81.30,7,SATURATED,0.1
2026-02-15T10:16:46.250Z,6,81.38,5,SATURATED,0.1
2026-02-15T10:16:46.300Z,6,80.25,5,SATURATED,0.1
2026-02-15T10:16:46.350Z,6,80.57,5,SATURATED,0.1
2026-02-15T10:16:46.400Z,6,18.53,6,SATURATED,0.1
2026-02-15T10:16:46.450Z,6,20.40,7,OK,0.1
2026-02-15T10:16:46.500Z,6,20.36,8,OK,0.1
2026-02-15T10:16:46.550Z,6,20.41,9,OK,0.1
2026-02-15T10:16:46.600Z,6,20.34,10,OK,0.1
2026-02-15T10:16:46.651Z,6,20.38,11,OK,0.1
2026-02-15T10:16:46.702Z,6,20.34,12,OK,0.1
2026-02-15T10:16:46.751Z,6,20.33,13,OK,0.1
2026-02-15T10:16:46.802Z,8,20.14,14,OK,0.1
2026-02-15T10:16:46.853Z,8,20.27,15,OK,0.1
2026-02-15T10:16:46.904Z,8,20.21,16,OK,0.1
2026-02-15T10:16:46.954Z,7,20.19,17,OK,0.1
2026-02-15T10:16:47.004Z,7,20.22,18,OK,0.1
2026-02-15T10:16:47.055Z,7,20.37,19,OK,0.1
2026-02-15T10:16:47.106Z,7,20.21,20,OK,0.1
2026-02-15T10:16:47.156Z,7,20.35,21,OK,0.1
2026-02-15T10:16:47.209Z,10,22.12,22,OK,0.1
2026-02-15T10:16:47.499Z,19,66.03,17,SATURATED,0.1
2026-02-15T10:16:47.549Z,9,65.99,12,OK,0.1
2026-02-15T10:16:47.600Z,9,66.05,7,SATURATED,0.1
2026-02-15T10:16:47.650Z,9,65.90,5,SATURATED,0.1
2026-02-15T10:16:47.701Z,9,64.18,5,SATURATED,0.1
2026-02-15T10:16:47.752Z,8,20.26,6,SATURATED,0.1
2026-02-15T10:16:47.802Z,6,20.45,7,OK,0.1
2026-02-15T10:16:47.853Z,7,20.48,8,OK,0.1
2026-02-15T10:16:47.903Z,7,20.49,9,OK,0.1
2026-02-15T10:16:47.954Z,7,20.61,10,OK,0.1
2026-02-15T10:16:48.003Z,7,20.58,11,OK,0.1
2026-02-15T10:16:48.054Z,7,20.42,12,OK,0.1
2026-02-15T10:16:48.105Z,7,20.40,13,OK,0.1
2026-02-15T10:16:48.157Z,9,20.50,14,OK,0.1
2026-02-15T10:16:48.206Z,9,20.41,15,OK,0.1
2026-02-15T10:16:48.257Z,10,20.34,16,OK,0.1
2026-02-15T10:16:48.308Z,10,20.34,17,OK,0.1
2026-02-15T10:16:48.536Z,10,38.55,15,OK,0.1
2026-02-15T10:16:48.585Z,10,38.45,13,OK,0.1
2026-02-15T10:16:48.635Z,10,38.43,11,OK,0.1
2026-02-15T10:16:48.686Z,10,38.51,9,SATURATED,0.1
2026-02-15T10:16:48.737Z,10,38.50,7,SATURATED,0.1
2026-02-15T10:16:48.787Z,10,20.33,8,SATURATED,0.1
2026-02-15T10:16:48.837Z,8,20.66,9,OK,0.1
2026-02-15T10:16:48.886Z,8,20.64,10,OK,0.1
2026-02-15T10:16:48.937Z,8,20.62,11,OK,0.1
2026-02-15T10:16:48.988Z,8,20.62,12,OK,0.1
2026-02-15T10:16:49.039Z,8,20.57,13,OK,0.1
2026-02-15T10:16:49.089Z,8,20.24,14,OK,0.1
2026-02-15T10:16:49.139Z,8,20.24,15,OK,0.1
2026-02-15T10:16:49.190Z,8,20.94,16,OK,0.1
2026-02-15T10:16:49.240Z,8,20.89,17,OK,0.1
2026-02-15T10:16:49.290Z,8,20.89,18,OK,0.1
2026-02-15T10:16:49.341Z,8,20.89,19,OK,0.1
2026-02-15T10:16:49.392Z,8,20.90,20,OK,0.1
2026-02-15T10:16:49.443Z,8,20.23,21,OK,0.1
2026-02-15T10:16:49.493Z,8,20.29,22,OK,0.1
2026-02-15T10:16:49.543Z,7,20.33,23,OK,0.1
2026-02-15T10:16:49.821Z,11,69.45,18,OK,0.1
2026-02-15T10:16:50.275Z,18,146.19,5,SATURATED,0.4
2026-02-15T10:16:50.325Z,3,146.35,5,OK,0.4
2026-02-15T10:16:50.376Z,3,146.35,5,OK,0.4
2026-02-15T10:16:50.425Z,3,146.36,5,OK,0.4
2026-02-15T10:16:50.476Z,3,97.24,5,OK,0.1
2026-02-15T10:16:50.527Z,3,20.54,6,OK,0.1
2026-02-15T10:16:50.804Z,3,20.43,7,OK,0.1
2026-02-15T10:16:50.855Z,4,20.55,8,OK,0.1
2026-02-15T10:16:50.905Z,4,20.50,9,OK,0.1
2026-02-15T10:16:50.955Z,4,20.54,10,OK,0.1
2026-02-15T10:16:51.006Z,4,20.39,11,OK,0.1
2026-02-15T10:16:51.055Z,4,20.31,12,OK,0.1
2026-02-15T10:16:51.105Z,4,20.23,13,OK,0.1
2026-02-15T10:16:51.155Z,4,20.25,14,OK,0.1
2026-02-15T10:16:51.205Z,3,20.60,15,OK,0.1
2026-02-15T10:16:51.255Z,3,20.61,16,OK,0.1
2026-02-15T10:16:51.400Z,8,41.86,14,OK,0.1
2026-02-15T10:16:51.451Z,4,41.90,12,OK,0.1
2026-02-15T10:16:51.502Z,4,41.84,10,OK,0.1
2026-02-15T10:16:51.552Z,4,41.48,8,OK,0.1
2026-02-15T10:16:51.603Z,3,41.58,6,OK,0.1
2026-02-15T10:16:51.653Z,3,20.39,7,OK,0.1
2026-02-15T10:16:51.703Z,3,20.30,8,OK,0.1
2026-02-15T10:16:51.754Z,3,20.35,9,OK,0.1
2026-02-15T10:16:51.804Z,3,20.36,10,OK,0.1
2026-02-15T10:16:51.855Z,3,20.37,11,OK,0.1
2026-02-15T10:16:51.905Z,3,20.35,12,OK,0.1
2026-02-15T10:16:51.956Z,3,20.45,13,OK,0.1
2026-02-15T10:16:52.169Z,3,56.76,9,OK,0.1
2026-02-15T10:16:52.362Z,5,81.27,5,SATURATED,0.1
2026-02-15T10:16:52.412Z,5,81.23,5,SATURATED,0.1
2026-02-15T10:16:52.463Z,5,81.21,5,SATURATED,0.1
2026-02-15T10:16:52.514Z,5,81.12,5,SATURATED,0.1
2026-02-15T10:16:52.565Z,5,44.85,5,SATURATED,0.1
2026-02-15T10:16:52.616Z,5,20.33,6,OK,0.1
2026-02-15T10:16:52.666Z,5,20.39,7,OK,0.1
2026-02-15T10:16:52.711Z,5,20.39,8,OK,0.1
2026-02-15T10:16:52.762Z,5,20.40,9,OK,0.1
2026-02-15T10:16:52.936Z,5,20.37,10,OK,0.1
2026-02-15T10:16:52.988Z,4,20.34,11,OK,0.1
2026-02-15T10:16:53.039Z,4,20.30,12,OK,0.1
2026-02-15T10:16:53.089Z,4,20.30,13,OK,0.1
2026-02-15T10:16:53.140Z,4,20.31,14,OK,0.1
2026-02-15T10:16:53.190Z,4,20.25,15,OK,0.1
2026-02-15T10:16:53.240Z,4,20.24,16,OK,0.1
2026-02-15T10:16:53.291Z,4,20.35,17,OK,0.1
2026-02-15T10:16:53.342Z,4,20.37,18,OK,0.1
2026-02-15T10:16:53.514Z,5,33.43,17,OK,0.1
2026-02-15T10:16:53.797Z,17,76.03,11,SATURATED,0.1
2026-02-15T10:16:53.847Z,6,76.02,5,SATURATED,0.1
2026-02-15T10:16:53.898Z,6,75.91,5,SATURATED,0.1
2026-02-15T10:16:53.949Z,6,75.99,5,SATURATED,0.1
2026-02-15T10:16:54.000Z,6,62.91,5,SATURATED,0.1
2026-02-15T10:16:54.051Z,6,20.33,6,SATURATED,0.1
2026-02-15T10:16:54.101Z,6,20.39,7,OK,0.1
2026-02-15T10:16:54.151Z,6,20.41,8,OK,0.1
2026-02-15T10:16:54.322Z,6,48.07,5,SATURATED,0.1
2026-02-15T10:16:54.372Z,6,48.10,5,SATURATED,0.1
2026-02-15T10:16:54.423Z,4,48.08,5,OK,0.1
2026-02-15T10:16:54.474Z,3,48.02,5,OK,0.1
2026-02-15T10:16:54.524Z,3,47.90,5,OK,0.1
2026-02-15T10:16:54.574Z,3,20.14,6,OK,0.1
2026-02-15T10:16:54.624Z,3,20.09,7,OK,0.1
2026-02-15T10:16:54.674Z,3,20.10,8,OK,0.1
2026-02-15T10:16:54.724Z,3,20.13,9,OK,0.1
2026-02-15T10:16:54.775Z,3,20.23,10,OK,0.1
2026-02-15T10:16:54.981Z,3,47.37,7,OK,0.1
2026-02-15T10:16:55.031Z,3,47.37,5,OK,0.1
2026-02-15T10:16:55.081Z,3,47.42,5,OK,0.1
2026-02-15T10:16:55.132Z,3,47.43,5,OK,0.1
2026-02-15T10:16:55.183Z,3,47.42,5,OK,0.1
2026-02-15T10:16:55.234Z,3,20.29,6,OK,0.1
2026-02-15T10:16:55.284Z,3,20.32,7,OK,0.1
2026-02-15T10:16:55.443Z,3,31.83,6,OK,0.1
2026-02-15T10:16:55.493Z,3,31.81,5,OK,0.1
2026-02-15T10:16:55.543Z,2,32.12,5,OK,0.1
2026-02-15T10:16:55.594Z,2,32.11,5,OK,0.1
2026-02-15T10:16:55.645Z,0,32.07,5,OK,0.1
2026-02-15T10:16:55.695Z,0,20.57,6,OK,0.1
2026-02-15T10:16:55.745Z,0,20.55,7,OK,0.1
2026-02-15T10:16:55.796Z,0,20.26,8,OK,0.1
2026-02-15T10:16:55.847Z,0,20.27,9,OK,0.1
2026-02-15T10:16:55.897Z,0,20.27,10,OK,0.1
2026-02-15T10:16:55.947Z,0,20.26,11,OK,0.1
2026-02-15T10:16:56.126Z,6,33.69,10,OK,0.1
2026-02-15T10:16:56.176Z,3,33.65,9,OK,0.1
2026-02-15T10:16:56.226Z,3,33.65,8,OK,0.1
2026-02-15T10:16:56.276Z,3,33.69,7,OK,0.1
2026-02-15T10:16:56.326Z,3,33.66,6,OK,0.1
2026-02-15T10:16:56.377Z,3,20.26,7,OK,0.1
2026-02-15T10:16:56.429Z,3,20.29,8,OK,0.1
2026-02-15T10:16:56.479Z,4,20.47,9,OK,0.1
2026-02-15T10:16:56.529Z,5,20.48,10,OK,0.1
2026-02-15T10:16:56.579Z,4,20.55,11,OK,0.1
2026-02-15T10:16:56.629Z,4,20.57,12,OK,0.1
2026-02-15T10:16:56.679Z,5,20.58,13,OK,0.1
2026-02-15T10:16:56.730Z,5,20.37,14,OK,0.1
2026-02-15T10:16:56.781Z,5,20.39,15,OK,0.1
2026-02-15T10:16:56.831Z,5,20.39,16,OK,0.1
2026-02-15T10:16:56.881Z,5,20.40,17,OK,0.1
2026-02-15T10:16:56.931Z,5,20.42,18,OK,0.1
2026-02-15T10:16:56.981Z,5,20.48,19,OK,0.1
2026-02-15T10:16:57.032Z,5,20.49,20,OK,0.1
2026-02-15T10:16:57.082Z,5,20.48,21,OK,0.1
2026-02-15T10:16:57.132Z,6,20.43,22,OK,0.1
2026-02-15T10:16:57.416Z,13,63.13,18,OK,0.1
2026-02-15T10:16:57.466Z,8,63.07,14,OK,0.1
2026-02-15T10:16:57.716Z,10,98.97,6,SATURATED,0.1
2026-02-15T10:16:57.767Z,9,98.93,5,SATURATED,0.1
2026-02-15T10:16:57.817Z,9,98.97,5,SATURATED,0.1
2026-02-15T10:16:57.867Z,9,56.27,5,SATURATED,0.1
2026-02-15T10:16:57.917Z,9,56.31,5,SATURATED,0.1
2026-02-15T10:16:57.967Z,9,20.36,6,SATURATED,0.1
2026-02-15T10:16:58.017Z,8,20.39,7,SATURATED,0.1
2026-02-15T10:16:58.067Z,8,20.37,8,SATURATED,0.1
2026-02-15T10:16:58.118Z,8,20.35,9,OK,0.1
2026-02-15T10:16:58.168Z,6,20.41,10,OK,0.1
2026-02-15T10:16:58.219Z,6,20.43,11,OK,0.1
2026-02-15T10:16:58.269Z,6,20.41,12,OK,0.1
2026-02-15T10:16:58.320Z,6,20.41,13,OK,0.1
2026-02-15T10:16:58.371Z,6,20.39,14,OK,0.1
2026-02-15T10:16:58.731Z,14,20.77,15,OK,0.1
2026-02-15T10:16:58.782Z,8,20.68,16,OK,0.1
2026-02-15T10:16:58.832Z,8,20.67,17,OK,0.1
2026-02-15T10:16:58.883Z,8,20.67,18,OK,0.1
2026-02-15T10:16:58.934Z,8,20.58,19,OK,0.1
2026-02-15T10:16:58.985Z,8,20.12,20,OK,0.1
2026-02-15T10:16:59.035Z,9,20.18,21,OK,0.1
2026-02-15T10:16:59.085Z,9,20.17,22,OK,0.1
2026-02-15T10:16:59.135Z,9,20.15,23,OK,0.1
2026-02-15T10:16:59.185Z,8,20.43,24,OK,0.1
2026-02-15T10:16:59.236Z,8,20.42,25,OK,0.1
2026-02-15T10:16:59.287Z,8,20.45,26,OK,0.1
2026-02-15T10:16:59.337Z,8,20.48,27,OK,0.1
2026-02-15T10:16:59.389Z,8,20.56,28,OK,0.1
2026-02-15T10:16:59.440Z,8,20.47,29,OK,0.1
2026-02-15T10:16:59.490Z,7,20.57,30,OK,0.1
2026-02-15T10:16:59.540Z,7,20.54,31,OK,0.1
2026-02-15T10:16:59.591Z,7,20.55,32,OK,0.1
2026-02-15T10:16:59.641Z,7,20.50,33,OK,0.1
2026-02-15T10:16:59.691Z,7,20.45,34,OK,0.1
2026-02-15T10:16:59.865Z,7,20.35,35,OK,0.1
2026-02-15T10:17:00.123Z,31,67.77,30,SATURATED,0.1
2026-02-15T10:17:00.181Z,16,65.30,25,OK,0.1
2026-02-15T10:17:00.233Z,12,65.27,20,OK,0.1
2026-02-15T10:17:00.284Z,12,65.22,15,OK,0.1
2026-02-15T10:17:00.334Z,12,65.28,10,SATURATED,0.1
2026-02-15T10:17:00.385Z,12,17.87,11,SATURATED,0.1
2026-02-15T10:17:00.435Z,10,20.25,12,OK,0.1
2026-02-15T10:17:00.485Z,11,20.28,13,OK,0.1
2026-02-15T10:17:00.536Z,11,20.28,14,OK,0.1
2026-02-15T10:17:00.663Z,11,41.54,12,OK,0.1
2026-02-15T10:17:00.713Z,11,41.55,10,SATURATED,0.1
2026-02-15T10:17:00.764Z,10,41.65,8,SATURATED,0.1
2026-02-15T10:17:00.815Z,10,41.63,6,SATURATED,0.1
2026-02-15T10:17:00.866Z,10,41.64,5,SATURATED,0.1
2026-02-15T10:17:00.916Z,10,20.29,6,SATURATED,0.1
2026-02-15T10:17:00.967Z,10,20.22,7,SATURATED,0.1
2026-02-15T10:17:01.017Z,9,20.22,8,SATURATED,0.1
2026-02-15T10:17:01.067Z,9,20.14,9,SATURATED,0.1
2026-02-15T10:17:01.118Z,9,20.14,10,OK,0.1
2026-02-15T10:17:01.168Z,8,20.14,11,OK,0.1
2026-02-15T10:17:01.325Z,8,37.54,9,OK,0.1
2026-02-15T10:17:01.488Z,9,56.06,5,SATURATED,0.1
2026-02-15T10:17:01.538Z,7,56.11,5,SATURATED,0.1
2026-02-15T10:17:01.588Z,7,56.11,5,SATURATED,0.1
2026-02-15T10:17:01.639Z,7,56.16,5,SATURATED,0.1
2026-02-15T10:17:01.689Z,7,38.67,5,SATURATED,0.1
2026-02-15T10:17:01.740Z,7,20.02,6,SATURATED,0.1
2026-02-15T10:17:01.791Z,7,20.04,7,SATURATED,0.1
2026-02-15T10:17:01.841Z,7,20.00,8,OK,0.1
2026-02-15T10:17:01.892Z,6,19.93,9,OK,0.1
2026-02-15T10:17:01.942Z,6,20.07,10,OK,0.1
2026-02-15T10:17:01.992Z,5,20.17,11,OK,0.1
2026-02-15T10:17:02.043Z,6,20.17,12,OK,0.1
2026-02-15T10:17:02.093Z,6,20.23,13,OK,0.1
2026-02-15T10:17:02.143Z,6,20.41,14,OK,0.1
2026-02-15T10:17:02.193Z,12,22.52,15,OK,0.1
2026-02-15T10:17:02.372Z,5,44.27,13,OK,0.1
2026-02-15T10:17:02.422Z,4,44.25,11,OK,0.1
2026-02-15T10:17:02.472Z,3,44.20,9,OK,0.1
2026-02-15T10:17:02.524Z,3,44.53,7,OK,0.1
2026-02-15T10:17:02.574Z,3,42.40,5,OK,0.1
2026-02-15T10:17:02.625Z,3,20.66,6,OK,0.1
2026-02-15T10:17:02.675Z,3,20.66,7,OK,0.1
2026-02-15T10:17:02.725Z,3,20.65,8,OK,0.1
2026-02-15T10:17:02.775Z,3,20.36,9,OK,0.1
2026-02-15T10:17:02.825Z,3,20.37,10,OK,0.1
2026-02-15T10:17:02.876Z,4,20.36,11,OK,0.1
2026-02-15T10:17:02.926Z,3,20.39,12,OK,0.1
2026-02-15T10:17:02.977Z,3,20.40,13,OK,0.1
2026-02-15T10:17:03.027Z,3,20.23,14,OK,0.1
2026-02-15T10:17:03.077Z,3,20.24,15,OK,0.1
2026-02-15T10:17:03.128Z,3,20.25,16,OK,0.1
2026-02-15T10:17:03.178Z,3,20.43,17,OK,0.1
2026-02-15T10:17:03.346Z,8,47.64,14,OK,0.1
2026-02-15T10:17:03.395Z,7,47.67,11,OK,0.1
2026-02-15T10:17:03.537Z,7,47.65,8,OK,0.1
2026-02-15T10:17:03.587Z,7,47.58,5,SATURATED,0.1
2026-02-15T10:17:03.637Z,7,47.40,5,SATURATED,0.1
2026-02-15T10:17:03.688Z,7,20.23,6,SATURATED,0.1
2026-02-15T10:17:03.739Z,7,20.24,7,SATURATED,0.1
2026-02-15T10:17:03.789Z,7,20.40,8,OK,0.1
2026-02-15T10:17:03.840Z,7,20.48,9,OK,0.1
2026-02-15T10:17:04.013Z,7,20.68,10,OK,0.1
2026-02-15T10:17:04.125Z,8,38.76,8,SATURATED,0.1
2026-02-15T10:17:04.178Z,7,38.74,6,SATURATED,0.1
2026-02-15T10:17:04.303Z,6,58.22,5,SATURATED,0.1
2026-02-15T10:17:04.353Z,5,58.17,5,SATURATED,0.1
2026-02-15T10:17:04.403Z,5,57.94,5,SATURATED,0.1
2026-02-15T10:17:04.453Z,5,39.81,5,SATURATED,0.1
2026-02-15T10:17:04.504Z,5,39.81,5,SATURATED,0.1
