Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status,Kp_Used
2026-02-15T14:50:13.435Z,6,20.08,7,OK,0.1
2026-02-15T14:50:13.486Z,6,20.16,8,OK,0.1
2026-02-15T14:50:13.536Z,7,20.21,9,OK,0.1
2026-02-15T14:50:13.586Z,7,20.19,10,OK,0.1
2026-02-15T14:50:13.637Z,7,20.12,11,OK,0.1
2026-02-15T14:50:13.687Z,7,20.14,12,OK,0.1
2026-02-15T14:50:13.738Z,7,20.24,13,OK,0.1
2026-02-15T14:50:13.788Z,7,20.26,14,OK,0.1
2026-02-15T14:50:13.837Z,7,20.26,15,OK,0.1
2026-02-15T14:50:13.888Z,7,20.23,16,OK,0.1
2026-02-15T14:50:14.013Z,6,20.20,17,OK,0.1
2026-02-15T14:50:14.158Z,5,30.67,16,OK,0.1
2026-02-15T14:50:14.638Z,11,112.61,7,SATURATED,0.1
2026-02-15T14:50:14.782Z,3,127.37,5,OK,0.4
2026-02-15T14:50:14.832Z,2,127.37,5,OK,0.4
2026-02-15T14:50:14.882Z,2,127.40,5,OK,0.4
2026-02-15T14:50:15.070Z,2,131.60,5,OK,0.4
2026-02-15T14:50:15.218Z,5,65.20,5,SATURATED,0.1
2026-02-15T14:50:15.268Z,2,50.46,5,OK,0.1
2026-02-15T14:50:15.318Z,3,50.46,5,OK,0.1
2026-02-15T14:50:15.369Z,3,50.47,5,OK,0.1
2026-02-15T14:50:15.514Z,3,58.62,5,OK,0.1
2026-02-15T14:50:15.566Z,2,43.10,5,OK,0.1
2026-02-15T14:50:15.616Z,2,43.14,5,OK,0.1
2026-02-15T14:50:15.755Z,5,62.61,5,SATURATED,0.1
2026-02-15T14:50:15.906Z,4,84.68,5,OK,0.1
2026-02-15T14:50:15.956Z,4,61.88,5,OK,0.1
2026-02-15T14:50:16.006Z,4,61.87,5,OK,0.1
2026-02-15T14:50:16.056Z,4,61.88,5,OK,0.1
2026-02-15T14:50:16.169Z,4,58.50,5,OK,0.1
2026-02-15T14:50:16.218Z,5,36.38,5,SATURATED,0.1
2026-02-15T14:50:16.269Z,5,36.34,5,SATURATED,0.1
2026-02-15T14:50:16.320Z,5,36.36,5,SATURATED,0.1
2026-02-15T14:50:16.370Z,5,36.30,5,SATURATED,0.1
2026-02-15T14:50:16.421Z,5,20.28,6,OK,0.1
2026-02-15T14:50:16.472Z,5,20.30,7,OK,0.1
2026-02-15T14:50:16.521Z,5,20.39,8,OK,0.1
2026-02-15T14:50:16.573Z,5,20.35,9,OK,0.1
2026-02-15T14:50:16.623Z,5,20.37,10,OK,0.1
2026-02-15T14:50:16.760Z,8,20.42,11,OK,0.1
2026-02-15T14:50:16.810Z,8,20.31,12,OK,0.1
2026-02-15T14:50:16.860Z,8,20.27,13,OK,0.1
2026-02-15T14:50:16.910Z,9,20.40,14,OK,0.1
2026-02-15T14:50:17.011Z,11,26.52,13,OK,0.1
2026-02-15T14:50:17.061Z,9,26.42,12,OK,0.1
2026-02-15T14:50:17.112Z,8,26.52,11,OK,0.1
2026-02-15T14:50:17.163Z,8,26.50,10,OK,0.1
2026-02-15T14:50:17.213Z,8,26.28,9,OK,0.1
2026-02-15T14:50:17.263Z,9,20.17,10,OK,0.1
2026-02-15T14:50:17.314Z,8,20.09,11,OK,0.1
2026-02-15T14:50:17.364Z,8,20.08,12,OK,0.1
2026-02-15T14:50:17.414Z,8,20.09,13,OK,0.1
2026-02-15T14:50:17.464Z,8,20.16,14,OK,0.1
2026-02-15T14:50:17.514Z,8,20.11,15,OK,0.1
2026-02-15T14:50:17.565Z,8,20.24,16,OK,0.1
2026-02-15T14:50:17.615Z,8,20.24,17,OK,0.1
2026-02-15T14:50:17.808Z,9,35.43,15,OK,0.1
2026-02-15T14:50:17.858Z,8,35.44,13,OK,0.1
2026-02-15T14:50:17.908Z,8,35.44,11,OK,0.1
2026-02-15T14:50:17.959Z,8,35.44,9,OK,0.1
2026-02-15T14:50:18.009Z,8,35.47,7,SATURATED,0.1
2026-02-15T14:50:18.060Z,8,20.36,8,SATURATED,0.1
2026-02-15T14:50:18.111Z,8,20.34,9,OK,0.1
2026-02-15T14:50:18.162Z,8,20.33,10,OK,0.1
2026-02-15T14:50:18.212Z,9,20.33,11,OK,0.1
2026-02-15T14:50:18.325Z,10,38.76,9,SATURATED,0.1
2026-02-15T14:50:18.376Z,9,38.67,7,SATURATED,0.1
2026-02-15T14:50:18.427Z,9,38.72,5,SATURATED,0.1
2026-02-15T14:50:18.477Z,9,38.72,5,SATURATED,0.1
2026-02-15T14:50:18.528Z,9,38.67,5,SATURATED,0.1
2026-02-15T14:50:18.578Z,9,20.20,6,SATURATED,0.1
2026-02-15T14:50:18.628Z,9,20.23,7,SATURATED,0.1
2026-02-15T14:50:18.678Z,8,20.19,8,SATURATED,0.1
2026-02-15T14:50:18.729Z,8,20.24,9,OK,0.1
2026-02-15T14:50:18.779Z,6,20.32,10,OK,0.1
2026-02-15T14:50:18.830Z,7,20.25,11,OK,0.1
2026-02-15T14:50:18.880Z,7,20.24,12,OK,0.1
2026-02-15T14:50:18.929Z,6,20.18,13,OK,0.1
2026-02-15T14:50:18.980Z,6,20.17,14,OK,0.1
2026-02-15T14:50:19.157Z,9,41.43,12,OK,0.1
2026-02-15T14:50:19.208Z,7,41.51,10,OK,0.1
2026-02-15T14:50:19.397Z,6,73.51,5,SATURATED,0.1
2026-02-15T14:50:19.448Z,6,73.61,5,SATURATED,0.1
2026-02-15T14:50:19.498Z,6,73.63,5,SATURATED,0.1
2026-02-15T14:50:19.549Z,6,52.24,5,SATURATED,0.1
2026-02-15T14:50:19.599Z,6,52.29,5,SATURATED,0.1
2026-02-15T14:50:19.649Z,6,20.27,6,SATURATED,0.1
2026-02-15T14:50:19.745Z,4,25.41,5,OK,0.1
2026-02-15T14:50:19.833Z,4,28.92,5,OK,0.1
2026-02-15T14:50:19.884Z,4,28.96,5,OK,0.1
2026-02-15T14:50:19.934Z,4,28.97,5,OK,0.1
2026-02-15T14:50:19.984Z,4,29.03,5,OK,0.1
2026-02-15T14:50:20.034Z,4,23.93,6,OK,0.1
2026-02-15T14:50:20.085Z,4,20.32,7,OK,0.1
2026-02-15T14:50:20.135Z,4,20.35,8,OK,0.1
2026-02-15T14:50:20.185Z,4,20.19,9,OK,0.1
2026-02-15T14:50:20.312Z,5,20.15,10,OK,0.1
2026-02-15T14:50:20.362Z,5,20.08,11,OK,0.1
2026-02-15T14:50:20.562Z,11,20.18,12,OK,0.1
2026-02-15T14:50:20.660Z,11,35.57,10,SATURATED,0.1
2026-02-15T14:50:20.710Z,6,35.70,8,OK,0.1
2026-02-15T14:50:20.760Z,6,35.67,6,SATURATED,0.1
2026-02-15T14:50:20.810Z,6,35.75,5,SATURATED,0.1
2026-02-15T14:50:20.860Z,5,35.59,5,SATURATED,0.1
2026-02-15T14:50:20.911Z,5,20.24,6,OK,0.1
2026-02-15T14:50:20.961Z,6,20.18,7,OK,0.1
2026-02-15T14:50:21.011Z,6,20.14,8,OK,0.1
2026-02-15T14:50:21.061Z,6,20.02,9,OK,0.1
2026-02-15T14:50:21.111Z,6,20.15,10,OK,0.1
2026-02-15T14:50:21.161Z,5,20.07,11,OK,0.1
2026-02-15T14:50:21.212Z,6,20.12,12,OK,0.1
2026-02-15T14:50:21.312Z,6,32.99,11,OK,0.1
2026-02-15T14:50:21.362Z,6,33.06,10,OK,0.1
2026-02-15T14:50:21.412Z,6,33.06,9,OK,0.1
2026-02-15T14:50:21.463Z,6,33.12,8,OK,0.1
2026-02-15T14:50:21.513Z,6,33.27,7,OK,0.1
2026-02-15T14:50:21.563Z,6,20.48,8,OK,0.1
2026-02-15T14:50:21.651Z,7,24.01,9,OK,0.1
2026-02-15T14:50:21.702Z,6,24.13,10,OK,0.1
2026-02-15T14:50:21.752Z,6,24.15,11,OK,0.1
2026-02-15T14:50:21.802Z,6,24.00,12,OK,0.1
2026-02-15T14:50:21.921Z,10,24.27,13,OK,0.1
2026-02-15T14:50:22.083Z,12,48.87,10,SATURATED,0.1
2026-02-15T14:50:22.133Z,7,48.74,7,SATURATED,0.1
2026-02-15T14:50:22.183Z,7,48.64,5,SATURATED,0.1
2026-02-15T14:50:22.233Z,6,48.50,5,SATURATED,0.1
2026-02-15T14:50:22.283Z,5,48.25,5,SATURATED,0.1
2026-02-15T14:50:22.333Z,5,20.12,6,OK,0.1
2026-02-15T14:50:22.384Z,5,20.14,7,OK,0.1
2026-02-15T14:50:22.434Z,4,20.27,8,OK,0.1
2026-02-15T14:50:22.485Z,4,20.43,9,OK,0.1
2026-02-15T14:50:22.536Z,4,20.46,10,OK,0.1
2026-02-15T14:50:22.586Z,4,20.46,11,OK,0.1
2026-02-15T14:50:22.637Z,4,20.47,12,OK,0.1
2026-02-15T14:50:22.745Z,5,20.42,13,OK,0.1
2026-02-15T14:50:22.824Z,8,32.18,12,OK,0.1
2026-02-15T14:50:22.876Z,6,32.16,11,OK,0.1
2026-02-15T14:50:22.926Z,7,32.18,10,OK,0.1
2026-02-15T14:50:22.976Z,5,32.15,9,OK,0.1
2026-02-15T14:50:23.080Z,6,46.65,6,SATURATED,0.1
2026-02-15T14:50:23.132Z,6,34.90,5,SATURATED,0.1
2026-02-15T14:50:23.182Z,5,34.80,5,SATURATED,0.1
2026-02-15T14:50:23.232Z,5,34.73,5,SATURATED,0.1
2026-02-15T14:50:23.283Z,5,34.65,5,SATURATED,0.1
2026-02-15T14:50:23.333Z,5,20.15,6,OK,0.1
2026-02-15T14:50:23.383Z,5,20.14,7,OK,0.1
2026-02-15T14:50:23.433Z,5,20.17,8,OK,0.1
2026-02-15T14:50:23.484Z,5,20.21,9,OK,0.1
2026-02-15T14:50:23.534Z,5,20.33,10,OK,0.1
2026-02-15T14:50:23.584Z,5,20.28,11,OK,0.1
2026-02-15T14:50:23.635Z,5,20.29,12,OK,0.1
2026-02-15T14:50:23.685Z,5,20.40,13,OK,0.1
2026-02-15T14:50:23.736Z,5,20.43,14,OK,0.1
2026-02-15T14:50:23.786Z,5,20.21,15,OK,0.1
2026-02-15T14:50:23.837Z,5,20.21,16,OK,0.1
2026-02-15T14:50:23.887Z,4,20.19,17,OK,0.1
2026-02-15T14:50:23.937Z,5,20.16,18,OK,0.1
2026-02-15T14:50:23.988Z,5,20.13,19,OK,0.1
2026-02-15T14:50:24.039Z,5,20.27,20,OK,0.1
2026-02-15T14:50:24.329Z,12,38.42,19,OK,0.1
2026-02-15T14:50:24.168Z,9,20.27,21,OK,0.1
2026-02-15T14:50:24.379Z,4,38.34,17,OK,0.1
2026-02-15T14:50:24.429Z,4,38.37,15,OK,0.1
2026-02-15T14:50:24.479Z,4,38.42,13,OK,0.1
2026-02-15T14:50:24.529Z,4,38.27,11,OK,0.1
2026-02-15T14:50:24.579Z,4,20.11,12,OK,0.1
2026-02-15T14:50:24.629Z,4,20.12,13,OK,0.1
2026-02-15T14:50:24.749Z,3,27.69,12,OK,0.1
2026-02-15T14:50:24.833Z,5,30.43,11,OK,0.1
2026-02-15T14:50:24.884Z,2,30.61,10,OK,0.1
2026-02-15T14:50:24.934Z,2,30.62,9,OK,0.1
2026-02-15T14:50:24.985Z,2,30.67,8,OK,0.1
2026-02-15T14:50:25.035Z,1,23.11,9,OK,0.1
2026-02-15T14:50:25.086Z,1,20.39,10,OK,0.1
2026-02-15T14:50:25.169Z,1,23.13,11,OK,0.1
2026-02-15T14:50:25.219Z,3,23.12,12,OK,0.1
2026-02-15T14:50:25.271Z,3,23.16,13,OK,0.1
2026-02-15T14:50:25.321Z,3,23.09,14,OK,0.1
2026-02-15T14:50:25.414Z,5,35.51,12,OK,0.1
2026-02-15T14:50:25.464Z,3,32.86,11,OK,0.1
2026-02-15T14:50:25.515Z,3,32.86,10,OK,0.1
2026-02-15T14:50:25.567Z,3,32.79,9,OK,0.1
2026-02-15T14:50:25.617Z,3,32.79,8,OK,0.1
2026-02-15T14:50:25.667Z,3,20.35,9,OK,0.1
2026-02-15T14:50:25.717Z,3,20.31,10,OK,0.1
2026-02-15T14:50:25.767Z,3,20.35,11,OK,0.1
2026-02-15T14:50:25.818Z,3,20.28,12,OK,0.1
2026-02-15T14:50:25.994Z,3,41.45,10,OK,0.1
2026-02-15T14:50:26.074Z,10,43.40,8,SATURATED,0.1
2026-02-15T14:50:26.159Z,2,46.30,5,OK,0.1
2026-02-15T14:50:26.236Z,2,57.47,5,OK,0.1
2026-02-15T14:50:26.286Z,2,57.56,5,OK,0.1
2026-02-15T14:50:26.413Z,2,36.45,5,OK,0.1
2026-02-15T14:50:26.500Z,4,47.90,5,OK,0.1
2026-02-15T14:50:26.550Z,5,45.03,5,SATURATED,0.1
2026-02-15T14:50:26.601Z,5,33.80,5,SATURATED,0.1
2026-02-15T14:50:26.651Z,5,33.81,5,SATURATED,0.1
2026-02-15T14:50:26.701Z,5,33.76,5,SATURATED,0.1
2026-02-15T14:50:26.751Z,5,20.41,6,OK,0.1
2026-02-15T14:50:26.801Z,5,20.35,7,OK,0.1
2026-02-15T14:50:26.852Z,5,20.33,8,OK,0.1
2026-02-15T14:50:26.902Z,5,20.28,9,OK,0.1
2026-02-15T14:50:26.952Z,5,20.28,10,OK,0.1
2026-02-15T14:50:27.002Z,5,20.23,11,OK,0.1
2026-02-15T14:50:27.053Z,5,20.18,12,OK,0.1
2026-02-15T14:50:27.103Z,5,20.04,13,OK,0.1
2026-02-15T14:50:27.153Z,5,20.10,14,OK,0.1
2026-02-15T14:50:27.204Z,3,20.08,15,OK,0.1
2026-02-15T14:50:27.314Z,3,26.42,14,OK,0.1
2026-02-15T14:50:27.392Z,6,28.01,13,OK,0.1
2026-02-15T14:50:27.442Z,4,28.21,12,OK,0.1
2026-02-15T14:50:27.492Z,4,28.18,11,OK,0.1
2026-02-15T14:50:27.543Z,5,28.62,10,OK,0.1
2026-02-15T14:50:27.593Z,5,22.28,11,OK,0.1
2026-02-15T14:50:27.687Z,5,34.24,10,OK,0.1
2026-02-15T14:50:27.768Z,8,36.36,8,SATURATED,0.1
2026-02-15T14:50:27.818Z,5,36.27,6,OK,0.1
2026-02-15T14:50:27.868Z,5,35.89,5,SATURATED,0.1
2026-02-15T14:50:27.919Z,5,35.91,5,SATURATED,0.1
2026-02-15T14:50:27.969Z,5,22.34,6,OK,0.1
2026-02-15T14:50:28.019Z,5,20.17,7,OK,0.1
2026-02-15T14:50:28.070Z,5,20.22,8,OK,0.1
2026-02-15T14:50:28.160Z,8,33.69,7,SATURATED,0.1
2026-02-15T14:50:28.210Z,6,33.72,6,SATURATED,0.1
2026-02-15T14:50:28.260Z,6,33.81,5,SATURATED,0.1
2026-02-15T14:50:28.310Z,6,33.87,5,SATURATED,0.1
2026-02-15T14:50:28.360Z,6,33.87,5,SATURATED,0.1
2026-02-15T14:50:28.410Z,6,20.33,6,SATURATED,0.1
2026-02-15T14:50:28.461Z,5,20.31,7,OK,0.1
2026-02-15T14:50:28.512Z,7,20.29,8,OK,0.1
2026-02-15T14:50:28.601Z,7,24.00,9,OK,0.1
2026-02-15T14:50:28.651Z,5,23.92,10,OK,0.1
2026-02-15T14:50:28.701Z,5,23.97,11,OK,0.1
2026-02-15T14:50:28.752Z,5,23.98,12,OK,0.1
2026-02-15T14:50:28.850Z,5,37.23,10,OK,0.1
2026-02-15T14:50:28.900Z,7,33.50,9,OK,0.1
2026-02-15T14:50:28.950Z,7,33.59,8,OK,0.1
2026-02-15T14:50:29.000Z,7,33.64,7,SATURATED,0.1
2026-02-15T14:50:29.050Z,7,33.63,6,SATURATED,0.1
2026-02-15T14:50:29.100Z,7,20.38,7,SATURATED,0.1
2026-02-15T14:50:29.150Z,7,20.41,8,OK,0.1
2026-02-15T14:50:29.243Z,7,34.43,7,SATURATED,0.1
2026-02-15T14:50:29.294Z,7,34.37,6,SATURATED,0.1
2026-02-15T14:50:29.344Z,7,34.39,5,SATURATED,0.1
2026-02-15T14:50:29.395Z,7,34.29,5,SATURATED,0.1
2026-02-15T14:50:29.445Z,6,34.18,5,SATURATED,0.1
2026-02-15T14:50:29.495Z,6,20.13,6,SATURATED,0.1
2026-02-15T14:50:29.545Z,5,20.12,7,OK,0.1
2026-02-15T14:50:29.596Z,5,20.04,8,OK,0.1
2026-02-15T14:50:29.682Z,6,23.49,9,OK,0.1
2026-02-15T14:50:29.826Z,9,38.31,7,SATURATED,0.1
2026-02-15T14:50:29.876Z,6,38.18,5,SATURATED,0.1
2026-02-15T14:50:29.926Z,6,38.18,5,SATURATED,0.1
2026-02-15T14:50:29.977Z,6,38.14,5,SATURATED,0.1
2026-02-15T14:50:30.028Z,6,34.83,5,SATURATED,0.1
2026-02-15T14:50:30.078Z,6,20.07,6,SATURATED,0.1
2026-02-15T14:50:30.128Z,6,20.27,7,OK,0.1
2026-02-15T14:50:30.179Z,5,20.33,8,OK,0.1
2026-02-15T14:50:30.229Z,5,20.41,9,OK,0.1
2026-02-15T14:50:30.280Z,6,20.47,10,OK,0.1
2026-02-15T14:50:30.330Z,6,20.53,11,OK,0.1
2026-02-15T14:50:30.380Z,6,20.45,12,OK,0.1
2026-02-15T14:50:30.430Z,5,20.35,13,OK,0.1
2026-02-15T14:50:30.480Z,5,20.29,14,OK,0.1
2026-02-15T14:50:30.530Z,5,20.35,15,OK,0.1
2026-02-15T14:50:30.580Z,5,20.31,16,OK,0.1
2026-02-15T14:50:30.630Z,4,20.36,17,OK,0.1
2026-02-15T14:50:30.680Z,4,20.42,18,OK,0.1
2026-02-15T14:50:30.731Z,5,20.43,19,OK,0.1
2026-02-15T14:50:30.781Z,5,20.27,20,OK,0.1
2026-02-15T14:50:30.897Z,5,27.76,19,OK,0.1
2026-02-15T14:50:31.144Z,17,63.09,15,SATURATED,0.1
2026-02-15T14:50:31.230Z,5,66.23,10,OK,0.1
2026-02-15T14:50:31.348Z,9,81.80,5,SATURATED,0.1
2026-02-15T14:50:31.398Z,5,81.83,5,SATURATED,0.1
2026-02-15T14:50:31.448Z,5,74.25,5,SATURATED,0.1
2026-02-15T14:50:31.498Z,5,38.93,5,SATURATED,0.1
2026-02-15T14:50:31.549Z,5,35.81,5,SATURATED,0.1
2026-02-15T14:50:31.600Z,5,20.28,6,OK,0.1
2026-02-15T14:50:31.650Z,5,20.27,7,OK,0.1
2026-02-15T14:50:31.700Z,5,20.36,8,OK,0.1
2026-02-15T14:50:31.751Z,5,20.35,9,OK,0.1
2026-02-15T14:50:31.801Z,5,20.36,10,OK,0.1
2026-02-15T14:50:31.851Z,4,20.35,11,OK,0.1
2026-02-15T14:50:31.902Z,5,20.35,12,OK,0.1
2026-02-15T14:50:31.953Z,4,20.37,13,OK,0.1
2026-02-15T14:50:32.003Z,4,20.36,14,OK,0.1
2026-02-15T14:50:32.054Z,4,20.38,15,OK,0.1
2026-02-15T14:50:32.104Z,4,20.41,16,OK,0.1
2026-02-15T14:50:32.308Z,7,20.38,17,OK,0.1
2026-02-15T14:50:32.399Z,15,34.39,16,OK,0.1
2026-02-15T14:50:32.647Z,10,69.92,11,OK,0.1
2026-02-15T14:50:32.697Z,5,69.94,6,OK,0.1
2026-02-15T14:50:32.748Z,5,69.89,5,SATURATED,0.1
2026-02-15T14:50:32.798Z,5,69.88,5,SATURATED,0.1
2026-02-15T14:50:32.848Z,5,55.76,5,SATURATED,0.1
2026-02-15T14:50:32.899Z,5,20.25,6,OK,0.1
2026-02-15T14:50:32.949Z,5,20.18,7,OK,0.1
2026-02-15T14:50:33.000Z,5,20.17,8,OK,0.1
2026-02-15T14:50:33.050Z,5,20.22,9,OK,0.1
2026-02-15T14:50:33.100Z,5,20.37,10,OK,0.1
2026-02-15T14:50:33.149Z,5,20.36,11,OK,0.1
2026-02-15T14:50:33.200Z,4,20.42,12,OK,0.1
2026-02-15T14:50:33.250Z,4,20.42,13,OK,0.1
2026-02-15T14:50:33.301Z,4,20.43,14,OK,0.1
2026-02-15T14:50:33.391Z,7,24.32,15,OK,0.1
2026-02-15T14:50:33.472Z,4,26.44,14,OK,0.1
2026-02-15T14:50:33.522Z,5,26.37,13,OK,0.1
2026-02-15T14:50:33.572Z,5,26.41,12,OK,0.1
2026-02-15T14:50:33.623Z,5,26.36,11,OK,0.1
2026-02-15T14:50:33.673Z,7,22.50,12,OK,0.1
2026-02-15T14:50:33.768Z,7,25.30,11,OK,0.1
2026-02-15T14:50:33.847Z,7,36.89,9,OK,0.1
2026-02-15T14:50:33.897Z,7,36.89,7,SATURATED,0.1
2026-02-15T14:50:33.948Z,7,36.95,5,SATURATED,0.1
2026-02-15T14:50:33.998Z,7,36.86,5,SATURATED,0.1
2026-02-15T14:50:34.048Z,7,31.94,5,SATURATED,0.1
2026-02-15T14:50:34.098Z,7,20.44,6,SATURATED,0.1
2026-02-15T14:50:34.148Z,7,20.42,7,SATURATED,0.1
2026-02-15T14:50:34.198Z,7,20.37,8,OK,0.1
2026-02-15T14:50:34.248Z,7,20.61,9,OK,0.1
2026-02-15T14:50:34.298Z,7,20.51,10,OK,0.1
2026-02-15T14:50:34.348Z,7,20.41,11,OK,0.1
2026-02-15T14:50:34.398Z,7,20.36,12,OK,0.1
2026-02-15T14:50:34.449Z,6,20.37,13,OK,0.1
2026-02-15T14:50:34.499Z,5,20.09,14,OK,0.1
2026-02-15T14:50:34.551Z,5,20.15,15,OK,0.1
2026-02-15T14:50:34.601Z,6,20.11,16,OK,0.1
2026-02-15T14:50:34.652Z,6,20.14,17,OK,0.1
2026-02-15T14:50:34.755Z,17,26.70,16,SATURATED,0.1
2026-02-15T14:50:34.855Z,7,42.71,14,OK,0.1
2026-02-15T14:50:34.905Z,7,42.71,12,OK,0.1
2026-02-15T14:50:34.955Z,7,42.79,10,OK,0.1
2026-02-15T14:50:35.005Z,8,42.78,8,SATURATED,0.1
2026-02-15T14:50:35.056Z,8,36.22,6,SATURATED,0.1
2026-02-15T14:50:35.106Z,8,20.25,7,SATURATED,0.1
2026-02-15T14:50:35.156Z,8,20.26,8,SATURATED,0.1
2026-02-15T14:50:35.207Z,8,20.22,9,OK,0.1
2026-02-15T14:50:35.257Z,8,20.19,10,OK,0.1
2026-02-15T14:50:35.307Z,8,20.18,11,OK,0.1
2026-02-15T14:50:35.357Z,8,20.15,12,OK,0.1
2026-02-15T14:50:35.407Z,7,20.13,13,OK,0.1
2026-02-15T14:50:35.457Z,7,20.12,14,OK,0.1
2026-02-15T14:50:35.578Z,6,27.81,13,OK,0.1
2026-02-15T14:50:35.671Z,8,32.38,12,OK,0.1
2026-02-15T14:50:35.795Z,11,43.16,10,SATURATED,0.1
2026-02-15T14:50:35.930Z,6,65.98,5,SATURATED,0.1
2026-02-15T14:50:35.980Z,4,65.97,5,OK,0.1
2026-02-15T14:50:36.030Z,4,58.39,5,OK,0.1
2026-02-15T14:50:36.081Z,5,53.82,5,SATURATED,0.1
2026-02-15T14:50:36.131Z,4,43.06,5,OK,0.1
2026-02-15T14:50:36.181Z,5,20.24,6,OK,0.1
2026-02-15T14:50:36.230Z,5,20.24,7,OK,0.1
2026-02-15T14:50:36.281Z,6,20.17,8,OK,0.1
2026-02-15T14:50:36.330Z,6,20.19,9,OK,0.1
2026-02-15T14:50:36.381Z,6,20.20,10,OK,0.1
2026-02-15T14:50:36.432Z,7,20.19,11,OK,0.1
2026-02-15T14:50:36.482Z,7,20.22,12,OK,0.1
2026-02-15T14:50:36.532Z,8,20.22,13,OK,0.1
2026-02-15T14:50:36.671Z,7,20.21,14,OK,0.1
2026-02-15T14:50:36.721Z,6,20.20,15,OK,0.1
2026-02-15T14:50:36.771Z,6,20.24,16,OK,0.1
2026-02-15T14:50:36.820Z,8,20.21,17,OK,0.1
2026-02-15T14:50:36.871Z,8,20.25,18,OK,0.1
2026-02-15T14:50:36.921Z,8,20.25,19,OK,0.1
2026-02-15T14:50:37.031Z,13,28.20,18,OK,0.1
2026-02-15T14:50:37.147Z,15,37.35,16,OK,0.1
2026-02-15T14:50:37.197Z,9,37.28,14,OK,0.1
2026-02-15T14:50:37.247Z,9,37.23,12,OK,0.1
2026-02-15T14:50:37.297Z,9,37.22,10,OK,0.1
2026-02-15T14:50:37.348Z,9,29.25,9,SATURATED,0.1
2026-02-15T14:50:37.397Z,9,20.14,10,OK,0.1
2026-02-15T14:50:37.448Z,9,20.33,11,OK,0.1
2026-02-15T14:50:37.498Z,9,20.35,12,OK,0.1
2026-02-15T14:50:37.548Z,9,20.35,13,OK,0.1
2026-02-15T14:50:37.598Z,9,20.38,14,OK,0.1
2026-02-15T14:50:37.649Z,9,20.35,15,OK,0.1
2026-02-15T14:50:37.699Z,10,20.27,16,OK,0.1
2026-02-15T14:50:37.749Z,10,20.28,17,OK,0.1
2026-02-15T14:50:37.799Z,10,20.28,18,OK,0.1
2026-02-15T14:50:37.913Z,11,29.02,17,OK,0.1
2026-02-15T14:50:37.964Z,10,28.99,16,OK,0.1
2026-02-15T14:50:38.014Z,10,28.97,15,OK,0.1
2026-02-15T14:50:38.065Z,10,29.00,14,OK,0.1
2026-02-15T14:50:38.115Z,10,28.81,13,OK,0.1
2026-02-15T14:50:38.249Z,12,29.14,12,SATURATED,0.1
2026-02-15T14:50:38.299Z,9,29.15,11,OK,0.1
2026-02-15T14:50:38.349Z,9,29.13,10,OK,0.1
2026-02-15T14:50:38.399Z,9,29.08,9,SATURATED,0.1
2026-02-15T14:50:38.450Z,8,29.23,8,SATURATED,0.1
2026-02-15T14:50:38.500Z,7,20.10,9,OK,0.1
2026-02-15T14:50:38.550Z,7,20.10,10,OK,0.1
2026-02-15T14:50:38.600Z,7,20.06,11,OK,0.1
2026-02-15T14:50:38.651Z,7,20.10,12,OK,0.1
2026-02-15T14:50:38.701Z,6,19.99,13,OK,0.1
2026-02-15T14:50:38.751Z,6,20.05,14,OK,0.1
2026-02-15T14:50:38.801Z,5,20.21,15,OK,0.1
2026-02-15T14:50:38.850Z,4,20.28,16,OK,0.1
2026-02-15T14:50:38.901Z,4,20.27,17,OK,0.1
2026-02-15T14:50:39.020Z,4,37.68,15,OK,0.1
2026-02-15T14:50:39.070Z,4,37.60,13,OK,0.1
2026-02-15T14:50:39.120Z,4,37.47,11,OK,0.1
2026-02-15T14:50:39.171Z,3,37.47,9,OK,0.1
2026-02-15T14:50:39.220Z,3,37.37,7,OK,0.1
2026-02-15T14:50:39.512Z,7,70.41,5,SATURATED,0.1
2026-02-15T14:50:39.803Z,5,114.63,5,SATURATED,0.1
2026-02-15T14:50:39.854Z,4,114.60,5,OK,0.1
2026-02-15T14:50:39.904Z,4,114.64,5,OK,0.1
2026-02-15T14:50:39.955Z,4,114.71,5,OK,0.1
2026-02-15T14:50:40.005Z,4,64.34,5,OK,0.1
2026-02-15T14:50:40.055Z,5,20.22,6,OK,0.1
2026-02-15T14:50:40.105Z,5,20.23,7,OK,0.1
2026-02-15T14:50:40.242Z,5,20.27,8,OK,0.1
2026-02-15T14:50:40.360Z,4,39.77,6,OK,0.1
2026-02-15T14:50:40.410Z,4,39.83,5,OK,0.1
2026-02-15T14:50:40.460Z,4,39.75,5,OK,0.1
2026-02-15T14:50:40.510Z,4,39.86,5,OK,0.1
2026-02-15T14:50:40.635Z,4,50.72,5,OK,0.1
2026-02-15T14:50:40.686Z,4,31.26,5,OK,0.1
2026-02-15T14:50:40.736Z,4,31.25,5,OK,0.1
2026-02-15T14:50:40.786Z,4,31.35,5,OK,0.1
2026-02-15T14:50:40.832Z,4,31.07,5,OK,0.1
2026-02-15T14:50:40.883Z,4,20.12,6,OK,0.1
2026-02-15T14:50:40.933Z,4,20.08,7,OK,0.1
2026-02-15T14:50:40.984Z,4,20.11,8,OK,0.1
2026-02-15T14:50:41.034Z,4,20.13,9,OK,0.1
2026-02-15T14:50:41.146Z,4,38.36,7,OK,0.1
