Timestamp,ActiveRequests,Lag_ms,VirtualLimit,Status
2026-02-15T11:10:22.491Z,0,20.36,50,OK
2026-02-15T11:10:22.541Z,0,20.41,50,OK
2026-02-15T11:10:22.592Z,0,20.47,50,OK
2026-02-15T11:10:22.642Z,0,20.29,50,OK
2026-02-15T11:10:22.692Z,0,20.24,50,OK
2026-02-15T11:10:22.742Z,0,20.44,50,OK
2026-02-15T11:10:22.793Z,0,20.32,50,OK
2026-02-15T11:10:22.843Z,0,19.98,50,OK
2026-02-15T11:10:22.893Z,0,20.37,50,OK
2026-02-15T11:10:22.943Z,0,20.46,50,OK
2026-02-15T11:10:22.982Z,0,20.49,50,OK
2026-02-15T11:10:23.032Z,0,20.62,50,OK
2026-02-15T11:10:23.082Z,0,20.46,50,OK
2026-02-15T11:10:23.133Z,0,20.67,50,OK
2026-02-15T11:10:23.184Z,0,20.30,50,OK
2026-02-15T11:10:23.235Z,0,20.55,50,OK
2026-02-15T11:10:23.285Z,0,20.27,50,OK
2026-02-15T11:10:23.335Z,0,20.57,50,OK
2026-02-15T11:10:23.386Z,0,20.37,50,OK
2026-02-15T11:10:23.437Z,0,20.42,50,OK
2026-02-15T11:10:23.487Z,0,20.50,50,OK
2026-02-15T11:10:23.537Z,0,20.67,50,OK
2026-02-15T11:10:23.587Z,0,20.21,50,OK
2026-02-15T11:10:23.638Z,0,20.67,50,OK
2026-02-15T11:10:23.689Z,0,20.28,50,OK
2026-02-15T11:10:23.740Z,0,20.59,50,OK
2026-02-15T11:10:23.791Z,0,20.28,50,OK
2026-02-15T11:10:23.841Z,0,20.57,50,OK
2026-02-15T11:10:23.891Z,0,20.43,50,OK
2026-02-15T11:10:23.941Z,0,20.34,50,OK
2026-02-15T11:10:23.991Z,0,20.28,50,OK
2026-02-15T11:10:24.042Z,0,20.36,50,OK
2026-02-15T11:10:24.092Z,0,20.31,50,OK
2026-02-15T11:10:24.143Z,0,20.32,50,OK
2026-02-15T11:10:24.193Z,0,20.40,50,OK
2026-02-15T11:10:24.244Z,0,20.29,50,OK
2026-02-15T11:10:24.294Z,0,20.30,50,OK
2026-02-15T11:10:24.344Z,0,20.29,50,OK
2026-02-15T11:10:24.395Z,0,20.32,50,OK
2026-02-15T11:10:24.445Z,0,20.29,50,OK
2026-02-15T11:10:24.496Z,0,20.32,50,OK
2026-02-15T11:10:24.547Z,0,20.42,50,OK
2026-02-15T11:10:24.597Z,0,20.42,50,OK
2026-02-15T11:10:24.646Z,0,19.96,50,OK
2026-02-15T11:10:24.696Z,0,20.13,50,OK
2026-02-15T11:10:24.747Z,0,19.82,50,OK
2026-02-15T11:10:24.796Z,0,20.41,50,OK
2026-02-15T11:10:24.847Z,0,20.03,50,OK
2026-02-15T11:10:24.897Z,0,20.44,50,OK
2026-02-15T11:10:24.947Z,0,20.19,50,OK
2026-02-15T11:10:24.997Z,0,20.19,50,OK
2026-02-15T11:10:25.048Z,0,19.93,50,OK
2026-02-15T11:10:25.099Z,0,20.21,50,OK
2026-02-15T11:10:25.148Z,0,20.48,50,OK
2026-02-15T11:10:25.199Z,0,20.32,50,OK
2026-02-15T11:10:25.249Z,0,19.96,50,OK
2026-02-15T11:10:25.300Z,0,20.34,50,OK
2026-02-15T11:10:25.349Z,0,20.55,50,OK
2026-02-15T11:10:25.400Z,0,20.26,50,OK
2026-02-15T11:10:25.450Z,0,20.40,50,OK
2026-02-15T11:10:25.501Z,0,20.16,50,OK
2026-02-15T11:10:25.551Z,0,20.00,50,OK
2026-02-15T11:10:25.601Z,0,20.23,50,OK
2026-02-15T11:10:25.652Z,0,20.28,50,OK
2026-02-15T11:10:25.702Z,0,20.28,50,OK
2026-02-15T11:10:25.753Z,0,20.29,50,OK
2026-02-15T11:10:25.803Z,0,20.19,50,OK
2026-02-15T11:10:25.853Z,0,20.62,50,OK
2026-02-15T11:10:25.904Z,0,20.24,50,OK
2026-02-15T11:10:25.954Z,0,20.46,50,OK
2026-02-15T11:10:26.005Z,0,20.66,50,OK
2026-02-15T11:10:26.056Z,0,20.36,50,OK
2026-02-15T11:10:26.106Z,0,20.79,50,OK
2026-02-15T11:10:26.157Z,0,20.26,50,OK
2026-02-15T11:10:26.207Z,0,20.64,50,OK
2026-02-15T11:10:26.257Z,0,20.41,50,OK
2026-02-15T11:10:26.308Z,0,20.26,50,OK
2026-02-15T11:10:26.357Z,0,20.28,50,OK
2026-02-15T11:10:26.408Z,0,20.21,50,OK
2026-02-15T11:10:26.458Z,0,19.28,50,OK
2026-02-15T11:10:26.508Z,0,20.28,50,OK
2026-02-15T11:10:26.558Z,0,20.21,50,OK
2026-02-15T11:10:26.608Z,0,20.33,50,OK
2026-02-15T11:10:26.657Z,0,20.18,50,OK
2026-02-15T11:10:26.708Z,0,20.22,50,OK
2026-02-15T11:10:26.758Z,0,20.34,50,OK
2026-02-15T11:10:26.807Z,0,20.15,50,OK
2026-02-15T11:10:26.858Z,0,20.19,50,OK
2026-02-15T11:10:26.909Z,0,20.23,50,OK
2026-02-15T11:10:26.960Z,0,20.18,50,OK
2026-02-15T11:10:27.011Z,0,20.17,50,OK
2026-02-15T11:10:27.061Z,0,20.32,50,OK
2026-02-15T11:10:27.110Z,0,20.23,50,OK
2026-02-15T11:10:27.160Z,0,20.18,50,OK
2026-02-15T11:10:27.211Z,0,20.34,50,OK
2026-02-15T11:10:27.261Z,0,20.16,50,OK
2026-02-15T11:10:27.311Z,0,20.17,50,OK
2026-02-15T11:10:27.362Z,0,20.42,50,OK
2026-02-15T11:10:27.413Z,0,20.15,50,OK
2026-02-15T11:10:27.462Z,0,20.11,50,OK
2026-02-15T11:10:27.513Z,0,20.19,50,OK
2026-02-15T11:10:27.562Z,0,20.11,50,OK
2026-02-15T11:10:27.613Z,0,20.22,50,OK
2026-02-15T11:10:27.664Z,0,20.37,50,OK
2026-02-15T11:10:27.714Z,0,20.26,50,OK
2026-02-15T11:10:27.765Z,0,20.39,50,OK
2026-02-15T11:10:27.816Z,0,20.32,50,OK
2026-02-15T11:10:27.867Z,0,20.28,50,OK
2026-02-15T11:10:27.917Z,0,20.28,50,OK
2026-02-15T11:10:27.968Z,0,20.36,50,OK
2026-02-15T11:10:28.019Z,0,20.23,50,OK
2026-02-15T11:10:28.070Z,0,20.41,50,OK
2026-02-15T11:10:28.119Z,0,19.75,50,OK
2026-02-15T11:10:28.170Z,0,20.16,50,OK
2026-02-15T11:10:28.221Z,0,19.76,50,OK
2026-02-15T11:10:28.271Z,0,20.29,50,OK
2026-02-15T11:10:28.321Z,0,20.26,50,OK
2026-02-15T11:10:28.371Z,0,20.13,50,OK
2026-02-15T11:10:28.421Z,0,20.28,50,OK
2026-02-15T11:10:28.471Z,0,20.21,50,OK
2026-02-15T11:10:28.520Z,0,20.23,50,OK
2026-02-15T11:10:28.571Z,0,20.24,50,OK
2026-02-15T11:10:28.621Z,0,20.23,50,OK
2026-02-15T11:10:28.672Z,0,20.14,50,OK
2026-02-15T11:10:28.723Z,0,20.47,50,OK
2026-02-15T11:10:28.773Z,0,19.80,50,OK
2026-02-15T11:10:28.823Z,0,20.37,50,OK
2026-02-15T11:10:28.874Z,0,20.01,50,OK
2026-02-15T11:10:28.924Z,0,20.16,50,OK
2026-02-15T11:10:28.973Z,0,20.01,50,OK
2026-02-15T11:10:29.024Z,0,20.29,50,OK
2026-02-15T11:10:29.074Z,0,20.52,50,OK
2026-02-15T11:10:29.125Z,0,20.14,50,OK
2026-02-15T11:10:29.175Z,0,20.25,50,OK
2026-02-15T11:10:29.226Z,0,20.24,50,OK
2026-02-15T11:10:29.276Z,0,20.10,50,OK
2026-02-15T11:10:29.326Z,0,20.26,50,OK
2026-02-15T11:10:29.376Z,0,20.43,50,OK
2026-02-15T11:10:29.425Z,0,20.24,50,OK
2026-02-15T11:10:29.475Z,0,20.14,50,OK
2026-02-15T11:10:29.525Z,0,20.13,50,OK
2026-02-15T11:10:29.575Z,0,20.37,50,OK
2026-02-15T11:10:29.626Z,0,20.28,50,OK
2026-02-15T11:10:29.677Z,0,20.41,50,OK
2026-02-15T11:10:29.727Z,0,20.52,50,OK
2026-02-15T11:10:29.777Z,0,20.38,50,OK
2026-02-15T11:10:29.827Z,0,20.42,50,OK
2026-02-15T11:10:29.877Z,0,20.49,50,OK
2026-02-15T11:10:29.927Z,0,20.15,50,OK
2026-02-15T11:10:29.977Z,0,20.28,50,OK
2026-02-15T11:10:30.028Z,0,20.59,50,OK
2026-02-15T11:10:30.079Z,0,20.37,50,OK
2026-02-15T11:10:30.130Z,0,20.18,50,OK
2026-02-15T11:10:30.181Z,0,20.49,50,OK
2026-02-15T11:10:30.232Z,0,20.63,50,OK
2026-02-15T11:10:30.282Z,0,20.23,50,OK
2026-02-15T11:10:30.332Z,0,20.37,50,OK
2026-02-15T11:10:30.381Z,0,20.34,50,OK
2026-02-15T11:10:30.432Z,0,20.42,50,OK
2026-02-15T11:10:30.483Z,0,20.52,50,OK
2026-02-15T11:10:30.534Z,0,20.37,50,OK
2026-02-15T11:10:30.584Z,0,20.52,50,OK
2026-02-15T11:10:30.634Z,0,20.33,50,OK
2026-02-15T11:10:30.685Z,0,20.54,50,OK
2026-02-15T11:10:30.736Z,0,19.94,50,OK
2026-02-15T11:10:30.786Z,0,20.39,50,OK
2026-02-15T11:10:30.836Z,0,19.90,50,OK
2026-02-15T11:10:30.887Z,0,20.34,50,OK
2026-02-15T11:10:30.937Z,0,19.94,50,OK
2026-02-15T11:10:30.987Z,0,20.16,50,OK
2026-02-15T11:10:31.038Z,0,19.88,50,OK
2026-02-15T11:10:31.088Z,0,20.55,50,OK
2026-02-15T11:10:31.137Z,0,20.73,50,OK
2026-02-15T11:10:31.188Z,0,20.42,50,OK
2026-02-15T11:10:31.237Z,0,20.49,50,OK
2026-02-15T11:10:31.288Z,0,20.43,50,OK
2026-02-15T11:10:31.339Z,0,20.41,50,OK
2026-02-15T11:10:31.388Z,0,20.46,50,OK
2026-02-15T11:10:31.439Z,0,20.52,50,OK
2026-02-15T11:10:31.489Z,0,20.33,50,OK
2026-02-15T11:10:31.538Z,0,20.52,50,OK
2026-02-15T11:10:31.589Z,0,20.28,50,OK
2026-02-15T11:10:31.640Z,0,20.24,50,OK
2026-02-15T11:10:31.691Z,0,20.45,50,OK
2026-02-15T11:10:31.741Z,0,20.32,50,OK
2026-02-15T11:10:31.791Z,0,20.35,50,OK
2026-02-15T11:10:31.842Z,0,20.36,50,OK
2026-02-15T11:10:31.892Z,0,20.27,50,OK
2026-02-15T11:10:31.943Z,0,20.14,50,OK
2026-02-15T11:10:31.992Z,0,20.35,50,OK
2026-02-15T11:10:32.043Z,0,20.32,50,OK
2026-02-15T11:10:32.092Z,0,20.34,50,OK
2026-02-15T11:10:32.142Z,0,20.36,50,OK
2026-02-15T11:10:32.193Z,0,20.14,50,OK
2026-02-15T11:10:32.243Z,0,20.18,50,OK
2026-02-15T11:10:32.293Z,0,20.46,50,OK
2026-02-15T11:10:32.343Z,0,20.43,50,OK
2026-02-15T11:10:32.393Z,0,20.28,50,OK
2026-02-15T11:10:32.444Z,0,20.42,50,OK
2026-02-15T11:10:32.494Z,0,20.46,50,OK
2026-02-15T11:10:32.545Z,0,20.42,50,OK
2026-02-15T11:10:32.596Z,0,20.37,50,OK
2026-02-15T11:10:32.647Z,0,20.43,50,OK
2026-02-15T11:10:32.697Z,0,20.52,50,OK
2026-02-15T11:10:32.746Z,0,20.32,50,OK
2026-02-15T11:10:32.797Z,0,20.28,50,OK
2026-02-15T11:10:32.848Z,0,20.41,50,OK
2026-02-15T11:10:32.897Z,0,20.34,50,OK
2026-02-15T11:10:32.948Z,0,20.28,50,OK
2026-02-15T11:10:32.998Z,0,20.23,50,OK
2026-02-15T11:10:33.048Z,0,20.24,50,OK
2026-02-15T11:10:33.098Z,0,20.18,50,OK
2026-02-15T11:10:33.149Z,0,20.36,50,OK
2026-02-15T11:10:33.200Z,0,20.29,50,OK
2026-02-15T11:10:33.250Z,0,20.20,50,OK
2026-02-15T11:10:33.301Z,0,20.26,50,OK
2026-02-15T11:10:33.351Z,0,20.28,50,OK
2026-02-15T11:10:33.402Z,0,20.42,50,OK
2026-02-15T11:10:33.453Z,0,20.35,50,OK
2026-02-15T11:10:33.503Z,0,20.19,50,OK
2026-02-15T11:10:33.554Z,0,20.34,50,OK
2026-02-15T11:10:33.605Z,0,20.49,50,OK
2026-02-15T11:10:33.656Z,0,19.99,50,OK
2026-02-15T11:10:33.706Z,0,20.42,50,OK
2026-02-15T11:10:33.756Z,0,20.51,50,OK
2026-02-15T11:10:33.806Z,0,20.37,50,OK
2026-02-15T11:10:33.857Z,0,20.28,50,OK
2026-02-15T11:10:33.908Z,0,19.37,50,OK
2026-02-15T11:10:33.958Z,0,20.79,50,OK
2026-02-15T11:10:34.008Z,0,20.34,50,OK
2026-02-15T11:10:34.058Z,0,20.19,50,OK
2026-02-15T11:10:34.109Z,0,20.19,50,OK
2026-02-15T11:10:34.158Z,0,20.63,50,OK
2026-02-15T11:10:34.209Z,0,20.46,50,OK
2026-02-15T11:10:34.259Z,0,20.39,50,OK
2026-02-15T11:10:34.308Z,0,20.54,50,OK
2026-02-15T11:10:34.359Z,0,20.37,50,OK
2026-02-15T11:10:34.409Z,0,20.64,50,OK
2026-02-15T11:10:34.459Z,0,20.34,50,OK
2026-02-15T11:10:34.510Z,0,19.97,50,OK
2026-02-15T11:10:34.560Z,0,20.34,50,OK
2026-02-15T11:10:34.611Z,0,20.48,50,OK
2026-02-15T11:10:34.662Z,0,20.52,50,OK
2026-02-15T11:10:34.712Z,0,20.42,50,OK
2026-02-15T11:10:34.763Z,0,20.44,50,OK
2026-02-15T11:10:34.812Z,0,20.46,50,OK
2026-02-15T11:10:34.863Z,0,20.50,50,OK
2026-02-15T11:10:34.912Z,0,20.48,50,OK
2026-02-15T11:10:34.963Z,0,20.67,50,OK
2026-02-15T11:10:35.013Z,0,20.55,50,OK
2026-02-15T11:10:35.063Z,0,20.80,50,OK
2026-02-15T11:10:35.113Z,0,20.36,50,OK
2026-02-15T11:10:35.163Z,0,20.37,50,OK
2026-02-15T11:10:35.214Z,0,20.24,50,OK
2026-02-15T11:10:35.263Z,0,20.14,50,OK
2026-02-15T11:10:35.314Z,0,20.36,50,OK
2026-02-15T11:10:35.364Z,0,19.91,50,OK
2026-02-15T11:10:35.414Z,0,20.52,50,OK
2026-02-15T11:10:35.465Z,0,20.15,50,OK
2026-02-15T11:10:35.515Z,0,20.18,50,OK
2026-02-15T11:10:35.566Z,0,20.24,50,OK
2026-02-15T11:10:35.616Z,0,20.26,50,OK
2026-02-15T11:10:35.666Z,0,20.17,50,OK
2026-02-15T11:10:35.716Z,0,20.28,50,OK
2026-02-15T11:10:35.766Z,0,20.49,50,OK
2026-02-15T11:10:35.817Z,0,20.06,50,OK
2026-02-15T11:10:35.868Z,0,20.83,50,OK
2026-02-15T11:10:35.918Z,0,20.41,50,OK
2026-02-15T11:10:35.969Z,0,20.31,50,OK
2026-02-15T11:10:36.019Z,0,20.32,50,OK
2026-02-15T11:10:36.069Z,0,20.49,50,OK
2026-02-15T11:10:36.120Z,0,20.37,50,OK
2026-02-15T11:10:36.170Z,0,20.39,50,OK
2026-02-15T11:10:36.221Z,0,20.48,50,OK
2026-02-15T11:10:36.271Z,0,20.44,50,OK
2026-02-15T11:10:36.322Z,0,20.44,50,OK
2026-02-15T11:10:36.373Z,0,20.62,50,OK
2026-02-15T11:10:36.424Z,0,20.45,50,OK
2026-02-15T11:10:36.474Z,0,20.52,50,OK
2026-02-15T11:10:36.525Z,0,20.37,50,OK
2026-02-15T11:10:36.575Z,0,19.62,50,OK
2026-02-15T11:10:36.625Z,0,20.29,50,OK
2026-02-15T11:10:36.675Z,0,20.85,50,OK
2026-02-15T11:10:36.725Z,0,20.32,50,OK
2026-02-15T11:10:36.775Z,0,19.93,50,OK
2026-02-15T11:10:36.825Z,0,20.41,50,OK
2026-02-15T11:10:36.876Z,0,20.75,50,OK
2026-02-15T11:10:36.927Z,0,20.50,50,OK
2026-02-15T11:10:36.978Z,0,19.79,50,OK
2026-02-15T11:10:37.028Z,0,20.31,50,OK
2026-02-15T11:10:37.078Z,0,20.73,50,OK
2026-02-15T11:10:37.129Z,0,20.49,50,OK
2026-02-15T11:10:37.179Z,0,20.54,50,OK
2026-02-15T11:10:37.230Z,0,20.41,50,OK
2026-02-15T11:10:37.280Z,0,20.31,50,OK
2026-02-15T11:10:37.331Z,0,20.54,50,OK
2026-02-15T11:10:37.380Z,0,20.68,50,OK
2026-02-15T11:10:37.431Z,0,20.50,50,OK
2026-02-15T11:10:37.481Z,0,20.82,50,OK
2026-02-15T11:10:37.531Z,0,20.52,50,OK
2026-02-15T11:10:37.582Z,0,20.19,50,OK
2026-02-15T11:10:37.632Z,0,20.14,50,OK
2026-02-15T11:10:37.683Z,0,20.14,50,OK
2026-02-15T11:10:37.733Z,0,20.29,50,OK
2026-02-15T11:10:37.783Z,0,20.48,50,OK
2026-02-15T11:10:37.834Z,0,20.39,50,OK
2026-02-15T11:10:37.885Z,0,21.18,50,OK
2026-02-15T11:10:37.935Z,0,20.09,50,OK
2026-02-15T11:10:37.985Z,0,21.05,50,OK
2026-02-15T11:10:38.035Z,0,20.36,50,OK
2026-02-15T11:10:38.085Z,0,19.64,50,OK
2026-02-15T11:10:38.136Z,0,20.23,50,OK
2026-02-15T11:10:38.185Z,0,19.46,50,OK
2026-02-15T11:10:38.236Z,0,20.19,50,OK
2026-02-15T11:10:38.286Z,0,19.64,50,OK
2026-02-15T11:10:38.335Z,0,20.17,50,OK
2026-02-15T11:10:38.386Z,0,20.54,50,OK
2026-02-15T11:10:38.437Z,0,20.28,50,OK
2026-02-15T11:10:38.487Z,0,19.49,50,OK
2026-02-15T11:10:38.538Z,0,20.19,50,OK
2026-02-15T11:10:38.588Z,0,20.39,50,OK
2026-02-15T11:10:38.638Z,0,20.46,50,OK
2026-02-15T11:10:38.688Z,0,20.11,50,OK
2026-02-15T11:10:38.738Z,0,20.49,50,OK
2026-02-15T11:10:38.789Z,0,20.96,50,OK
2026-02-15T11:10:38.839Z,0,20.37,50,OK
2026-02-15T11:10:38.889Z,0,19.82,50,OK
2026-02-15T11:10:38.939Z,0,20.40,50,OK
2026-02-15T11:10:38.989Z,0,21.05,50,OK
2026-02-15T11:10:39.040Z,0,20.36,50,OK
2026-02-15T11:10:39.090Z,0,20.64,50,OK
2026-02-15T11:10:39.141Z,0,20.52,50,OK
2026-02-15T11:10:39.191Z,0,20.72,50,OK
2026-02-15T11:10:39.241Z,0,20.41,50,OK
2026-02-15T11:10:39.291Z,0,20.42,50,OK
2026-02-15T11:10:39.341Z,0,20.14,50,OK
2026-02-15T11:10:39.390Z,0,20.35,50,OK
2026-02-15T11:10:39.441Z,0,20.68,50,OK
2026-02-15T11:10:39.491Z,0,20.90,50,OK
2026-02-15T11:10:39.542Z,0,20.37,50,OK
2026-02-15T11:10:39.592Z,0,19.88,50,OK
2026-02-15T11:10:39.642Z,0,20.50,50,OK
2026-02-15T11:10:39.692Z,0,20.91,50,OK
2026-02-15T11:10:39.742Z,0,20.32,50,OK
2026-02-15T11:10:39.792Z,0,20.06,50,OK
2026-02-15T11:10:39.843Z,0,20.39,50,OK
2026-02-15T11:10:39.894Z,0,20.13,50,OK
2026-02-15T11:10:39.945Z,0,20.33,50,OK
2026-02-15T11:10:39.995Z,0,19.70,50,OK
2026-02-15T11:10:40.045Z,0,20.45,50,OK
2026-02-15T11:10:40.095Z,0,19.88,50,OK
2026-02-15T11:10:40.146Z,0,20.45,50,OK
2026-02-15T11:10:40.197Z,0,20.05,50,OK
2026-02-15T11:10:40.247Z,0,20.44,50,OK
2026-02-15T11:10:40.298Z,0,19.85,50,OK
2026-02-15T11:10:40.349Z,0,20.27,50,OK
2026-02-15T11:10:40.400Z,0,20.65,50,OK
2026-02-15T11:10:40.450Z,0,20.40,50,OK
2026-02-15T11:10:40.501Z,0,21.14,50,OK
2026-02-15T11:10:40.551Z,0,20.38,50,OK
2026-02-15T11:10:40.601Z,0,19.47,50,OK
2026-02-15T11:10:40.652Z,0,20.26,50,OK
2026-02-15T11:10:40.702Z,0,20.47,50,OK
2026-02-15T11:10:40.752Z,0,20.24,50,OK
2026-02-15T11:10:40.802Z,0,20.22,50,OK
2026-02-15T11:10:40.851Z,0,20.24,50,OK
2026-02-15T11:10:40.902Z,0,20.55,50,OK
2026-02-15T11:10:40.953Z,0,20.24,50,OK
2026-02-15T11:10:41.003Z,0,20.53,50,OK
2026-02-15T11:10:41.054Z,0,20.52,50,OK
2026-02-15T11:10:41.104Z,0,19.88,50,OK
2026-02-15T11:10:41.154Z,0,20.31,50,OK
2026-02-15T11:10:41.205Z,0,20.06,50,OK
2026-02-15T11:10:41.255Z,0,20.49,50,OK
2026-02-15T11:10:41.304Z,0,19.81,50,OK
2026-02-15T11:10:41.355Z,0,20.50,50,OK
2026-02-15T11:10:41.405Z,0,19.83,50,OK
2026-02-15T11:10:41.455Z,0,20.16,50,OK
2026-02-15T11:10:41.505Z,0,20.37,50,OK
2026-02-15T11:10:41.555Z,0,20.42,50,OK
2026-02-15T11:10:41.605Z,0,19.92,50,OK
2026-02-15T11:10:41.655Z,0,20.52,50,OK
2026-02-15T11:10:41.706Z,0,20.68,50,OK
2026-02-15T11:10:41.756Z,0,20.46,50,OK
2026-02-15T11:10:41.806Z,0,20.01,50,OK
2026-02-15T11:10:41.857Z,0,20.63,50,OK
2026-02-15T11:10:41.908Z,0,21.00,50,OK
2026-02-15T11:10:41.958Z,0,20.73,50,OK
2026-02-15T11:10:42.008Z,0,20.06,50,OK
2026-02-15T11:10:42.058Z,0,19.94,50,OK
2026-02-15T11:10:42.108Z,0,20.77,50,OK
2026-02-15T11:10:42.158Z,0,20.33,50,OK
2026-02-15T11:10:42.209Z,0,19.90,50,OK
2026-02-15T11:10:42.259Z,0,20.39,50,OK
2026-02-15T11:10:42.309Z,0,20.64,50,OK
2026-02-15T11:10:42.359Z,0,20.29,50,OK
2026-02-15T11:10:42.410Z,0,20.88,50,OK
2026-02-15T11:10:42.460Z,0,20.44,50,OK
2026-02-15T11:10:42.510Z,0,20.73,50,OK
2026-02-15T11:10:42.561Z,0,20.52,50,OK
2026-02-15T11:10:42.612Z,0,20.77,50,OK
2026-02-15T11:10:42.662Z,0,20.31,50,OK
2026-02-15T11:10:42.712Z,0,20.51,50,OK
2026-02-15T11:10:42.762Z,0,20.31,50,OK
2026-02-15T11:10:42.812Z,0,19.95,50,OK
2026-02-15T11:10:42.863Z,0,20.36,50,OK
2026-02-15T11:10:42.913Z,0,20.58,50,OK
2026-02-15T11:10:42.963Z,0,20.32,50,OK
2026-02-15T11:10:43.013Z,0,20.53,50,OK
2026-02-15T11:10:43.063Z,0,20.21,50,OK
2026-02-15T11:10:43.113Z,0,20.50,50,OK
2026-02-15T11:10:43.163Z,0,20.28,50,OK
2026-02-15T11:10:43.214Z,0,20.48,50,OK
2026-02-15T11:10:43.263Z,0,20.28,50,OK
2026-02-15T11:10:43.314Z,0,19.62,50,OK
2026-02-15T11:10:43.364Z,0,20.00,50,OK
2026-02-15T11:10:43.415Z,0,19.93,50,OK
2026-02-15T11:10:43.466Z,0,20.23,50,OK
2026-02-15T11:10:43.516Z,0,19.96,50,OK
2026-02-15T11:10:43.566Z,0,20.26,50,OK
2026-02-15T11:10:43.617Z,0,20.41,50,OK
2026-02-15T11:10:43.667Z,0,20.29,50,OK
2026-02-15T11:10:43.717Z,0,19.82,50,OK
2026-02-15T11:10:43.767Z,0,19.95,50,OK
2026-02-15T11:10:43.818Z,0,20.12,50,OK
2026-02-15T11:10:43.869Z,0,20.37,50,OK
2026-02-15T11:10:43.919Z,0,20.72,50,OK
2026-02-15T11:10:43.969Z,0,20.41,50,OK
2026-02-15T11:10:44.020Z,0,19.72,50,OK
2026-02-15T11:10:44.070Z,0,19.82,50,OK
2026-02-15T11:10:44.121Z,0,19.96,50,OK
2026-02-15T11:10:44.171Z,0,20.39,50,OK
2026-02-15T11:10:44.222Z,0,20.64,50,OK
2026-02-15T11:10:44.272Z,0,20.32,50,OK
2026-02-15T11:10:44.323Z,0,20.47,50,OK
2026-02-15T11:10:44.374Z,0,20.23,50,OK
2026-02-15T11:10:44.424Z,0,20.96,50,OK
2026-02-15T11:10:44.475Z,0,20.68,50,OK
2026-02-15T11:10:44.525Z,0,19.65,50,OK
2026-02-15T11:10:44.574Z,0,20.41,50,OK
2026-02-15T11:10:44.625Z,0,19.69,50,OK
2026-02-15T11:10:44.675Z,0,20.36,50,OK
2026-02-15T11:10:44.726Z,0,19.60,50,OK
2026-02-15T11:10:44.775Z,0,20.28,50,OK
2026-02-15T11:10:44.826Z,0,20.60,50,OK
2026-02-15T11:10:44.877Z,0,20.30,50,OK
2026-02-15T11:10:44.927Z,0,19.65,50,OK
2026-02-15T11:10:44.977Z,0,20.31,50,OK
2026-02-15T11:10:45.027Z,0,20.73,50,OK
2026-02-15T11:10:45.078Z,0,20.22,50,OK
2026-02-15T11:10:45.129Z,0,20.44,50,OK
2026-02-15T11:10:45.178Z,0,20.24,50,OK
2026-02-15T11:10:45.229Z,0,20.80,50,OK
2026-02-15T11:10:45.280Z,0,20.40,50,OK
2026-02-15T11:10:45.331Z,0,20.65,50,OK
2026-02-15T11:10:45.381Z,0,20.32,50,OK
2026-02-15T11:10:45.431Z,0,20.44,50,OK
2026-02-15T11:10:45.481Z,0,20.50,50,OK
2026-02-15T11:10:45.531Z,0,20.19,50,OK
2026-02-15T11:10:45.581Z,0,20.13,50,OK
2026-02-15T11:10:45.631Z,0,20.34,50,OK
2026-02-15T11:10:45.681Z,0,20.19,50,OK
2026-02-15T11:10:45.732Z,0,19.84,50,OK
2026-02-15T11:10:45.783Z,0,20.37,50,OK
2026-02-15T11:10:45.833Z,0,20.73,50,OK
2026-02-15T11:10:45.884Z,0,20.52,50,OK
2026-02-15T11:10:45.934Z,0,20.67,50,OK
2026-02-15T11:10:45.984Z,0,20.42,50,OK
2026-02-15T11:10:46.035Z,0,20.66,50,OK
2026-02-15T11:10:46.086Z,0,20.37,50,OK
2026-02-15T11:10:46.136Z,0,20.23,50,OK
2026-02-15T11:10:46.186Z,0,20.41,50,OK
2026-02-15T11:10:46.235Z,0,20.06,50,OK
2026-02-15T11:10:46.286Z,0,20.44,50,OK
2026-02-15T11:10:46.336Z,0,19.88,50,OK
2026-02-15T11:10:46.385Z,0,20.38,50,OK
2026-02-15T11:10:46.436Z,0,20.13,50,OK
2026-02-15T11:10:46.487Z,0,20.80,50,OK
2026-02-15T11:10:46.538Z,0,21.01,50,OK
2026-02-15T11:10:46.588Z,0,20.41,50,OK
2026-02-15T11:10:46.638Z,0,20.67,50,OK
2026-02-15T11:10:46.688Z,0,20.55,50,OK
2026-02-15T11:10:46.739Z,0,20.64,50,OK
2026-02-15T11:10:46.790Z,0,20.26,50,OK
2026-02-15T11:10:46.841Z,0,20.29,50,OK
2026-02-15T11:10:46.892Z,0,20.40,50,OK
2026-02-15T11:10:46.942Z,0,20.47,50,OK
2026-02-15T11:10:46.993Z,0,20.37,50,OK
2026-02-15T11:10:47.044Z,0,20.49,50,OK
2026-02-15T11:10:47.094Z,0,20.22,50,OK
2026-02-15T11:10:47.145Z,0,20.37,50,OK
2026-02-15T11:10:47.195Z,0,20.40,50,OK
2026-02-15T11:10:47.246Z,0,20.34,50,OK
2026-02-15T11:10:47.296Z,0,20.27,50,OK
2026-02-15T11:10:47.346Z,0,20.50,50,OK
2026-02-15T11:10:47.397Z,0,20.27,50,OK
2026-02-15T11:10:47.447Z,0,20.52,50,OK
2026-02-15T11:10:47.497Z,0,20.41,50,OK
